Id,Probability
100739,0.0723026908742041
100747,0.970481635482291
100751,0.992359983681085
100759,0.945860863342038
100765,0.00303015953232877
100767,0.987459132504822
100772,0.797521625331849
100780,0.612990202527171
100783,0.336001392994067
100787,0.978184165199119
100815,0.910005990557441
100817,0.61806183013257
100818,0.0481370925733813
100830,0.410168844020253
100840,0.834242030644476
100843,0.913017169358027
100857,0.820205303264128
100859,0.0140150342606588
100865,0.988124966601203
100873,0.996141998008821
100886,0.58271985803503
100893,0.976670091141626
100896,0.140474153129401
100913,0.999877878398475
100918,0.99538409957956
100921,0.0833017947987746
100928,0.876907022003149
100945,0.998624672180994
100947,0.999999318638457
100952,0.257517954909489
100955,0.0239375686920512
100959,0.0753986774588078
100960,0.989351042670793
100962,0.524063635395087
100972,0.924636048317532
100980,0.778028798762724
100999,0.0671370135971344
101000,0.16869037127678
101002,0.343173144714588
101003,0.96470836149624
101010,0.997751657014558
101012,0.775087967808011
101023,0.999711878552305
101031,0.999999761820106
101039,0.999967567823807
101040,0.0050368128944583
101050,0.996739578681393
101054,0.999995538984053
101056,0.965800331577708
101060,0.957644556874843
101068,0.203878187165854
101082,0.933090412646896
101083,0.009933243224753
101093,0.0349975120800053
101099,0.184375529216275
101107,0.486387423309548
101111,0.0755238176685496
101113,0.619231464005646
101115,0.142699945941604
101119,0.81185300421061
101123,0.896195727169127
101125,0.992673884328072
101129,0.980755069663343
101130,0.662550402876355
101132,0.597209034730214
101135,0.373972795205256
101140,0.910964679330291
101145,0.440370161668758
101153,0.0739324468349473
101156,0.999993495626538
101159,0.542407466856321
101162,0.998953180651154
101171,0.971398255056739
101181,0.0800185365485892
101197,0.20984339240643
101228,0.07106498864402
101235,0.999999515835909
101238,0.994947539755609
101243,0.00458262166013515
101256,0.916747277812805
101263,0.716984314676215
101264,0.269084721946628
101267,0.999991724895673
101298,0.999182134637481
101299,0.136754499079812
101304,0.20317473904268
101310,0.0657243707330184
101314,0.00356334904182938
101319,0.972262656640874
101320,0.00497611048404675
101326,0.973639944153376
101336,0.00131735706393147
101338,0.990046479943999
101342,0.994778438888071
101343,0.417710112210187
101348,0.0165714173589905
101354,0.999993885374488
101361,0.740650580502588
101368,0.995617452272116
101375,0.995514144498813
101392,0.00705997376468631
101394,0.456617400943336
101407,0.995665370660066
101415,0.985111627127672
101423,0.990111232460614
101434,0.527708607460547
101435,0.783452290486291
101436,0.623968576525341
101438,0.872481783659905
101440,0.523789377202575
101467,0.860737130880249
101474,0.577914417179898
101475,0.0141748870054095
101479,0.624249104556999
101480,0.999704138585255
101486,0.00413141344294079
101502,0.075560120334366
101511,0.999997862082504
101515,0.477848863994298
101527,0.131659739998462
101532,0.99424361155571
101540,0.00355160004106633
101552,0.987557625310364
101557,0.0895639866414446
101560,0.887281058387084
101562,0.527896619956021
101572,0.45660652440581
101573,0.0026093719465175
101589,0.977412050933213
101594,0.00588741722028962
101619,0.815911691120971
101630,0.999576139541079
101639,0.0603079554709785
101641,0.966366141364797
101642,0.0838669489775545
101643,0.990517126853466
101644,0.289637093440113
101645,0.908621586267062
101648,0.768902253972136
101652,0.334262552492313
101656,0.397621614849042
101660,0.143798479631944
101665,0.983947068949601
101668,0.999212145175807
101670,0.000543789751667939
101673,0.0971575048414658
101678,0.448658804788867
101679,0.998461867556553
101681,0.593041744545591
101683,0.955926133099483
101689,0.982407959688554
101692,0.999958123971693
101701,0.387287781677725
101706,0.149818266506134
101712,0.941275761236729
101719,0.512475770390627
101738,0.969689624726137
101741,0.0277075202671476
101742,0.986500066424399
101759,0.0674819512438317
101769,0.935884118851821
101770,0.999320093548358
101781,0.997200427113102
101795,0.0752664205202902
101802,0.438015852444679
101809,0.231569715280942
101814,0.995640526028411
101820,0.999092502385488
101823,0.969015621944655
101840,0.000929349708500557
101841,0.999980938338035
101842,0.989264860479332
101852,0.784881893809343
101859,0.522186443951966
101861,0.989386126649757
101876,0.775348915318952
101878,0.320968918627529
101883,0.634794540470254
101886,0.74186686854008
101893,0.000412836327672375
101896,0.0147759187842495
101898,0.952266286024295
101918,0.999252716819349
101924,0.995829312771735
101930,0.00188543092233856
101937,0.990636414306303
101946,0.999999993015795
101948,0.998045019990857
101967,0.0722458046928244
101968,0.997302665925183
101971,0.856820076733342
101972,0.849400554517842
101990,0.96250692915881
102021,0.961897125106971
102023,0.999999909276037
102033,0.999595070133941
102039,0.00174606885055271
102046,0.7518028180769
102057,0.694815724382135
102059,0.972004485104805
102084,0.906694429011321
102087,0.985270352269383
102100,0.235743956253294
102113,0.944660946591366
102115,0.000763094568648301
102116,0.999999961397796
102130,0.0867198133257406
102140,0.997487528749563
102154,0.382709859867686
102155,0.999999999979672
102168,0.100895938070786
102193,0.999999982180519
102194,0.999833882157456
102199,0.993558692488662
102203,0.996858841149989
102210,0.719506749334656
102240,0.827094722784594
102254,0.729748327415043
102261,0.18623730537274
102272,0.999676747442724
102273,0.0420444967381813
102274,0.0306309458918214
102284,0.998241920702918
102291,0.99516401943902
102298,0.414873222434251
102299,0.103556489839536
102303,0.999602753810858
102308,0.719009431086677
102313,0.113755139277427
102314,0.336567707041845
102319,0.994943672364613
102333,0.0690586381571389
102336,0.925091754400942
102343,0.999880902037233
102348,0.994732105687331
102349,0.124476990866782
102350,0.996560223775469
102354,0.999813746073888
102363,0.14211530699659
102367,0.9200924633502
102371,0.000539172238434441
102373,0.0489699068197127
102377,0.992497052275733
102389,0.718903593928026
102400,0.238370626845267
102406,0.31787737911203
102422,0.532681032849864
102433,0.705768711721883
102444,0.0683504413036977
102445,0.999210414855478
102446,0.226887684644421
102457,0.901153268179127
102462,0.996334694231191
102466,0.992718746565277
102480,0.77964765116899
102484,0.276125320219335
102487,0.999999999728619
102494,0.034842781590834
102504,0.95855258141219
102505,0.958017485719487
102513,0.122533742268623
102517,0.592191788280064
102524,0.999331858309898
102525,0.0853965504411113
102529,0.514019282646014
102534,0.997261018159236
102535,0.999736321069791
102548,0.00264484143381768
102555,0.870108118916418
102559,0.718986618356069
102562,0.734189896908049
102574,0.809526913275158
102586,0.14079242254558
102592,0.0151302573445579
102597,0.993812881414273
102609,0.85422593641298
102613,0.999315047077666
102617,0.00405049947046674
102626,0.00297400180241637
102629,0.389193299758492
102630,0.998271927181204
102635,0.558097752173885
102638,0.404245567554052
102641,0.00112164538267946
102646,0.999968714776781
102657,0.640679658304087
102659,0.989907510236583
102674,0.0217153668152466
102716,0.0581513253477341
102720,0.99999957842449
102737,0.292915005304837
102748,0.999977431249875
102749,0.986159407542666
102758,0.985370173927923
102761,0.201586057718491
102778,0.930788461894831
102788,0.99888109384369
102795,0.997306347456552
102812,0.973669140674177
102820,0.185911962472726
102821,0.495333235411254
102827,0.00222578150770869
102829,0.992277504457775
102835,0.463316631627074
102838,0.00990739355782455
102841,0.247564275129718
102843,0.939901808546147
102848,0.158517478668315
102850,0.295664208616769
102855,0.716526231610727
102861,0.998425201033894
102891,0.982693054623957
102892,0.18974222813826
102910,0.017747690166664
102923,0.991769200883353
102942,0.998868552502152
102947,0.995823560666155
102953,0.327956751279823
102955,0.454551756565047
102958,0.999371221229147
102959,0.589988479421785
102971,0.999999997022702
102973,0.653121251044197
102974,0.989035157075787
102977,0.999791896545339
102988,0.992917814419801
103001,0.912930558886357
103006,0.0254153814715591
103037,0.0725226727308768
103038,0.0440001914104889
103040,0.190591139728336
103049,0.988606666952973
103053,0.995473966602062
103061,0.997378394251451
103062,0.0568908227736645
103076,0.97643252346529
103097,0.0934456345527545
103102,0.581907836220858
103108,0.999961239796626
103117,0.162032246429903
103120,0.273925533875141
103121,0.295379202262703
103123,0.336071284059081
103124,0.0628633352465884
103131,0.998608813279995
103135,0.770065349898573
103140,0.0898283898809069
103145,0.98499243002752
103146,0.000369685018806305
103147,0.737015605826404
103150,0.980235713150396
103154,0.591407078473492
103157,0.996917079112406
103164,0.479671956213838
103165,0.0036728461928868
103173,0.743077271912096
103189,0.908968011385332
103206,0.999997580259621
103218,0.195263388266904
103223,0.884217626647125
103228,0.0518847753620918
103232,0.99262881475465
103245,0.887753619527789
103247,0.969020233280798
103253,0.0143296744027987
103270,0.0604843534431655
103277,0.0638199307441052
103279,0.85054550442176
103280,0.00749007313957075
103287,0.755062529702217
103294,0.998909984993956
103299,0.99814394085547
103312,0.488949591037615
103313,0.999781924782586
103318,0.802712574022842
103332,0.195733299821384
103341,0.985453592844787
103344,0.173922730423535
103353,0.925555790694794
103359,0.112998668195237
103364,0.995792877107469
103373,0.248031252454737
103378,0.320791108705673
103403,0.0187339165277066
103405,0.999356883860562
103407,0.663698415509177
103408,0.996146875183207
103410,0.851652156723871
103413,0.224337528238948
103429,0.0863785411811861
103433,0.0299545101754351
103438,0.999911211158383
103451,0.98341321440321
103461,5.88012875579821e-05
103463,0.230488611662606
103467,0.199812895712375
103471,0.170020234127733
103472,0.227210366086706
103476,0.136380097809756
103477,0.947416815353161
103482,0.551206091355527
103485,0.129295028134116
103489,0.928991103489553
103493,0.868556131548042
103504,0.970075363930158
103505,0.997771516540777
103508,0.449287095598669
103510,0.032961951782213
103519,0.649905941708002
103526,0.927725382836461
103528,0.466683555655739
103533,0.567034606324403
103540,0.955043119984891
103549,0.999869631913492
103550,0.00655126076143415
103560,0.308400663387641
103565,0.986099423480941
103581,0.999948316514924
103582,0.836585336352895
103588,0.996063318473267
103590,0.0324362896155579
103594,0.99889429839307
103597,0.999827989409636
103599,0.00666521677042713
103609,0.999999974784832
103621,0.00808250756837229
103628,0.0154099930708186
103631,0.990099146145117
103634,0.394540831609567
103652,0.0127570310566232
103654,0.677735013686879
103672,0.687672708968758
103675,0.0829593871067499
103679,0.995959076251769
103686,0.00136571903459415
103694,0.999884785828835
103703,0.999607866586773
103731,0.926587617591136
103740,0.0723398492911252
103753,0.96387196334821
103757,0.999567584995312
103758,0.932954498895949
103776,0.702358772362068
103779,0.990999987732573
103782,0.591113429512822
103786,0.542242656003134
103789,0.999732167970995
103802,0.0554761411320543
103813,0.603508494774091
103817,0.999747890246455
103819,0.9977120902495
103821,0.987752391435956
103847,0.989431262644458
103861,0.398439055961133
103869,0.986744711813358
103873,0.991463211688354
103878,0.0694057983300113
103894,0.997659209533734
103901,0.449092670240363
103910,0.550768798905747
103916,0.00438614725788614
103919,0.218980695101645
103926,0.885451083462087
103930,0.0117369151808941
103932,0.973309016993703
103943,0.843610584091002
103944,0.976162193108908
103947,0.000144523954022218
103949,0.00268264053295338
103952,0.512781626862054
103953,0.730535277944267
103955,0.0336793591149756
103959,0.167968370810593
104001,0.99996508132296
104003,0.710318287641815
104009,0.999120741893522
104014,0.0870751062628894
104015,0.000822838207418255
104051,0.00337915588213945
104054,0.51643533571407
104055,0.525751194140426
104062,0.000196219751574733
104100,0.999002914424602
104119,0.451783433038225
104125,0.022809652949904
104134,0.999981696100251
104155,0.817770999789139
104156,0.0585146920504351
104168,0.998930512065829
104187,0.384700097385658
104190,0.771784519812927
104193,0.976223373175741
104197,0.0543116956307592
104204,0.882040602381569
104215,0.0805257660228148
104225,0.0191205619682351
104226,0.995279067779076
104229,0.999718624858687
104234,0.902663161219029
104238,0.0398423756387744
104241,0.999922748615257
104247,0.0377284636485604
104251,0.922661257249829
104254,0.750634713714611
104265,0.207950212336098
104278,0.988393288060457
104281,0.76261688757993
104282,0.995716489939611
104286,0.558137294593257
104300,0.0436956677166362
104301,0.140281333997686
104308,0.823885094046672
104309,0.999642884639636
104314,0.707857220742707
104315,0.121081805527308
104316,0.988924289692976
104317,0.899818140527728
104321,0.864543976402624
104327,0.979183355167119
104330,0.218030220671262
104337,0.980587969163836
104353,0.873165484195453
104363,0.0076971035432737
104367,0.999806248971506
104371,0.99999180332175
104377,0.99822571905361
104380,0.989604426703658
104398,0.999744792430962
104402,0.86639894535113
104404,0.173840494183231
104415,0.21371035518153
104421,0.999951353870084
104422,0.960724986233873
104431,0.0312875627823138
104445,0.0172794390126075
104446,0.000255567075506716
104449,0.845026361190058
104468,0.995789340940882
104473,0.979614489745944
104480,0.995594230904028
104491,0.000453587344505082
104502,0.99998944311789
104503,0.773961510679104
104506,0.069483955032444
104514,0.999182593267404
104526,0.986763103602722
104532,0.0111438924336132
104544,0.977174767957735
104546,0.0730523306564626
104550,0.00324870042121933
104557,0.981881842030921
104566,0.851814858834606
104573,0.834955858465246
104575,0.998865629187322
104578,0.00900008099624749
104584,0.885709819088447
104586,0.937117887241898
104591,0.128447564532418
104592,0.434839614922525
104597,0.0345379321160731
104605,0.0734243691393107
104610,0.806492248485607
104616,0.983473688066827
104620,0.808998907506829
104624,0.987245764474646
104630,0.99654838856105
104631,0.998326530004578
104648,0.778038303709294
104650,0.215210192426291
104670,0.999829301926163
104673,0.630395404623562
104676,0.0403700009924278
104679,0.948541050148797
104681,0.811230935114578
104701,0.799894294774406
104717,0.497704366187034
104727,0.739455550072726
104728,0.171859824434311
104730,0.996551644688017
104731,0.91340192011869
104734,0.991926028354902
104735,0.992179051948304
104748,0.000750311052955096
104755,0.0336317042778623
104756,0.999975844064674
104765,0.989608682668646
104767,0.757912151131351
104770,0.987699340905759
104773,0.00461877156728836
104775,0.998167461809127
104786,0.0175193909634166
104791,0.247562652855456
104793,0.999520957021292
104814,0.999999193792088
104824,0.0125658934793185
104836,0.54546154092545
104848,0.993478093728328
104861,0.756697060531333
104882,0.929769943857059
104886,0.0849540162562384
104888,0.999934307384969
104892,0.552492319974488
104898,0.0371003048227831
104901,0.975095313722431
104902,0.339641999521629
104910,0.0777130832379323
104921,0.96945515901868
104924,0.999980696591078
104927,0.174750764544006
104929,0.999460065908132
104935,0.926586389413462
104942,0.981946656010025
104957,0.76601710828571
104961,0.998210125741762
104965,0.00497377414258996
104975,0.845527572982382
104991,0.0183068895315391
104995,0.0105553545801629
105000,0.864907214303151
105010,0.947663199821201
105014,0.875691520672255
105023,0.967285575657325
105027,0.0250058332677251
105031,0.986199091762298
105045,0.521172107253794
105049,0.999749656243265
105058,0.999990077003986
105105,0.0151472577673743
105111,0.488799973763219
105116,0.995008100089077
105126,0.0740094903431952
105144,0.0091810375650965
105166,0.881860670865469
105167,0.910598239780219
105175,0.910545994422964
105177,0.996651871511644
105179,0.0911424087005161
105192,0.997846193802144
105193,0.023100560683855
105197,0.874939560159104
105204,0.999653935026553
105212,0.147249765647051
105219,0.879591106106478
105220,0.189906696787535
105226,0.749356665936941
105230,0.189038011677344
105241,0.190301955878538
105270,0.99113446627261
105277,0.882599553769394
105300,0.952664040702047
105309,0.00415876009548919
105312,0.989087687299553
105321,0.00804165499876317
105331,0.0370059459441963
105332,0.999755287143236
105340,0.297029747493481
105341,0.99986531841374
105349,0.992677803945947
105366,0.00904014832387394
105399,0.682070723347608
105400,0.111389902604667
105401,0.754793669020596
105402,0.0167155421776637
105404,0.0506846527105841
105428,0.952347440200996
105434,0.999770718801312
105442,0.987478751211871
105452,0.597744450573422
105456,0.979513899981676
105471,0.0887167463500752
105477,0.437820551454412
105483,0.999705226111936
105485,0.999251621922052
105494,0.876337835946166
105505,0.648198488891622
105519,0.0230922159232835
105534,0.577779763967795
105538,0.587108264568104
105543,0.882360469097808
105547,0.717739809135904
105550,0.0405939990932101
105556,0.00839503991832045
105562,0.275603941523231
105568,0.0149483595430699
105569,0.991120377140083
105570,0.785386126047435
105585,0.345077789669347
105587,0.22838993599754
105593,0.999643701568676
105609,0.993969701747659
105612,0.495450327787501
105613,0.0528864756817655
105617,0.999415008617542
105619,0.98092185384662
105629,0.956241084945844
105630,0.992750618659362
105632,0.999827891399044
105637,0.999560191982695
105642,0.647129517188918
105648,0.834235302983496
105649,0.999973193495445
105656,0.988980148730128
105657,0.968152896430835
105671,0.811220954322064
105690,0.999027794192043
105704,0.860804014732536
105705,0.326475223644557
105706,0.00156955396477181
105709,0.880314956581356
105717,0.0638066998559351
105729,0.999985184014271
105733,0.000715540154438504
105755,0.605770019215495
105763,0.774576166583945
105771,0.962169757015745
105774,0.999994289181388
105775,0.00198918490749548
105776,0.984030168355918
105785,0.0146650941989117
105796,0.945916309100681
105802,0.41529123165144
105812,0.971756144687195
105816,0.999368499667634
105819,0.925797986270024
105821,0.931410187121812
105826,0.836291981859289
105845,0.720096323028854
105852,0.0400481343847755
105858,0.983315648724814
105870,0.999988672796551
105871,0.999984555187378
105884,0.0415011194506053
105886,0.998426524938896
105887,0.675164282495309
105901,0.840806103548982
105904,0.351610307052548
105907,0.992867077877311
105910,0.999956967394187
105914,0.161087303686618
105934,0.961029296763466
105940,0.776102521839517
105950,0.387222416353956
105952,0.994226638284133
105955,0.809459322011345
105962,0.995936225431764
105963,0.838832502315076
105981,0.940158442692834
105989,0.999458930918135
105996,0.0183800429336864
105998,0.928061784308964
106003,0.153838186718659
106008,0.32844113066444
106018,0.786562759466454
106020,0.0396931166262508
106034,0.955266372823168
106037,0.949647370085414
106046,0.568936527496262
106051,0.0343275516097348
106058,0.999999998583228
106060,0.993916735636347
106070,0.991005114450292
106089,0.0670873417617225
106093,0.997653961779768
106100,0.0612736465162616
106102,0.998690415296523
106111,0.398894348933947
106113,0.99929296543228
106118,0.752503598699508
106123,0.746407246200737
106147,0.682280615171392
106148,0.999999935190788
106153,0.271330529136224
106166,0.986964016150924
106175,0.840215876133679
106182,0.635846044163893
106186,0.982835421235447
106188,0.985223007749125
106189,0.999541299336459
106192,0.0121214313808898
106214,0.999938075440224
106217,0.978383866971986
106220,0.991533182208819
106222,0.977645758651202
106224,0.0350781591384377
106234,0.730259915287006
106237,0.941529111039206
106238,0.999996373813943
106240,0.320170154876082
106247,0.960725787079866
106261,0.999892235476482
106262,0.000697238668855766
106266,0.987551246321769
106269,0.999399907479829
106270,0.000772685478674093
106284,0.489306359987233
106302,0.193966904553347
106305,0.54478747356885
106307,0.184943796128556
106312,0.999722867011853
106314,0.131795516735939
106318,0.163615591673144
106352,0.815479853261445
106364,0.203753233147543
106390,0.985866878250259
106400,0.985644384123707
106410,0.999990854485222
106421,0.419177609658238
106433,0.000449469217410066
106434,0.0947228662906407
106439,0.450390562073672
106445,0.801485358344211
106446,0.999995075749345
106457,0.0511756297608927
106463,0.60013183000513
106475,0.600277073201565
106476,0.97197364136639
106483,0.988390635364416
106491,0.917545367282408
106494,0.999602464827791
106497,0.874695347473761
106501,0.722312927833875
106503,0.209583540917607
106509,0.0462396326774207
106518,0.680300558060639
106523,0.0773988948340209
106529,0.149173889543946
106534,0.000719205255686057
106548,0.996239788358471
106554,0.167063492670444
106560,0.620063364263381
106564,0.629456398325142
106569,0.0929476817547864
106575,0.000424449950839708
106578,0.299518363888141
106582,0.122769859712908
106587,0.479144257743081
106591,0.203335218595125
106593,0.999992415991185
106606,0.996966650195298
106607,0.0290346241369363
106614,0.0711594203420324
106617,0.938070525184998
106619,0.00190691794258151
106625,0.980397683482163
106630,0.999999072558996
106639,0.105533322239579
106649,0.246953256684415
106655,0.995590274036065
106659,0.999686258676647
106662,0.998456586118652
106664,0.999997876354215
106668,0.999999999990576
106671,0.999840548746548
106673,0.654372952943755
106675,0.999999975297875
106678,0.26803785683096
106686,0.879999569970422
106696,0.00141451421850166
106699,0.91751124085529
106710,0.836829492725511
106744,0.992960378265998
106746,0.0817428466316325
106756,0.998544631343273
106763,0.145887154790014
106764,0.996209563559754
106776,0.999999884676057
106779,0.119447119461856
106791,0.959923808601524
106802,0.735914464257132
106815,0.298742799528655
106850,0.257741715931421
106862,0.609532828700116
106865,0.984776404059201
106871,0.876606413960279
106877,0.992741432828622
106878,0.1845447119269
106881,0.539347026779898
106888,0.00202376618450709
106901,0.453281212315995
106907,0.806842141388993
106913,0.945556732308014
106922,0.273387165588628
106929,0.999998992329881
106951,0.63686880856121
106958,0.410531147654587
106964,0.928875284496595
106977,0.99817007752545
106981,0.00830360077709254
106990,0.00574202454309255
106994,0.0124861897508849
106999,0.00233085672843962
107003,0.961058102765682
107004,0.3085143959809
107006,0.0534007750041825
107009,0.355746706894387
107023,0.999711486342025
107026,0.0567727718963419
107039,0.997866577098259
107042,0.6350540478972
107056,0.98427393054655
107060,0.205790680444621
107067,0.851155817792211
107123,0.999999995728722
107128,0.0161652003282695
107132,0.973913832626059
107137,0.439262703939541
107139,0.910279125276374
107158,0.999997300308983
107165,0.999966269747498
107174,0.0673848301668647
107177,0.99999981918184
107182,0.991123749025574
107183,0.628022438985195
107195,0.979826015926134
107198,0.176613721143126
107199,0.999603697031383
107235,4.03139163582671e-05
107237,0.163834778300998
107241,0.658580418037401
107245,0.480832903385998
107251,0.999837004105816
107252,0.837170827833789
107253,0.661872991101596
107254,0.00165736368649049
107271,0.242175669004465
107272,0.999897064136734
107277,0.981259013937081
107287,0.845055385607395
107290,0.0382256195214086
107294,0.999119733772532
107305,0.018558590824303
107361,0.880910953722109
107389,0.947853703244548
107400,0.0153624624230613
107408,0.676070657470838
107415,0.00757175033588591
107422,0.18470821134702
107432,0.750093945852015
107443,0.999983014846467
107455,0.99999307149287
107480,0.0322290655750474
107490,0.130147015626677
107491,0.0518604664293167
107495,0.113062771473841
107496,0.883728736811852
107514,0.955540863799189
107521,0.832698886840246
107527,0.975189355056647
107538,0.999752092372364
107545,0.983006615437232
107551,0.879032224699167
107561,0.999502520129326
107569,0.998691383451713
107573,0.988527665731006
107580,0.504750779362707
107587,0.0712400182748724
107593,0.95712380670149
107600,0.0245359315240364
107603,0.995969273219765
107605,0.534995029750457
107615,0.409955455625307
107629,0.0423883743452365
107634,0.983906287645252
107641,0.990730956773198
107644,0.507999670584967
107657,0.723592725054232
107664,0.290831475633382
107673,0.99995565876743
107677,0.0228826249971599
107692,0.999966585038278
107701,0.999573129671209
107702,0.213198099708478
107705,0.884240470820515
107719,0.564080927847067
107720,0.769362534115356
107726,0.999926354201236
107737,0.996726190112494
107738,0.636603620439229
107757,0.189245583742006
107758,0.988102738584104
107760,0.136426844029765
107763,0.97179737681484
107774,0.999994794724979
107793,0.949846261453221
107801,0.556179692623447
107807,0.999995784814133
107812,0.0077592810483641
107821,0.379850672682037
107829,0.999975356648494
107844,0.279573620941784
107847,0.538008917807633
107848,0.99777298065157
107850,0.000204161367493762
107852,0.905785586684463
107854,0.185806152577441
107857,0.962008513078708
107868,0.979550261786989
107879,0.99994374623412
107881,0.996609616660048
107888,0.999813546285047
107895,0.932666786523546
107909,0.0608796479299245
107910,0.378501609554781
107913,0.0357388903542593
107936,0.554068514697404
107937,0.0701157697693154
107946,0.0974964211079134
107949,0.996582922732027
107955,0.183797383428154
107961,0.0381682911731796
107962,0.577701753864908
107968,0.999873256578691
107983,0.0284702369946243
107984,0.988492220636519
107992,0.0411274648770871
108000,0.999754388011607
108007,0.0506987302842982
108020,0.71595674147421
108022,0.986331133904457
108028,0.999979059658003
108033,0.805578335349624
108034,0.130813356676054
108042,0.999441260841154
108054,0.999588918437114
108073,0.291745568851008
108077,0.41847328894759
108088,0.071752923462661
108091,0.0171522615154721
108093,0.0591113234725941
108098,0.923666066250909
108101,0.702870029264595
108112,0.99985380376044
108114,0.992113177250033
108125,0.376251972568526
108127,0.973992353851389
108144,0.977158866764743
108146,0.995343716734626
108150,0.0911223381272808
108163,0.792898267684798
108170,0.00511023082609213
108179,0.322096309445785
108204,0.13807617362603
108220,0.999631082708553
108226,0.981966394564503
108232,0.999758858171078
108240,0.948621373089199
108245,0.900021968239174
108255,0.011901104850076
108287,0.409642547924456
108290,0.999906806833734
108292,0.72549029861523
108296,0.999635905930383
108299,0.946077560569231
108300,0.999650745953757
108313,0.414312106020775
108319,0.830555925046049
108321,0.838243108178552
108358,0.950017935569531
108360,0.0934019743971748
108362,0.902194772392034
108366,0.186215878025788
108376,0.984498427115871
108381,0.39221053937207
108397,0.67203742270505
108398,0.324741837750636
108401,0.999931847051262
108421,0.999644806866285
108423,0.709909768464717
108429,0.975714098542554
108442,0.998087813996495
108445,0.40561040919555
108447,0.96306630662214
108461,0.899150881869236
108489,0.935908999724553
108492,0.921284897413934
108505,0.0632802168770801
108506,0.963688910896031
108517,0.000311266229258231
108521,0.99961378209313
108526,0.83994155553834
108535,0.971348238542258
108549,0.990234633911321
108551,0.525518026691965
108563,0.999550796245132
108574,0.9691690483759
108576,0.957016610450937
108580,0.937027907313179
108586,0.527499177480402
108593,0.017499975447896
108596,0.857253134582272
108597,0.995309604532981
108622,0.829930206674318
108634,0.154610411495113
108636,0.999757982029043
108642,0.959260693438612
108662,0.989421225683354
108682,0.995899823741664
108684,0.785941686927692
108687,0.458837581717491
108706,0.999082747058445
108727,0.0525463329115357
108740,0.954757964209342
108749,0.422560959180979
108765,0.954312780612354
108767,0.0735060194844944
108783,0.995284938141427
108806,0.997509610305943
108827,0.00460468244426066
108835,0.999813881925525
108838,0.655509989076876
108845,0.0262540534463373
108852,0.998492197956024
108855,0.0355725941215396
108856,0.0523221670403962
108870,0.315624053779223
108873,0.998495562118185
108876,0.998176223983187
108887,0.763153120481701
108890,0.114912732428092
108893,0.953674867032096
108907,0.00352479668072976
108911,0.425147957056072
108912,0.278904085227017
108927,0.0283926703009482
108930,0.999892393084833
108932,0.969524995515984
108936,0.0876228416028542
108938,0.977378445324594
108945,0.986910119015828
108953,0.99925935486941
108954,0.441079646731536
108979,0.998530038328405
108983,0.99964990352012
108987,0.157531720458203
108989,0.991874910653749
