Id,Probability
100739,0.621851510588808
100747,0.992478780100961
100751,0.0573997789963387
100759,0.438055375852963
100765,0.78674215883392
100767,0.553048283592323
100772,0.0336894143074248
100780,0.969973018476524
100783,0.34191097630143
100787,0.80814386767013
100815,0.502214428382654
100817,0.144049275682246
100818,0.0253384625423153
100830,0.226330289487514
100840,0.980840547350589
100843,0.459241068036233
100857,0.126774888512835
100859,0.0852555347834628
100865,0.806445673431519
100873,0.999244188169838
100886,0.898275338683288
100893,0.944426900669306
100896,0.0152036927308597
100913,0.999399405542501
100918,0.936614689566628
100921,0.0295792114440514
100928,0.613231343753636
100945,0.843326639590948
100947,0.11956279614381
100952,0.465068731716514
100955,0.159062856939374
100959,0.0122278519816811
100960,0.986487171676146
100962,0.801286636432012
100972,0.625490800913594
100980,0.0860811491997381
100999,0.0524032615630037
101000,0.706044598779778
101002,0.308639998039723
101003,0.497153662768646
101010,0.883057735199802
101012,0.901426624701549
101023,0.921970401590744
101031,0.999584671141299
101039,0.997400097714727
101040,0.0690021254416261
101050,0.0422273434131267
101054,0.999882691710034
101056,0.980927160942303
101060,0.0358355894009661
101068,0.793460628962618
101082,0.503210255544917
101083,0.058218856543682
101093,0.617076061149322
101099,0.355915875050602
101107,0.0428401356391162
101111,0.000276092599742233
101113,0.713729369268518
101115,0.131269116731936
101119,0.329045336983644
101123,0.739127800522639
101125,0.989515424238243
101129,0.668924886591573
101130,0.138855845888739
101132,0.585488306691871
101135,0.991798248345445
101140,0.988349723980405
101145,0.267228785485342
101153,0.0121290656426143
101156,0.999575309934248
101159,0.751375902048897
101162,0.982705852057838
101171,0.962178441295637
101181,0.00719673179080868
101197,0.0312765324040381
101228,3.99200252047382e-05
101235,0.986405629813412
101238,0.996995591468792
101243,0.552175945467303
101256,0.92040949562844
101263,0.780868240164391
101264,0.0144586207181587
101267,0.948533311877394
101298,0.593967671598162
101299,0.775785394083555
101304,0.970060108473941
101310,0.0332576914845694
101314,0.717050344089839
101319,0.0160797257903982
101320,0.67493173485516
101326,0.997730605578928
101336,0.377639458435719
101338,0.559330151653901
101342,0.997893135916167
101343,0.0110101878555174
101348,0.14101248667171
101354,0.999932896376237
101361,0.756600346299394
101368,0.9881495943733
101375,0.996282889126864
101392,0.0493867174422698
101394,0.0267389170830023
101407,0.44667267215925
101415,0.625487630964076
101423,0.933085479271642
101434,0.0644079100096246
101435,0.913077323951435
101436,0.463222992985825
101438,0.00394775353854113
101440,0.0905703074232009
101467,0.991412172646874
101474,0.476866384110599
101475,0.00728974211853317
101479,0.459444047102155
101480,0.986069766947862
101486,0.0552357853464072
101502,0.028575884068268
101511,0.565138117932952
101515,0.606244599651217
101527,0.0144881410470794
101532,0.939400440039889
101540,0.104408946147821
101552,0.683547071564563
101557,0.861081379857662
101560,0.00822098981913361
101562,0.389145136135839
101572,0.446991563486264
101573,0.116934696214877
101589,0.244593386808725
101594,0.064425994568976
101619,0.124724848248104
101630,0.999680659896675
101639,0.0362999387467825
101641,0.0642802116607288
101642,0.38366547815338
101643,0.961364424312525
101644,0.0039242035796088
101645,0.897715716552434
101648,0.975138089699942
101652,0.958905498058495
101656,0.106135416595655
101660,0.137006486054065
101665,0.643585295851938
101668,0.655196531298977
101670,0.000955732302571233
101673,0.605673301791407
101678,0.0440096222606465
101679,0.898950502189987
101681,0.146474416168943
101683,0.0615532126358049
101689,0.0929991113492958
101692,0.935396008053309
101701,0.0213917545489176
101706,0.824030849070856
101712,0.401489450616646
101719,0.145145139218577
101738,0.801835278427509
101741,0.015658727964039
101742,0.996071762953376
101759,0.184922250130585
101769,0.879598784428607
101770,0.847201654018709
101781,0.5179373398708
101795,0.0344363296137094
101802,0.983613498756428
101809,0.660472768559168
101814,0.994033516135131
101820,0.974549972285291
101823,0.0191982267720689
101840,0.00150128165803768
101841,0.0200428081682841
101842,0.393182414487396
101852,0.0426309999157635
101859,0.937044857491975
101861,0.999469701207676
101876,0.994580066409592
101878,0.0170689992252981
101883,0.535775613667724
101886,0.106107876090802
101893,0.0398377818215226
101896,0.00767185602206417
101898,0.836523553051523
101918,0.997074046641257
101924,0.551928434170288
101930,0.035953325402256
101937,0.955778807084643
101946,0.99961759185757
101948,0.114438226082487
101967,0.296139436537452
101968,0.662508522869759
101971,0.822717203742656
101972,0.150501924019601
101990,0.998473515227417
102021,0.207115439559408
102023,0.717360822736226
102033,0.882368714496712
102039,0.219809708891595
102046,0.359888030010522
102057,0.316074278372608
102059,0.145255615085466
102084,0.975772165017273
102087,0.953209203869454
102100,0.21444712242626
102113,0.468769742966391
102115,0.0396988783912301
102116,0.999999859085422
102130,0.0481564095666816
102140,0.676690446687204
102154,0.0776375430900987
102155,0.999997389742141
102168,0.246467380309043
102193,0.975129049244206
102194,0.388602664799298
102199,0.726799320336709
102203,0.99844598932127
102210,0.196203854821517
102240,0.979570594804451
102254,0.9915073455153
102261,0.0482022234967208
102272,0.999933923619604
102273,0.0155942566976575
102274,0.0147717766504127
102284,0.0496099826211901
102291,0.972961379384442
102298,0.655817403006482
102299,0.0836090801329063
102303,0.974879378511341
102308,0.489478231207279
102313,0.361756014923214
102314,0.0556064359693147
102319,0.986080996290934
102333,0.370073043038812
102336,0.592314407005193
102343,0.988491296937932
102348,0.992166985995143
102349,0.482705574904502
102350,0.93389242852563
102354,0.711895726646975
102363,0.06997872537892
102367,0.815023037953538
102371,0.0871346563378557
102373,0.392154039479156
102377,0.987179775455143
102389,0.0767966703271658
102400,0.154190307455622
102406,0.211645692807005
102422,0.0538594246339203
102433,0.379731575125323
102444,0.00141449009182206
102445,0.964933873218161
102446,0.477385911433869
102457,0.790323382721733
102462,0.93762513321671
102466,0.108683769874368
102480,0.858340715236933
102484,0.916023934973982
102487,0.999999999523934
102494,0.258247410195394
102504,0.226086363746075
102505,0.615724272750639
102513,0.293248576577158
102517,0.609678843298974
102524,0.894856986740781
102525,0.321672530842043
102529,0.0642949507722409
102534,0.955100237667053
102535,0.94846385007677
102548,0.0611495598864328
102555,0.0212065199292372
102559,0.930783676166553
102562,0.79798399338627
102574,0.391620472698648
102586,0.766086447279773
102592,0.578235367775576
102597,0.577210669172036
102609,0.0996857571709109
102613,0.761865888546169
102617,0.172382570760161
102626,0.0027478952133788
102629,0.0236767970862762
102630,0.450455453818376
102635,0.00746876133308422
102638,0.0233163292110758
102641,0.342419308503135
102646,0.973736661637334
102657,0.13984286891345
102659,0.812110641656836
102674,0.129039903526078
102716,0.382187156744851
102720,0.964083782260314
102737,0.554789413275733
102748,0.956671521753258
102749,0.906522657881709
102758,0.103317667441527
102761,0.128417529692541
102778,0.0700559492445566
102788,0.907989092831198
102795,0.651355894126224
102812,0.0467575045304138
102820,0.485465615425152
102821,0.384531962837726
102827,0.0121607288181495
102829,0.975577298934696
102835,0.208596502497751
102838,0.00130826032650429
102841,0.00637277830346645
102843,0.956646073081123
102848,0.50762473890813
102850,0.920676466080701
102855,0.0520861793460192
102861,0.709860110576857
102891,0.032216033444509
102892,0.976271258316711
102910,0.00231433066308775
102923,0.703795692998156
102942,0.917254009020768
102947,0.334562864146708
102953,0.208272151320414
102955,0.977981953716738
102958,0.596630727402434
102959,0.414104400434676
102971,0.999999545977766
102973,0.0636778694477532
102974,0.999459813001691
102977,0.005275497961586
102988,0.1686180576022
103001,0.0964671947089633
103006,0.104875732115782
103037,0.17298970095619
103038,0.403084460017785
103040,0.454033463882046
103049,0.982016691821479
103053,0.820549466981308
103061,0.192905113485719
103062,0.00358325745877075
103076,0.0781020543284388
103097,0.00378372883468132
103102,0.0276985819443461
103108,0.997764032458005
103117,0.022133429896558
103120,0.0626854904531038
103121,0.406782512380339
103123,0.0101335376285785
103124,0.232349892723551
103131,0.821782677652286
103135,0.00725346901624377
103140,0.0219637836426287
103145,0.968327871932438
103146,0.442347593272137
103147,0.90318490337575
103150,0.76631978032519
103154,0.0144659103198091
103157,0.116802592248814
103164,0.0561316312096001
103165,0.00939609632650058
103173,0.335293907954665
103189,0.25320674468308
103206,0.979127960771259
103218,0.297032092597471
103223,0.60691593815594
103228,0.147264952352927
103232,0.972605298499781
103245,0.926778269820815
103247,0.0229586763678235
103253,0.138202480218983
103270,0.197254093485114
103277,0.650943503265229
103279,0.0451113097569546
103280,0.000446963159596825
103287,0.326098565082711
103294,0.288601445709147
103299,0.996857290866173
103312,0.476220502180935
103313,0.999091175710157
103318,0.204395795640125
103332,0.27338647667544
103341,0.973110741037366
103344,0.880228032769387
103353,0.720826470704077
103359,0.582818047438787
103364,0.979460213204263
103373,0.202514086903151
103378,0.0747434448577483
103403,0.201195820599513
103405,0.973376878602787
103407,0.968130167336454
103408,0.998659478219968
103410,0.928568431328083
103413,0.668740147567518
103429,0.0435532908268564
103433,0.709481462333647
103438,0.103160626278695
103451,0.986910180627421
103461,0.00146046179653099
103463,0.0604317494404029
103467,0.0317688507936702
103471,0.269709850658279
103472,0.0302811081072194
103476,0.60481652335346
103477,0.955831844019125
103482,0.368703350256119
103485,0.388614542657095
103489,0.999154146963185
103493,0.177696859355863
103504,0.00647644231878036
103505,0.0894804197055124
103508,0.892511145351049
103510,0.769452099144335
103519,0.911524796412821
103526,0.119215341995137
103528,0.708577198708417
103533,0.514274543932887
103540,0.194995339374004
103549,0.701132738218168
103550,0.00284794060849393
103560,0.0430916158905809
103565,0.450816045112177
103581,0.99995676183309
103582,0.0437203436819445
103588,0.0107538708896716
103590,0.421012695023607
103594,0.999831437050157
103597,0.792689661543339
103599,0.154754198168456
103609,0.999442650057295
103621,0.00987859129611542
103628,0.0269816228455332
103631,0.619213714679967
103634,0.395600937555857
103652,0.000503581826831208
103654,0.697159678580156
103672,0.973055256947593
103675,0.372767006910302
103679,0.998852179190662
103686,0.445662610361211
103694,0.987945992013593
103703,0.966343290656729
103731,0.985542673992762
103740,0.539051607478452
103753,0.215849458893971
103757,0.22282022979166
103758,0.284277973551834
103776,0.768837936350549
103779,0.183818174575864
103782,0.176976511625598
103786,0.831560416600597
103789,0.995968569180898
103802,0.0323728359695385
103813,0.178846705734803
103817,0.988505328528346
103819,0.998420858822289
103821,0.475045426066294
103847,0.998677103960702
103861,0.0258453468971875
103869,0.750193994045769
103873,0.949773202859042
103878,0.453902717766132
103894,0.575683679131772
103901,0.272303876131998
103910,0.602843759225957
103916,0.217023624757194
103919,0.00685260914141754
103926,0.576548963087113
103930,0.0380642543959052
103932,0.00470807171974855
103943,0.999804426355398
103944,0.0832708124951723
103947,0.45154796691312
103949,0.189927290174752
103952,0.59232180617937
103953,0.837037994001236
103955,0.271508754641878
103959,0.427031720762766
104001,0.998543897868304
104003,0.0216673938043714
104009,0.995244726942005
104014,0.940483305412751
104015,0.0379541682590382
104051,0.00982496084018911
104054,0.751971224991712
104055,0.0507851510031413
104062,0.00122208431775105
104100,0.721993497666498
104119,0.811301212586698
104125,0.776708996551115
104134,0.991947972941777
104155,0.253175534638412
104156,0.00269503321119458
104168,0.0689849688564931
104187,0.76580796357034
104190,0.177199235319541
104193,0.483686588208365
104197,0.0521087217417461
104204,0.567666306785057
104215,0.132881835396316
104225,0.000439909259032326
104226,0.00705344371445034
104229,0.891315852763408
104234,0.345330896668553
104238,0.694465624038467
104241,0.551927637377484
104247,0.29964011420739
104251,0.918838625138033
104254,0.0393989493544935
104265,0.136137404813842
104278,0.0997172610272154
104281,0.756543313711734
104282,0.928855930198
104286,0.0481976142900359
104300,0.92670421006459
104301,0.862449446067738
104308,0.157849619267361
104309,0.971301034140955
104314,0.468997423206093
104315,0.655714219854692
104316,0.996361136859879
104317,0.0148834884273007
104321,0.99168802506951
104327,0.0731820189444589
104330,0.075056156370645
104337,0.223130956442933
104353,0.0167067047268926
104363,0.0683732788454216
104367,0.999745271324414
104371,0.994174916732598
104377,0.941283884774067
104380,0.463602295579146
104398,0.947784035859206
104402,0.449586135867109
104404,0.063728680308618
104415,0.648481127040747
104421,0.239219429097802
104422,0.652471820469843
104431,0.0105259843155312
104445,0.1158347852257
104446,0.000187490328436763
104449,0.949138436945946
104468,0.932359381904493
104473,0.685869683512939
104480,0.798981637829662
104491,0.00542150240851895
104502,0.781611884066619
104503,0.65019212787197
104506,0.0429020539763409
104514,0.807259349792357
104526,0.988677219283496
104532,0.436905974976737
104544,0.585224010722379
104546,0.275562557502853
104550,0.19211902278158
104557,0.810725873040424
104566,0.760948441292311
104573,0.0274635216837226
104575,0.745413114564834
104578,0.00338701533425164
104584,0.998846937041027
104586,0.0500618864384138
104591,0.537123241212916
104592,0.344188208821943
104597,0.972877635707073
104605,0.775037323054693
104610,0.84641996147991
104616,0.37474561333925
104620,0.634318820015832
104624,0.9915811920212
104630,0.328132143494343
104631,0.862848433827292
104648,0.934367384586247
104650,0.194646261341318
104670,0.997885066497936
104673,0.791529195009294
104676,0.0345703622846268
104679,0.985822783215429
104681,0.0209385442439469
104701,0.549182339384228
104717,0.168559255510309
104727,0.999017277471846
104728,0.0111959061009923
104730,0.998993761863419
104731,0.549724279321501
104734,0.992178971022084
104735,0.866615746803611
104748,0.00468448691639995
104755,0.990769385671408
104756,0.808660219246903
104765,0.406953980943052
104767,0.0501063326058868
104770,0.851891643576915
104773,0.0964686862912353
104775,0.927432195220338
104786,0.113655122917718
104791,0.208698876744179
104793,0.848243054097659
104814,0.0260217688774831
104824,0.0042350559974044
104836,0.809707921681761
104848,0.00641891256565133
104861,0.269824525074186
104882,0.904853463139016
104886,0.932843127076049
104888,0.967203100478156
104892,0.300682717153599
104898,0.809088474623421
104901,0.920835743339575
104902,0.84911968269297
104910,0.873757178569038
104921,0.664705422766863
104924,0.999989370871517
104927,0.992254315049212
104929,0.898263434426886
104935,0.990400037545349
104942,0.858913462812432
104957,0.460773022558023
104961,0.354776802081215
104965,0.719609129621027
104975,0.940766154409337
104991,0.328632425577231
104995,0.137996189711611
105000,0.564141225844698
105010,0.846987429223555
105014,0.693613225041908
105023,0.517143558779205
105027,0.0871891681821365
105031,0.986903319684319
105045,0.952117654310071
105049,0.569811082751767
105058,0.999960453923437
105105,0.676733125048139
105111,0.424189224660461
105116,0.827614402303762
105126,0.0219180560540605
105144,0.060896433459896
105166,0.995804706753849
105167,0.878863945968393
105175,0.583618817269689
105177,0.996427168318142
105179,0.121716083429396
105192,0.0689956223777057
105193,0.0245010326828337
105197,0.210899900091095
105204,0.841742037730676
105212,0.0121980788508911
105219,0.0512470447953423
105220,0.0021621859192547
105226,0.261098873768378
105230,0.083457625582007
105241,0.00824903420261648
105270,0.974530057758139
105277,0.212379502381011
105300,0.750794642448196
105309,0.00785072052973326
105312,0.400566438760279
105321,0.13816072239463
105331,0.0407850735636199
105332,0.971868852124572
105340,0.446734115109066
105341,0.99876074569073
105349,0.993872282825547
105366,0.0166565100585897
105399,0.00882265354913456
105400,0.0475966396598842
105401,0.0632602213369792
105402,0.00610538232519676
105404,0.0379937397770122
105428,0.994451385181674
105434,0.995086050522046
105442,0.0910127295162665
105452,9.44125288379676e-05
105456,0.974130628245009
105471,0.155342412393928
105477,0.0261695199634839
105483,0.200693617562054
105485,0.989416323884449
105494,0.267326533861447
105505,0.869904969143476
105519,0.570589595364857
105534,0.435067569258544
105538,0.932252385876249
105543,0.624495175287943
105547,0.0377788682556736
105550,0.615184156453072
105556,0.255092589180569
105562,0.0068159303854812
105568,0.000850142607922761
105569,0.997980434467355
105570,0.611867187436011
105585,0.451271409334187
105587,0.838469852167375
105593,0.999914634586886
105609,0.0686248586073164
105612,0.619560159897539
105613,0.20005209533319
105617,0.99292042623583
105619,0.972197933065434
105629,0.318128995126206
105630,0.252382252690468
105632,0.987942779973114
105637,0.0568612508003476
105642,0.871350398381554
105648,0.0551791090879895
105649,0.999992560458978
105656,0.648023235858794
105657,0.279597916098408
105671,0.43400354661798
105690,0.0556213922842141
105704,0.998960523896576
105705,0.209772373071941
105706,0.60481249220081
105709,0.0742200909578176
105717,0.86401238656642
105729,0.662428727036764
105733,0.0608324159075674
105755,0.00504923816619766
105763,0.703068808110766
105771,0.987780614399136
105774,0.999619299421554
105775,0.337680222165246
105776,0.999612476148704
105785,0.50766550557596
105796,0.933470928084733
105802,0.754990808344303
105812,0.0369041693137476
105816,0.996012994997819
105819,0.25182013409906
105821,0.686702077736601
105826,0.727694335673274
105845,0.967284052886938
105852,0.269852360491614
105858,0.348722606756878
105870,0.999277275069464
105871,0.999926463905653
105884,0.74290856697964
105886,0.449832391725394
105887,0.00972678308802509
105901,0.051165329757487
105904,0.0732191557911862
105907,0.987523617473061
105910,0.731318408381841
105914,0.888592562133957
105934,0.295392260485061
105940,0.0239916699047446
105950,0.761158203705718
105952,0.124178942650128
105955,0.897312428810013
105962,0.475908607938635
105963,0.0797758281076851
105981,0.00905161585917997
105989,0.997930388972614
105996,0.0800892293756756
105998,0.870427930722543
106003,0.303440155851315
106008,0.157924114550406
106018,0.256063387808955
106020,0.0437820577111272
106034,0.0252507787079226
106037,0.612479278217758
106046,0.00208880454073273
106051,0.432125572843582
106058,0.999962547693914
106060,0.880477002890474
106070,0.697351504838229
106089,0.519702965084397
106093,0.935676241000535
106100,0.024638844828772
106102,0.109088426073064
106111,0.736823913798734
106113,0.985367658899285
106118,0.0142178702820542
106123,0.0351544739288188
106147,0.578495435413166
106148,0.284020012575659
106153,0.910402050604198
106166,0.90144477651222
106175,0.930619603286112
106182,0.000659089626188132
106186,0.567846544506057
106188,0.962538572984959
106189,0.990201434019615
106192,0.289644816887431
106214,0.0683455447652791
106217,0.523673941843305
106220,0.0122116715057835
106222,0.97796250527363
106224,0.00361212807802696
106234,0.00765356350337845
106237,0.995754780343056
106238,0.845055187612112
106240,0.940950487967201
106247,0.993170614188611
106261,0.999335227548901
106262,0.0370857819576571
106266,0.0929756203517617
106269,0.728773161478561
106270,0.0484301034119971
106284,0.0869644191263855
106302,0.0783462894333692
106305,0.118614896611208
106307,0.857342946981125
106312,0.913842986887839
106314,0.13325783904958
106318,0.787522807104393
106352,0.379114444345532
106364,0.139481663069191
106390,0.957872649733156
106400,0.945321961063157
106410,0.729852563166637
106421,0.776638257885373
106433,0.00192192274034275
106434,0.483506531763456
106439,0.0569077079997759
106445,0.655121266399002
106446,0.77287765935154
106457,0.50426815656744
106463,0.777895748992554
106475,0.767189976872327
106476,0.842684243153882
106483,0.644659289248284
106491,0.52242216764085
106494,0.998535717056799
106497,0.900005247941313
106501,0.956113557632199
106503,0.0886827232711281
106509,0.0116272617311638
106518,0.0765262137079148
106523,0.310625768622135
106529,0.654348990558905
106534,0.0231364941601254
106548,0.00559950122391576
106554,0.0414858808205998
106560,0.913314702150999
106564,0.670349702363222
106569,0.0398737487567719
106575,0.225312878533553
106578,0.981739184275819
106582,0.0364194174679882
106587,0.0016675636233549
106591,0.983869907590438
106593,0.9999796768798
106606,0.961552514225402
106607,0.110168033206847
106614,0.033045213264705
106617,0.0463221537905263
106619,0.10785981639898
106625,0.106273828571706
106630,0.999721696164008
106639,0.873750639973632
106649,0.334869189631786
106655,0.812177000919599
106659,0.928547013920255
106662,0.727452133423544
106664,0.986950464790656
106668,0.999999991727447
106671,0.818943181595469
106673,0.92576929934451
106675,0.944548407296523
106678,0.750592264052068
106686,0.981530753545379
106696,0.266374994028951
106699,0.219808042920155
106710,0.759421120791768
106744,0.907046090960149
106746,0.00601834289095255
106756,0.505245933265367
106763,0.00190052125545626
106764,0.276761046221135
106776,0.960725959503907
106779,0.00853500220106966
106791,0.992183959717216
106802,0.145690907712953
106815,0.0215896540325046
106850,0.166545982416266
106862,0.527738767267532
106865,0.0147655715235309
106871,0.297168467074141
106877,0.567901297448792
106878,0.579227637328146
106881,0.997405845837049
106888,0.0593390088514096
106901,0.502757974392242
106907,0.187675741503914
106913,0.908882078175017
106922,0.321907512512254
106929,0.556840162225947
106951,0.0237104598984213
106958,0.0228882900122635
106964,0.106698481115205
106977,0.0659970787281273
106981,0.0394843058791111
106990,0.0140184975552527
106994,0.973216865298361
106999,0.4730524586368
107003,0.942247173255998
107004,0.0231244550550427
107006,0.907234023274784
107009,0.116828566025104
107023,0.988512584951369
107026,0.143313468893854
107039,0.117333057664271
107042,0.136012660146824
107056,0.252350543777037
107060,0.457231617664425
107067,0.270384982315165
107123,0.99683183027366
107128,0.0336470793184889
107132,0.0308369611509863
107137,0.0229724010317236
107139,0.249668072144409
107158,0.998751418151397
107165,0.957132220588962
107174,0.0766635833129236
107177,0.999970222550861
107182,0.995616117089702
107183,0.171343639548198
107195,0.888969111009579
107198,0.0124155526095445
107199,0.883209745731814
107235,0.00265192532300008
107237,0.779710156242752
107241,0.59740544567208
107245,0.0181297906479151
107251,0.999936167746595
107252,0.0340254037087189
107253,0.685961813003767
107254,0.0250201926671188
107271,0.173181692894319
107272,0.999989119671618
107277,0.997813860551411
107287,0.424435771428656
107290,0.823853373429781
107294,0.960435077777529
107305,0.0131880443548828
107361,0.0877293231050287
107389,0.994295828516395
107400,0.00215409474681176
107408,0.622611041161039
107415,0.000932784662082641
107422,0.141246436500073
107432,0.999123125511378
107443,0.997532147932743
107455,0.999993691218212
107480,0.0287292091235649
107490,0.714836278371501
107491,0.975049987939341
107495,0.415017295659149
107496,0.0473391295344629
107514,0.851645752454226
107521,0.0138975483138479
107527,0.788533253905048
107538,0.0555568999376938
107545,0.931249183680076
107551,0.00139689204999481
107561,0.982125370621773
107569,0.987468282770231
107573,0.201159307784365
107580,0.0792144828130437
107587,0.00512502656450565
107593,0.617151024019172
107600,0.905973633580737
107603,0.964091402206739
107605,0.136867365134491
107615,0.438087990104562
107629,0.55632246151224
107634,0.985891111723745
107641,0.166500560124591
107644,0.0105509284921816
107657,0.760808476904586
107664,0.0152990492315733
107673,0.999995961299249
107677,0.15269535036175
107692,0.998030449200828
107701,0.978321676668818
107702,0.418521380248881
107705,0.9828111898616
107719,0.640824837561653
107720,0.406978982093121
107726,0.997685721432663
107737,0.0578256900819789
107738,0.158220166045542
107757,0.735500256613927
107758,0.979187283554318
107760,0.62454652995081
107763,0.986277337595034
107774,0.999972002628748
107793,0.460575082152349
107801,0.16255425510671
107807,0.949716297293027
107812,0.0879607806711162
107821,0.00146779510740581
107829,0.999655892119481
107844,0.00659041431729368
107847,0.00862588313302526
107848,0.94896691873995
107850,0.0379987306903954
107852,0.499468121205672
107854,0.292881696958662
107857,0.980291934227388
107868,0.953765806759331
107879,0.659199487431454
107881,0.914124216791483
107888,0.970752616075696
107895,0.982709707715982
107909,0.28489597631725
107910,0.149551272299784
107913,0.95599676675739
107936,0.841401106434133
107937,0.200158349518225
107946,0.82213254283359
107949,0.102357873892974
107955,0.144007474306079
107961,0.00104293322760719
107962,0.358905656529675
107968,0.511055062462153
107983,0.349358981526524
107984,0.982151788536024
107992,0.00657773068644325
108000,0.998845084609297
108007,0.961921544764764
108020,0.205999704417072
108022,0.997467949912885
108028,0.992968192892232
108033,0.907114218042037
108034,0.0295778427381091
108042,0.26698613108396
108054,0.00215316456876897
108073,0.303398774602933
108077,0.00992626225069993
108088,0.0565767345475107
108091,0.428874423730453
108093,0.428856673813217
108098,0.0772142816564562
108101,0.976107947102828
108112,0.963770900970806
108114,0.99795996659327
108125,0.170450507405552
108127,0.98782970019709
108144,0.00501094982441936
108146,0.962608022231179
108150,0.264674839937322
108163,0.542356880819366
108170,0.0233140304854251
108179,0.286569200044513
108204,0.0512698149742671
108220,0.996841757502161
108226,0.588885937411266
108232,0.975399508471047
108240,0.997864440096306
108245,0.523773442779994
108255,0.482651456065546
108287,0.225333577596208
108290,0.696340523182292
108292,0.0601177473561467
108296,0.972366106008858
108299,0.448740622371807
108300,0.0870807919890439
108313,0.0187843373377503
108319,0.966305196952536
108321,0.0331304639111496
108358,0.764682552325302
108360,0.232276314383771
108362,0.963715952006992
108366,0.268653981351809
108376,0.697344555586668
108381,0.00349574416158217
108397,0.850560308204987
108398,0.0600482933361072
108401,0.994369981766427
108421,0.990769867119878
108423,0.977642182649383
108429,0.444898349826314
108442,0.97580104311608
108445,0.973199408587856
108447,0.676960790386589
108461,0.958173786798651
108489,0.0580252769100665
108492,0.0183318835159518
108505,0.00652246514094432
108506,0.906456925278139
108517,0.00312468627272151
108521,0.456982285823898
108526,0.00146967090421205
108535,0.346881976506798
108549,0.138483775065063
108551,0.15335175356228
108563,0.944667874793557
108574,0.986479220144111
108576,0.866242809060427
108580,0.0142287664369344
108586,0.36684263907042
108593,0.0416258486156684
108596,0.423964944734539
108597,0.803597522945918
108622,0.26476286081811
108634,0.00219827787951887
108636,0.906374335415754
108642,0.0766003725558489
108662,0.813759919184755
108682,0.996986269229282
108684,0.858246821468634
108687,0.364439700831897
108706,0.999753662561201
108727,0.295837967937783
108740,0.931557358833638
108749,0.0168047986395294
108765,0.877373837762292
108767,0.72999942354322
108783,0.374347642667627
108806,0.999715929546604
108827,0.00614706236377137
108835,0.172500623949139
108838,0.247515324845256
108845,0.624105061850351
108852,0.987352165817669
108855,0.115977744154553
108856,0.0601817441075295
108870,0.0185042196963958
108873,0.999663228549047
108876,0.450163392505628
108887,0.986138401082751
108890,0.162961759565032
108893,0.919365682430504
108907,0.000836044135459959
108911,0.96433336133756
108912,0.938249280642207
108927,0.00126397143763025
108930,0.897171989868505
108932,0.789165434771309
108936,0.0873640072841629
108938,0.966874037328887
