Id,Probability
101050,0.0517158149213966
101054,0.99978844644072
101056,0.992535450445916
101060,0.0561999508044677
101068,0.63166368525381
101082,0.415978882805813
101083,0.0622205285856623
101093,0.799986079408284
101099,0.252393725922887
101107,0.0869823105484051
101111,0.000211390625023262
101113,0.719642515523784
101115,0.177405364931444
101119,0.205186840044304
101123,0.695842379327211
101125,0.986861891652078
101129,0.927305341266325
101130,0.133459559416305
101132,0.524504762859779
101135,0.997079037834827
101140,0.990726827170892
101145,0.152182526023471
101153,0.00493477965085013
101156,0.999761248511888
101159,0.845529875719297
101162,0.99095239010193
101171,0.963265913091861
101181,0.00367307705356982
101197,0.0270086538030983
101228,2.63560440728789e-05
101235,0.992204626172212
101238,0.995390194880489
101243,0.790873183382668
101256,0.924367695179424
101263,0.774654978236035
101264,0.0260926815915623
101267,0.97731740130546
101298,0.624350750592433
101299,0.709206548210233
101304,0.943815680842288
101310,0.0155409848037487
101314,0.571816579735803
101319,0.026668968993437
101320,0.533997702092951
101326,0.994975971553989
101336,0.286941068359019
101338,0.667030745524812
101342,0.999092728337165
101343,0.00570229886232102
101348,0.067742416150033
101354,0.999902692713177
101361,0.814791708208341
101368,0.987239705536582
101375,0.997692118686522
101392,0.12698740456668
101394,0.0318546153950842
101407,0.670485707670343
101415,0.741993632829959
101423,0.921900313975492
101434,0.103393422176279
101435,0.894121948559686
101436,0.360724271459038
101438,0.00224597747784436
101440,0.105833749550868
101467,0.997757398937409
101474,0.441674156562643
101475,0.0317047713381326
101479,0.592687570086211
101480,0.983872090830551
101486,0.166733126003462
101502,0.0249493364259407
101511,0.492307812739341
101515,0.601484239753668
101527,0.247650735972138
101532,0.922811216888087
101540,0.112222346238854
101552,0.697053557494121
101557,0.932786221134394
101560,0.00435201713750835
101562,0.44687709805341
101572,0.515415088789831
101573,0.391716281376127
101589,0.175700699864111
101594,0.156361785269683
101619,0.325157738993772
101630,0.999778960476581
101639,0.0655061087222645
101641,0.0417260817717764
101642,0.414391344457632
101643,0.919687422871302
101644,0.0148170737906709
101645,0.876438945668659
101648,0.988162161113702
101652,0.966629458019407
101656,0.0545436820658223
101660,0.256114990444955
101665,0.830175101603172
101668,0.696516178641846
101670,0.000807636862299445
101673,0.505995586919259
101678,0.021297655082753
101679,0.984870733308105
101681,0.0741412762458519
101683,0.129351410930899
101689,0.143799922432451
101692,0.970868903320738
101701,0.0142044285443504
101706,0.769265496480777
101712,0.331929830707129
101719,0.520735636090494
101738,0.85049091874949
101741,0.017581246883511
101742,0.994016038548352
101759,0.236097939344094
101769,0.826915738179361
101770,0.86293123504866
101781,0.330422200031929
101795,0.0156385355542122
101802,0.980863907875777
101809,0.792716989587487
101814,0.998788915995352
101820,0.945052490930242
101823,0.0533693711620516
101840,0.00825730904211775
101841,0.0152334399622508
101842,0.273984627244651
101852,0.0222556769545085
101859,0.916767625609784
101861,0.999656290548817
101876,0.998518495281385
101878,0.0169390291061489
101883,0.345830723942448
101886,0.108116657169785
101893,0.0379157530384634
101896,0.00429981735368936
101898,0.962701762593467
101918,0.997050190074065
101924,0.42659085151805
101930,0.042933600971434
101937,0.953387486537197
101946,0.999812122378845
101948,0.213094705528276
101967,0.286324462434142
101968,0.784530490452398
101971,0.962671066013125
101972,0.254730043690152
101990,0.998882688583816
102021,0.141473872866776
102023,0.781129352144373
102033,0.839378838465931
102039,0.165967046533172
102046,0.199470250107057
102057,0.200320899739765
102059,0.108823596555607
102084,0.972676351379739
102087,0.916270354621385
102100,0.699332758665334
102113,0.577220730054616
102115,0.0369007460471058
102116,0.999999762871681
102130,0.0333121088815439
102140,0.945662480403477
102154,0.378369222178702
102155,0.999999185557549
102168,0.267300283921768
102193,0.958212425652543
102194,0.407050840961699
102199,0.741818495099602
102203,0.996730676743423
102210,0.0895378165972849
102240,0.989597690809046
102254,0.993163950254474
102261,0.0246045997608257
102272,0.99996460682702
102273,0.0181241210246026
102274,0.00949172924073216
102284,0.0452469490347917
102291,0.984549038259075
102298,0.505002716641145
102299,0.0527414525660017
102303,0.965877526506706
102308,0.444806625353083
102313,0.256212505926631
102314,0.0474742893476578
102319,0.987508524727757
102333,0.334024496312238
102336,0.682836236950234
102343,0.980847613752096
102348,0.991373485325057
102349,0.315299033379938
102350,0.870425762579383
102354,0.7459409310117
102363,0.0643490894940107
102367,0.834832421635719
102371,0.0858914073597059
102373,0.434993510946061
102377,0.992109345882725
102389,0.0519640167848229
102400,0.522645301183228
102406,0.302235901961209
102422,0.191766765359364
102433,0.61387739572673
102444,0.000680705062691901
102445,0.925302584277881
102446,0.322488748544756
102457,0.753888741007455
102462,0.965360125214803
102466,0.0488929192199923
102480,0.816175477998335
102484,0.959487217138817
102487,0.999999999335037
102494,0.452516477882569
102504,0.223373580196839
102505,0.846335196366626
102513,0.162445392514691
102517,0.398462813744939
102524,0.878073323805222
102525,0.51891844081495
102529,0.0438112253040352
102534,0.916350654851771
102535,0.912490404015886
102548,0.0474537393458149
102555,0.124876133577522
102559,0.929297051218471
102562,0.918706781909214
102574,0.644296535352469
102586,0.68181102344395
102592,0.720483357012253
102597,0.619493572003438
102609,0.0877868429848408
102613,0.714021261423114
102617,0.0992274662251258
102626,0.00239720062370809
102629,0.0237970383227482
102630,0.66128362847118
102635,0.00351607820321945
102638,0.0289171426562374
102641,0.33332241138248
102646,0.968419493159199
102657,0.0783590040608847
102659,0.702128841092102
102674,0.19616845547137
102716,0.498416380647572
102720,0.962396127124088
102737,0.344755217970624
102748,0.93576995689478
102749,0.96811597767829
102758,0.0699722428215888
102761,0.182931474507209
102778,0.537219360393665
102788,0.872655762391249
102795,0.567812398921641
102812,0.031919248113793
102820,0.379269991800572
102821,0.489138902345773
102827,0.0201369376018412
102829,0.989252783768298
102835,0.238662173312373
102838,0.00344249870082502
102841,0.0129550278959319
102843,0.925924804029796
102848,0.661814833210679
102850,0.952021783776451
102855,0.0262879963055469
102861,0.565498432081721
102891,0.111170977188543
102892,0.949678492346502
102910,0.0023173408110614
102923,0.563273068636424
102942,0.90112287532411
102947,0.722058903415394
102953,0.559747141261598
102955,0.962017014821606
102958,0.418875034241659
102959,0.464635748125387
102971,0.999999767760928
102973,0.0633394350659689
102974,0.999088401291694
102977,0.0024539728863164
102988,0.108431623107705
103001,0.377109114223139
103006,0.121969929200794
103037,0.166350420959787
103038,0.546761511134203
103040,0.483694494146056
103049,0.998700389115345
103053,0.696200942050252
103061,0.142407774042904
103062,0.00288951181080827
103076,0.04411823154173
103097,0.00280096748440639
103102,0.0274268127902013
103108,0.996858219909573
103117,0.0572689166033265
103120,0.026719012342706
103121,0.329484440795316
103123,0.0838553255761073
103124,0.126715501291055
103131,0.963021783140801
103135,0.0109570551666115
103140,0.0824965638392231
103145,0.967131505107621
103146,0.286866774651209
103147,0.975755868834885
103150,0.635371987073503
103154,0.00718402375119927
103157,0.0804304221825185
103164,0.0252712773915397
103165,0.00831348185274698
103173,0.278184641377806
103189,0.526000575324556
103206,0.959442487492294
103218,0.262615716251178
103223,0.915279988019695
103228,0.127276215413278
103232,0.987051576380765
103245,0.920155153683467
103247,0.0433571964115926
103253,0.266925444105044
103270,0.192481066283456
103277,0.487481948053767
103279,0.0254649527813676
103280,0.000197936040863669
103287,0.577004613862419
103294,0.360869077490133
103299,0.993190532744055
103312,0.863570875863514
103313,0.999456263406679
103318,0.548630858481333
103332,0.163613044672225
103341,0.975425877884193
103344,0.816142894966617
103353,0.784677925174113
103359,0.419368880672923
103364,0.953306601775734
103373,0.349071658188479
103378,0.0384146666616956
103403,0.205801820250342
103405,0.981087396671648
103407,0.984990083338301
103408,0.997728684726195
103410,0.93700893426943
103413,0.637993871697792
103429,0.0225662384110091
103433,0.518389163508329
103438,0.363729589068401
103451,0.980894363932287
103461,0.00122565056483028
103463,0.0317849222578101
103467,0.116086450926823
103471,0.148492601596842
103472,0.0253102077579428
103476,0.462010719801386
103477,0.948979023298909
103482,0.242259095802825
103485,0.278521694689466
103489,0.999075196040041
103493,0.157035361269503
103504,0.00778238263603109
103505,0.248467576727204
103508,0.907184995060524
103510,0.895362609149986
103519,0.982050011191474
103526,0.0952000215362081
103528,0.696323708236751
103533,0.690172463333817
103540,0.551649987462975
103549,0.532767963101073
103550,0.00896362679537727
103560,0.149025984589987
103565,0.28888788909205
103581,0.999901633749842
103582,0.0493849979783292
103588,0.00952893404377063
103590,0.455686428364731
103594,0.999883127631468
103597,0.949710769116038
103599,0.235886809099622
103609,0.998850677826215
103621,0.275198927992883
103628,0.0125380647375881
103631,0.685016274030407
103634,0.601211922326303
103652,0.000453409448616003
103654,0.599694062354479
103672,0.951958597089081
103675,0.272730494940636
103679,0.999515966131474
103686,0.714463872168644
103694,0.977175344667197
103703,0.960384160255346
103731,0.99378229269774
103740,0.621847965058063
103753,0.309987281739462
103757,0.355100934216916
103758,0.156900159178748
103776,0.903698081988501
103779,0.24568326117549
103782,0.181988433510542
103786,0.757324609937104
103789,0.994650745588007
103802,0.0214011080536263
103813,0.216438770310561
103817,0.978216640150584
103819,0.999058122239741
103821,0.605874313835956
103847,0.997498295132638
103861,0.0173416623515612
103869,0.562027986974057
103873,0.971442227258178
103878,0.491259621654277
103894,0.394945152967158
103901,0.345985435146174
103910,0.446584693122198
103916,0.400823788817163
103919,0.0169678626501258
103926,0.513324305846505
103930,0.0231215373219383
103932,0.00198957166694059
103943,0.999789970575087
103944,0.0601624595607534
103947,0.41773358411901
103949,0.144016325318763
103952,0.774685360018851
103953,0.823418915389416
103955,0.419934402552492
103959,0.778980786898748
104001,0.998222390061845
104003,0.0315925008184924
104009,0.997854575456056
104014,0.895468746144534
104015,0.02135023569055
104051,0.0109748195043601
104054,0.789899835370861
104055,0.284000482933411
104062,0.000769679083650088
104100,0.823433706419315
104119,0.774250291854061
104125,0.883732515836555
104134,0.996318394376594
104155,0.281816417130938
104156,0.00129813635739128
104168,0.12248094616846
104187,0.909842645555296
104190,0.105047321254543
104193,0.461202310412191
104197,0.0286817839202503
104204,0.624598935690618
104215,0.119249497394577
104225,0.00031017416086981
104226,0.00392415610643823
104229,0.863643126479773
104234,0.363954920020074
104238,0.891886282784893
104241,0.629010197489038
104247,0.183768418689185
104251,0.966603427549014
104254,0.0315451619090506
104265,0.526664956704341
104278,0.278228541623809
104281,0.599526373505307
104282,0.879760786948534
104286,0.0315465924005176
104300,0.930857976746232
104301,0.954944921313562
104308,0.146509621777467
104309,0.95682410177971
104314,0.697811337488233
104315,0.522228024484618
104316,0.995588528407515
104317,0.0117992794440036
104321,0.987706762528269
104327,0.0809864696252243
104330,0.0982463081850369
104337,0.496965508046921
104353,0.0226266116121929
104363,0.100261441856785
104367,0.999980095590475
104371,0.997986486075146
104377,0.874742764556524
104380,0.292697961019277
104398,0.971044352943692
104402,0.493391177533726
104404,0.0561555937665118
104415,0.649522697899667
104421,0.33794253210394
104422,0.497710524709842
104431,0.0141062189791845
104445,0.0626611115870273
104446,9.03403534280546e-05
104449,0.918043543324814
104468,0.935498000866717
104473,0.630066633675864
104480,0.737316868393291
104491,0.00520689325890428
104502,0.621971348604558
104503,0.856948167147568
104506,0.0646995855244087
104514,0.781326669590674
104526,0.99183173064712
104532,0.57544127165262
104544,0.510102825704833
104546,0.175512506541764
104550,0.241030563375176
104557,0.963620592374584
104566,0.884586483923196
104573,0.0112232657658339
104575,0.924186976151165
104578,0.0020452145638406
104584,0.997399667037924
104586,0.138886415409742
104591,0.718382236002656
104592,0.190014376806822
104597,0.957722967248399
104605,0.926390511328372
104610,0.938110484245854
104616,0.550058650221389
104620,0.850187327522969
104624,0.988603296137555
104630,0.877940213831153
104631,0.788667116537125
104648,0.898918680982314
104650,0.183916493423887
104670,0.998112718659891
104673,0.712964778312613
104676,0.0164863277008932
104679,0.983417090175202
104681,0.0109413691986116
104701,0.866766283791854
104717,0.89425307445103
104727,0.999602433496538
104728,0.0158562841075958
104730,0.998899550143918
104731,0.975151432505399
104734,0.98246576460385
104735,0.930418002121571
104748,0.00981068274600731
104755,0.989113688434704
104756,0.879588660715233
104765,0.229754358700966
104767,0.0445266594582669
104770,0.818558377796269
104773,0.0600631900872094
104775,0.950253285268205
104786,0.115221666367823
104791,0.129959007544724
104793,0.941132889230903
104814,0.0277895580640335
104824,0.00211506073682737
104836,0.829909813479058
104848,0.0225150897893693
104861,0.129626510230952
104882,0.959456191756416
104886,0.933361207474496
104888,0.933697480187003
104892,0.679944360089549
104898,0.991679511735707
104901,0.92816468197465
104902,0.848443136224836
104910,0.828050623260315
104921,0.765205097132561
104924,0.999994258740598
104927,0.995452910355726
104929,0.966286716504169
104935,0.981353671838681
104942,0.745393297634934
104957,0.445958464926259
104961,0.39788600223566
104965,0.760659614909721
104975,0.985741103280042
104991,0.277720704810426
104995,0.101590905306433
105000,0.449346437573355
105010,0.947361272516462
105014,0.899020139692531
105023,0.348488465267927
105027,0.040279222513573
105031,0.993151116408797
105045,0.983492400289645
105049,0.443463046935235
105058,0.999950866596782
105105,0.716785424164382
105111,0.283158542684472
105116,0.930717119780264
105126,0.0318868147806722
105144,0.33079520778007
105166,0.996057703541064
105167,0.824877544243205
105175,0.431831026409604
105177,0.992527367728508
105179,0.208627320153819
105192,0.0376441794032912
105193,0.0156653637694892
105197,0.766858219798607
105204,0.750024024644837
105212,0.014720157629377
105219,0.0371596069803645
105220,0.00176457820528332
105226,0.12606396190937
105230,0.0684317154843854
105241,0.0150426985547851
105270,0.97133052726492
105277,0.169911193641559
105300,0.600585502819272
105309,0.00414766685729161
105312,0.386919279755686
105321,0.151302638966392
105331,0.0875406928506727
105332,0.987479932136427
105340,0.356791000360157
105341,0.997312629474307
105349,0.994005736761095
105366,0.00721774058613696
105399,0.0253138927038094
105400,0.0591614994675681
105401,0.11676251348625
105402,0.00295963130906671
105404,0.0155915230878011
105428,0.990506804684282
105434,0.998907252684708
105442,0.0662954532141673
105452,9.21700008822553e-05
105456,0.988246908159035
105471,0.202337015555813
105477,0.0347640287362091
105483,0.831209732863758
105485,0.984929032001667
105494,0.166566872300344
105505,0.94852438283573
105519,0.473386602785198
105534,0.833736028516545
105538,0.919729971657152
105543,0.501593395836226
105547,0.0197329712748973
105550,0.584699149849427
105556,0.42250224903545
105562,0.00463307101677157
105568,0.00602007295663136
105569,0.997176394833077
105570,0.529134424326989
105585,0.307429936637939
105587,0.912167256142595
105593,0.999890524714271
105609,0.0369054711986837
105612,0.67694075189661
105613,0.133687639753607
105617,0.997319852672497
105619,0.985451540122598
105629,0.235204997935304
105630,0.901261285807676
105632,0.986240257958698
105637,0.068406382772249
105642,0.816615387973137
105648,0.415292350366609
105649,0.999982450914891
105656,0.512776645962898
105657,0.199127335382818
105671,0.708995705720568
105690,0.036294568857235
105704,0.99925642447467
105705,0.424861731841646
105706,0.489236852732251
105709,0.41320944278918
105717,0.807914587301008
105729,0.566992807207459
105733,0.0571577242086893
105755,0.00840144679763228
105763,0.633249425619633
105771,0.989164360829566
105774,0.999339896590699
105775,0.232386734303509
105776,0.999391205996182
105785,0.814191141142152
105796,0.913643467671558
105802,0.949321784082269
105812,0.120140739724997
105816,0.996270514869924
105819,0.15181157399095
105821,0.760285139893036
105826,0.894490195872106
105845,0.924412797827582
105852,0.281008999226824
105858,0.205159101184979
105870,0.999982416173911
105871,0.999976991066174
105884,0.87453090170344
105886,0.333007066324565
105887,0.00683482199469839
105901,0.0786805941277123
105904,0.124335139881599
105907,0.991205758406236
105910,0.853758260567346
105914,0.911272717606768
105934,0.196322543611884
105940,0.0309338728825197
105950,0.750906759329046
105952,0.118470998540573
105955,0.913056043079972
105962,0.350023390964115
105963,0.0748837963420988
105981,0.00581481466254527
105989,0.99753515273716
105996,0.0417372062607964
105998,0.879275561356825
106003,0.304301838132631
106008,0.109827419443026
106018,0.133155361537427
106020,0.0850212682828602
106034,0.0364649531613267
106037,0.492003197342196
106046,0.00414092111527498
106051,0.571025723748792
106058,0.999967733986478
106060,0.920673869938098
106070,0.914027562017152
106089,0.568170189330258
106093,0.998126303955319
106100,0.0861714739025701
106102,0.237882819103107
106111,0.750110897881432
106113,0.97850942450848
106118,0.0120847500021464
106123,0.0591661102226827
106147,0.499809096363025
106148,0.389823848269321
106153,0.944554275709844
106166,0.830616231777958
106175,0.910042722594814
106182,0.00213428125244334
106186,0.670844698341573
106188,0.965841589605993
106189,0.995962037999857
106192,0.706202620719521
106214,0.130191346348347
106217,0.540505547022423
106220,0.016522712598848
106222,0.979277807698852
106224,0.002469617229733
106234,0.00583235406593112
106237,0.995037750684082
106238,0.820452169452103
106240,0.958426788941064
106247,0.991336254199912
106261,0.999246298728091
106262,0.0389464475948366
106266,0.0451285404775049
106269,0.726614472072857
106270,0.158486922602161
106284,0.0694021035463105
106302,0.408273506671869
106305,0.183957867845312
106307,0.719270529035503
106312,0.846066506666132
106314,0.0815510868758788
106318,0.801010197727858
106352,0.372190280917468
106364,0.165289428360411
106390,0.960673708391402
106400,0.951676557137194
106410,0.545202977479856
106421,0.764578466792359
106433,0.00107766378495441
106434,0.35499599272053
106439,0.0372085525012242
106445,0.652736767817946
106446,0.953298004206541
106457,0.368787337291117
106463,0.79011782547339
106475,0.849613147317796
106476,0.860384434695418
106483,0.809601750396918
106491,0.767437522271882
106494,0.999012709194501
106497,0.961416901834603
106501,0.925586700212282
106503,0.12826245301219
106509,0.0342518629221509
106518,0.0425700348853772
106523,0.210821098918919
106529,0.871327148432702
106534,0.0230675549154878
106548,0.00282877457081965
106554,0.0273853140975391
106560,0.970395520067258
106564,0.784607569468942
106569,0.0374083501124014
106575,0.452994350858743
106578,0.956191988642803
106582,0.112489009046043
106587,0.00452931976886456
106591,0.970768898958552
106593,0.999976998778116
106606,0.965194489303553
106607,0.109749512301878
106614,0.0171369355421267
106617,0.0309632255016992
106619,0.193668781973894
106625,0.0670386543740214
106630,0.999799784401889
106639,0.941237925561649
106649,0.282914722537137
106655,0.885705616472392
106659,0.867889968715616
106662,0.645126515289815
106664,0.988089012017108
106668,0.999999995999179
106671,0.910820631734048
106673,0.976090735456941
106675,0.90866014372775
106678,0.665442582396843
106686,0.955018769090164
106696,0.19889665617199
106699,0.194022122901369
106710,0.788814247899714
106744,0.844986249719076
106746,0.0394521795721123
106756,0.499272600705957
106763,0.00118298833174071
106764,0.156501312982358
106776,0.96655787620102
106779,0.010276447169877
106791,0.997279512525458
106802,0.0787100551427617
106815,0.0151058489442967
106850,0.136766964819413
106862,0.418305777720821
106865,0.0082449862359458
106871,0.382909174230123
106877,0.447326164604963
106878,0.659852148502976
106881,0.994213767755348
106888,0.156836751298878
106901,0.549801971468257
106907,0.271287084814202
106913,0.926650939116613
106922,0.20901029490322
106929,0.821457649343825
106951,0.0410371874272433
106958,0.0251016825545381
106964,0.637234490483762
106977,0.355900078820592
106981,0.0220415857508105
106990,0.00856103123195589
106994,0.982096695471239
106999,0.639692112486058
107003,0.941656517043443
107004,0.122100918683983
107006,0.818267743682964
107009,0.156913029957442
107023,0.995075110612449
107026,0.315069819170148
107039,0.351897423455075
107042,0.537114190374185
107056,0.403045839368264
107060,0.546270525226561
107067,0.209567145906287
107123,0.998985718925879
107128,0.0215424733205855
107132,0.0283143619937005
107137,0.0212078858594461
107139,0.311885619595306
107158,0.998264582561681
107165,0.967748631007352
107174,0.0824168038399099
107177,0.999946108133704
107182,0.993368826422905
107183,0.178818153833426
107195,0.939133287291952
107198,0.00529806030690321
107199,0.877487760832432
107235,0.00183313886441006
107237,0.930359899553698
107241,0.593474562380778
107245,0.0120472028079794
107251,0.999948793195703
107252,0.0185613623401901
107253,0.64103688241672
107254,0.289519308951533
107271,0.0963175913938654
107272,0.99998021201704
107277,0.994552889861997
107287,0.263098123987479
107290,0.917404908941981
107294,0.936243932010189
107305,0.00848899797333177
107361,0.120898844331252
107389,0.98648015128557
107400,0.00701723578972463
107408,0.619309224487821
107415,0.000721719678495502
107422,0.264579117664303
107432,0.998985460975976
107443,0.998681241658146
107455,0.999994823143786
107480,0.0583321557037837
107490,0.764780166701476
107491,0.981585009851982
107495,0.821626298722268
107496,0.074035989399688
107514,0.724084411650402
107521,0.00807629905437327
107527,0.710429808275279
107538,0.0522444179301078
107545,0.89472834345031
107551,0.00146210872927277
107561,0.975832022741194
107569,0.97842138435014
107573,0.153145295812168
107580,0.108061133819522
107587,0.0029000464164242
107593,0.483678099517346
107600,0.987319797611394
107603,0.948869330658359
107605,0.0919120328394592
107615,0.360234643167488
107629,0.597720251359103
107634,0.972126017497253
107641,0.101927959566665
107644,0.0373825207763399
107657,0.834855162010344
107664,0.0177111591937461
107673,0.999993720053504
107677,0.0904787098845488
107692,0.995436346220619
107701,0.992986602606254
107702,0.316091759979895
107705,0.971266790290828
107719,0.715500147708078
107720,0.759895767842415
107726,0.997188503161081
107737,0.0512016663478652
107738,0.16309368124187
107757,0.721095798669589
107758,0.964702834954246
107760,0.627835218977946
107763,0.998232807357216
107774,0.999979622272223
107793,0.270022249926553
107801,0.105552567807366
107807,0.966267779921502
107812,0.40839710471375
107821,0.00124896007780263
107829,0.999817536849059
107844,0.00836802506300335
107847,0.0080726732734258
107848,0.976039936654769
107850,0.132952654500408
107852,0.503523372367072
107854,0.190335609679953
107857,0.963274846671849
107868,0.914537375671116
107879,0.737081993343974
107881,0.983927505022943
107888,0.956124240734672
107895,0.969369734371893
107909,0.258571519082262
107910,0.209796864527288
107913,0.961768165760999
107936,0.805120508943222
107937,0.90348980769471
107946,0.846091435571616
107949,0.599666901989122
107955,0.0903121012461403
107961,0.00413379966495798
107962,0.763577575677479
107968,0.878781694847144
107983,0.205904477905594
107984,0.985373450838228
107992,0.0042112869616131
108000,0.997935815584508
108007,0.996450427220936
108020,0.276680781436628
108022,0.997051749275836
108028,0.990570524092396
108033,0.964151476632223
108034,0.015887660544663
108042,0.602539302437923
108054,0.00174312283431409
108073,0.547314889261444
108077,0.00466861467321059
108088,0.0409770049804785
108091,0.678758987869607
108093,0.29503077797539
108098,0.0720269268105056
108101,0.955764833766463
108112,0.938340241078831
108114,0.998837789994733
108125,0.284345508051622
108127,0.978998854085857
108144,0.0344333851087959
108146,0.936098868033637
108150,0.48260984509402
108163,0.561934002230879
108170,0.0559281410217531
108179,0.566004583357835
108204,0.136232210391654
108220,0.998585563286354
108226,0.630389090906038
108232,0.980618684177448
108240,0.996350435839237
108245,0.711735817873305
108255,0.54552113709312
108287,0.315221180105928
108290,0.595316323654177
108292,0.281604289878496
108296,0.953040643507359
108299,0.327757909046935
108300,0.0470747143092405
108313,0.00771220538011725
108319,0.979931238461067
108321,0.0541834496369031
108358,0.966854522583442
108360,0.223983256497317
108362,0.962806401907871
108366,0.538093524643743
108376,0.74416851239184
108381,0.00520515407555366
108397,0.95235437806868
108398,0.0484244223724568
108401,0.986424033181717
108421,0.981020772914062
108423,0.982519618889327
108429,0.298203731937338
108442,0.984471115980904
108445,0.986479068328099
108447,0.91032457952987
108461,0.913313657763134
108489,0.0602536499877401
108492,0.0162698029487787
108505,0.00298380142299629
108506,0.98114426648935
108517,0.00644155331993796
108521,0.969101008270232
108526,0.000679510088550263
108535,0.583889366029708
108549,0.296228557210659
108551,0.361941435761253
108563,0.922020011707367
108574,0.991391238624249
108576,0.750351195756704
108580,0.00995423514725748
108586,0.605559724372057
108593,0.0639164536473086
108596,0.319851781326026
108597,0.944319738386364
108622,0.236845908650715
108634,0.00378434712589483
108636,0.950849303442933
108642,0.0382627093390744
108662,0.833103903233015
108682,0.998699517698782
108684,0.84138740454286
108687,0.374967391293909
108706,0.999938981261946
108727,0.219668601824596
108740,0.961597557728875
108749,0.00845386259200568
108765,0.868598738908964
108767,0.783468036909951
108783,0.31025178500786
108806,0.99980445680856
108827,0.00351169931238683
108835,0.112497122341974
108838,0.312743204440998
108845,0.755274931187156
108852,0.981548334632206
108855,0.111434472614823
108856,0.0382637018413803
108870,0.0133356411109406
108873,0.999613498700542
108876,0.43959108303937
108887,0.976119728110803
108890,0.103870119841727
108893,0.915815684884209
108907,0.000374417776832522
108911,0.976432107904429
108912,0.930377945870879
108927,0.00667295154409357
108930,0.858852696868513
108932,0.724311700954468
108936,0.0499153919388565
108938,0.945587392412472
108945,0.114333909577502
108953,0.999789720012849
108954,0.00882052186699195
