Id.Probability,Probability
105442,1
105452,5.12472399113554e-07
105456,1
105471,0.999999881111483
105477,1
105483,2.99844547397903e-06
105485,1.58779184298854e-14
105494,1
105505,1
105519,0.912816466796818
105534,1.57798598074031e-37
105538,1
105543,1
105547,1
105550,0.999999999999999
105556,1
105562,1
105568,1
105569,1
105570,1
105585,1
105587,1
105593,1
105609,1
105612,3.51112553787774e-64
105613,1
105617,1
105619,1
105629,1
105630,2.171834032966e-17
105632,8.53052355279377e-06
105637,0.986927023897298
105642,1
105648,1
105649,1
105656,0.999999991291794
105657,1
105671,6.45722277824811e-33
105690,1
105704,1
105705,8.55677884616532e-14
105706,1
105709,2.56118722003126e-09
105717,1
105729,1
105733,1
105755,3.21646039878796e-13
105763,1
105771,1
105774,1
105775,1
105776,1
105785,1
105796,1
105802,1
105812,0.999998998868598
105816,1
105819,1
105821,1
105826,1
105845,1
105852,1
105858,0.999999999998153
105870,2.67305291941552e-29
105871,1
105884,1
105886,1
105887,1
105901,3.284178708406e-74
105904,2.83328718600285e-07
105907,1.78479059867049e-35
105910,1
105914,1
105934,1
105940,3.95354265704942e-59
105950,1
105952,1
105955,1
105962,1
105963,1
105981,1
105989,5.19955485983703e-46
105996,0.999999999999005
105998,0.277891020159661
106003,1
106008,1.5734750730559e-65
106018,1
106020,1.92359911388865e-07
106034,1
106037,1
106046,1
106051,1
106058,4.65516245227741e-27
106060,1
106070,1
106089,0.999999999999826
106093,1
106100,2.9993645916743e-204
106102,1
106111,1
106113,1
106118,1
106123,1
106147,4.905506335674e-19
106148,1
106153,1
106166,1
106175,1
106182,0.000202860638750784
106186,1
106188,1
106189,1
106192,1
106214,1
106217,1
106220,1.60897871907474e-16
106222,0.0202425731096402
106224,1
106234,1
106237,9.90129664687807e-59
106238,5.09092439993353e-09
106240,1.42085628924101e-08
106247,1
106261,1
106262,8.2602278016873e-39
106266,1
106269,5.69717259103706e-61
106270,1
106284,1
106302,1
106305,0.999979255143474
106307,1
106312,1
106314,1
106318,1
106352,2.3687373134372e-99
106364,1
106390,1
106400,1
106410,1
106421,1
106433,1
106434,1
106439,1
106445,3.87076937234324e-08
106446,1
106457,1
106463,1.49892410551327e-35
106475,1
106476,1
106483,1
106491,3.55216716170213e-09
106494,1
106497,0.999999999998333
106501,3.14343050738334e-15
106503,1.47197252050125e-07
106509,1.14847804919152e-97
106518,0.999999999999988
106523,1
106529,1.08594753181264e-55
106534,1
106548,1
106554,1
106560,1
106564,1
106569,1
106575,9.43313026585907e-13
106578,1
106582,1
106587,1
106591,1
106593,4.20750628815566e-41
106606,4.88402260786374e-94
106607,0.999992766588513
106614,1
106617,1
106619,1
106625,1
106630,1
106639,1
106649,1
106655,1.4321126114777e-36
106659,1
106662,2.63809342800369e-24
106664,0.999999802647045
106668,1
106671,0.882365680253668
106673,1
106675,1
106678,1
106686,0.999999999999345
106696,1
106699,4.9874844439427e-08
106710,2.15992369669769e-48
106744,1
106746,0.999999992247637
106756,0.999999997111401
106763,1
106764,1
106776,3.78978565746413e-24
106779,1
106791,3.9424604506107e-52
106802,5.64364167352788e-29
106815,1
106850,1
106862,0.999999999127206
106865,1
106871,3.5570303340196e-12
106877,1
106878,1
106881,5.436244248009e-37
106888,1
106901,1
106907,1
106913,1
106922,1
106929,1
106951,1
106958,1
106964,0.99999999999988
106977,7.37693248380118e-35
106981,1
106990,1
106994,1
106999,1
107003,0.99978694511742
107004,1
107006,1
107009,1
107023,1.35627166895492e-27
107026,1
107039,1
107042,1
107056,9.42215862705606e-16
107060,1
107067,1
107123,1
107128,1
107132,2.11358194531301e-29
107137,1
107139,3.34028753848946e-58
107158,1.02716062329676e-17
107165,3.69836770259198e-11
107174,1
107177,1
107182,1
107183,4.07512091306456e-29
107195,1
107198,1
107199,7.33170613301288e-11
107235,1
107237,1
107241,6.20006949176452e-44
107245,1.99476296290267e-37
107251,1.04540382887553e-27
107252,1
107253,1
107254,1
107271,1
107272,3.63919564098178e-32
107277,1
107287,1
107290,1
107294,4.46231588026566e-06
107305,1
107361,7.09439171036854e-51
107389,1
107400,6.0101424543562e-30
107408,2.21232219781616e-90
107415,1
107422,1
107432,1
107443,1
107455,1
107480,1
107490,8.19426595950444e-13
107491,1
107495,1
107496,1
107514,0.999999999993423
107521,1
107527,1
107538,1
107545,1
107551,1
107561,1
107569,1
107573,1
107580,1
107587,1
107593,1
107600,1
107603,1
107605,1
107615,1
107629,1
107634,1
107641,3.33385545667202e-23
107644,1
107657,6.0360620697581e-27
107664,1
107673,1
107677,1
107692,1
107701,1
107702,1
107705,0.0103084526895964
107719,0.999999999906911
107720,5.77452453727746e-16
107726,1
107737,1
107738,6.59561750850524e-26
107757,1
107758,1
107760,2.81620886111892e-63
107763,0.984628141989457
107774,1
107793,1
107801,1
107807,1
107812,1
107821,0.999999999929594
107829,1
107844,1
107847,1
107848,1
107850,1
107852,1
107854,1
107857,1
107868,1
107879,0.280810612186751
107881,1.86610772638888e-25
107888,1
107895,1
107909,1
107910,1
107913,1
107936,1
107937,1
107946,1
107949,1
107955,1
107961,1
107962,1
107968,1.86703724945481e-33
107983,1
107984,1
107992,1
108000,1
108007,1
108020,1
108022,1
108028,0.999999999999972
108033,0.00688929987294902
108034,1
108042,1
108054,1
108073,1
108077,8.50328532458432e-16
108088,1
108091,1
108093,1
108098,6.43452721767335e-61
108101,6.88366974152122e-44
108112,1
108114,2.26992580322608e-58
108125,1
108127,1
108144,4.89412715901905e-87
108146,1
108150,1
108163,0.999910037193776
108170,1
108179,0.999998038854752
108204,3.9338086382067e-66
108220,1
108226,0.999953889030088
108232,1
108240,1
108245,0.99999999999879
108255,1
108287,1
108290,0.999999986574233
108292,2.4614140596525e-26
108296,5.53543607591862e-34
108299,1
108300,0.0742658815780697
108313,1
108319,1
108321,1
108358,1.42837226957772e-21
108360,1
108362,1
108366,1
108376,1
108381,3.3465609155712e-39
108397,1
108398,1
108401,1
108421,0.999999992120674
108423,1
108429,3.47090288024371e-60
108442,1.82227190888066e-11
108445,1
108447,1
108461,1
108489,1
108492,1
108505,1
108506,1
108517,1
108521,1
108526,1
108535,3.31573303766718e-73
108549,1
108551,1
108563,1
108574,1
108576,1
108580,1
108586,1
108593,3.50872329142462e-25
108596,2.1229452369033e-05
108597,6.41674649752789e-06
108622,1
108634,1
108636,1
108642,1
108662,0.99999999999999
108682,8.97445709906631e-38
108684,1
108687,1.57623897171705e-41
108706,1
108727,1
108740,1
108749,1
108765,1
108767,1
108783,1
108806,1
108827,1.30989739268503e-10
108835,1
108838,1
108845,0.0238265615774248
108852,1
108855,1
108856,1
108870,1
108873,8.35044226937449e-31
108876,1
108887,1
108890,8.39290653405146e-16
108893,1
108907,1
108911,1
108912,6.30559016342671e-11
108927,1
108930,1
108932,1
108936,1
108938,1
108945,1
108953,1
108954,1
108979,1
108983,2.14264419152509e-05
108987,1
108989,1
108990,1
108995,1
109003,2.51014482665925e-37
109004,1
109035,0.999999949339584
109039,1
109063,3.85801661557588e-24
109071,1.43854901501983e-92
109073,0.999999999999981
109080,1
109085,1.01059020806922e-42
109087,1
109099,1
109100,1
109108,1
109117,1.40878349025031e-63
109118,1
109126,5.63854476769022e-31
109130,1
109156,1
109167,2.70268304414238e-88
109175,1
109177,1
109184,1
109186,1
109187,1
109202,1
109210,1
109215,1
109224,1.38143736385117e-83
109229,1
109233,1
109235,1
109245,1
109249,1
109252,1.27371818691912e-192
109255,1
109269,3.36295896991392e-47
109276,5.03148112675609e-20
109277,1
109293,1
109305,1
109311,3.10918017560334e-14
109314,1
109323,1
109327,3.87052279860679e-148
109343,1
109348,1
109356,0.999999844426942
109360,1
109362,1
109368,1
109369,1
109388,3.87526134353711e-22
109393,8.85303239442629e-16
109404,0.00379841308540536
109411,1
109412,6.30926997792287e-37
109414,1
109425,0.999999999998335
109433,0.999999998164412
109450,1
109454,1.13801416819666e-86
109460,1
109491,1
109499,1
109513,0.999999999963285
109534,1.30375286600411e-17
109537,0.999981826544757
109541,2.38800091935412e-05
109550,2.41265481709553e-45
109551,1
109552,1
109554,0.999999999996303
109555,1
109559,1
109568,1
109569,1
109571,1
109574,1.52084467703218e-139
109582,1
109586,1
109605,1
109612,1
109634,1
109638,0.971742626058402
109639,1.59774860217381e-112
109644,1
109646,3.57000445809013e-71
109654,1
109673,1
109678,1
109700,0.999999999992292
109729,1
109730,6.56767062817076e-14
109736,1
109744,1
109752,1
109753,1
109763,2.28849980514287e-49
109766,1
109779,1
109785,0.000114270790697796
109792,0.00323558167150982
109797,1
109802,1
109805,1
109820,1
109826,1
109828,1
109835,1
109836,1
109850,1
109857,1
109858,1
109865,1
109868,1.54245555097081e-11
109880,1
109900,1
109903,1
109905,1
109913,3.82869627857458e-16
109927,6.17421750375798e-18
109933,1
109938,1
109955,1.91174949444609e-45
109971,1
109976,1
109985,0.999999999983391
109992,1
110010,0.0406949526466258
110018,0.999999565753441
110020,1
110048,1
110056,1
110061,0.999999921807112
110064,1
110070,1
110072,1
110090,1.34918697403527e-61
110093,1
110098,1
110099,1
110104,1
110106,1
110110,1
110134,1.73460156920655e-12
110141,4.93503531677994e-27
110142,1
110158,1
110165,0.999999999999951
110174,1
110179,0.999999999996966
110193,0.985189418658342
110199,1
110201,1
110213,0.984524175838398
110219,1
110225,1
110227,1
110230,0.0641459862099038
110240,1
110243,3.18085920164018e-57
110248,1
110255,1
110262,1
110263,1
110269,6.60415888679475e-15
110270,1
110275,7.02039759641426e-17
110285,1
110286,1
110298,1
110305,3.11253888687865e-69
110309,0.999999999999995
110320,6.67509882366411e-102
110325,1
110331,1
110338,1
110346,1
110353,1
110356,0.99999141625992
110358,1
110360,1
110372,1
110376,1
110381,1
110383,1
110410,1
110423,0.000522043130099422
110429,0.999999999999993
110431,1
110432,3.85555974374026e-15
110440,1.64462927616029e-19
110446,5.95564980987204e-12
110451,1
110454,1
110456,1
110459,1
110475,1
110478,1
110487,1
110497,1
110499,1
110501,1
110511,1
110517,0.97031508371954
110527,1
110530,1
110534,9.64266909032672e-17
110544,1
110545,1.66148559521899e-43
110557,1
110561,1
110568,1
110573,1
110574,1
110582,1
110587,1.64289416815163e-50
110600,1
110622,1
110634,1
110652,1
110653,1
110654,1
110656,1
110666,0.999882015925906
110668,0.132948853230466
110669,0.925486174938283
110670,1
110671,0.999303879376783
110674,1
110678,1
110679,0.0122494715823952
110696,2.49496340372894e-56
110708,0.999999999917639
110709,1
110710,1
110715,1
110722,1
110760,1.58439650064804e-12
110767,1
110771,1
110776,1
110791,2.80417433175471e-58
110792,8.29030654250042e-44
110796,1
110802,1
110824,1
110828,1
110829,1
110831,1
110843,1
110844,1
110847,1
110848,1
110885,1
110900,1
110902,1
110913,6.16423968900817e-25
110914,0.999999999999907
110918,1
110919,6.48712809337463e-11
110937,1
110940,1
110948,1
110956,5.51841362601403e-116
110957,1
110989,1
110991,1
110996,1
111000,1.72241402300241e-05
111010,2.14470737995856e-121
111022,1
111023,1
111025,2.01819834587497e-38
111033,1
111035,1
111038,1
111046,1
111048,4.56898930442951e-68
111061,1
111069,1
111079,8.13582876024163e-31
111082,1
111086,1
111087,0.999999999994363
111089,1
111091,1
111095,1
111099,1
111109,2.12495603845708e-21
111119,1
111127,1
111130,1
111136,1
111137,1
111147,1
111149,1
111153,1
111192,1
111218,1
111219,1
111223,1
111235,0.999537596464778
111247,0.999999974816258
111248,1
111258,5.82994557974752e-18
111262,0.0960142236123356
111263,2.92520148638855e-08
111264,1
111268,0.999999999994423
111276,1
111292,2.87362219488296e-72
111295,1
111302,0.0373928279694962
111324,1
111338,1
111341,1
111342,1
111355,1
111356,1
111368,1
111380,1
111382,1
111383,1
111387,1
111401,1
111403,1
111408,6.95943089554826e-96
111413,1
111422,1
111423,1.23913324033351e-21
111449,1
111460,1
111464,1
111477,0.999988742256217
111481,1
111524,2.92516665705383e-30
111533,0.000146350266398756
111543,1
111544,1
111552,1
111559,2.48866375787319e-11
111597,0.999693241495317
111608,1
111613,1
111614,1
111616,1
111639,1
111645,0.999999999898597
111652,1
111656,1
111659,0.571019655690564
111679,1
111690,2.12059465339307e-40
111702,1
111716,1
111721,1
111744,1
111749,1
111754,1
111783,3.95031462898055e-06
111788,0.6842933170916
111790,1
111792,1
111795,1
111796,1
111813,3.52347864651894e-29
111822,1
111826,1
111836,1
111842,1
111844,1
111846,1
111849,1
111858,1
111873,1
111876,1
111883,3.33008756887834e-68
111889,1
111900,1
111907,1
111911,7.74373611681542e-90
111914,4.09668551550923e-19
111915,1
111929,1.09565790601232e-52
111945,1
111947,1
111948,1
111959,9.90490907344645e-85
111976,1
111982,1
111989,1
111990,1
112003,1.30715274556173e-97
112004,1
112018,1
112023,1
112025,1
112040,1
112042,1
112044,0.999999999999998
112048,1.74043491490814e-11
112071,1.82548097280504e-29
112079,1
112080,1
112092,1
112095,1
112105,7.23201654407787e-58
112110,0.999999998627779
112123,1
112128,0.999999999965126
112130,1
112139,1
112141,1
112142,1
112148,1
112150,1
112157,1
112158,7.91328225422844e-63
112165,1
112172,1
112188,1
112198,4.325211334918e-15
112203,2.22636498027804e-50
112216,8.87258471496278e-16
112218,8.00429132966956e-82
112223,1
112227,1
112249,1
112267,1.70563700051858e-74
112272,3.71079731758443e-22
112282,1
112284,1
112287,3.47411772377111e-05
112290,1
112302,1
112315,1
112326,1
112337,1
112338,1
112343,1
112356,1
112360,4.18588264587689e-42
112362,1
112376,0.999999735935313
112385,1
112387,1
112405,1
112406,1
112411,1
112421,1.19001006510945e-19
112430,1
112433,1
112440,1
112442,1
112446,1
112450,1
112465,1
112480,1
112482,0.999999999999633
112484,1
112488,1
112489,3.94417838175608e-12
112493,1
112495,1
112502,1
112508,1
112520,1
112527,1
112537,0.999999999888795
112539,1
112543,4.66523584053238e-47
112554,5.66118011413289e-48
112556,1
112564,1
112568,1
112574,1
112581,1.54568413349665e-40
112595,3.55912317765703e-56
112599,1
112607,1
112620,4.30755053162452e-08
112622,1
112631,1
112633,1
112643,1
112644,1
112647,1
112671,1
112677,1
112683,1
112699,1
112703,1
112705,1
112708,3.15901719610355e-22
112713,1
112716,1
112729,1
112735,1
112757,1
112758,1
112768,1
112771,1
112773,1
112777,9.80655159230651e-35
112782,1.91584757975948e-08
112785,1
112792,1
112804,1
112809,1
112823,1.29731459511975e-51
112837,1
112841,1
112842,1
112850,1
112853,1
112857,1
112873,0.99999995976453
112888,1
112896,1
112899,1
112913,2.56055073122503e-12
112920,1
112925,1.61562283151162e-66
112926,2.50142718120968e-104
112933,1
112940,1
112941,0.999999999999983
112946,1
112948,1
112949,1
112967,7.018040462565e-48
112968,1
112976,1
112978,3.73609057375246e-138
112988,1
113013,1
113015,1
113018,1.44016262603346e-38
113021,1.2421642811246e-41
113022,1
113025,1
113027,1
113030,1
113036,1
113043,1
113046,4.54803509461752e-15
113057,1
113061,1
113063,1
113072,1
113074,1
113076,1
113103,1
113117,1
113125,1
113127,1
113132,1
113139,1
113156,6.14565731376089e-08
113157,1
113158,1
113165,1
113178,1
113189,0.999999999999993
113193,1
113197,1
113200,1
113205,1.47406302322667e-09
113210,8.8808502059066e-13
113215,5.26632709489216e-71
113219,0.99532298146233
113221,1
113228,1
113229,1
113238,0.999999999999724
113247,1
113279,8.0000961344869e-54
113280,1
113281,1
113283,1
113296,1
113308,2.82064123482991e-14
113318,1
113324,1
113331,1.93195751391008e-98
113336,1
113342,1
113345,1
113349,1.24100528506862e-53
113351,1
113355,1
113362,1
113368,8.40533756322674e-24
113378,1
113383,1
113395,1
113398,1
113400,1
113402,1
113416,4.22763183995371e-46
113419,0.999999999055082
113427,1
113450,0.999999999999995
113459,1
113460,1.11058509498271e-27
113465,1
113487,3.75504112311009e-19
113488,1
113492,1
113494,1
113496,1
113498,1
113499,1
113503,1
113509,1
113527,0.9999999999882
113555,0.999998867198566
113556,1
113563,1
113568,9.01426761926149e-26
113569,1
113570,1
113575,1
113581,1
113586,1
113596,1
113599,1
113605,1
113609,1
113618,0.993473595635651
113619,1
113633,1
113634,0.999999999999972
113636,3.26813179243061e-10
113644,0.000279037265666836
113645,0.999999999998594
113661,1
113665,1
113671,0.999999999999875
113673,0.999999999999881
113675,6.17230252572968e-08
113684,0.999999999999954
113687,2.93773199912549e-38
113701,1
113704,1
113705,1
