"Id","Probability"
101643,0.952282884872187
101644,0.0670526771806091
101645,0.941156014412369
101648,0.584216792895674
101652,0.999839126136388
101656,0.99194832406278
101660,0.672185502482058
101665,0.944929591685773
101668,0.869445523311414
101670,0.0117570239258997
101673,0.999045740265904
101678,0.726942716109182
101679,0.237271059696564
101681,0.948494361404907
101683,0.35254666108266
101689,0.866610580755451
101692,0.98718589808239
101701,0.289817601921026
101706,0.986700641426056
101712,0.145052014958236
101719,0.0432949918457527
101738,0.737512024387237
101741,0.00218991558763283
101742,0.999307191031791
101759,0.76056716196839
101769,0.997345258547379
101770,0.999372695978987
101781,0.163791203252854
101795,0.920845284360978
101802,0.932907803070773
101809,0.982104805912335
101814,0.998391443799393
101820,0.999226485061772
101823,0.482421845472707
101840,0.000434534615458322
101841,0.0216826808422194
101842,0.981539270255725
101852,0.143799301050955
101859,0.0960072755466021
101861,0.99520405963918
101876,0.889470380479241
101878,0.999369771045465
101883,0.746684704876406
101886,0.81527035746707
101893,0.0532338774632402
101896,0.00607125231226989
101898,0.935654759435779
101918,0.996795597449913
101924,0.135945211235352
101930,0.941726274546549
101937,0.96819513743008
101946,0.999916330085385
101948,0.998380480435151
101967,0.032221419385906
101968,0.996595658051841
101971,0.894324570680694
101972,0.964263713868318
101990,0.999944856967103
102021,0.999610757507244
102023,0.999994711819935
102033,0.949136468974374
102039,0.963712447875677
102046,0.999997703414921
102057,0.99920643478713
102059,0.97672527310512
102084,0.000944593574324255
102087,0.992200910012434
102100,0.494590879867672
102113,0.187889437544006
102115,0.0128544001420676
102116,0.999985448031013
102130,0.175227652906534
102140,0.673849718367953
102154,0.0107904670465474
102155,0.999999999999708
102168,0.674250362053891
102193,0.993578709901307
102194,0.993357676731529
102199,0.999962093279823
102203,0.971787516698535
102210,0.998566304010926
102240,0.987494877688188
102254,0.445750741035821
102261,0.0456016777924113
102272,0.999795267531355
102273,0.0605903604339187
102274,0.999625860387207
102284,0.999993269478456
102291,0.995904967123986
102298,0.234940683571608
102299,0.0731721888489206
102303,0.99998572853617
102308,0.00533652873801013
102313,0.217180894902043
102314,0.653757737625182
102319,0.998460623817202
102333,0.150045192671184
102336,0.814329029604431
102343,0.999998982420977
102348,0.669662647221399
102349,0.349816725867617
102350,0.995399059493782
102354,0.930031629891886
102363,0.0780832570582938
102367,0.410384876686395
102371,0.0012382400237429
102373,0.0741146595744968
102377,0.998327977072277
102389,0.301980995072248
102400,0.00291392121362371
102406,0.0051189845344551
102422,0.0785448511395664
102433,0.473075976543504
102444,0.130038195044006
102445,0.998864131291763
102446,0.108830739152451
102457,0.0489827124637919
102462,0.975778520061852
102466,0.9991918161546
102480,0.992826111330672
102484,0.0735121340410201
102487,0.999999999978287
102494,0.00174797190065192
102504,0.993506061178332
102505,0.999763870939798
102513,0.0415952778556275
102517,0.998316297066017
102524,0.842976417977613
102525,0.993658048572958
102529,0.997677188421754
102534,0.990565936721228
102535,0.984016667010338
102548,0.000541865296413557
102555,0.929791936500935
102559,0.913849293139011
102562,0.987353349611862
102574,0.420559986535381
102586,0.441616825724383
102592,0.87211942123305
102597,0.187303574232906
102609,0.76834861016313
102613,0.820049156819922
102617,0.0388018133127547
102626,0.00116903342259613
102629,0.994759192147912
102630,0.534230342773966
102635,0.987234947602072
102638,0.0986425199452453
102641,0.00304119019518302
102646,0.999241895689024
102657,0.0583582170383269
102659,0.0526957137455118
102674,0.000335381028555542
102716,0.98855583689119
102720,0.949250085658261
102737,0.983920635973173
102748,0.999985436358811
102749,0.94281472808584
102758,0.871721762156199
102761,0.00223604460561269
102778,0.0582680153302842
102788,0.999647727253677
102795,0.970678357066217
102812,0.660604026169358
102820,0.763184539594631
102821,0.835204412129034
102827,0.370323058113008
102829,0.997126695409166
102835,0.0489802626967395
102838,0.000111148572945289
102841,0.377269320973292
102843,0.849682935903684
102848,0.621900059932218
102850,0.747686878094275
102855,0.94258312965653
102861,0.973077863839854
102891,0.957332957755784
102892,0.684001482570067
102910,0.00145406378571441
102923,0.95603331462458
102942,0.999890673255587
102947,0.999801129349159
102953,0.0321580581161592
102955,0.105166621231302
102958,0.873028162397182
102959,0.985571624118141
102971,0.999999868569469
102973,0.204494370971623
102974,0.999978236709635
102977,0.99970948148268
102988,0.989540621125671
103001,0.966853463358244
103006,0.160646740770545
103037,0.0731439501277912
103038,0.0873755950789267
103040,0.576378126558045
103049,0.961558262488128
103053,0.843156355879317
103061,0.982485873651018
103062,0.0149307306682258
103076,0.0103773641721373
103097,0.0120118282562066
103102,0.488497034384049
103108,0.999809822967281
103117,0.924271463461846
103120,0.00308077261916259
103121,0.257077751082638
103123,0.229381077877255
103124,0.152330276181429
103131,0.805178283041451
103135,0.110792824459705
103140,0.988617739101259
103145,0.425806336060203
103146,0.0879045345565578
103147,0.69170731054063
103150,0.999709119798659
103154,0.697457268274911
103157,0.00258374046675842
103164,0.970517491847038
103165,0.010279105827019
103173,0.460759787928559
103189,0.781541374772577
103206,0.999988953236991
103218,0.544524965640508
103223,0.965848147797566
103228,0.239585013556478
103232,0.999899398110703
103245,0.849141286460984
103247,0.531016202814666
103253,0.00114001522166165
103270,0.111943009289866
103277,0.0313136686123312
103279,0.0335198115581468
103280,0.0168391028330345
103287,0.999947650985575
103294,0.937235587496415
103299,0.999330880227437
103312,0.606046097304585
103313,0.999991288683208
103318,0.391482092800645
103332,0.929131432834491
103341,0.701753176345205
103344,0.99891927114354
103353,0.893254778007934
103359,0.817132331135494
103364,0.635443385386501
103373,0.00687726587117509
103378,0.0762725935593681
103403,0.454897711570224
103405,0.999262192388578
103407,0.793361635610041
103408,0.999592153020205
103410,0.509156707212841
103413,0.999978298847376
103429,0.811614709288629
103433,0.867529286549009
103438,0.985084254313258
103451,0.999963417924214
103461,3.4414506532762e-05
103463,0.0146786513360061
103467,0.490256080274359
103471,0.010294969788354
103472,0.0835735671009327
103476,0.995697021593872
103477,0.999990806262781
103482,0.00305512017667073
103485,0.182166359781511
103489,0.998516556331851
103493,0.963726231616393
103504,0.878674399536288
103505,0.997397381701175
103508,0.392984187690268
103510,0.0627455850513681
103519,0.438378445632466
103526,0.924946508606863
103528,0.663060028654755
103533,0.999558979869452
103540,0.541536479664294
103549,0.998451854743123
103550,0.0413101269901402
103560,0.907568863005874
103565,0.983587203401756
103581,0.999916821515653
103582,0.997473889007555
103588,0.386033751878061
103590,0.136976079727157
103594,0.999993845222021
103597,0.910636120471293
103599,0.165991765890035
103609,0.999983517138408
103621,0.496420704209486
103628,0.0272173436680279
103631,0.991553198732389
103634,0.0721553568880466
103652,0.000443639224232858
103654,0.081207620694431
103672,0.832886695001708
103675,0.07030713476843
103679,0.989355680151889
103686,0.545306408344961
103694,0.999890776642673
103703,0.999066068212387
103731,0.999626692620649
103740,0.814279004004899
103753,0.371429270114762
103757,0.978582869820373
103758,0.452867075274811
103776,0.999912603751202
103779,0.728967198985666
103782,0.424650986302467
103786,0.894952804675894
103789,0.998410223304614
103802,0.00133970938587552
103813,0.0170136542354774
103817,0.999515898036417
103819,0.999988138449221
103821,0.999999288000619
103847,0.990722038939156
103861,0.0320675499038199
103869,0.00100821699145184
103873,0.96369860982651
103878,0.0125519824038446
103894,0.986152829822196
103901,0.0160708664724975
103910,0.965785426271044
103916,0.00124389429318646
103919,0.0086736332268592
103926,0.649805332175698
103930,0.0145360973238509
103932,0.239599722310239
103943,0.99856598000601
103944,0.00948398514276374
103947,0.00349308184176627
103949,0.0615845929287678
103952,0.00819887352928496
103953,0.0487483804015748
103955,0.926177056452688
103959,0.251775067110195
104001,0.999972713749632
104003,0.124886345764831
104009,0.999790469959928
104014,0.986175416310034
104015,0.00957599708680967
104051,0.00755018626716898
104054,0.981189427674712
104055,0.987313237713937
104062,1.86919662163221e-05
104100,0.999736991877921
104119,0.604995147945824
104125,0.99133247352895
104134,0.99997869779304
104155,0.685523891519779
104156,0.000184141017725879
104168,0.851465175183117
104187,0.67560197576464
104190,0.164891918825262
104193,0.998723695258508
104197,0.0169515343345068
104204,0.313769910038218
104215,0.982778646760586
104225,0.00127160486303895
104226,0.0426499583707514
104229,0.493095878042433
104234,0.998203022179893
104238,0.811228770074188
104241,0.193052815156731
104247,0.000530591978854991
104251,0.482711032503009
104254,0.103795857664789
104265,0.377800291055687
104278,0.941415512752537
104281,0.95934661250242
104282,0.999951988518191
104286,0.774482037030602
104300,0.984963549774938
104301,0.938527935900954
104308,0.043505857452256
104309,0.869582171282972
104314,0.581912819231854
104315,0.461013148636573
104316,0.927709726799888
104317,0.652909820557023
104321,0.543312261584426
104327,0.0464223157893046
104330,0.100086213889541
104337,0.990595980724461
104353,0.989526789806411
104363,0.0153767045812074
104367,0.999999823374996
104371,0.99989066309063
104377,0.544557611540562
104380,0.518324675286832
104398,0.999860790631534
104402,0.972628786702873
104404,0.459611206941652
104415,0.0130037697467754
104421,0.508091710734428
104422,0.819146269572143
104431,0.97696283699219
104445,0.0214198073088477
104446,0.00257793544215006
104449,0.979225194674875
104468,0.99139712323345
104473,0.355072092807935
104480,0.999088224228996
104491,3.20963024519952e-05
104502,0.999966305273436
104503,0.895612797600837
104506,0.756996118359439
104514,0.999872148409381
104526,0.999872590382089
104532,0.0165474243844153
104544,0.999571863197481
104546,0.613185906629133
104550,0.00813050852926929
104557,0.99999980947387
104566,0.999963526681157
104573,0.0083097441245573
104575,0.953869572285416
104578,0.0537543652722791
104584,0.999131926201298
104586,0.958890595714572
104591,0.0127914829250169
104592,0.999530307851927
104597,0.988385990637311
104605,0.99812885445662
104610,0.139974998531811
104616,0.980330745793949
104620,0.988372021409848
104624,0.995763894617241
104630,0.0854440782319863
104631,0.994182597702675
104648,0.950033744304925
104650,0.00625423937766737
104670,0.999999022397913
104673,0.734752666607056
104676,0.166004596381046
104679,0.90467392510129
104681,0.550035252512749
104701,0.906876893538302
104717,0.161631517958491
104727,0.790492919134665
104728,0.00961890086533631
104730,0.9988692538525
104731,0.997096436113587
104734,0.984092573988937
104735,0.991190777677639
104748,0.000619375563411112
104755,0.931265888473648
104756,0.995388648542586
104765,0.99981182179262
104767,0.0028695836355596
104770,0.741887972490443
104773,0.00366473104198283
104775,0.905018956540767
104786,0.0175815018700918
104791,0.0431369005346953
104793,0.999714452919907
104814,0.0826973770684755
104824,9.44619915262636e-06
104836,0.679762105165453
104848,0.0290896114881006
104861,0.911601675917062
104882,0.257130455454255
104886,0.0417156902746901
104888,0.999528242452842
104892,0.999408361124425
104898,0.695623985192414
104901,0.937671222182495
104902,0.996661263880693
104910,0.998052902797908
104921,0.916913140261119
104924,0.999999222911232
104927,0.0846835029251851
104929,0.982869969020853
104935,0.577604827907641
104942,0.999810262560743
104957,0.926848824972691
104961,0.285280295840706
104965,0.921217224549589
104975,0.994926862929897
104991,0.374696260226567
104995,0.0097999409155571
105000,0.797856829609734
105010,0.77338220923082
105014,0.4768674869715
105023,0.958032369417943
105027,0.539292970437383
105031,0.978082969551523
105045,0.998550621641574
105049,0.999816114379306
105058,0.999894238671563
105105,0.116278328932312
105111,0.329327941575729
105116,0.135132340572914
105126,0.0201111919849054
105144,0.000133528196651208
105166,0.999960829418867
105167,0.282803348683453
105175,0.168251719686312
105177,0.997150676858635
105179,0.00291956064290824
105192,0.0725888613249783
105193,0.0397507203160991
105197,0.995804731358716
105204,0.997298640987682
105212,0.382399639922145
105219,0.432145877446725
105220,0.599820986998041
105226,0.80522048912216
105230,0.203490626195489
105241,0.110348426647087
105270,0.999268611491352
105277,0.923890066943744
105300,0.892562875343143
105309,0.00307126608631605
105312,0.999820248858404
105321,0.240936001681767
105331,0.966563852403213
105332,0.999931789160237
105340,0.442842808374336
105341,0.994338814255439
105349,0.999349180951049
105366,0.118134570713155
105399,0.000160930862937637
105400,0.00118354091283799
105401,0.144376330533412
105402,0.0113339351698801
105404,0.991301720101446
105428,0.917835808435059
105434,0.999262089864415
105442,0.407686683997386
105452,0.000220411934319644
105456,0.995855338337068
105471,0.0204592458334014
105477,0.0239183727194819
105483,0.97894096456241
105485,0.981327998196251
105494,0.98554088461404
105505,0.989465395175762
105519,0.0130564765125271
105534,0.999988949213092
105538,0.955044220096411
105543,0.822995570420533
105547,0.00806975249863742
105550,0.889779828358491
105556,0.0153934834091073
105562,0.141133002543382
105568,0.00163008708836726
105569,0.999480486456356
105570,0.974438775494084
105585,0.986848178900109
105587,0.795576108647467
105593,0.999799810300272
105609,0.191464053605807
105612,0.991096090553719
105613,0.00224537239188247
105617,0.946976828222155
105619,0.990937081895025
105629,0.274564548701563
105630,0.890530304901478
105632,0.999306409451943
105637,0.426046931986218
105642,0.926473187737535
105648,0.999994316672038
105649,0.99996461072581
105656,0.214388708540422
105657,0.783146405781288
105671,0.991365664779174
105690,0.991182083562678
105704,0.999416851762376
105705,0.844607474454327
105706,0.476439519486103
105709,0.57726179920321
105717,0.018088316619641
105729,0.949213267915383
105733,0.238002021744856
105755,0.888679667579236
105763,0.857695516435659
105771,0.999952172645307
105774,0.999804275309833
105775,0.000913577106594409
105776,0.145186121366955
105785,0.139789086894213
105796,0.979786045579065
105802,0.999588349977901
105812,0.892789348472041
105816,0.999964076804272
105819,0.29608573240626
105821,0.963842524189246
105826,0.647714940750547
105845,0.873841513309238
105852,0.112317888967823
105858,0.823549839238199
105870,0.99916505080042
105871,0.999988295256102
105884,0.844474757958592
105886,0.732005779899275
105887,0.978178694239934
105901,0.265228894995437
105904,0.0687036407148804
105907,0.9995921598443
105910,0.977011162210241
105914,0.979547220679654
105934,0.756167055315518
105940,0.00344292586579406
105950,0.863008462025173
105952,0.654553825179771
105955,0.98333264538313
105962,0.689935699622085
105963,0.994367776967534
105981,0.0395598470364789
105989,0.999237795846442
105996,0.0130977501813995
105998,0.999972823371058
106003,0.979043520269503
106008,0.418878530993935
106018,0.489288031354975
106020,0.00172710770380146
106034,0.784904596156235
106037,0.60258560963286
106046,0.926825393515437
106051,0.929562375629669
106058,0.999996911390953
106060,0.928074919843087
106070,0.899655350498564
106089,0.795207746388271
106093,0.974223664333414
106100,0.181957797772532
106102,0.729290697947261
106111,0.747827630809582
106113,0.994199776439878
106118,0.049736679310361
106123,0.963593873142596
106147,0.998433054269752
106148,0.152820636642852
106153,0.922436003613725
106166,0.999068326399153
106175,0.371929468855893
106182,0.000939190449051283
106186,0.687817367492392
106188,0.997995666803725
106189,0.999705110815302
106192,0.84678584471909
106214,0.634454965168893
106217,0.763520554726089
106220,0.245653775118639
106222,0.999997542513064
106224,0.127636792843066
106234,0.00373575917368001
106237,0.971777916070815
106238,0.996969629882449
106240,0.96736970666919
106247,0.98302413462795
106261,0.999998230461252
106262,0.00893408674576631
106266,0.991388838382303
106269,0.997393143453848
106270,0.0490566660236448
106284,0.00171421103622529
106302,0.425830607012877
106305,0.918415851995792
106307,0.0348557438540836
106312,0.975043306342278
106314,0.214146779550053
106318,0.881392570914218
106352,0.660702213795165
106364,0.603442932744316
106390,0.996143613867691
106400,0.00333020858131145
106410,0.725443099459371
106421,0.184187369814886
106433,2.86194277456873e-05
106434,0.00415503564475701
106439,0.0534979883392932
106445,0.114231795392519
106446,0.991945926896205
106457,0.699851422926139
106463,0.998737120553875
106475,0.999979239024311
106476,0.960935100164639
106483,0.999987341051334
106491,0.373577009199257
106494,0.974103425512266
106497,0.985899306042101
106501,0.985114034564368
106503,5.24604162135671e-05
106509,0.477002247387606
106518,0.993471024748738
106523,0.809677006469104
106529,0.941189825098592
106534,9.1898747835529e-05
106548,0.16720465699344
106554,0.011147967112128
106560,0.432544404466343
106564,0.956838376821286
106569,0.0317979539640657
106575,0.061277073904392
106578,0.889840764531642
106582,0.243095647775141
106587,0.921875330086332
106591,0.974585278106834
106593,0.999999286795119
106606,0.615792143749411
106607,0.0511365183919022
106614,0.000267454524376961
106617,0.225159091046342
106619,0.00289359805661369
106625,0.152422581199648
106630,0.999999974928968
106639,0.665674956154592
106649,0.252462316383992
106655,0.999308465334254
106659,0.99994496953936
106662,0.928354724042861
106664,0.999996792962713
106668,0.999999997528179
106671,0.952221402875996
106673,0.80352941801507
106675,0.998424244560295
106678,0.012900652542919
106686,0.990393662228298
106696,0.0152139268029604
106699,0.0475327502445702
106710,0.836323130327171
106744,0.997921772156119
106746,0.199255378957926
106756,0.951237352215094
106763,0.00166367204863285
106764,0.900919783308534
106776,0.988842799350948
106779,0.545245293588169
106791,0.980066717641631
106802,0.901427893501688
106815,0.996527433906072
106850,0.0526869366011282
106862,0.966788496120449
106865,0.000138641099718621
106871,0.383681882123605
106877,0.945362712920023
106878,0.8927850299977
106881,0.761627624198705
106888,0.0239891672896668
106901,0.159171405656256
106907,0.0245161124860418
106913,0.690525654765355
106922,0.298985358785258
106929,0.99965623870245
106951,0.0209910165796729
106958,0.0121169256996622
106964,0.956929407325278
106977,0.0315365135505462
106981,0.273527285577106
106990,0.000272489254123699
106994,0.0753478744695209
106999,0.168909904989213
107003,0.99781116833786
107004,0.000235516165432467
107006,0.990595162726937
107009,0.237696400239896
107023,0.999934472944759
107026,0.0226244657497331
107039,0.996879223331718
107042,0.0964303267613799
107056,0.164179652703802
107060,0.0912723692198148
107067,0.450451792153307
107123,0.790361727502961
107128,0.00857916620634016
107132,0.963207523829732
107137,0.0182829286611056
107139,0.794477128755307
107158,0.999395062602702
107165,0.998585752574921
107174,0.899908012105661
107177,0.999978250351948
107182,0.999970297829357
107183,0.228999810182032
107195,0.855600589472231
107198,0.00252111816134346
107199,0.394645039887928
107235,0.000255378055112168
107237,0.530256948314198
107241,0.76322917753421
107245,0.92171759162249
107251,0.999698216251681
107252,0.970072856792795
107253,0.946093614951277
107254,0.0296188569714625
107271,0.169383803462744
107272,0.999547652944247
107277,0.983284462747439
107287,0.989551981336356
107290,0.081456153448872
107294,0.356608528764311
107305,0.869709920843144
107361,0.379464845151277
107389,0.841892861812767
107400,0.00879918074294827
107408,0.0513009782651385
107415,0.0962313943318401
107422,0.0998728866558428
107432,0.972857934592825
107443,0.993270978484599
107455,0.999993620332606
107480,0.00387900179030837
107490,0.0190559121543031
107491,0.869069254331782
107495,0.99243771817041
107496,0.814536681752589
107514,0.996870071552183
107521,0.237065822589477
107527,0.999344711503298
107538,0.233681538818719
107545,0.969894024574425
107551,0.31564252552162
107561,0.910048896306245
107569,0.994987490592254
107573,0.306094071093496
107580,0.0413180922165556
107587,0.0132238385803221
107593,0.998823027260091
107600,0.918873728365944
107603,0.651085742306094
107605,0.0551201802961288
107615,0.862333925371893
107629,0.136933842993323
107634,0.997958807504143
107641,0.78913478442617
107644,0.385487459267411
107657,0.736523032358738
107664,0.68884823141309
107673,0.999999711227939
107677,0.0408507112626165
107692,0.999179479535785
107701,0.999921898918281
107702,0.00428595184408513
107705,0.999936804401853
107719,0.99414917215033
107720,0.55980865612895
107726,0.981907257793668
107737,0.00921591668043512
107738,0.958836378894203
107757,0.899667211260206
107758,0.999198378889716
107760,0.994858194725229
107763,0.797229624285748
107774,0.999999949970704
107793,0.106287929275822
107801,0.0214446664065768
107807,0.99996859162598
107812,0.959464044924773
107821,0.00229913747369965
107829,0.978267452747778
107844,0.762424973878827
107847,0.0419339017574794
107848,0.945846544781611
107850,0.0116719404356392
107852,0.754878111657736
107854,0.049547226112528
107857,0.847623031123289
107868,0.578706391121089
107879,0.018036464981441
107881,0.823934194438026
107888,0.996076293242086
107895,0.996281681362628
107909,0.0268495899454764
107910,0.0577256238879979
107913,0.126123896381276
107936,0.984953853451334
107937,0.058725577537304
107946,0.0581603760138177
107949,0.982915923907669
107955,0.770278833535289
107961,0.000681990351957267
107962,0.0724041406054467
107968,0.999218564143609
107983,0.742051248405659
107984,0.998855937786622
107992,0.00133265639097326
108000,0.99987526271745
108007,0.958420851475938
108020,0.0203641597012776
108022,0.98920514836042
108028,0.966456679911336
108033,0.407217110815227
108034,0.134125174321008
108042,0.961893112725193
108054,0.0047218918052475
108073,0.295114095209152
108077,0.506870353943692
108088,0.314672772429524
108091,0.708885654190097
108093,0.996715737764152
108098,0.814507717887475
108101,0.145965284498372
108112,0.93600635503546
108114,0.950683993330109
108125,0.348108400039997
108127,0.987210411821296
108144,0.00138622369293965
108146,0.958823990406192
108150,0.696733570710143
108163,0.487976053723297
108170,0.013357843814708
108179,0.13784087187327
108204,0.362899099908671
108220,0.99999365698588
108226,0.420212738583092
108232,0.989275719537027
108240,0.997868585488455
108245,0.923405540583689
108255,0.0964665516548795
108287,0.0109025124236752
108290,0.684843414613979
108292,0.78604972848238
108296,0.999912512460276
108299,0.651996735225568
108300,0.834552463425596
108313,0.00571534236089632
108319,0.0647288451065284
108321,0.873863039655675
108358,0.980353085551012
108360,0.000743901651323821
108362,0.612964921341355
108366,0.935874033153161
108376,0.354362085112285
108381,0.261981826422342
108397,0.484361264207836
108398,0.0101103638663519
108401,0.991954017767841
108421,0.999912141305924
108423,0.998220845981136
108429,0.841404828756122
108442,0.991547238447005
108445,0.997986111978311
108447,0.315042020952852
108461,0.998724874587905
108489,0.996698379678359
108492,0.104959046340261
108505,0.000133853685807095
108506,0.269779228256764
108517,0.00190895689348578
108521,0.997482099992385
108526,0.0794602442562065
108535,0.475187630319068
108549,0.902852273013631
108551,0.878100425650232
108563,0.992097734066099
108574,0.977900803196828
108576,0.0559133743461755
108580,0.998307904156557
108586,0.913471655936222
108593,0.00221838521650254
108596,0.640042744723269
108597,0.581681937657151
108622,0.998340376606125
108634,0.583160356026285
108636,0.974074320354212
108642,0.191906654707602
108662,0.996508543875615
108682,0.977776950479663
108684,0.943127477331331
108687,0.592855309752733
108706,0.999988022248855
108727,0.0899900706192465
108740,0.970478820505981
108749,0.0101781536978022
108765,0.424075328025026
108767,0.316658124840248
108783,0.842019332464166
108806,0.999755631175227
108827,0.0113109267175882
108835,0.609002723099174
108838,0.948933322701573
108845,0.996166135775416
108852,0.998680126627332
108855,0.0174749632699032
108856,0.0622702890230405
108870,0.0790240056133491
108873,0.997641260654655
108876,0.991846891927395
108887,0.99001153626944
108890,0.0505581802833498
108893,0.860111291326903
108907,0.000417090756202342
108911,0.995346657111955
108912,0.897222842988047
108927,0.00290838573744977
108930,0.88103609231984
108932,0.607480228931345
108936,0.402572907256077
108938,0.989812159715443
108945,0.919193319585372
108953,0.998133680090694
