Id,Probability
104229,0.999999
104234,9e-06
104238,0.999823
104241,0.999997
104247,0.459268
104251,0.999735
104254,0.161342
104265,0.000593
104278,3.6e-05
104281,0.997758
104282,0.143858
104286,0.996924
104300,0.999429
104301,1e-05
104308,0.999986
104309,0.999998
104314,0.011673
104315,8.4e-05
104316,0.999008
104317,0.001245
104321,0.000338
104327,0.002113
104330,9e-06
104337,0.998587
104353,0.999991
104363,5.4e-05
104367,0.996348
104371,0.999999
104377,0.999987
104380,0.000223
104398,0.999931
104402,0.999692
104404,0.999989
104415,3e-06
104421,1
104422,0.000181
104431,0.222855
104445,0.000164
104446,3e-06
104449,0.000122
104468,0.100156
104473,0.123472
104480,0.999392
104491,3.5e-05
104502,0.999927
104503,0.999997
104506,0.976499
104514,0.999024
104526,0.023502
104532,0.999994
104544,0.000217
104546,0.988601
104550,0.002026
104557,1
104566,0.011504
104573,0.99994
104575,0.999927
104578,0.999667
104584,0.999996
104586,0.880919
104591,0.999997
104592,0.02017
104597,0.38177
104605,0.000231
104610,2.4e-05
104616,3e-06
104620,0.239293
104624,0.002048
104630,0.999995
104631,2.9e-05
104648,1.4e-05
104650,7.3e-05
104670,0.100267
104673,0.999968
104676,4e-06
104679,0.76955
104681,0.986886
104701,0.38507
104717,7.7e-05
104727,0.999998
104728,2e-05
104730,0.000333
104731,3e-06
104734,0.999988
104735,0.102077
104748,5e-06
104755,0.228569
104756,0.997598
104765,0.174822
104767,1.4e-05
104770,0.417706
104773,8e-06
104775,0.999733
104786,1.3e-05
104791,4.3e-05
104793,0.000663
104814,0.999999
104824,0.054982
104836,0.000289
104848,0.975345
104861,0.999974
104882,1.5e-05
104886,0.060733
104888,0.999999
104892,0.984493
104898,1.4e-05
104901,0.930258
104902,0.999487
104910,0.773601
104921,0.951513
104924,0.999974
104927,7e-06
104929,0.999359
104935,0.999987
104942,0.999939
104957,0.414138
104961,0.041164
104965,3.3e-05
104975,1.3e-05
104991,0.000368
104995,0.689885
105000,0.028539
105010,0.037106
105014,0.010806
105023,0.842426
105027,0.01673
105031,0.999998
105045,0.001237
105049,9.6e-05
105058,0.999999
105105,0.999953
105111,0.019197
105116,0.96647
105126,7e-06
105144,6e-06
105166,0.000592
105167,0.003125
105175,1.3e-05
105177,0.980218
105179,0.848092
105192,0.999993
105193,0.000168
105197,4e-06
105204,5.9e-05
105212,0.000102
105219,0.773228
105220,0.950442
105226,0.944748
105230,1.4e-05
105241,3e-06
105270,1
105277,9e-06
105300,0.999913
105309,0.000316
105312,0.003029
105321,4.1e-05
105331,4e-06
105332,0.999997
105340,0.000124
105341,0.000268
105349,0.999999
105366,5e-06
105399,0.999943
105400,0.001491
105401,0.005835
105402,1.9e-05
105404,0.946818
105428,0.00445
105434,0.041769
105442,6.6e-05
105452,0.999994
105456,0.99985
105471,0.176874
105477,0.000239
105483,0.99494
105485,0.999719
105494,9e-06
105505,0.000159
105519,4.2e-05
105534,4e-06
105538,0.999935
105543,0.999942
105547,2.1e-05
105550,0.000264
105556,8e-05
105562,0.999955
105568,0.013969
105569,0.998323
105570,2.4e-05
105585,6e-06
105587,3.1e-05
105593,0.999998
105609,0.536475
105612,0.050363
105613,0.001186
105617,0.015938
105619,0.057851
105629,0.999707
105630,0.997441
105632,0.999931
105637,0.999998
105642,2.6e-05
105648,3.2e-05
105649,0.999967
105656,9.6e-05
105657,0.999999
105671,0.999665
105690,0.999999
105704,0.00014
105705,0.999986
105706,0.000219
105709,0.358774
105717,0.062496
105729,0.999997
105733,3.1e-05
105755,0.9991
105763,0.9991
105771,0.999964
105774,0.999975
105775,1.4e-05
105776,0.000143
105785,0.002394
105796,0.00693
105802,0.074408
105812,2.9e-05
105816,0.999976
105819,9.7e-05
105821,0.007229
105826,4e-06
105845,0.000429
105852,1.5e-05
105858,0.999915
105870,0.00112
105871,0.999695
105884,0.000131
105886,0.99995
105887,2.5e-05
105901,0.000244
105904,5e-06
105907,0.999418
105910,0.999923
105914,0.998667
105934,0.991924
105940,0.99996
105950,0.000104
105952,0.999908
105955,4e-06
105962,0.835546
105963,0.002922
105981,8e-06
105989,0.904406
105996,0.747697
105998,0.999999
106003,0.015346
106008,0.999943
106018,0.997647
106020,3e-05
106034,0.999988
106037,0.999995
106046,3e-06
106051,0.956204
106058,1
106060,2e-05
106070,0.999998
106089,0.003586
106093,1.5e-05
106100,4.6e-05
106102,0.999999
106111,0.990824
106113,0.998339
106118,4e-06
106123,0.998394
106147,0.217628
106148,0.999989
106153,3e-06
106166,0.007749
106175,0.000525
106182,0.754143
106186,0.001921
106188,0.999998
106189,2.7e-05
106192,0.99993
106214,0.003552
106217,0.999924
106220,0.083721
106222,7.1e-05
106224,0.009836
106234,0.000249
106237,0.069317
106238,0.571843
106240,2.7e-05
106247,0.917562
106261,0.999996
106262,0.04811
106266,0.999997
106269,0.999999
106270,0.000753
106284,0.008065
106302,0.000111
106305,0.948155
106307,4.9e-05
106312,1.8e-05
106314,5e-06
106318,0.000722
106352,1.1e-05
106364,0.798665
106390,0.982677
106400,0.860343
106410,0.025168
106421,9e-06
106433,3e-06
106434,0.012012
106439,0.000136
106445,0.00026
106446,0.999939
106457,3e-05
106463,0.999999
106475,7e-06
106476,0.99815
106483,0.998333
106491,0.940233
106494,1
106497,0.000388
106501,4.7e-05
106503,0.000111
106509,0.011821
106518,0.993726
106523,0.999219
106529,0.001172
106534,6e-06
106548,0.000116
106554,0.997722
106560,0.00023
106564,2.2e-05
106569,5e-06
106575,1.3e-05
106578,0.00022
106582,0.998812
106587,1.9e-05
106591,0.003492
106593,0.999972
106606,2.1e-05
106607,4e-06
106614,4e-06
106617,0.999568
106619,0.000123
106625,0.953588
106630,0.999998
106639,0.999975
106649,4e-06
106655,0.14609
106659,0.999999
106662,1e-05
106664,0.996882
106668,1
106671,0.999679
106673,0.999987
106675,0.026495
106678,0.996253
106686,0.006092
106696,1.4e-05
106699,0.08217
106710,8e-06
106744,0.999497
106746,1.4e-05
106756,0.999997
106763,0.049704
106764,0.998529
106776,0.999789
106779,8e-06
106791,0.96984
106802,6e-06
106815,3e-06
106850,0.999975
106862,0.949864
106865,0.999997
106871,0.985281
106877,0.998802
106878,0.293596
106881,0.899545
106888,6e-06
106901,0.001969
106907,0.000662
106913,1.7e-05
106922,9e-06
106929,0.999908
106951,0.981501
106958,0.999962
106964,7.6e-05
106977,0.000459
106981,0.997984
106990,0.025629
106994,0.915291
106999,3.5e-05
107003,0.949966
107004,2e-05
107006,0.000893
107009,0.999991
107023,0.160679
107026,7.9e-05
107039,0.001569
107042,0.999949
107056,0.268572
107060,2.6e-05
107067,0.99257
107123,1
107128,4.9e-05
107132,0.004029
107137,6e-06
107139,0.798548
107158,5.1e-05
107165,0.001832
107174,2.6e-05
107177,0.999882
107182,0.999995
107183,0.004992
107195,0.975834
107198,1.6e-05
107199,0.999996
107235,3e-06
107237,0.999977
107241,0.000238
107245,4e-06
107251,3e-05
107252,5e-05
107253,0.999999
107254,0.999989
107271,4e-06
107272,0.998758
107277,3.1e-05
107287,0.822965
107290,0.987126
107294,0.999998
107305,0.999986
107361,0.998985
107389,1.2e-05
107400,0.002747
107408,1
107415,3e-06
107422,0.000828
107432,0.00105
107443,0.997933
107455,0.85784
107480,4e-06
107490,0.000262
107491,1.9e-05
107495,0.999991
107496,5.8e-05
107514,4e-05
107521,0.054101
107527,0.999945
107538,0.999874
107545,0.999995
107551,2e-06
107561,0.889243
107569,0.999461
107573,0.999995
107580,3e-06
107587,1.1e-05
107593,0.667695
107600,0.043835
107603,0.999702
107605,0.998806
107615,1.2e-05
107629,0.044013
107634,0.327315
107641,0.00069
107644,0.001665
107657,0.996792
107664,0.990731
107673,0.999996
107677,0.999995
107692,0.999995
107701,0.999996
107702,5e-06
107705,0.966381
107719,0.996168
107720,0.986344
107726,0.826479
107737,0.999869
107738,0.0827
107757,0.999994
107758,0.037173
107760,0.986722
107763,0.01771
107774,0.999999
107793,0.02039
107801,1e-05
107807,0.999999
107812,0.013823
107821,0.004898
107829,0.00012
107844,2.8e-05
107847,0.999999
107848,0.001542
107850,2.6e-05
107852,6.3e-05
107854,0.000412
107857,0.000192
107868,0.410589
107879,0.104489
107881,0.996854
107888,0.999997
107895,0.003088
107909,5e-06
107910,1e-05
107913,3.1e-05
107936,3.8e-05
107937,0.007727
107946,0.999975
107949,0.000113
107955,5e-06
107961,3e-06
107962,0.000397
107968,0.999939
107983,2.4e-05
107984,0.986157
107992,1.8e-05
108000,0.998978
108007,5.9e-05
108020,4e-06
108022,0.032732
108028,0.999997
108033,0.995608
108034,0.993818
108042,6.7e-05
108054,4e-05
108073,9e-06
108077,4e-05
108088,3.5e-05
108091,0.001575
108093,0.101155
108098,0.001785
108101,0.909622
108112,0.99999
108114,1
108125,3e-06
108127,1.3e-05
108144,0.999985
108146,0.999789
108150,1.5e-05
108163,3e-06
108170,0.58883
108179,0.999658
108204,1.1e-05
108220,0.999992
108226,0.999361
108232,0.998572
108240,0.002275
108245,0.999993
108255,0.001896
108287,0.077957
108290,0.819535
108292,0.884015
108296,0.999998
108299,0.388483
108300,0.00107
108313,0.045866
108319,0.000169
108321,6e-06
108358,0.999913
108360,3.3e-05
108362,0.950939
108366,0.000765
108376,0.999998
108381,0.000441
108397,1.1e-05
108398,0.882691
108401,3e-05
108421,0.997278
108423,0.996036
108429,0.999999
108442,0.999934
108445,0.000132
108447,0.994313
108461,0.044908
108489,0.854934
108492,2.1e-05
108505,1e-05
108506,0.999981
108517,4e-06
108521,0.999997
108526,0.980614
108535,0.999999
108549,0.000183
108551,0.000549
108563,0.996839
108574,0.996631
108576,0.000212
108580,6e-06
108586,4.8e-05
108593,7e-06
108596,3.2e-05
108597,0.999999
108622,0.000246
108634,5.8e-05
108636,0.064707
108642,0.000416
108662,0.999448
108682,0.99895
108684,0.999828
108687,7.6e-05
108706,0.906205
108727,5e-06
108740,0.000273
108749,5.6e-05
108765,2.1e-05
108767,0.992489
108783,0.999996
108806,0.000555
108827,0.210104
108835,0.067866
108838,0.99998
108845,0.999912
108852,0.999958
108855,0.156048
108856,0.121724
108870,4e-06
108873,0.999997
108876,0.984704
108887,5e-06
108890,0.999955
108893,0.600243
108907,6e-06
108911,0.999995
108912,0.000309
108927,0.999957
108930,0.999197
108932,0.999932
108936,0.00015
108938,0.880012
108945,0.999968
108953,0.002608
108954,0.008661
108979,9e-05
108983,0.997694
108987,1.2e-05
108989,0.999707
108990,0.973129
108995,0.730832
109003,0.988499
109004,4e-06
109035,0.999994
109039,0.000223
109063,0.999999
109071,0.997785
109073,0.999987
109080,0.999999
109085,0.000622
109087,0.000178
109099,2.1e-05
109100,0.999666
109108,0.000533
109117,0.002289
109118,0.003676
109126,0.999528
109130,7.4e-05
109156,2e-04
109167,0.997522
109175,0.086714
109177,0.999999
109184,0.999988
109186,0.046096
109187,0.096947
109202,0.999977
109210,1
109215,0.999904
109224,0.846683
109229,0.794695
109233,0.061347
109235,0.940985
109245,0.982903
109249,0.999998
109252,3.3e-05
109255,0.005407
109269,0.662727
109276,6e-05
109277,6e-06
109293,0.995503
109305,1.6e-05
109311,0.867683
109314,0.999998
109323,0.000269
109327,0.666479
109343,0.999529
109348,0.005106
109356,0.455807
109360,1.6e-05
109362,0.999995
109368,0.975482
109369,0.758772
109388,4.1e-05
109393,0.996576
109404,3e-06
109411,0.000101
109412,1.7e-05
109414,5e-06
109425,0.999997
109433,8e-06
109450,0.003579
109454,8e-06
109460,0.956064
109491,0.996505
109499,1.2e-05
109513,0.981431
109534,6.3e-05
109537,0.999989
109541,0.999962
109550,0.039196
109551,7.1e-05
109552,0.001032
109554,0.96566
109555,0.000551
109559,0.999998
109568,0.926868
109569,8e-06
109571,0.993014
109574,1
109582,0.99998
109586,0.999999
109605,0.999976
109612,5e-06
109634,0.999376
109638,0.999306
109639,0.705727
109644,0.999622
109646,0.999911
109654,0.999999
109673,0.000675
109678,0.999994
109700,6e-06
109729,0.026358
109730,0.105472
109736,0.999994
109744,0.999995
109752,0.000172
109753,0.972372
109763,0.987807
109766,0.164964
109779,0.999982
109785,4e-06
109792,0.980418
109797,0.787324
109802,0.030479
109805,0.999997
109820,1e-05
109826,0.998707
109828,0.999999
109835,1.4e-05
109836,0.042232
109850,0.999998
109857,0.42356
109858,0.99925
109865,0.999995
109868,1.3e-05
109880,1.2e-05
109900,0.964277
109903,0.242032
109905,0.008308
109913,0.999994
109927,0.135604
109933,8e-06
109938,0.001146
109955,0.006918
109971,0.000846
109976,0.962132
109985,9e-06
109992,4e-06
110010,4.6e-05
110018,6.7e-05
110020,8e-06
110048,0.075173
110056,0.00057
110061,0.999939
110064,6e-06
110070,8e-06
110072,0.000457
110090,0.000701
110093,0.053376
110098,0.977963
110099,0.99911
110104,7e-05
110106,3e-06
110110,0.999373
110134,0.778361
110141,0.999985
110142,0.42989
110158,0.020012
110165,4.6e-05
110174,0.999859
110179,0.999967
110193,0.999998
110199,6e-06
110201,0.998159
110213,0.999965
110219,1.1e-05
110225,0.992128
110227,6e-06
110230,3.2e-05
110240,0.000594
110243,0.998702
110248,0.999457
110255,0.999994
110262,9.3e-05
110263,0.76076
110269,9e-06
110270,0.0019
110275,0.999999
110285,0.003285
110286,0.893659
110298,3e-06
110305,0.256067
110309,0.842645
110320,6.9e-05
110325,5.1e-05
110331,0.999998
110338,1.8e-05
110346,0.998923
110353,0.017892
110356,0.001581
110358,0.000324
110360,0.998127
110372,0.005389
110376,0.999256
110381,8.2e-05
110383,0.486518
110410,0.999999
110423,2.6e-05
110429,0.109091
110431,3e-06
110432,0.000128
110440,0.999747
110446,1.2e-05
110451,0.998689
110454,0.999055
110456,0.000333
110459,6.9e-05
110475,1.7e-05
110478,0.112678
110487,0.999821
110497,7e-06
110499,0.999992
110501,2.2e-05
110511,5e-06
110517,0.002878
110527,6e-06
110530,0.998038
110534,5e-06
110544,0.964357
110545,0.000128
110557,0.999767
110561,8e-06
110568,0.001447
110573,0.000427
110574,0.007023
110582,0.999989
110587,9.4e-05
110600,0.999982
110622,0.002857
110634,1.7e-05
110652,0.018745
110653,0.521714
110654,0.999992
110656,5.7e-05
110666,0.356094
110668,0.999989
110669,4.1e-05
110670,0.001441
110671,0.999988
110674,0.999996
110678,0.000135
110679,0.999987
110696,0.003204
110708,5e-06
110709,6.1e-05
110710,0.999956
110715,2.2e-05
110722,0.945231
110760,0.999652
110767,3.2e-05
110771,0.034796
110776,0.999283
110791,0.384537
110792,0.188844
110796,0.999999
110802,0.989136
110824,0.266225
110828,0.998855
110829,1.9e-05
110831,0.008756
110843,0.314087
110844,0.000306
110847,0.988703
110848,0.005266
110885,0.999041
110900,0.775451
110902,0.999998
110913,0.004616
110914,0.004304
110918,0.999981
110919,4e-06
110937,0.853172
110940,0.999766
110948,0.999999
110956,0.999999
110957,0.999999
110989,0.992218
110991,6.4e-05
110996,0.968624
111000,3e-05
111010,0.594025
111022,0.001532
111023,0.999783
111025,0.999999
111033,0.051721
111035,7e-06
111038,0.999915
111046,0.000574
111048,0.999996
111061,0.989994
111069,0.999989
111079,0.000151
111082,8.2e-05
111086,0.999993
111087,3e-06
111089,1.2e-05
111091,0.999993
111095,5e-06
111099,0.999992
111109,0.05203
111119,1e-05
111127,0.034169
111130,4e-06
111136,0.409025
111137,4.1e-05
111147,0.999956
111149,0.010595
111153,0.000208
111192,0.994912
111218,4e-06
111219,4e-06
111223,3.6e-05
111235,0.946703
111247,5e-06
111248,4e-06
111258,0.999725
111262,0.723725
111263,0.042802
111264,0.999999
111268,6e-06
111276,0.002323
111292,4.2e-05
111295,8e-06
111302,0.997668
111324,1e-05
111338,1.8e-05
111341,9e-06
111342,0.005083
111355,0.996297
111356,4e-06
111368,2.9e-05
111380,0.395827
111382,0.000175
111383,0.999964
111387,1.4e-05
111401,4e-06
111403,0.996333
111408,5e-06
111413,0.999884
111422,0.999993
111423,0.904255
111449,0.995728
111460,5.8e-05
111464,0.999999
111477,0.001162
111481,0.997336
111524,0.982358
111533,1.6e-05
111543,6.9e-05
111544,4.9e-05
111552,4.3e-05
111559,6e-06
111597,1.8e-05
111608,9e-06
111613,0.999998
111614,0.999999
111616,0.002531
111639,0.999951
111645,0.000532
111652,0.000318
111656,0.999998
111659,0.030142
111679,0.71983
111690,3e-06
111702,0.000124
111716,1.5e-05
111721,0.011641
111744,0.999639
111749,0.999999
111754,0.005915
111783,3.3e-05
111788,0.999699
111790,8e-06
111792,0.119811
111795,0.999983
111796,0.999995
111813,0.999997
111822,0.000292
111826,4e-06
111836,0.999999
111842,0.994686
111844,3e-06
111846,0.999897
111849,0.999998
111858,1.3e-05
111873,0.999999
111876,1.8e-05
111883,0.99786
111889,0.024824
111900,0.253909
111907,3e-06
111911,9e-06
111914,3.3e-05
111915,0.006847
111929,0.953592
111945,0.000241
111947,0.980689
111948,0.989667
111959,0.999997
111976,2.5e-05
111982,0.999703
111989,6e-06
111990,0.000188
112003,0.000153
112004,0.999998
112018,0.757684
112023,0.00013
112025,0.999998
112040,0.00083
112042,0.898285
112044,0.002542
112048,0.001136
112071,0.000154
112079,0.909172
112080,0.999882
112092,5e-06
112095,0.099248
112105,0.001095
112110,0.999984
112123,0.758105
112128,0.986806
112130,5e-06
112139,0.999008
112141,0.086586
112142,0.000155
112148,0.020749
112150,0.000112
112157,0.998411
112158,0.006968
112165,1.9e-05
112172,0.015833
112188,0.999991
112198,0.999666
112203,0.014016
112216,0.999995
112218,0.000265
112223,0.000742
112227,0.000471
112249,0.999996
112267,0.859192
112272,0.999997
112282,2.3e-05
112284,0.999999
112287,0.999733
112290,0.026501
112302,0.999139
112315,0.986621
112326,0.457917
112337,0.895215
112338,1.5e-05
