Id,Probability
102115,0.0080355665845617
102116,0.99999752360661
102130,0.00186959993893732
102140,0.995414051260477
102154,0.657031999687363
102155,0.999999985607749
102168,0.748117991554141
102193,0.999999955768108
102194,0.999905232552472
102199,0.999594642772175
102203,0.999899873203579
102210,0.985875991212871
102240,0.927765924638807
102254,0.88456182645117
102261,0.0765198618198167
102272,0.992991723941388
102273,0.0110452331427693
102274,0.0765198618198167
102284,0.999997143551889
102291,0.999318332241956
102298,0.996327545467289
102299,0.343548143033616
102303,0.999962021890237
102308,0.990793429524801
102313,0.384375687673513
102314,0.0812353568134585
102319,0.978062039943542
102333,0.327776793198861
102336,0.427710578476268
102343,0.99944258804772
102348,0.961909425676864
102349,0.929120636590484
102350,0.999472310225301
102354,0.999999963806394
102363,0.0556009638934468
102367,0.920035361737137
102371,2.63843106326236e-05
102373,0.0514372002635405
102377,0.999683407196716
102389,0.998085091472562
102400,0.00411352966368922
102406,0.642257538585902
102422,0.456823465194506
102433,0.439156954881914
102444,0.681727541492892
102445,0.999871792458867
102446,0.327776793198861
102457,0.318928893991908
102462,0.999787332836285
102466,0.999991665510737
102480,0.556964603931879
102484,0.0110452331427693
102487,0.999865302485562
102494,0.942630017833004
102504,0.998322952406372
102505,0.396127079489598
102513,0.0057797259779019
102517,0.945292646801659
102524,0.974095043780742
102525,0.396127079489598
102529,0.424524557536647
102534,0.93638114258721
102535,0.999975632822472
102548,0.0498215751659978
102555,0.996203363354845
102559,0.994676374207749
102562,0.998724612470573
102574,0.998170693030052
102586,0.427710578476268
102592,0.091517219131793
102597,0.99033182882238
102609,0.999972554020913
102613,0.999139270554711
102617,0.293138719968835
102626,0.02440234578575
102629,0.948477148838748
102630,0.9992279366453
102635,0.956346411983241
102638,0.0556009638934468
102641,2.38061706536108e-05
102646,0.999916819999251
102657,0.794246116869826
102659,0.99839101001346
102674,0.254532772058955
102716,0.853802760343773
102720,0.999997769248651
102737,0.00815257848701505
102748,0.999396953298463
102749,0.060265391700798
102758,0.163164071960964
102761,0.327776793198861
102778,0.0297333646642548
102788,0.9999617263685
102795,0.999844198839447
102812,0.999964132053333
102820,0.0241959888618872
102821,0.847205913460675
102827,4.02053177444468e-05
102829,0.799432425661464
102835,0.861721585997921
102838,0.00139847649999395
102841,0.673817649983513
102843,0.999410553038107
102848,0.000362519311842353
102850,0.0285675119334812
102855,0.0812353568134585
102861,0.99769019236124
102891,0.999383212938546
102892,0.340615913893023
102910,0.642257538585902
102923,0.99719887089927
102942,0.657031999687363
102947,0.999928201708423
102953,0.0812353568134585
102955,0.814745205290365
102958,0.999722110232429
102959,0.427710578476268
102971,0.999999990825391
102973,0.689308012732685
102974,0.997229510692961
102977,0.998263036009362
102988,0.999918199668701
103001,0.999604180451494
103006,0.0148669228679067
103037,0.280062631008552
103038,0.00127155913687468
103040,0.93639290762066
103049,0.979701339274576
103053,0.999838718703854
103061,0.999735497646012
103062,0.960089754282537
103076,0.998573371262312
103097,0.788264083049062
103102,0.993885052774656
103108,0.999999654754491
103117,0.016402432261351
103120,0.770145476531396
103121,0.918522310273005
103123,0.995447492868894
103124,0.0088316456163195
103131,0.989295973784894
103135,0.794246116869826
103140,0.0616697595422813
103145,0.999787332836285
103146,0.000986910408724179
103147,0.457452115265641
103150,0.971080526308903
103154,0.994586933900793
103157,0.990446728533058
103164,0.794246116869826
103165,0.0297333646642548
103173,0.293337074063514
103189,0.999318332241956
103206,0.996509618268199
103218,0.0952565560872916
103223,0.956588571430122
103228,0.993132628522246
103232,0.970173225841673
103245,0.988612972382913
103247,0.948022334786088
103253,0.0088316456163195
103270,0.992334148522905
103277,0.0873567877783659
103279,0.999108492963802
103280,0.00489151661463847
103287,0.974348534731878
103294,0.999733955249303
103299,0.996985809781307
103312,0.99514362468032
103313,0.99769019236124
103318,0.865123958974533
103332,0.0616697595422813
103341,0.0478979415023072
103344,0.0209556444212724
103353,0.998676152797249
103359,0.995643349128947
103364,0.999753040151855
103373,0.0110452331427693
103378,0.327776793198861
103403,0.000362519311842353
103405,0.9996171698433
103407,0.0426348166012044
103408,0.99956463465069
103410,0.657031999687363
103413,0.010283053931867
103429,0.056154648808082
103433,0.000165652328823964
103438,0.99227641980075
103451,0.867364622444974
103461,4.02053177444468e-05
103463,0.427710578476268
103467,0.044286542689851
103471,0.0616697595422813
103472,0.0812353568134585
103476,0.00212951584243941
103477,0.428323404572382
103482,0.974348534731878
103485,0.0959239449964027
103489,0.0274743322369005
103493,0.998331764247861
103504,0.996874054536637
103505,0.999996891342785
103508,0.317913314382896
103510,0.137294912979394
103519,0.91352989952418
103526,0.999075980756279
103528,0.404568617194902
103533,0.847205913460675
103540,0.0282723286197064
103549,0.999910500645246
103550,0.0065695383683566
103560,0.195179740885837
103565,0.999193329905148
103581,0.99963144039491
103582,0.999938723728229
103588,0.999977734052461
103590,0.0110452331427693
103594,0.990927206596499
103597,0.999358541244188
103599,0.342237715964898
103609,0.9999956257224
103621,0.000214681337407338
103628,0.659606350397917
103631,0.0653253746280871
103634,0.0962525594466484
103652,0.945405098335059
103654,0.0537750215073926
103672,0.657031999687363
103675,0.145166904383179
103679,0.121679134048375
103686,3.378453798348e-05
103694,0.999998893914749
103703,0.999998165102372
103731,0.843236008050427
103740,0.116621824498066
103753,0.898759350583665
103757,0.9539490540969
103758,0.642257538585902
103776,0.822449824377389
103779,0.999604180451494
103782,0.090439746798177
103786,0.0548405915129727
103789,0.99999951937257
103802,0.0220235151431417
103813,0.0424541676239185
103817,0.999966705614972
103819,0.836596283138965
103821,0.343548143033616
103847,0.366458867213024
103861,0.452366236757286
103869,0.999997865509761
103873,0.999946478178417
103878,0.0765198618198167
103894,0.424524557536647
103901,0.355343850351272
103910,0.918956510401547
103916,0.000834626935318853
103919,0.996525868381776
103926,0.999757711462723
103930,0.0467675231387765
103932,0.999734533533237
103943,0.577135799161545
103944,0.441389762215827
103947,2.09275334899398e-05
103949,0.000318203610592411
103952,0.657031999687363
103953,0.999113658268599
103955,0.0612537033286499
103959,0.961808857657276
104001,0.998888995769732
104003,0.998067417937979
104009,0.999731894062353
104014,0.0125149211091539
104015,3.55637465921213e-06
104051,0.0110452331427693
104054,0.976624986532618
104055,0.120524423713596
104062,0.000986910408724179
104100,0.968933729767516
104119,0.0155859281629083
104125,0.00524816976281898
104134,0.995879278346646
104155,0.681727541492892
104156,0.77518665061493
104168,0.999324399674712
104187,0.254532772058955
104190,0.955693708931464
104193,0.999250249149892
104197,0.43855542042078
104204,0.98613679302268
104215,0.0765198618198167
104225,0.000828517908517097
104226,0.999971744551604
104229,0.999987906934128
104234,0.293337074063514
104238,0.000870392000466236
104241,0.999889096407322
104247,0.0498215751659978
104251,0.308379047178638
104254,0.986478035478857
104265,0.440457098568256
104278,0.998958757606653
104281,0.996203363354845
104282,0.995759808004226
104286,0.451370228512532
104300,0.178838713500941
104301,0.0198707228409057
104308,0.257308143003218
104309,0.999932694364305
104314,0.966260472568576
104315,0.0012456787055192
104316,0.00108166660808509
104317,0.999223436799239
104321,0.927765924638807
104327,0.485757454480253
104330,0.0616697595422813
104337,0.994513571157279
104353,0.999980480081857
104363,0.137037311588821
104367,0.083898802560975
104371,0.999999897035795
104377,0.754881549075304
104380,0.342237715964898
104398,0.999974259608724
104402,0.973019177108276
104404,0.661612257052813
104415,0.118379610743397
104421,0.999352780231523
104422,0.998592093374117
104431,0.0765198618198167
104445,0.254532772058955
104446,0.000201189796819683
104449,0.140334451501766
104468,0.43855542042078
104473,0.999696324011793
104480,0.999921025879697
104491,0.327776793198861
104502,0.999999880719423
104503,0.99514362468032
104506,0.732817231633997
104514,0.998015331161076
104526,0.992817893245912
104532,0.00845073093024688
104544,0.959205974390417
104546,0.0765198618198167
104550,0.00103143458502337
104557,0.991492644809081
104566,0.148689696666602
104573,0.587985390694972
104575,0.999934932313081
104578,0.0616697595422813
104584,0.864959421067514
104586,0.994267217387137
104591,0.0566920370568336
104592,0.456513248414891
104597,0.0110452331427693
104605,0.0620071663810123
104610,0.457452115265641
104616,0.999987339966282
104620,0.970263544597215
104624,0.998896550531292
104630,0.971724728088432
104631,0.947576695542325
104648,0.979804758121399
104650,0.515271542796618
104670,0.998965838483069
104673,0.225043619173036
104676,0.98644142000183
104679,0.083898802560975
104681,0.995447492868894
104701,0.971731121862617
104717,0.788264083049062
104727,0.998774095337419
104728,0.829547256529958
104730,0.0605308920112968
104731,0.855421552904117
104734,0.995751013192254
104735,0.999080289633757
104748,1.76957070458791e-05
104755,0.00566675740045081
104756,0.999472310225301
104765,0.999412777674485
104767,0.999981565265122
104770,0.99998949228891
104773,0.162112747843841
104775,0.99234712844545
104786,0.091517219131793
104791,0.0072758426734855
104793,0.999967547937397
104814,0.99991381758128
104824,0.924616533110912
104836,0.822449824377389
104848,0.653208136193135
104861,0.183749673860799
104882,0.998503920086265
104886,0.0121054679781583
104888,0.999901080592453
104892,0.396127079489598
104898,0.9504757550821
104901,0.990605546573419
104902,0.231803202162898
104910,0.0765198618198167
104921,0.977726292965871
104924,0.998869177793227
104927,0.252648184772434
104929,0.998676152797249
104935,0.452366236757286
104942,0.787034321354466
104957,0.993297525854804
104961,0.998844578074298
104965,0.000381820033408248
104975,0.918956510401547
104991,0.76428962891651
104995,0.0044748384918037
105000,0.992900470971712
105010,0.867364622444974
105014,0.999297343231941
105023,0.988184855648365
105027,0.380707046347498
105031,0.99996879833959
105045,0.136461189640681
105049,0.999946629921965
105058,0.997089655521299
105105,0.083898802560975
105111,0.967183715224352
105116,0.531850146357818
105126,0.278700624298636
105144,0.0110452331427693
105166,0.94791497709396
105167,0.837389781200932
105175,0.903165520937039
105177,0.997089655521299
105179,0.961808857657276
105192,0.942630017833004
105193,0.306768852908531
105197,0.996441159784798
105204,0.997453108711797
105212,0.972295513479609
105219,0.999292747023352
105220,0.92399056110882
105226,0.794246116869826
105230,0.941955794531846
105241,0.987780710380064
105270,0.999188880590301
105277,0.452366236757286
105300,0.999292747023352
105309,0.659606350397917
105312,0.999991321550673
105321,0.00810768286522976
105331,0.00029820820535634
105332,0.999901080592453
105340,0.934266084178355
105341,0.990802146094113
105349,0.238123814313204
105366,0.76428962891651
105399,0.681727541492892
105400,0.343548143033616
105401,0.352249284212639
105402,0.241908421721651
105404,0.742671384127392
105428,0.973019177108276
105434,0.875970898807235
105442,0.999800369921577
105452,0.99999886661183
105456,0.750100907546221
105471,0.327776793198861
105477,0.083898802560975
105483,0.999977734052461
105485,0.953991034211099
105494,0.876543092764879
105505,0.999812915750369
105519,0.0455003022121695
105534,0.56376473665343
105538,0.327776793198861
105543,0.882442713913126
105547,0.653208136193135
105550,0.0110452331427693
105556,0.0620071663810123
105562,0.164048557836984
105568,0.0765198618198167
105569,0.949624001878777
105570,0.443670505957509
105585,0.440457098568256
105587,0.795194923961241
105593,0.0230005978753629
105609,0.970263544597215
105612,0.255421499816651
105613,0.0765198618198167
105617,0.998170693030052
105619,0.995604103460913
105629,0.996001959638115
105630,0.94294372668466
105632,0.99964419327477
105637,0.999970174851289
105642,0.144897013771791
105648,0.993266300049478
105649,0.999940840872526
105656,0.999814768677716
105657,0.984259843058877
105671,0.860799151869992
105690,0.052336239256336
105704,0.994949022865314
105705,0.0548405915129727
105706,0.000329588196877566
105709,0.499829822121594
105717,0.754881549075304
105729,0.991949168973049
105733,0.00029820820535634
105755,0.999361152556469
105763,0.419463914115029
105771,0.978479350202764
105774,0.996509618268199
105775,7.38807041272737e-05
105776,0.998871633665335
105785,0.111381387065409
105796,0.999158440719881
105802,0.91352989952418
105812,0.959205974390417
105816,0.999963773162553
105819,0.749043049608145
105821,0.936927289716334
105826,0.396127079489598
105845,0.452366236757286
105852,0.069158898369246
105858,0.999393437940579
105870,0.97555441082966
105871,0.999929009886974
105884,0.00029820820535634
105886,0.999993567725032
105887,0.999324399674712
105901,0.84652155638161
105904,0.293337074063514
105907,0.983738923771728
105910,0.996143626529642
105914,0.992991723941388
105934,0.500999423194047
105940,0.318928893991908
105950,0.950837873691459
105952,0.99439919517101
105955,0.944614957528698
105962,0.998882800037831
105963,0.92399056110882
105981,0.992824714503616
105989,0.99225972077875
105996,0.327776793198861
105998,0.997776921869954
106003,0.938803185479712
106008,0.242411967476289
106018,0.999291901780674
106020,0.224030950476403
106034,0.999671059686015
106037,0.999982967298982
106046,0.999979742086519
106051,0.00149213679023383
106058,0.821677924590002
106060,0.834461926284348
106070,0.995009332097937
106089,0.000362519311842353
106093,0.999515101695073
106100,0.659606350397917
106102,0.99999925156883
106111,0.955966598090014
106113,0.999996309290758
106118,0.686262329572713
106123,0.93715287749764
106147,0.372172635902675
106148,0.998702840235359
106153,0.685793508578405
106166,0.999493214159865
106175,0.99225972077875
106182,0.681727541492892
106186,0.999941128870825
106188,0.988588443774073
106189,0.997763852795755
106192,0.000171579921256759
106214,0.999965364510046
106217,0.783955051752538
106220,0.519818908421468
106222,0.832544593004545
106224,0.00103828114871888
106234,0.976624986532618
106237,0.652341437479007
106238,0.999793226743463
106240,0.837389781200932
106247,0.993070923133002
106261,0.404568617194902
106262,0.000834626935318853
106266,0.993885052774656
106269,0.999997438612806
106270,0.000237925791965367
106284,0.0413461077536857
106302,0.198056950222943
106305,0.0616697595422813
106307,0.014980409602114
106312,0.999780781503023
106314,0.0110452331427693
106318,0.00541328443837029
106352,0.94791497709396
106364,0.0351856061361697
106390,0.481843684321001
106400,0.999048753641075
106410,0.999999998872881
106421,0.831732202577531
106433,0.00787310151353369
106434,0.0809797810796511
106439,0.00929765330091495
106445,0.958068019245948
106446,0.935507363305658
106457,0.091517219131793
106463,0.973019177108276
106475,0.0591098565023459
106476,0.192622675330438
106483,0.999733955249303
106491,0.599517202502345
106494,0.957855507189373
106497,0.282223170451782
106501,0.161817315806069
106503,0.592390975066508
106509,0.195179740885837
106518,0.788264083049062
106523,0.959205974390417
106529,0.0486756961851078
106534,4.02053177444468e-05
106548,0.99298548923951
106554,0.00175228815338166
106560,0.327776793198861
106564,0.996874984092492
106569,0.0628160903322991
106575,0.000155241513168172
106578,0.944614957528698
106582,0.0467675231387765
106587,0.829547256529958
106591,0.0198707228409057
106593,0.9909971721272
106606,0.875970898807235
106607,0.00175228815338166
106614,0.404568617194902
106617,0.994676374207749
106619,0.0413461077536857
106625,0.332497707921323
106630,0.999912981256365
106639,0.0209556444212724
106649,0.327776793198861
106655,0.996217646461163
106659,0.969375355081349
106662,0.999788967902287
106664,0.999999515023858
106668,0.999999997691399
106671,0.999688664632227
106673,0.489012520657111
106675,0.999913387471149
106678,0.111865341739812
106686,0.991492644809081
106696,0.721205589711345
106699,0.973019177108276
106710,0.949063879541719
106744,0.861721585997921
106746,0.00235595554924371
106756,0.996276379038897
106763,0.950201272003826
106764,0.999875307691686
106776,0.999999979169677
106779,0.384375687673513
106791,0.971809013713648
106802,0.9962523232209
106815,0.95211225640115
106850,0.327776793198861
106862,0.384375687673513
106865,0.206248459265109
106871,0.00132911927594201
106877,0.999079410758874
106878,0.471805622484775
106881,0.837389781200932
106888,0.0812353568134585
106901,0.722535275350946
106907,0.764355777666293
106913,0.993944944228027
106922,0.994223047281048
106929,0.999990430783403
106951,0.0301115423830009
106958,0.9539490540969
106964,0.998627392042213
106977,0.999855198941244
106981,0.000140073869728912
106990,0.00321536802087989
106994,0.000986910408724179
106999,0.00139847649999395
107003,0.657031999687363
107004,0.998768353696668
107006,0.118379610743397
107009,0.00175228815338166
107023,0.999743145491316
107026,0.327776793198861
107039,0.999864299486964
107042,0.97555441082966
107056,0.999279117685282
107060,0.300930197271103
107067,0.930165003274208
107123,0.999960146884753
107128,0.000986910408724179
107132,0.396127079489598
107137,0.927911655149199
107139,0.829547256529958
107158,0.99999668034152
107165,0.999999988584402
107174,0.00815257848701505
107177,0.999999763349546
107182,0.926104581546465
107183,0.810120928959196
107195,0.999999149151121
107198,0.748117991554141
107199,0.997355524350906
107235,1.97338996482863e-06
107237,0.384375687673513
107241,0.0962525594466484
107245,0.9962523232209
107251,0.945292646801659
107252,0.936623869927369
107253,0.799933147300983
107254,0.0439570696614681
107271,0.966937810372902
107272,0.604488356929943
107277,0.897084272339221
107287,0.999493214159865
107290,0.00512983474602788
107294,0.999973674112676
107305,0.0351856061361697
107361,0.983738923771728
107389,0.814745205290365
107400,0.00615913932647895
107408,0.587457995160058
107415,0.259805779946422
107422,0.956588571430122
107432,0.876543092764879
107443,0.999894703944818
107455,0.995094586430244
107480,0.0110452331427693
107490,0.00422337261044878
107491,0.00512983474602788
107495,0.883398395458349
107496,0.999383949252117
107514,0.883398395458349
107521,0.994147380451223
107527,0.971724728088432
107538,0.631324777088487
107545,0.556964603931879
107551,0.9962523232209
107561,0.999082231952735
107569,0.990472248733514
107573,0.999995342475561
107580,0.788264083049062
107587,0.794246116869826
107593,0.99982991312327
107600,0.0620071663810123
107603,0.864959421067514
107605,0.999009534738307
107615,0.00491990780987287
107629,0.00489151661463847
107634,0.999997650437173
107641,0.994676374207749
107644,0.993885052774656
107657,0.0483603633248306
107664,0.091517219131793
107673,0.334874601776159
107677,0.000131270382277693
107692,0.999971516147237
107701,0.904432721151128
107702,0.998841641812791
107705,0.999746923867637
107719,0.794246116869826
107720,0.999757711462723
107726,0.999996715523
107737,0.993535297913647
107738,0.999108492963802
107757,0.0389630430658497
107758,0.982294839203926
107760,0.00286276637940865
107763,0.993920298021434
107774,0.99963144039491
107793,0.997781744589622
107801,0.829378184849503
107807,0.999990444260476
107812,0.00710811022113856
107821,0.794246116869826
107829,0.999982005064799
107844,0.0812353568134585
107847,0.991863322151419
107848,0.836596283138965
107850,2.65990115649687e-07
107852,0.998069261082509
107854,0.091517219131793
107857,0.999291901780674
107868,0.976624986532618
107879,0.646929076739563
107881,0.814745205290365
107888,0.761329661070832
107895,0.0680898095631783
107909,0.0765198618198167
107910,0.788264083049062
107913,0.761329661070832
107936,0.600198726988384
107937,0.0812353568134585
107946,0.764355777666293
107949,0.882049657277831
107955,0.000226112866716621
107961,0.00738187399369121
107962,0.280062631008552
107968,0.999997650437173
107983,0.0616697595422813
107984,0.0483603633248306
107992,0.187213040418485
108000,0.999570165472116
108007,2.63843106326236e-05
108020,0.999979996532804
108022,0.994496130411123
108028,0.958151318337638
108033,0.136461189640681
108034,0.986000866282145
108042,0.993461389713619
108054,0.998490106257736
108073,0.440457098568256
108077,0.420299204045316
108088,0.107846696997794
108091,0.00463088291830124
108093,0.00776006949004737
108098,0.988184855648365
108101,0.993025882995417
108112,0.999490534119388
108114,0.996685533475569
108125,0.998085091472562
108127,0.989359465731422
108144,0.99573773876211
108146,0.99897584916479
108150,0.489012520657111
108163,0.935507363305658
108170,1.77989219219154e-05
108179,0.985965710379359
108204,0.0072758426734855
108220,0.997089655521299
108226,0.970592128619938
108232,0.998721837018538
108240,0.955891386177715
108245,0.96767122187812
108255,0.00621027206344454
108287,0.958151318337638
108290,0.999967994836614
108292,0.78343428089311
108296,0.999999258937992
108299,0.999171393402355
108300,0.997185769369826
108313,0.716967569116903
108319,0.0466547211078934
108321,0.9962523232209
108358,0.93639290762066
108360,0.00127155913687468
108362,0.999829074259868
108366,0.669439517551854
108376,0.983510476001103
108381,0.396127079489598
108397,0.0137850067885817
108398,0.254532772058955
108401,0.9999998554112
108421,0.996105188969923
108423,0.378587544518334
108429,0.999193329905148
108442,0.999873647394667
108445,0.661612257052813
108447,0.242411967476289
108461,0.0178238094895941
108489,0.999087057901041
108492,0.965059530150964
108505,0.290643659218307
108506,0.999985050070958
108517,0.0072758426734855
108521,0.999987935609751
108526,0.396127079489598
108535,0.999091316129441
108549,0.991290225180755
108551,0.993939187788796
108563,0.998696711065534
108574,0.804746970749795
108576,0.402139450321139
108580,0.94237643378422
108586,0.588866769734115
108593,0.0616697595422813
108596,0.995260502084991
108597,0.999997064167027
108622,0.983262676896026
108634,0.996525868381776
108636,0.999705045959197
108642,0.999885127682059
108662,0.994886332591576
108682,0.992648250558691
108684,0.989614637688733
108687,0.985965710379359
108706,0.420299204045316
108727,0.0439973083227827
108740,0.981954136024783
108749,0.404568617194902
108765,0.960559931320179
108767,0.657031999687363
108783,0.876951939552173
108806,0.953991034211099
108827,0.254532772058955
108835,0.999137226443398
108838,0.991888564808639
108845,0.0141897383823672
108852,0.973454852128507
108855,0.273984840593744
108856,0.144897013771791
108870,0.919964998591917
108873,0.93639290762066
108876,0.972080507541585
108887,0.060265391700798
108890,0.0458930950948863
108893,0.997845583186646
108907,0.000834626935318853
108911,0.978828775033169
108912,0.069158898369246
108927,0.0616697595422813
108930,0.99999974897114
108932,0.999901080592453
108936,0.0110452331427693
108938,0.95442345774856
108945,0.999922746979231
108953,0.968055054510652
