Id,Probability
101823,0.471185
101840,0.505103
101841,0.5
101842,0.528613
101852,0.458835
101859,0.375989
101861,0.56133
101876,0.61335
101878,0.424223
101883,0.347162
101886,0.361142
101893,0.572544
101896,0.467543
101898,0.715472
101918,0.640352
101924,0.536755
101930,0.53096
101937,0.55628
101946,0.701605
101948,0.512546
101967,0.5
101968,0.384045
101971,0.512055
101972,0.461809
101990,0.610383
102021,0.329986
102023,0.658744
102033,0.672095
102039,0.610148
102046,0.536922
102057,0.494094
102059,0.489389
102084,0.644026
102087,0.508838
102100,0.41027
102113,0.413334
102115,0.493545
102116,0.671617
102130,0.27457
102140,0.356876
102154,0.345699
102155,0.679431
102168,0.520064
102193,0.529554
102194,0.403247
102199,0.530065
102203,0.588192
102210,0.637104
102240,0.550212
102254,0.574677
102261,0.506949
102272,0.638115
102273,0.526456
102274,0.348572
102284,0.447423
102291,0.474659
102298,0.485674
102299,0.371134
102303,0.525612
102308,0.569392
102313,0.387881
102314,0.428046
102319,0.405893
102333,0.451325
102336,0.430649
102343,0.604125
102348,0.48466
102349,0.398173
102350,0.419659
102354,0.515724
102363,0.5406
102367,0.485525
102371,0.443247
102373,0.439778
102377,0.526109
102389,0.375621
102400,0.355105
102406,0.605486
102422,0.419327
102433,0.445304
102444,0.305975
102445,0.560644
102446,0.572931
102457,0.334098
102462,0.5
102466,0.432309
102480,0.728054
102484,0.537017
102487,0.691261
102494,0.5
102504,0.423101
102505,0.461209
102513,0.559399
102517,0.590504
102524,0.5
102525,0.541519
102529,0.428464
102534,0.53893
102535,0.5
102548,0.305713
102555,0.454808
102559,0.508981
102562,0.564465
102574,0.534784
102586,0.438045
102592,0.556696
102597,0.340554
102609,0.481592
102613,0.612538
102617,0.294063
102626,0.40642
102629,0.338187
102630,0.5
102635,0.522231
102638,0.424487
102641,0.473434
102646,0.417346
102657,0.350299
102659,0.579394
102674,0.437508
102716,0.480085
102720,0.467918
102737,0.506527
102748,0.452643
102749,0.553663
102758,0.5
102761,0.463146
102778,0.45849
102788,0.562989
102795,0.522105
102812,0.567736
102820,0.563359
102821,0.48381
102827,0.376747
102829,0.578815
102835,0.487749
102838,0.297424
102841,0.597734
102843,0.471928
102848,0.488739
102850,0.405179
102855,0.430034
102861,0.315324
102891,0.535129
102892,0.489243
102910,0.382591
102923,0.614186
102942,0.490582
102947,0.421718
102953,0.416714
102955,0.460075
102958,0.288193
102959,0.332656
102971,0.731673
102973,0.513213
102974,0.618008
102977,0.453987
102988,0.49241
103001,0.411963
103006,0.398723
103037,0.55386
103038,0.452843
103040,0.592642
103049,0.557952
103053,0.453488
103061,0.484695
103062,0.410797
103076,0.489964
103097,0.389168
103102,0.450984
103108,0.462919
103117,0.515219
103120,0.479427
103121,0.585919
103123,0.5
103124,0.521961
103131,0.584886
103135,0.547819
103140,0.591153
103145,0.579741
103146,0.490985
103147,0.53681
103150,0.547943
103154,0.196048
103157,0.252359
103164,0.357306
103165,0.467607
103173,0.476408
103189,0.444756
103206,0.528834
103218,0.482075
103223,0.43577
103228,0.331102
103232,0.550441
103245,0.522705
103247,0.482509
103253,0.293105
103270,0.489008
103277,0.602385
103279,0.40138
103280,0.433817
103287,0.398199
103294,0.541184
103299,0.5
103312,0.53
103313,0.665772
103318,0.655116
103332,0.517853
103341,0.413451
103344,0.513633
103353,0.57722
103359,0.460457
103364,0.53863
103373,0.355197
103378,0.509308
103403,0.197366
103405,0.523823
103407,0.546152
103408,0.5
103410,0.732907
103413,0.413754
103429,0.351081
103433,0.390931
103438,0.545961
103451,0.422326
103461,0.338886
103463,0.425256
103467,0.354006
103471,0.392198
103472,0.444072
103476,0.493646
103477,0.513419
103482,0.557076
103485,0.476389
103489,0.615359
103493,0.586653
103504,0.427051
103505,0.53915
103508,0.490253
103510,0.56219
103519,0.549925
103526,0.5
103528,0.640308
103533,0.398367
103540,0.515722
103549,0.486528
103550,0.435732
103560,0.559928
103565,0.565778
103581,0.606782
103582,0.399156
103588,0.5
103590,0.438395
103594,0.588882
103597,0.63408
103599,0.572304
103609,0.70786
103621,0.391481
103628,0.374945
103631,0.506501
103634,0.466533
103652,0.383093
103654,0.284156
103672,0.617447
103675,0.570184
103679,0.578735
103686,0.49036
103694,0.540095
103703,0.509335
103731,0.592329
103740,0.566578
103753,0.466342
103757,0.408109
103758,0.346335
103776,0.5
103779,0.434212
103782,0.254971
103786,0.587772
103789,0.676774
103802,0.419942
103813,0.527359
103817,0.4733
103819,0.61455
103821,0.261756
103847,0.597969
103861,0.5
103869,0.5
103873,0.618858
103878,0.551816
103894,0.473592
103901,0.446478
103910,0.533934
103916,0.428582
103919,0.31582
103926,0.322072
103930,0.5
103932,0.45245
103943,0.547056
103944,0.609856
103947,0.489075
103949,0.560506
103952,0.463427
103953,0.507028
103955,0.48008
103959,0.476817
104001,0.54173
104003,0.394645
104009,0.558683
104014,0.654501
104015,0.461735
104051,0.49483
104054,0.556905
104055,0.586334
104062,0.416704
104100,0.401486
104119,0.441792
104125,0.465474
104134,0.625826
104155,0.43823
104156,0.375247
104168,0.518035
104187,0.452988
104190,0.353663
104193,0.628807
104197,0.383406
104204,0.430911
104215,0.4314
104225,0.42681
104226,0.560721
104229,0.416886
104234,0.568708
104238,0.462896
104241,0.516103
104247,0.33697
104251,0.519914
104254,0.651321
104265,0.444007
104278,0.46647
104281,0.415365
104282,0.482585
104286,0.419336
104300,0.564543
104301,0.416021
104308,0.473274
104309,0.632687
104314,0.392722
104315,0.588241
104316,0.484417
104317,0.485463
104321,0.413479
104327,0.359317
104330,0.389811
104337,0.5336
104353,0.563851
104363,0.375482
104367,0.617603
104371,0.383023
104377,0.561154
104380,0.487572
104398,0.518415
104402,0.478521
104404,0.567528
104415,0.39984
104421,0.538097
104422,0.456947
104431,0.403294
104445,0.410419
104446,0.228015
104449,0.549485
104468,0.488507
104473,0.582808
104480,0.640091
104491,0.347694
104502,0.588616
104503,0.457959
104506,0.541936
104514,0.585268
104526,0.363004
104532,0.368279
104544,0.401821
104546,0.529024
104550,0.443627
104557,0.754618
104566,0.5775
104573,0.463215
104575,0.351578
104578,0.525699
104584,0.684781
104586,0.513141
104591,0.473418
104592,0.536906
104597,0.46336
104605,0.510604
104610,0.5
104616,0.397985
104620,0.578745
104624,0.560429
104630,0.536546
104631,0.37679
104648,0.566498
104650,0.452385
104670,0.570764
104673,0.531101
104676,0.48618
104679,0.471932
104681,0.4572
104701,0.646659
104717,0.514475
104727,0.5
104728,0.34248
104730,0.474719
104731,0.57333
104734,0.586401
104735,0.472059
104748,0.365315
104755,0.473884
104756,0.5
104765,0.413294
104767,0.465049
104770,0.5
104773,0.410285
104775,0.634458
104786,0.419314
104791,0.512015
104793,0.640022
104814,0.530192
104824,0.558496
104836,0.573355
104848,0.649963
104861,0.428832
104882,0.524401
104886,0.476471
104888,0.583911
104892,0.435105
104898,0.525864
104901,0.552312
104902,0.479788
104910,0.520208
104921,0.479358
104924,0.656731
104927,0.5
104929,0.5654
104935,0.574495
104942,0.558075
104957,0.560609
104961,0.44002
104965,0.657972
104975,0.638697
104991,0.427882
104995,0.487997
105000,0.373488
105010,0.521013
105014,0.585447
105023,0.390928
105027,0.414929
105031,0.647576
105045,0.595775
105049,0.441869
105058,0.658607
105105,0.58274
105111,0.585975
105116,0.608995
105126,0.433426
105144,0.5
105166,0.479017
105167,0.700012
105175,0.486945
105177,0.52597
105179,0.435769
105192,0.463165
105193,0.42331
105197,0.56328
105204,0.441292
105212,0.402898
105219,0.5
105220,0.434331
105226,0.347385
105230,0.461049
105241,0.453417
105270,0.505951
105277,0.492913
105300,0.546939
105309,0.319868
105312,0.634926
105321,0.586053
105331,0.418698
105332,0.530454
105340,0.5
105341,0.428308
105349,0.643305
105366,0.411992
105399,0.469944
105400,0.471591
105401,0.635461
105402,0.480896
105404,0.55009
105428,0.618351
105434,0.412231
105442,0.477499
105452,0.486209
105456,0.511972
105471,0.480653
105477,0.538146
105483,0.556278
105485,0.590463
105494,0.554386
105505,0.528704
105519,0.549259
105534,0.514009
105538,0.636907
105543,0.480471
105547,0.373554
105550,0.468381
105556,0.567239
105562,0.53295
105568,0.283979
105569,0.59668
105570,0.525326
105585,0.416987
105587,0.506772
105593,0.604467
105609,0.519884
105612,0.388792
105613,0.569497
105617,0.552132
105619,0.620513
105629,0.63406
105630,0.519892
105632,0.459711
105637,0.552069
105642,0.490484
105648,0.654895
105649,0.51644
105656,0.429936
105657,0.5
105671,0.5
105690,0.459128
105704,0.532149
105705,0.555574
105706,0.566522
105709,0.451272
105717,0.398771
105729,0.515025
105733,0.484402
105755,0.5
105763,0.643636
105771,0.512414
105774,0.627094
105775,0.412047
105776,0.5
105785,0.475358
105796,0.446307
105802,0.701242
105812,0.456412
105816,0.681582
105819,0.571864
105821,0.600408
105826,0.553335
105845,0.657806
105852,0.273169
105858,0.490271
105870,0.610594
105871,0.547525
105884,0.618801
105886,0.576646
105887,0.469431
105901,0.352273
105904,0.48183
105907,0.676606
105910,0.517681
105914,0.551163
105934,0.53176
105940,0.5
105950,0.5
105952,0.539597
105955,0.532663
105962,0.557619
105963,0.456323
105981,0.437144
105989,0.534756
105996,0.510933
105998,0.613656
106003,0.5
106008,0.358706
106018,0.560294
106020,0.395645
106034,0.584193
106037,0.68444
106046,0.398155
106051,0.485267
106058,0.715443
106060,0.541568
106070,0.611165
106089,0.600363
106093,0.482
106100,0.477006
106102,0.688849
106111,0.49176
106113,0.508167
106118,0.462526
106123,0.423287
106147,0.4887
106148,0.507352
106153,0.531893
106166,0.461262
106175,0.479922
106182,0.5
106186,0.41897
106188,0.604306
106189,0.629461
106192,0.346746
106214,0.623417
106217,0.469245
106220,0.432163
106222,0.542765
106224,0.425454
106234,0.412746
106237,0.427616
106238,0.625237
106240,0.489045
106247,0.721741
106261,0.740247
106262,0.392854
106266,0.682144
106269,0.624051
106270,0.522781
106284,0.38122
106302,0.534542
106305,0.5
106307,0.5
106312,0.47834
106314,0.576893
106318,0.432795
106352,0.464372
106364,0.510479
106390,0.491873
106400,0.482601
106410,0.5
106421,0.545616
106433,0.479083
106434,0.519452
106439,0.259113
106445,0.5
106446,0.53831
106457,0.623906
106463,0.471192
106475,0.512838
106476,0.5
106483,0.438696
106491,0.570977
106494,0.57273
106497,0.556285
106501,0.638287
106503,0.380701
106509,0.453202
106518,0.550262
106523,0.580599
106529,0.494434
106534,0.474743
106548,0.413365
106554,0.469536
106560,0.516391
106564,0.392544
106569,0.445125
106575,0.311293
106578,0.530982
106582,0.44062
106587,0.628462
106591,0.562936
106593,0.688894
106606,0.360177
106607,0.414764
106614,0.489862
106617,0.480407
106619,0.5
106625,0.386447
106630,0.642383
106639,0.539819
106649,0.475211
106655,0.548225
106659,0.662896
106662,0.565309
106664,0.566631
106668,0.680569
106671,0.455871
106673,0.565324
106675,0.456313
106678,0.460501
106686,0.571633
106696,0.534577
106699,0.432139
106710,0.540463
106744,0.557407
106746,0.448533
106756,0.532099
106763,0.409329
106764,0.594972
106776,0.601556
106779,0.431746
106791,0.576197
106802,0.441557
106815,0.366048
106850,0.43979
106862,0.530088
106865,0.281779
106871,0.47639
106877,0.334982
106878,0.655574
106881,0.519195
106888,0.568634
106901,0.456686
106907,0.576991
106913,0.485126
106922,0.490626
106929,0.518097
106951,0.48115
106958,0.574419
106964,0.511774
106977,0.411065
106981,0.520622
106990,0.414718
106994,0.44637
106999,0.307663
107003,0.658077
107004,0.447298
107006,0.5
107009,0.5
107023,0.64165
107026,0.5
107039,0.389415
107042,0.388612
107056,0.436909
107060,0.42902
107067,0.5
107123,0.5
107128,0.438974
107132,0.414672
107137,0.381584
107139,0.5256
107158,0.532501
107165,0.453888
107174,0.447531
107177,0.620141
107182,0.525498
107183,0.521926
107195,0.608147
107198,0.453479
107199,0.475551
107235,0.509931
107237,0.445135
107241,0.396753
107245,0.45475
107251,0.637815
107252,0.354963
107253,0.521399
107254,0.427007
107271,0.520426
107272,0.559005
107277,0.478457
107287,0.423122
107290,0.534308
107294,0.58511
107305,0.386737
107361,0.720525
107389,0.367226
107400,0.443418
107408,0.559576
107415,0.35717
107422,0.353408
107432,0.398434
107443,0.5
107455,0.610568
107480,0.285165
107490,0.451662
107491,0.585502
107495,0.541536
107496,0.394597
107514,0.477038
107521,0.515973
107527,0.610019
107538,0.462483
107545,0.541008
107551,0.384064
107561,0.649873
107569,0.34836
107573,0.509356
107580,0.481281
107587,0.5
107593,0.457547
107600,0.467981
107603,0.338871
107605,0.618928
107615,0.489642
107629,0.486277
107634,0.634553
107641,0.355233
107644,0.516097
107657,0.42064
107664,0.5
107673,0.565523
107677,0.589118
107692,0.621737
107701,0.470536
107702,0.5
107705,0.482134
107719,0.434403
107720,0.506373
107726,0.540776
107737,0.552481
107738,0.466704
107757,0.573751
107758,0.552522
107760,0.365128
107763,0.555779
107774,0.610216
107793,0.444872
107801,0.486112
107807,0.559156
107812,0.456495
107821,0.383805
107829,0.615877
107844,0.508124
107847,0.455117
107848,0.5
107850,0.425172
107852,0.482887
107854,0.538191
107857,0.477949
107868,0.417818
107879,0.567638
107881,0.547541
107888,0.681682
107895,0.565202
107909,0.432001
107910,0.550493
107913,0.413157
107936,0.439978
107937,0.535605
107946,0.453729
107949,0.426679
107955,0.352387
107961,0.312692
107962,0.532709
107968,0.666497
107983,0.473743
107984,0.577246
107992,0.292149
108000,0.641211
108007,0.488719
108020,0.262766
108022,0.494664
108028,0.63799
108033,0.444504
108034,0.541256
108042,0.393002
108054,0.385361
108073,0.57635
108077,0.568899
108088,0.431536
108091,0.392729
108093,0.494911
108098,0.589726
108101,0.520359
108112,0.510644
108114,0.561411
108125,0.580968
108127,0.569279
108144,0.5
108146,0.469631
108150,0.296974
108163,0.531731
108170,0.391416
108179,0.528399
108204,0.378589
108220,0.591894
108226,0.587182
108232,0.548747
108240,0.671618
108245,0.586115
108255,0.296145
108287,0.399198
108290,0.560306
108292,0.41897
108296,0.717581
108299,0.405396
108300,0.454636
108313,0.201125
108319,0.534846
108321,0.444972
108358,0.572389
108360,0.47087
108362,0.550722
108366,0.600389
108376,0.569048
108381,0.419162
108397,0.284894
108398,0.464785
108401,0.475761
108421,0.557274
108423,0.46312
108429,0.600452
108442,0.513468
108445,0.612255
108447,0.370745
108461,0.562299
108489,0.545007
108492,0.352651
108505,0.329267
108506,0.483026
108517,0.352788
108521,0.5
108526,0.492119
108535,0.519855
108549,0.454311
108551,0.56702
108563,0.458249
108574,0.489068
108576,0.469898
108580,0.506141
108586,0.540446
108593,0.361374
108596,0.413411
108597,0.516268
108622,0.451041
108634,0.298028
108636,0.546443
108642,0.44644
108662,0.578772
108682,0.524645
108684,0.469908
108687,0.396275
108706,0.606271
108727,0.418121
108740,0.478103
108749,0.5
108765,0.564606
108767,0.389723
108783,0.428156
108806,0.652489
108827,0.345923
108835,0.461816
108838,0.550464
108845,0.513696
108852,0.547971
108855,0.542218
108856,0.386906
108870,0.443782
108873,0.56026
108876,0.520979
108887,0.584476
108890,0.472189
108893,0.609752
108907,0.395008
108911,0.491383
108912,0.5
108927,0.518409
108930,0.382583
108932,0.5
108936,0.469132
108938,0.550021
108945,0.5
108953,0.567808
108954,0.28001
108979,0.575672
108983,0.257707
108987,0.546889
108989,0.583092
108990,0.320442
108995,0.587457
109003,0.459636
109004,0.523415
109035,0.582611
109039,0.466065
109063,0.490745
109071,0.517477
109073,0.656252
109080,0.459474
109085,0.5
109087,0.453735
109099,0.337158
109100,0.388966
109108,0.587617
109117,0.637005
109118,0.43918
109126,0.531902
109130,0.401789
109156,0.484066
109167,0.643691
109175,0.507327
109177,0.582666
109184,0.529194
109186,0.295251
109187,0.41001
109202,0.523646
109210,0.584707
109215,0.383821
109224,0.481067
109229,0.489497
109233,0.612649
109235,0.437019
109245,0.494948
109249,0.434926
109252,0.405968
109255,0.534773
109269,0.407871
109276,0.533325
109277,0.412366
109293,0.457528
109305,0.394966
109311,0.326623
109314,0.579753
109323,0.417357
109327,0.437156
109343,0.335035
109348,0.54883
109356,0.379003
109360,0.488571
109362,0.443399
109368,0.613485
109369,0.446308
109388,0.424208
109393,0.525682
109404,0.414919
109411,0.542668
109412,0.340502
109414,0.437574
109425,0.474039
109433,0.436046
109450,0.382807
109454,0.505743
109460,0.51626
109491,0.366192
109499,0.598625
109513,0.409215
109534,0.543401
109537,0.587559
109541,0.589433
109550,0.444727
109551,0.453925
109552,0.565552
109554,0.508676
109555,0.507894
109559,0.507908
109568,0.441354
109569,0.528168
109571,0.524931
109574,0.51154
109582,0.549579
109586,0.647849
109605,0.473752
109612,0.370907
109634,0.386291
109638,0.447109
109639,0.471616
109644,0.604746
109646,0.647391
109654,0.637285
109673,0.662481
109678,0.538882
109700,0.417208
109729,0.651521
109730,0.574933
109736,0.549555
109744,0.619503
109752,0.585644
109753,0.441875
109763,0.564179
109766,0.485955
109779,0.435125
109785,0.390605
109792,0.256865
109797,0.523179
109802,0.482872
109805,0.567046
109820,0.475938
109826,0.552714
109828,0.602999
109835,0.399845
109836,0.582663
109850,0.541679
109857,0.716728
109858,0.454087
109865,0.494933
109868,0.481691
109880,0.5
109900,0.357805
109903,0.452867
109905,0.47544
109913,0.595287
109927,0.411719
109933,0.570846
109938,0.516775
109955,0.553103
109971,0.628119
109976,0.536565
109985,0.450157
109992,0.517192
110010,0.551287
110018,0.493426
110020,0.406622
110048,0.505126
110056,0.464642
110061,0.59648
110064,0.376414
110070,0.424368
110072,0.453139
110090,0.519639
110093,0.560062
110098,0.407954
110099,0.408467
110104,0.530382
110106,0.438951
110110,0.45007
110134,0.545187
110141,0.570283
110142,0.56283
110158,0.575102
110165,0.473681
110174,0.526211
110179,0.44738
110193,0.470575
110199,0.533787
110201,0.515063
110213,0.671174
110219,0.481617
110225,0.552216
110227,0.527155
110230,0.480574
110240,0.443361
110243,0.477781
110248,0.58267
110255,0.479303
110262,0.517291
110263,0.63574
110269,0.429936
110270,0.526333
110275,0.545589
110285,0.373104
110286,0.352368
110298,0.526797
110305,0.5
110309,0.37803
110320,0.601342
110325,0.259572
110331,0.409471
110338,0.478542
110346,0.558601
110353,0.462686
110356,0.562125
110358,0.604934
110360,0.5
110372,0.427197
110376,0.536142
110381,0.393141
110383,0.613383
110410,0.538735
110423,0.510116
110429,0.53497
110431,0.5
110432,0.5
110440,0.403144
110446,0.524909
110451,0.616079
110454,0.405237
110456,0.427052
110459,0.5
110475,0.511563
110478,0.595725
110487,0.595849
110497,0.420751
110499,0.512692
110501,0.483563
110511,0.406132
110517,0.558336
110527,0.402994
110530,0.548125
110534,0.456323
110544,0.422172
110545,0.403817
110557,0.709858
110561,0.511886
110568,0.551758
110573,0.427269
110574,0.442833
110582,0.537373
110587,0.516667
110600,0.556413
110622,0.649211
110634,0.514584
110652,0.542037
110653,0.569869
110654,0.403247
110656,0.56147
110666,0.5
110668,0.533035
110669,0.534952
110670,0.454924
110671,0.381953
110674,0.42554
110678,0.453983
110679,0.397377
110696,0.417824
110708,0.414547
110709,0.595584
110710,0.41499
110715,0.460435
110722,0.494401
110760,0.539036
110767,0.46139
110771,0.46874
110776,0.594897
110791,0.556614
110792,0.546193
110796,0.429178
110802,0.525506
110824,0.582079
110828,0.549207
110829,0.438711
110831,0.493173
110843,0.526859
110844,0.332138
110847,0.494089
110848,0.521851
110885,0.5
110900,0.517545
110902,0.454563
110913,0.438533
110914,0.557808
110918,0.732787
110919,0.415952
110937,0.490944
110940,0.509587
110948,0.656258
110956,0.547567
110957,0.632296
110989,0.611712
110991,0.592563
110996,0.570899
111000,0.519409
111010,0.5463
111022,0.479668
111023,0.630392
111025,0.574571
111033,0.477786
111035,0.310513
111038,0.438962
111046,0.513318
111048,0.687294
111061,0.354504
111069,0.543054
111079,0.393014
111082,0.47208
111086,0.65218
111087,0.442557
111089,0.4223
111091,0.616847
111095,0.470599
111099,0.447508
111109,0.485854
111119,0.505353
111127,0.4103
111130,0.474193
111136,0.611052
111137,0.439718
111147,0.577288
111149,0.438628
111153,0.447713
111192,0.564215
111218,0.353773
111219,0.58616
111223,0.512553
111235,0.477821
111247,0.480732
111248,0.5
111258,0.628317
111262,0.480864
111263,0.412902
111264,0.572365
111268,0.402298
111276,0.620287
111292,0.470202
111295,0.439482
111302,0.605141
111324,0.471071
111338,0.546284
111341,0.319241
111342,0.48985
111355,0.331396
111356,0.373742
111368,0.316665
111380,0.622504
111382,0.488585
111383,0.705728
111387,0.508447
111401,0.414377
111403,0.434464
111408,0.519952
111413,0.524469
111422,0.533844
111423,0.735168
111449,0.371669
111460,0.562779
111464,0.628232
111477,0.538492
111481,0.480159
111524,0.402276
111533,0.455745
111543,0.643209
111544,0.540639
111552,0.401102
111559,0.474804
111597,0.419947
111608,0.5
111613,0.492793
111614,0.422704
111616,0.427734
111639,0.589247
111645,0.525267
111652,0.583269
111656,0.627368
111659,0.401163
111679,0.595257
111690,0.473298
111702,0.417432
111716,0.449669
111721,0.623752
111744,0.553324
111749,0.602197
111754,0.546909
111783,0.411323
111788,0.476593
111790,0.642114
111792,0.558802
111795,0.534405
111796,0.638144
111813,0.644756
111822,0.468119
111826,0.322831
111836,0.594846
111842,0.418413
111844,0.466702
111846,0.565253
111849,0.626208
111858,0.514881
111873,0.508338
111876,0.361585
111883,0.650353
111889,0.526708
111900,0.307352
111907,0.553266
111911,0.5
111914,0.377487
111915,0.577889
111929,0.542992
111945,0.565677
111947,0.411956
111948,0.57037
111959,0.59937
111976,0.48432
111982,0.601232
111989,0.354543
111990,0.35053
112003,0.5
112004,0.5
112018,0.490425
112023,0.561454
112025,0.510451
112040,0.645924
112042,0.418083
112044,0.55334
112048,0.556838
112071,0.366522
112079,0.422933
112080,0.531848
112092,0.455748
112095,0.584202
112105,0.551958
112110,0.550794
112123,0.603252
112128,0.5
112130,0.516294
112139,0.473917
112141,0.559386
112142,0.394909
112148,0.615404
112150,0.536308
112157,0.420283
112158,0.493554
112165,0.346496
112172,0.759694
112188,0.524861
112198,0.493113
112203,0.531682
112216,0.482523
112218,0.443258
112223,0.509895
112227,0.456379
112249,0.584623
112267,0.474001
112272,0.5
112282,0.607896
112284,0.5
112287,0.440247
112290,0.490257
112302,0.461736
112315,0.327066
112326,0.667868
112337,0.530152
112338,0.505136
112343,0.419632
112356,0.524107
112360,0.562496
112362,0.519459
112376,0.494943
112385,0.463752
112387,0.698217
112405,0.375869
112406,0.519269
112411,0.638119
112421,0.626623
112430,0.606967
112433,0.5
112440,0.552276
112442,0.547757
112446,0.510648
112450,0.575285
112465,0.382545
112480,0.400815
112482,0.575398
112484,0.422776
112488,0.509885
112489,0.474759
112493,0.554792
112495,0.307922
112502,0.38741
112508,0.545432
112520,0.382527
112527,0.467511
112537,0.418026
112539,0.537143
112543,0.468187
112554,0.353188
112556,0.34621
112564,0.492688
112568,0.42751
112574,0.585474
112581,0.560754
112595,0.427151
112599,0.493267
112607,0.38502
112620,0.421518
112622,0.48528
112631,0.510961
112633,0.477233
112643,0.540656
112644,0.642632
112647,0.476521
112671,0.564067
112677,0.328992
112683,0.53539
112699,0.510855
112703,0.593214
112705,0.5
112708,0.536786
112713,0.525532
112716,0.466916
112729,0.352087
112735,0.529304
112757,0.5
112758,0.520315
112768,0.396754
112771,0.55953
112773,0.560316
112777,0.516914
112782,0.370286
112785,0.43499
