Id,Probability
104586,0.240695
104591,0.481215
104592,0.449449
104597,0.098169
104605,0.371684
104610,0.498433
104616,0.756812
104620,0.598249
104624,0.950538
104630,0.869276
104631,0.411136
104648,0.408104
104650,0.443241
104670,0.762724
104673,0.473748
104676,0.356877
104679,0.24519
104681,0.531971
104701,0.561637
104717,0.261713
104727,0.801854
104728,0.422818
104730,0.688733
104731,0.372639
104734,0.682479
104735,0.853395
104748,0.102588
104755,0.341237
104756,0.67523
104765,0.6285
104767,0.446002
104770,0.826657
104773,0.10055
104775,0.472786
104786,0.115266
104791,0.248249
104793,0.835027
104814,0.732499
104824,0.445573
104836,0.656905
104848,0.381136
104861,0.576429
104882,0.691645
104886,0.415309
104888,0.674628
104892,0.342618
104898,0.251063
104901,0.684306
104902,0.476557
104910,0.381287
104921,0.582006
104924,0.906573
104927,0.597559
104929,0.806153
104935,0.250904
104942,0.676491
104957,0.408756
104961,0.615026
104965,0.49542
104975,0.755576
104991,0.181979
104995,0.329133
105000,0.804585
105010,0.330298
105014,0.635609
105023,0.516381
105027,0.359127
105031,0.768
105045,0.471385
105049,0.796015
105058,0.75818
105105,0.327008
105111,0.364653
105116,0.681584
105126,0.37246
105144,0.171759
105166,0.755539
105167,0.562498
105175,0.664003
105177,0.764612
105179,0.438756
105192,0.50851
105193,0.564439
105197,0.753555
105204,0.68488
105212,0.527307
105219,0.433957
105220,0.27769
105226,0.565315
105230,0.252809
105241,0.208077
105270,0.792292
105277,0.446364
105300,0.36567
105309,0.296479
105312,0.710963
105321,0.172494
105331,0.263895
105332,0.636541
105340,0.603285
105341,0.828997
105349,0.557972
105366,0.111806
105399,0.406337
105400,0.410153
105401,0.375305
105402,0.400053
105404,0.334282
105428,0.567644
105434,0.718492
105442,0.488769
105452,0.47224
105456,0.835999
105471,0.328325
105477,0.31558
105483,0.466066
105485,0.716764
105494,0.761015
105505,0.467555
105519,0.192713
105534,0.486445
105538,0.56725
105543,0.806741
105547,0.411136
105550,0.138899
105556,0.373145
105562,0.38978
105568,0.263895
105569,0.841508
105570,0.214562
105585,0.374948
105587,0.387066
105593,0.408956
105609,0.626729
105612,0.726053
105613,0.219984
105617,0.725584
105619,0.503656
105629,0.599866
105630,0.602034
105632,0.765
105637,0.757411
105642,0.524587
105648,0.464784
105649,0.638087
105656,0.725667
105657,0.692077
105671,0.483755
105690,0.517512
105704,0.877443
105705,0.4626
105706,0.292722
105709,0.306775
105717,0.397038
105729,0.673081
105733,0.288445
105755,0.569198
105763,0.590714
105771,0.555275
105774,0.832034
105775,0.018732
105776,0.323092
105785,0.436214
105796,0.641603
105802,0.566613
105812,0.402702
105816,0.872067
105819,0.477611
105821,0.567527
105826,0.485865
105845,0.241294
105852,0.336916
105858,0.675113
105870,0.552061
105871,0.323092
105884,0.325112
105886,0.721243
105887,0.563327
105901,0.588714
105904,0.267835
105907,0.580649
105910,0.818168
105914,0.532499
105934,0.609084
105940,0.357282
105950,0.405255
105952,0.678499
105955,0.724585
105962,0.55826
105963,0.429954
105981,0.597403
105989,0.715576
105996,0.205475
105998,0.544111
106003,0.429354
106008,0.353568
106018,0.548698
106020,0.328404
106034,0.673167
106037,0.708746
106046,0.581546
106051,0.220719
106058,0.876016
106060,0.567882
106070,0.609998
106089,0.371676
106093,0.644803
106100,0.249336
106102,0.743913
106111,0.472183
106113,0.630657
106118,0.247986
106123,0.42347
106147,0.261286
106148,0.717744
106153,0.500346
106166,0.690346
106175,0.755576
106182,0.542573
106186,0.626446
106188,0.865566
106189,0.617304
106192,0.219379
106214,0.688663
106217,0.516901
106220,0.600041
106222,0.689305
106224,0.467928
106234,0.713396
106237,0.344505
106238,0.758052
106240,0.525698
106247,0.383933
106261,0.502183
106262,0.018472
106266,0.722428
106269,0.581502
106270,0.317006
106284,0.441064
106302,0.28404
106305,0.294034
106307,0.754675
106312,0.67826
106314,0.172145
106318,0.565347
106352,0.712251
106364,0.512146
106390,0.582006
106400,0.640268
106410,0.710524
106421,0.445393
106433,0.17733
106434,0.546951
106439,0.632779
106445,0.587374
106446,0.515443
106457,0.241456
106463,0.605474
106475,0.648926
106476,0.291441
106483,0.68945
106491,0.646143
106494,0.705097
106497,0.61281
106501,0.517012
106503,0.318756
106509,0.147217
106518,0.261713
106523,0.336822
106529,0.61086
106534,0.13055
106548,0.598207
106554,0.374761
106560,0.491204
106564,0.608068
106569,0.207465
106575,0.286124
106578,0.608094
106582,0.310244
106587,0.406972
106591,0.449965
106593,0.84128
106606,0.480658
106607,0.400767
106614,0.301366
106617,0.636934
106619,0.100572
106625,0.262239
106630,0.716196
106639,0.486583
106649,0.334044
106655,0.73607
106659,0.531196
106662,0.72467
106664,0.986219
106668,0.946353
106671,0.794512
106673,0.486724
106675,0.773904
106678,0.521821
106686,0.565576
106696,0.241456
106699,0.67718
106710,0.378209
106744,0.864534
106746,0.45599
106756,0.780452
106763,0.135988
106764,0.493834
106776,0.728733
106779,0.555857
106791,0.609086
106802,0.646511
106815,0.375083
106850,0.49768
106862,0.721697
106865,0.398754
106871,0.446292
106877,0.756351
106878,0.681136
106881,0.566726
106888,0.174745
106901,0.460813
106907,0.525594
106913,0.712724
106922,0.368209
106929,0.653489
106951,0.226434
106958,0.356934
106964,0.60922
106977,0.499213
106981,0.363552
106990,0.317066
106994,0.046741
106999,0.359401
107003,0.642206
107004,0.668736
107006,0.347838
107009,0.452918
107023,0.901214
107026,0.329761
107039,0.688777
107042,0.431385
107056,0.631791
107060,0.362142
107067,0.635779
107123,0.825851
107128,0.09132
107132,0.334851
107137,0.369924
107139,0.480136
107158,0.734816
107165,0.859385
107174,0.260148
107177,0.760752
107182,0.562499
107183,0.482437
107195,0.645584
107198,0.390251
107199,0.870948
107235,0.183728
107237,0.485553
107241,0.529863
107245,0.45755
107251,0.568826
107252,0.495242
107253,0.558341
107254,0.399809
107271,0.340367
107272,0.56216
107277,0.67088
107287,0.596343
107290,0.689
107294,0.628389
107305,0.313626
107361,0.606106
107389,0.319657
107400,0.25159
107408,0.443304
107415,0.318285
107422,0.527129
107432,0.41079
107443,0.913854
107455,0.72467
107480,0.213065
107490,0.530951
107491,0.526143
107495,0.408318
107496,0.760722
107514,0.678926
107521,0.492135
107527,0.717591
107538,0.397515
107545,0.668719
107551,0.511502
107561,0.754206
107569,0.709018
107573,0.486907
107580,0.335523
107587,0.320431
107593,0.626826
107600,0.360047
107603,0.445516
107605,0.633956
107615,0.32436
107629,0.25106
107634,0.611578
107641,0.518457
107644,0.636945
107657,0.287237
107664,0.182885
107673,0.91592
107677,0.262324
107692,0.874137
107701,0.877569
107702,0.401451
107705,0.63781
107719,0.416043
107720,0.529717
107726,0.761854
107737,0.626994
107738,0.365839
107757,0.311933
107758,0.760734
107760,0.265832
107763,0.601643
107774,0.916791
107793,0.501042
107801,0.242441
107807,0.881933
107812,0.412221
107821,0.512283
107829,0.87943
107844,0.221885
107847,0.449664
107848,0.869984
107850,0.014836
107852,0.735408
107854,0.172885
107857,0.397571
107868,0.628765
107879,0.518457
107881,0.514827
107888,0.646958
107895,0.182722
107909,0.259475
107910,0.346591
107913,0.289822
107936,0.595952
107937,0.094745
107946,0.483566
107949,0.690481
107955,0.537025
107961,0.249891
107962,0.367917
107968,0.868724
107983,0.183867
107984,0.349888
107992,0.385977
108000,0.762251
108007,0.30719
108020,0.598055
108022,0.597247
108028,0.560498
108033,0.553748
108034,0.562923
108042,0.484781
108054,0.358695
108073,0.596808
108077,0.247465
108088,0.449935
108091,0.461251
108093,0.323656
108098,0.600427
108101,0.364809
108112,0.749546
108114,0.713241
108125,0.626666
108127,0.645576
108144,0.603383
108146,0.866592
108150,0.531783
108163,0.442531
108170,0.281104
108179,0.485154
108204,0.286388
108220,0.883046
108226,0.636785
108232,0.804291
108240,0.799867
108245,0.588438
108255,0.453308
108287,0.482301
108290,0.636933
108292,0.601379
108296,0.72281
108299,0.545499
108300,0.767957
108313,0.247654
108319,0.523124
108321,0.499974
108358,0.483398
108360,0.441468
108362,0.7875
108366,0.50145
108376,0.598218
108381,0.408336
108397,0.473748
108398,0.204605
108401,0.762024
108421,0.647877
108423,0.601625
108429,0.513455
108442,0.699002
108445,0.43685
108447,0.664071
108461,0.547818
108489,0.6038
108492,0.407089
108505,0.404648
108506,0.75543
108517,0.136347
108521,0.592869
108526,0.303771
108535,0.678838
108549,0.644023
108551,0.483366
108563,0.6026
108574,0.492465
108576,0.641613
108580,0.417209
108586,0.676143
108593,0.206874
108596,0.547181
108597,0.670494
108622,0.802703
108634,0.394059
108636,0.688169
108642,0.483076
108662,0.663261
108682,0.878524
108684,0.799643
108687,0.427838
108706,0.328393
108727,0.316113
108740,0.542251
108749,0.494948
108765,0.40304
108767,0.45173
108783,0.653672
108806,0.919867
108827,0.256029
108835,0.751337
108838,0.644417
108845,0.370452
108852,0.713656
108855,0.245843
108856,0.41173
108870,0.388458
108873,0.728
108876,0.574138
108887,0.321727
108890,0.323689
108893,0.759642
108907,0.096521
108911,0.610012
108912,0.598453
108927,0.209851
108930,0.715951
108932,0.466043
108936,0.249035
108938,0.639532
108945,0.521014
108953,0.64138
108954,0.431693
108979,0.678149
108983,0.678
108987,0.373577
108989,0.700927
108990,0.188261
108995,0.611254
109003,0.515461
109004,0.316421
109035,0.442979
109039,0.418974
109063,0.592355
109071,0.399357
109073,0.61488
109080,0.167067
109085,0.675127
109087,0.448276
109099,0.650043
109100,0.603595
109108,0.80347
109117,0.9103
109118,0.5129
109126,0.590719
109130,0.458011
109156,0.605384
109167,0.714352
109175,0.526521
109177,0.784499
109184,0.709381
109186,0.619779
109187,0.366476
109202,0.778712
109210,0.536609
109215,0.596054
109224,0.47338
109229,0.541254
109233,0.991854
109235,0.759282
109245,0.562233
109249,0.835452
109252,0.254093
109255,0.672538
109269,0.399574
109276,0.720951
109277,0.311611
109293,0.442687
109305,0.109681
109311,0.755361
109314,0.558678
109323,0.485685
109327,0.414264
109343,0.521942
109348,0.251287
109356,0.843806
109360,0.796835
109362,0.490384
109368,0.711222
109369,0.938314
109388,0.175666
109393,0.606445
109404,0.416501
109411,0.419343
109412,0.162038
109414,0.419072
109425,0.643371
109433,0.724476
109450,0.480211
109454,0.093014
109460,0.209592
109491,0.759
109499,0.98943
109513,0.529492
109534,0.791011
109537,0.627851
109541,0.595934
109550,0.451821
109551,0.276142
109552,0.666854
109554,0.637362
109555,0.394718
109559,0.622567
109568,0.362649
109569,0.617957
109571,0.271989
109574,0.647527
109582,0.725135
109586,0.766153
109605,0.209594
109612,0.343272
109634,0.560255
109638,0.36404
109639,0.219023
109644,0.64173
109646,0.790512
109654,0.828381
109673,0.287865
109678,0.24081
109700,0.498048
109729,0.909958
109730,0.27431
109736,0.514195
109744,0.576215
109752,0.484088
109753,0.246535
109763,0.671282
109766,0.56532
109779,0.333014
109785,0.397756
109792,0.556446
109797,0.442557
109802,0.709285
109805,0.311609
109820,0.516463
109826,0.816754
109828,0.488457
109835,0.206126
109836,0.358051
109850,0.446373
109857,0.398202
109858,0.907538
109865,0.636133
109868,0.835385
109880,0.629605
109900,0.375089
109903,0.491297
109905,0.646415
109913,0.769793
109927,0.563457
109933,0.376022
109938,0.488118
109955,0.323564
109971,0.369691
109976,0.446302
109985,0.642077
109992,0.301842
110010,0.371002
110018,0.626346
110020,0.242766
110048,0.549895
110056,0.803806
110061,0.409133
110064,0.294658
110070,0.289461
110072,0.55673
110090,0.803806
110093,0.693132
110098,0.592474
110099,0.479009
110104,0.43043
110106,0.402535
110110,0.366439
110134,0.461857
110141,0.64987
110142,0.323063
110158,0.366124
110165,0.204584
110174,0.4216
110179,0.792372
110193,0.599803
110199,0.411665
110201,0.697267
110213,0.831356
110219,0.093014
110225,0.480616
110227,0.102885
110230,0.24242
110240,0.601718
110243,0.716785
110248,0.9421
110255,0.69617
110262,0.751818
110263,0.597843
110269,0.591381
110270,0.601947
110275,0.753883
110285,0.757569
110286,0.324761
110298,0.214745
110305,0.522684
110309,0.487433
110320,0.406002
110325,0.642719
110331,0.676637
110338,0.613795
110346,0.559366
110353,0.879808
110356,0.602624
110358,0.230112
110360,0.449739
110372,0.607381
110376,0.284209
110381,0.55216
110383,0.62679
110410,0.624231
110423,0.644028
110429,0.469961
110431,0.564285
110432,0.335219
110440,0.30356
110446,0.426002
110451,0.662573
110454,0.563277
110456,0.172885
110459,0.16055
110475,0.443531
110478,0.792308
110487,0.440407
110497,0.476343
110499,0.517505
110501,0.547395
110511,0.030853
110517,0.720951
110527,0.261842
110530,0.75337
110534,0.531783
110544,0.520385
110545,0.687664
110557,0.988997
110561,0.331763
110568,0.016351
110573,0.72875
110574,0.758
110582,0.767285
110587,0.372969
110600,0.779296
110622,0.725491
110634,0.533396
110652,0.663095
110653,0.82943
110654,0.410231
110656,0.499393
110666,0.168829
110668,0.68193
110669,0.0144
110670,0.273661
110671,0.7206
110674,0.624719
110678,0.319707
110679,0.282284
110696,0.251029
110708,0.24843
110709,0.390454
110710,0.545569
110715,0.301694
110722,0.314029
110760,0.363568
110767,0.291644
110771,0.369446
110776,0.73293
110791,0.470602
110792,0.644534
110796,0.482286
110802,0.519294
110824,0.327702
110828,0.735462
110829,0.256694
110831,0.609951
110843,0.295476
110844,0.450887
110847,0.297076
110848,0.60731
110885,0.631069
110900,0.797351
110902,0.49474
110913,0.434748
110914,0.294923
110918,0.650803
110919,0.437164
110937,0.636808
110940,0.544831
110948,0.750246
110956,0.460585
110957,0.43839
110989,0.484469
110991,0.490878
110996,0.636829
111000,0.791321
111010,0.809569
111022,0.554827
111023,0.487886
111025,0.731045
111033,0.791539
111035,0.110853
111038,0.539433
111046,0.458383
111048,0.917096
111061,0.495842
111069,0.741
111079,0.615622
111082,0.804211
111086,0.821899
111087,0.677337
111089,0.917534
111091,0.457632
111095,0.831818
111099,0.325966
111109,0.085445
111119,0.483735
111127,0.526973
111130,0.556015
111136,0.399809
111137,0.527659
111147,0.503808
111149,0.689879
111153,0.313384
111192,0.265504
111218,0.251476
111219,0.30462
111223,0.563509
111235,0.284131
111247,0.362055
111248,0.213836
111258,0.658
111262,0.277125
111263,0.170067
111264,0.871092
111268,0.796491
111276,0.875576
111292,0.443548
111295,0.298507
111302,0.729522
111324,0.595067
111338,0.64173
111341,0.259028
111342,0.598397
111355,0.358756
111356,0.297639
111368,0.251685
111380,0.441798
111382,0.420693
111383,0.550854
111387,0.650255
111401,0.209461
111403,0.093574
111408,0.408507
111413,0.832724
111422,0.173488
111423,0.83592
111449,0.398905
111460,0.832724
111464,0.755897
111477,0.718961
111481,0.615447
111524,0.426544
111533,0.129813
111543,0.622332
111544,0.643644
111552,0.417337
111559,0.374562
111597,0.362964
111608,0.365422
111613,0.378999
111614,0.538964
111616,0.573983
111639,0.554094
111645,0.526381
111652,0.759642
111656,0.8285
111659,0.600427
111679,0.51356
111690,0.204131
111702,0.750746
111716,0.335216
111721,0.493485
111744,0.64446
111749,0.753296
111754,0.643286
111783,0.61281
111788,0.522403
111790,0.336243
111792,0.804907
111795,0.642587
111796,0.698094
111813,0.3262
111822,0.475624
111826,0.018169
111836,0.916016
111842,0.408836
111844,0.490822
111846,0.655421
111849,0.23387
111858,0.210298
111873,0.484595
111876,0.414475
111883,0.668712
111889,0.567051
111900,0.279246
111907,0.300028
111911,0.39685
111914,0.398333
111915,0.33327
111929,0.164187
111945,0.369361
111947,0.543885
111948,0.632502
111959,0.641135
111976,0.441087
111982,0.361142
111989,0.301287
111990,0.46191
112003,0.4027
112004,0.342295
112018,0.328467
112023,0.720738
112025,0.064428
112040,0.609059
112042,0.473197
112044,0.76129
112048,0.520803
112071,0.155781
112079,0.645181
112080,0.522543
112092,0.445002
112095,0.63786
112105,0.79564
112110,0.798459
112123,0.601821
112128,0.767073
112130,0.365006
112139,0.858712
112141,0.282835
112142,0.468816
112148,0.438294
112150,0.636123
112157,0.517756
112158,0.656996
112165,0.215347
112172,0.84572
112188,0.455857
112198,0.560529
112203,0.414584
112216,0.483488
112218,0.801818
112223,0.525584
112227,0.325321
112249,0.676907
112267,0.059035
112272,0.53597
112282,0.400652
112284,0.418936
112287,0.342255
112290,0.619908
112302,0.636603
112315,0.635094
112326,0.445031
112337,0.471542
112338,0.748736
112343,0.583104
112356,0.438642
112360,0.884165
112362,0.364529
112376,0.565086
112385,0.476934
112387,0.564989
112405,0.448394
112406,0.684799
112411,0.575643
112421,0.769802
112430,0.755385
112433,0.566002
112440,0.565347
112442,0.486576
112446,0.398753
112450,0.542069
112465,0.605089
112480,0.468609
112482,0.523051
112484,0.335803
112488,0.517859
112489,0.557018
112493,0.696767
112495,0.328258
112502,0.673396
112508,0.449368
112520,0.213836
112527,0.443827
112537,0.526839
112539,0.680914
112543,0.796119
112554,0.869785
112556,0.20316
112564,0.461931
112568,0.598716
112574,0.791581
112581,0.601983
112595,0.173836
112599,0.493644
112607,0.31338
112620,0.593618
112622,0.172927
112631,0.635573
112633,0.741381
112643,0.448974
112644,0.948997
112647,0.388108
112671,0.7603
112677,0.497922
112683,0.528124
112699,0.618218
112703,0.427038
112705,0.363197
112708,0.612206
112713,0.230256
112716,0.644714
112729,0.185652
