"Id","Probability"
101719,0.992555021432033
101738,0.372361424983517
101741,0.00738176886914862
101742,0.99462999012702
101759,0.412750708757822
101769,0.790325280444756
101770,0.957674924182175
101781,0.687520746142094
101795,0.0255204796206583
101802,0.945892360899762
101809,0.892993859254388
101814,0.99995369111565
101820,0.938696242729136
101823,0.0855722779666396
101840,0.118002901954948
101841,0.00309511662275412
101842,0.21897255333664
101852,0.0204201482749565
101859,0.887537335561626
101861,0.999929506278121
101876,0.999908190310393
101878,0.0099558810366724
101883,0.48744697297699
101886,0.0748092273553205
101893,0.0379421752935388
101896,0.00149418743857968
101898,0.999223194332197
101918,0.996850171869654
101924,0.364050015505577
101930,0.0659283344190311
101937,0.698353257753024
101946,0.999904482461763
101948,0.57721375354027
101967,0.372719988257577
101968,0.897819487815912
101971,0.999591001643805
101972,0.679465852475869
101990,0.999683232664134
102021,0.0418265001198416
102023,0.885435899199252
102033,0.828604734118139
102039,0.100981785487759
102046,0.143836048084192
102057,0.376348992333279
102059,0.0188519700635621
102084,0.991699029367722
102087,0.924429661991258
102100,0.996946883417667
102113,0.673131176261043
102115,0.0244696468818077
102116,0.999999902218873
102130,0.0578395752375721
102140,0.999591996607931
102154,0.942778650673828
102155,0.999999903191771
102168,0.449396751901519
102193,0.873626603451247
102194,0.322918905952338
102199,0.495730552777218
102203,0.991049088583891
102210,0.0740948344944726
102240,0.9977951746204
102254,0.994731442786782
102261,0.00979177707985217
102272,0.999996871501958
102273,0.0377586943116408
102274,0.0019526303420191
102284,0.00196088744904608
102291,0.979610047762576
102298,0.439094319014093
102299,0.0372913614652522
102303,0.976793665269993
102308,0.407689114620574
102313,0.214236495275093
102314,0.0863569712648351
102319,0.997208004602253
102333,0.111346870372895
102336,0.844730697553524
102343,0.937827646329012
102348,0.993938750706663
102349,0.20491051342513
102350,0.936465654634592
102354,0.836396187874636
102363,0.0527646971450866
102367,0.887360978483411
102371,0.0559975323666645
102373,0.208484481256427
102377,0.997262551418771
102389,0.0829021869638097
102400,0.990357608628752
102406,0.495780250489724
102422,0.80766926286005
102433,0.916801056274709
102444,0.000463640340613558
102445,0.918849823141289
102446,0.507779347651326
102457,0.741076694796162
102462,0.978530119720706
102466,0.263321842795486
102480,0.391531825591807
102484,0.979442915213775
102487,0.999999999957845
102494,0.597048622572799
102504,0.234859430256564
102505,0.976570474574096
102513,0.103865249882486
102517,0.590554604867693
102524,0.952347170888667
102525,0.635226470878775
102529,0.0189718229875723
102534,0.936721791805762
102535,0.953803342977077
102548,0.0911898401398967
102555,0.938060872866526
102559,0.953826081831911
102562,0.970768558607864
102574,0.974161926015376
102586,0.774261559398159
102592,0.91639684640155
102597,0.330904505802889
102609,0.155308790915627
102613,0.734042065793875
102617,0.169368749609514
102626,0.00275912902889987
102629,0.00725146394309507
102630,0.784803517840901
102635,0.0171018290574921
102638,0.0205764681210385
102641,0.261894952311887
102646,0.974492214163613
102657,0.0157859750222761
102659,0.340536631593995
102674,0.26748455936802
102716,0.226486205256331
102720,0.964135263051347
102737,0.0399580636660314
102748,0.96382182862401
102749,0.997016680789475
102758,0.00698560664999999
102761,0.106764655689108
102778,0.999206457347625
102788,0.952117008470212
102795,0.538586817144117
102812,0.0123237041896495
102820,0.365688369269544
102821,0.85524501262622
102827,0.00461022806377585
102829,0.998848174396666
102835,0.347915451804263
102838,0.018115242538649
102841,0.0060832978890375
102843,0.97367902532597
102848,0.864594710789795
102850,0.990063520355092
102855,0.0154420909810252
102861,0.282507203290479
102891,0.532834086704167
102892,0.977051579944597
102910,0.000676645409530917
102923,0.447074946455813
102942,0.875042623074258
102947,0.996871454151768
102953,0.950439751090219
102955,0.974058542778324
102958,0.409914616656895
102959,0.748733016292406
102971,0.99999996880852
102973,0.0227716452428968
102974,0.997746004726665
102977,0.00870245245511415
102988,0.130956669093222
103001,0.989505786344202
103006,0.139438439083449
103037,0.18761955657204
103038,0.673290003876976
103040,0.237926366069227
103049,0.999999593842704
103053,0.807983922956649
103061,0.229855119650559
103062,0.00102912673719421
103076,0.0515567229899969
103097,0.00408714120380059
103102,0.0208066296348154
103108,0.997890483907421
103117,0.172767520483557
103120,0.0103961665114756
103121,0.322944016773698
103123,0.891041612915204
103124,0.239075770193521
103131,0.993454562323161
103135,0.00837665421845239
103140,0.651704889479439
103145,0.940738870601824
103146,0.0897313421073722
103147,0.997748542385202
103150,0.652985026145056
103154,0.00782162293549804
103157,0.0552038527648757
103164,0.0558981524728931
103165,0.00268906370733329
103173,0.296355358628182
103189,0.870063711269487
103206,0.962493847676295
103218,0.272071941033027
103223,0.99978442485495
103228,0.216456318224556
103232,0.998517064345889
103245,0.890657760853416
103247,0.114239008230845
103253,0.687611105337257
103270,0.174779599774348
103277,0.373050635695508
103279,0.0203671443162588
103280,4.97090178113074e-05
103287,0.930592294526879
103294,0.175039539831783
103299,0.998894541596683
103312,0.997934846412034
103313,0.999617887043104
103318,0.972807820381856
103332,0.0488487861370581
103341,0.962630536135366
103344,0.777218108127227
103353,0.894518499014794
103359,0.33429891273126
103364,0.97720654974095
103373,0.532482663803189
103378,0.0256896779087966
103403,0.164015162421867
103405,0.989180847244383
103407,0.996437954326261
103408,0.99474163816164
103410,0.944797920770222
103413,0.755082900697443
103429,0.0177841331078232
103433,0.334155609688632
103438,0.981167874819609
103451,0.970659583258483
103461,0.000757581478493412
103463,0.14792685424479
103467,0.797573346480251
103471,0.119015082336913
103472,0.0303345869523471
103476,0.364077640210883
103477,0.9716411694566
103482,0.198353911877157
103485,0.259751758837559
103489,0.999519168791017
103493,0.101526934276013
103504,0.00850841531432388
103505,0.806288066086902
103508,0.905793020289639
103510,0.935177230872077
103519,0.999153407072064
103526,0.0100792094932293
103528,0.681701454176962
103533,0.93063667780183
103540,0.986952786181002
103549,0.67014837093624
103550,0.0475550512906553
103560,0.529637044284403
103565,0.176525179254449
103581,0.999971613526357
103582,0.0511508001635544
103588,0.0011043297638762
103590,0.474682202439189
103594,0.999926600242259
103597,0.998993257462597
103599,0.770853082948445
103609,0.998040861261558
103621,0.99987721376306
103628,0.00620573098385624
103631,0.784311345259762
103634,0.862694353768362
103652,0.000673639086054035
103654,0.455970049458541
103672,0.909441073350147
103675,0.244860290609979
103679,0.999968006826989
103686,0.909667872599778
103694,0.991693424180713
103703,0.987270783363687
103731,0.990107270538199
103740,0.940412654589874
103753,0.263670529554961
103757,0.512260423537277
103758,0.0702317233697364
103776,0.990877669718399
103779,0.487223153479212
103782,0.0943720146515387
103786,0.410314744641624
103789,0.997780983867148
103802,0.00261958631270166
103813,0.507390629730582
103817,0.976695134448075
103819,0.99964486248666
103821,0.873772690152335
103847,0.984184360266487
103861,0.00953120819378495
103869,0.147739702183947
103873,0.995249207634306
103878,0.312966274144338
103894,0.309513380593933
103901,0.530535014207959
103910,0.624443075272178
103916,0.377581249948652
103919,0.0728220781792387
103926,0.308192903057993
103930,0.0185188894451541
103932,0.00553097779987192
103943,0.999897473172285
103944,0.0664916370198158
103947,0.458343041900995
103949,0.0713369457002662
103952,0.864852920575128
103953,0.79789535776554
103955,0.544975913043374
103959,0.996718592530024
104001,0.999445280024373
104003,0.0458477571011703
104009,0.999808332914171
104014,0.739726598014855
104015,0.00467491275519357
104051,0.0121039768490059
104054,0.895595199440794
104055,0.920795944201678
104062,0.000539091190395587
104100,0.962021422034447
104119,0.919614724743441
104125,0.980509558851193
104134,0.999129462359804
104155,0.237310065446256
104156,0.000232672619773982
104168,0.369073365236834
104187,0.980877396981167
104190,0.192275331638597
104193,0.382529446199754
104197,0.0283845369585196
104204,0.864345601914684
104215,0.136223970516995
104225,9.01527485996942e-05
104226,0.00252869407611027
104229,0.888449943922425
104234,0.407529471901317
104238,0.986741277378589
104241,0.801639662592363
104247,0.147503689303757
104251,0.980507107229604
104254,0.00733987841029006
104265,0.967847376242606
104278,0.90485090285484
104281,0.841500503310769
104282,0.591053894266899
104286,0.0114473435500778
104300,0.922975074024918
104301,0.999453083951021
104308,0.266350567066456
104309,0.868936679343559
104314,0.948151483019867
104315,0.577185239114144
104316,0.99484574524649
104317,0.00573066098364418
104321,0.987961515717754
104327,0.0265080590569198
104330,0.0965898813479087
104337,0.908465435144847
104353,0.00907276024485302
104363,0.115067709859604
104367,0.999999986375508
104371,0.999096687945571
104377,0.863784453138099
104380,0.294232871293326
104398,0.992408317158401
104402,0.541043274976485
104404,0.0609689656758673
104415,0.284242831974962
104421,0.319467710282254
104422,0.255496106301603
104431,0.0112398617547663
104445,0.0737078765482407
104446,4.60797332394777e-05
104449,0.939214606290895
104468,0.955006505924483
104473,0.697332300507876
104480,0.770540762669533
104491,0.00200966496269155
104502,0.339869532313544
104503,0.968303949685953
104506,0.050094407833424
104514,0.867337034701218
104526,0.984497294253863
104532,0.65205353010127
104544,0.607144621353555
104546,0.222677682792368
104550,0.25809090898803
104557,0.998634475813048
104566,0.978820173030586
104573,0.00457886971592199
104575,0.99234297638019
104578,0.00190584718068348
104584,0.997083265287345
104586,0.389013851221164
104591,0.830603031653596
104592,0.384160328516601
104597,0.98358297214391
104605,0.997387035275057
104610,0.995983012909312
104616,0.757476005378887
104620,0.960225355034483
104624,0.993303675946168
104630,0.999736800035843
104631,0.744362708396901
104648,0.899524759971918
104650,0.209566345980425
104670,0.999359938350918
104673,0.734356913475005
104676,0.00668195056691434
104679,0.98474098554969
104681,0.00560828675791437
104701,0.996723567540257
104717,0.999998690244899
104727,0.999872798816263
104728,0.0172670852202651
104730,0.99933927940189
104731,0.999995129758052
104734,0.996044478625861
104735,0.981679873331125
104748,0.0152785851146759
104755,0.97449516498367
104756,0.972565196640817
104765,0.273971810395343
104767,0.0177983814956151
104770,0.806633040887283
104773,0.0831753416244414
104775,0.942888633528943
104786,0.174445878789167
104791,0.141235684230122
104793,0.982867438188094
104814,0.00857731686444475
104824,0.000593237790272414
104836,0.928534438563876
104848,0.183411450678984
104861,0.228998289347351
104882,0.996583315118544
104886,0.943584996702493
104888,0.951253544493986
104892,0.959349583395027
104898,0.999999461921928
104901,0.693551183040061
104902,0.579409819579439
104910,0.86035855529424
104921,0.893007171718935
104924,0.999998700162529
104927,0.998406367549287
104929,0.998222230476281
104935,0.987373778474409
104942,0.892503822188251
104957,0.350940794953033
104961,0.38003060153208
104965,0.514945516142819
104975,0.999833462085645
104991,0.134607807254557
104995,0.0917633647690909
105000,0.261629660839847
105010,0.993996913316832
105014,0.878248071103573
105023,0.331110533052251
105027,0.0834888732794849
105031,0.9990777277079
105045,0.996799903096864
105049,0.589506225724852
105058,0.99998233823121
105105,0.467401000509545
105111,0.0555887129454112
105116,0.99023596774025
105126,0.0344809001436138
105144,0.949078923086463
105166,0.997179488882491
105167,0.85499342640077
105175,0.283759288353121
105177,0.999649573148493
105179,0.59071300502336
105192,0.0187424967570212
105193,0.0295383413880317
105197,0.999872282016638
105204,0.621045113588916
105212,0.0205802075769418
105219,0.0211973858741096
105220,0.00137977667058768
105226,0.344035128626424
105230,0.0495388572801528
105241,0.00621585668835595
105270,0.981113197980374
105277,0.138411637007555
105300,0.517246948697329
105309,0.00187880210634954
105312,0.8367522405177
105321,0.0495595895163113
105331,0.206872307234682
105332,0.999227976242988
105340,0.26220179749092
105341,0.999454005506838
105349,0.994899637890738
105366,0.00379187001925594
105399,0.0349325932238447
105400,0.0859264737362341
105401,0.396233197169086
105402,0.00113034432385078
105404,0.0704367499994669
105428,0.987585204902086
105434,0.999991557889657
105442,0.0336190424813232
105452,5.59599905080068e-05
105456,0.995768705333394
105471,0.258337143561025
105477,0.0255183133246906
105483,0.999951535274957
105485,0.98193296735927
105494,0.445349815673329
105505,0.978964276512316
105519,0.368649884026921
105534,0.997015224537672
105538,0.867075330027397
105543,0.398769988725248
105547,0.0282816930196235
105550,0.459371224378507
105556,0.609255690971732
105562,0.00238035036935911
105568,0.0825841688567752
105569,0.996092281821388
105570,0.532371081097818
105585,0.369525466719221
105587,0.972230134337192
105593,0.999955011566595
105609,0.0184064538372021
105612,0.762107828548889
105613,0.0369690384408652
105617,0.999477681419321
105619,0.993915630588532
105629,0.183322253303127
105630,0.999980775289044
105632,0.984503726415717
105637,0.056410229530218
105642,0.814702344564486
105648,0.997806422006824
105649,0.99998699620129
105656,0.787713588704053
105657,0.159640111336518
105671,0.908408140705419
105690,0.0199211146931435
105704,0.999898195359788
105705,0.565737003852871
105706,0.355779645609663
105709,0.918265457331402
105717,0.853679806776538
105729,0.341468241313894
105733,0.0348009400018351
105755,0.0258610982587346
105763,0.368371499722167
105771,0.989621862142427
105774,0.999515707105837
105775,0.382473418798748
105776,0.999421456755863
105785,0.988099928443385
105796,0.806011068361475
105802,0.998764181395253
105812,0.720495027324196
105816,0.9919353717393
105819,0.0725921483711797
105821,0.830905150766724
105826,0.995924169088192
105845,0.952099177925033
105852,0.17082559748896
105858,0.507998813565913
105870,0.999999998726902
105871,0.999998645978378
105884,0.959722175025789
105886,0.260729740463253
105887,0.010243034512466
105901,0.543741281607754
105904,0.318397124795449
105907,0.978285950700663
105910,0.973876045211538
105914,0.925186097697875
105934,0.236955906874147
105940,0.0998432782833446
105950,0.826883534084738
105952,0.181056783349717
105955,0.88658694929736
105962,0.612662125858776
105963,0.0641164036492974
105981,0.00424583391763291
105989,0.997538271495426
105996,0.0166252056781599
105998,0.874759236175772
106003,0.315855346731732
106008,0.0265110066823004
106018,0.104341517394651
106020,0.28870122840417
106034,0.010819047802126
106037,0.197184543863714
106046,0.00440487518998911
106051,0.890296445517994
106058,0.999983651808067
106060,0.939942230815541
106070,0.996914261999188
106089,0.727585773588149
106093,0.99999997895646
106100,0.916890694912457
106102,0.213666550809516
106111,0.394695935606794
106113,0.955020964999464
106118,0.00732965382815801
106123,0.170174601617223
106147,0.560905802583057
106148,0.551316051368785
106153,0.988654256976576
106166,0.822452788627467
106175,0.920676520941384
106182,0.00425586869335021
106186,0.865414784008651
106188,0.982753847008593
106189,0.999519318839005
106192,0.989459392290921
106214,0.142693714716393
106217,0.363490221808989
106220,0.0479426095227546
106222,0.980227373418944
106224,0.000866800552058027
106234,0.00162644691388318
106237,0.996900655026159
106238,0.626870186901472
106240,0.960075332993548
106247,0.990731617111781
106261,0.999138208057593
106262,0.0536674307556052
106266,0.0145654279732965
106269,0.695720311935555
106270,0.663644659643359
106284,0.0437156077471085
106302,0.982506456852068
106305,0.376485742205004
106307,0.901255530536191
106312,0.679331878388133
106314,0.0506664608660857
106318,0.907582038168381
106352,0.268599740010725
106364,0.195457987407582
106390,0.963000027675877
106400,0.94874769249984
106410,0.590294746427205
106421,0.76500751206496
106433,0.000152778023199192
106434,0.269620825871994
106439,0.0648114229056662
106445,0.468357608482539
106446,0.998045719589085
106457,0.432248550728973
106463,0.765786181852317
106475,0.883775896285002
106476,0.854036269179114
106483,0.863512777078792
106491,0.959167187935761
106494,0.9988285510355
106497,0.99248395956047
106501,0.877079861123387
106503,0.0716352079753842
106509,0.125226962567538
106518,0.0269161066281409
106523,0.0646069354110927
106529,0.977784128498134
106534,0.0322047483222502
106548,0.00166157844376823
106554,0.021897789080443
106560,0.998123143761854
106564,0.948538844416967
106569,0.00643749075700701
106575,0.804455845409427
106578,0.977254080828892
106582,0.734682651933533
106587,0.015481382514815
106591,0.971407445710564
106593,0.99998450535594
106606,0.975657884956489
106607,0.035583555912651
106614,0.00241268154116869
106617,0.0675183158513673
106619,0.173569945170003
106625,0.0736763324379607
106630,0.999981823489272
106639,0.977375465076136
106649,0.137861480474363
106655,0.81653474583333
106659,0.826749987121357
106662,0.151457217188697
106664,0.990882082260911
106668,0.999999999740487
106671,0.993087673920732
106673,0.998533552634767
106675,0.903181951455042
106678,0.490709638035822
106686,0.887162611751048
106696,0.141641271608375
106699,0.17107739023472
106710,0.882305626703049
106744,0.862601076231194
106746,0.653612575295622
106756,0.484864328099535
106763,0.000557687446537113
106764,0.0414984010705932
106776,0.958409660664184
106779,0.0091495995335344
106791,0.999932221753367
106802,0.268388405893027
106815,0.0190017818863652
106850,0.0438294029452824
106862,0.269636328469402
106865,0.00506061111146192
106871,0.496295498444683
106877,0.527416244726468
106878,0.634090691114835
106881,0.998655077604247
106888,0.522410828390147
106901,0.706542348219326
106907,0.445117982477956
106913,0.984760926044781
106922,0.362685612287923
106929,0.985304654154349
106951,0.0814604645630097
106958,0.00627807580153325
106964,0.99951948009252
106977,0.982262736644684
106981,0.0138765059121946
106990,0.00334327530234259
106994,0.960231760200865
106999,0.909916018491676
107003,0.967904964417557
107004,0.718317439433305
107006,0.728029437144847
107009,0.032475919028468
107023,0.999572789336964
107026,0.67065612230306
107039,0.814375760812
107042,0.937560494504274
107056,0.812354811404307
107060,0.647984799039354
107067,0.147364542678431
107123,0.999781826636941
107128,0.00632807579698032
107132,0.00542578775400054
107137,0.0394792564927623
107139,0.459717547521128
107158,0.999345030817151
107165,0.990811085155861
107174,0.0404746449805353
107177,0.999949168361799
107182,0.997578128834246
107183,0.0784145526737469
107195,0.991799432424402
107198,0.00709029374564642
107199,0.878105905138526
107235,0.00084326477434175
107237,0.996988499764272
107241,0.490185506404125
107245,0.0141715329807364
107251,0.999964589761297
107252,0.0376171580059303
107253,0.318617316694085
107254,0.992349134814033
107271,0.150921022784503
107272,0.999979729532511
107277,0.973919794942235
107287,0.249092890952906
107290,0.97181775285837
107294,0.840822414149825
107305,0.00219827031027741
107361,0.0990339187465514
107389,0.975707638950153
107400,0.0244041719727925
107408,0.495788203906676
107415,0.00072636843894434
107422,0.632133676786301
107432,0.998888861684474
107443,0.999335435623564
107455,0.999998963137535
107480,0.159589104368978
107490,0.920685608220653
107491,0.990061441805506
107495,0.99831128202144
107496,0.117404812314209
107514,0.92736648757893
107521,0.004833785966235
107527,0.803443520249192
107538,0.0164299725197071
107545,0.892241502039788
107551,0.00307525765544522
107561,0.992194865855033
107569,0.982030492347643
107573,0.13922992904932
107580,0.214431825692165
107587,0.000363016532337987
107593,0.555671064820333
107600,0.999826370649905
107603,0.967613930959014
107605,0.0123883768158477
107615,0.452824452224973
107629,0.346638659139411
107634,0.931647097433029
107641,0.12611686690898
107644,0.363311700072469
107657,0.905344636326632
107664,0.0107626728960324
107673,0.999991149155342
107677,0.0243789255354092
107692,0.9925270042656
107701,0.999261680434151
107702,0.348385182450469
107705,0.930909086591975
107719,0.833344031350238
107720,0.984877521034826
107726,0.997117756723169
107737,0.0691920919370987
107738,0.184298935366073
107757,0.486690996325193
107758,0.768823697086525
107760,0.879263456218465
107763,0.99999105195023
107774,0.999997186622587
107793,0.252233984003984
107801,0.095158879454121
107807,0.968390830098783
107812,0.961265760269251
107821,0.000334124662335493
107829,0.999982528696584
107844,0.00137099659740464
107847,0.0021412234393623
107848,0.983792407346917
107850,0.679185552369841
107852,0.578862838067417
107854,0.120652341534934
107857,0.868384544351825
107868,0.930204422476269
107879,0.459299573483781
107881,0.999887778494489
107888,0.897221150389078
107895,0.96753151512472
107909,0.0743699725624423
107910,0.268466899120211
107913,0.983969501839288
107936,0.927480478060113
107937,0.999988250992058
107946,0.689557651416555
107949,0.999193961029955
107955,0.107857460077203
107961,0.0399433941566746
107962,0.997535888267008
107968,0.999508423899224
107983,0.115543624434605
107984,0.985034410537012
107992,0.00158822406018115
108000,0.998629644481072
108007,0.999996626468541
108020,0.361645431844609
108022,0.995647506554412
108028,0.995897588758894
108033,0.992916228293372
108034,0.008174278495283
108042,0.977180811587856
108054,0.000540817637806422
108073,0.861377025216587
108077,0.00304704267357347
108088,0.0521944603736136
108091,0.941322438445013
108093,0.39273548748833
108098,0.0685950784369088
108101,0.97203917420867
108112,0.95658859166608
108114,0.999562224053685
108125,0.682431161958482
108127,0.96973816228812
108144,0.708689415499638
108146,0.937556887695137
108150,0.900074459146509
108163,0.706389099997437
108170,0.231299831240982
108179,0.914621792638272
108204,0.712967486936008
108220,0.999562213297405
108226,0.555852991345154
108232,0.97443600395294
108240,0.996644755888086
108245,0.796109857247562
108255,0.358804375751271
108287,0.650232390561324
108290,0.102184404249309
108292,0.924122606437565
108296,0.93178084183375
108299,0.309151538797105
108300,0.0317138850573817
108313,0.0045743117307523
108319,0.991542417526642
108321,0.189524056135792
108358,0.999621445634217
108360,0.316963780995787
108362,0.987992067900144
108366,0.931787173355909
108376,0.869790223338472
108381,0.0027297463557211
108397,0.997872098299814
108398,0.0085501507343369
108401,0.996426751936784
108421,0.985458294931237
108423,0.994060273225301
108429,0.303582488880061
108442,0.990370336783497
108445,0.998922065405717
108447,0.99212060298014
108461,0.880757715382566
108489,0.0208809844997383
108492,0.00289520987152099
108505,0.00383131063923544
108506,0.999778515704983
108517,0.0139422557741884
108521,0.999997519508027
108526,0.000228041826316322
108535,0.789703410221602
108549,0.698350762383231
108551,0.830275499390259
108563,0.783960858558451
108574,0.998952589009936
108576,0.707518560685372
108580,0.00019578517480763
108586,0.869676799727198
108593,0.0358529883177833
108596,0.298150016100822
108597,0.99829581916375
108622,0.621917441151008
108634,0.00608458490097646
108636,0.972389864250924
108642,0.0328835318602795
108662,0.945233437841222
108682,0.999719067540702
108684,0.903310757618333
108687,0.413093757186356
108706,0.999996437234777
108727,0.206579764232525
108740,0.995219767149327
108749,0.00905273584168492
108765,0.886964058774174
108767,0.840769324504528
108783,0.427900916297045
108806,0.999923810065158
108827,0.00308585442668888
108835,0.0503395912716066
108838,0.47394940978734
108845,0.734388560704646
108852,0.893292883527662
108855,0.015899176416028
108856,0.0142488092230212
108870,0.00272733868179902
108873,0.999549396940608
108876,0.393248056320901
108887,0.955341878647272
108890,0.079294000382178
108893,0.908010782498634
108907,0.000222891816306383
108911,0.989619447154471
108912,0.965520034822766
108927,0.113625695744666
108930,0.667486857890263
108932,0.781242858063798
108936,0.0172348437019698
108938,0.984184748729444
108945,0.0683481301388102
