Id,Probability
103164,0.0071382243870357
103165,0.00799035854599886
103173,0.184528039298656
103189,0.37193352808808
103206,0.979439207742415
103218,0.00852935964869911
103223,0.466175429413559
103228,0.128854771557714
103232,0.97064563350039
103245,0.900015783237786
103247,0.0231401535673566
103253,0.131869700701265
103270,0.262028969297725
103277,0.325493654615532
103279,0.0117793659303507
103280,0.000114598458375061
103287,0.621887634677839
103294,0.541661286876481
103299,0.984465459564701
103312,0.83248924701376
103313,0.999891766821906
103318,0.421477589206986
103332,0.160358203285831
103341,0.994481325384937
103344,0.773218021177279
103353,0.646064385389861
103359,0.565856496399524
103364,0.985071901475098
103373,0.290618961288829
103378,0.033813712453
103403,0.0689213607037745
103405,0.99844751363764
103407,0.945697298417866
103408,0.993556415720792
103410,0.956063603425802
103413,0.626928534002089
103429,0.0103997049212835
103433,0.826295740119117
103438,0.325989013289215
103451,0.958444406538922
103461,0.000258372150594971
103463,0.0343653960093611
103467,0.0414439452473098
103471,0.0940253360022085
103472,0.0226550690365534
103476,0.576252246941554
103477,0.593565598573547
103482,0.251186112664763
103485,0.183059713595131
103489,0.995778790629611
103493,0.100116683319789
103504,0.00731890886326127
103505,0.423122602956729
103508,0.932560816487978
103510,0.984270908022964
103519,0.939701034274192
103526,0.0287205967611525
103528,0.838696370495882
103533,0.392591354959348
103540,0.679579567954651
103549,0.449178512057055
103550,0.00405765296811337
103560,0.142717334390091
103565,0.450534119018189
103581,0.999754395421306
103582,0.0123893682385937
103588,0.00685805759861287
103590,0.416529800334357
103594,0.999964008641318
103597,0.945383743194323
103599,0.0785054262373863
103609,0.986228023626381
103621,0.202799606065177
103628,0.00430668764908365
103631,0.733410508869292
103634,0.413765945908586
103652,0.000383473143415111
103654,0.767766577136108
103672,0.946844629574771
103675,0.490629845567313
103679,0.999245718546332
103686,0.719872592433971
103694,0.972019955435234
103703,0.920682174093906
103731,0.988795018426057
103740,0.410502952324202
103753,0.399801101178185
103757,0.336631498853115
103758,0.0549373950558498
103776,0.839929381782439
103779,0.164259594762865
103782,0.217172323884838
103786,0.956220032564845
103789,0.996928673247048
103802,0.00876113168989789
103813,0.170228631056885
103817,0.993154665194858
103819,0.997667517229632
103821,0.387942543840589
103847,0.99895334138507
103861,0.0215798481105879
103869,0.809646784826626
103873,0.931558985530243
103878,0.787757381592246
103894,0.657108847425315
103901,0.0346139448252307
103910,0.467365730872038
103916,0.500008852533115
103919,0.00339000711604531
103926,0.347575382279945
103930,0.0238855725560994
103932,0.000677533185681884
103943,0.999858501890255
103944,0.0639708070563894
103947,0.00357050345797855
103949,0.383945247851649
103952,0.354739889410259
103953,0.94161047179388
103955,0.428620941927234
103959,0.702627131808152
104001,0.99445175982734
104003,0.0146621246753582
104009,0.997818731018592
104014,0.936717647169363
104015,0.0256325772300399
104051,0.00778325178168012
104054,0.80513890691301
104055,0.207902714209898
104062,0.000376961180859081
104100,0.728795768919001
104119,0.752665220532031
104125,0.828418438958676
104134,0.994001636237368
104155,0.221001573666579
104156,0.000984226299978751
104168,0.169253763332237
104187,0.952338596740631
104190,0.0684830869837168
104193,0.390510256169352
104197,0.0228882435457909
104204,0.608252324171187
104215,0.0567469659154814
104225,0.000350914319349251
104226,0.0064986293795974
104229,0.873564982479154
104234,0.266672611269025
104238,0.868371396438774
104241,0.429614287581164
104247,0.374772038883275
104251,0.870140791399283
104254,0.0229967664939761
104265,0.488790297172039
104278,0.0288320297638818
104281,0.819889684884763
104282,0.831633032560778
104286,0.0724755805982702
104300,0.919050501352128
104301,0.986855095688103
104308,0.0433459310176443
104309,0.979716407954811
104314,0.605155032444568
104315,0.630343015326389
104316,0.997456739779337
104317,0.00920234767856225
104321,0.972964662591251
104327,0.0231898926366431
104330,0.0530627476756466
104337,0.374858601481302
104353,0.0236093253214351
104363,0.0516899224106646
104367,0.999922319301578
104371,0.996820701225783
104377,0.934555070981344
104380,0.0171221877334083
104398,0.963149354834037
104402,0.585428489443047
104404,0.075310355938914
104415,0.578395475587546
104421,0.275346048958841
104422,0.575945608785731
104431,0.0145608604500405
104445,0.0535427526171336
104446,7.40100592354695e-05
104449,0.907972926157618
104468,0.972971391561714
104473,0.851935589554177
104480,0.665316946391264
104491,0.00606516680308892
104502,0.794010861077472
104503,0.916963746387088
104506,0.0180877270707409
104514,0.748816239709293
104526,0.998765021846884
104532,0.493418643074171
104544,0.535275296806258
104546,0.0707881782016336
104550,0.0324712808049182
104557,0.955117218121629
104566,0.95953456112637
104573,0.00233840449440077
104575,0.884336573191917
104578,0.00843796180255437
104584,0.998442118228902
104586,0.095931748258974
104591,0.545061977075673
104592,0.106097564188496
104597,0.199764174301564
104605,0.935772317043033
104610,0.856318937081785
104616,0.522088005809264
104620,0.848444928053495
104624,0.994099570591954
104630,0.863212602295834
104631,0.386015616929797
104648,0.91100905147053
104650,0.201140920921715
104670,0.998476109396585
104673,0.778386539110447
104676,0.018892927953804
104679,0.869748053053243
104681,0.00450596606648005
104701,0.887728444193785
104717,0.195618537567116
104727,0.998533230385939
104728,0.0128527719225255
104730,0.999060079766537
104731,0.92214891053473
104734,0.992054812814512
104735,0.960995992504601
104748,0.0139248844246331
104755,0.990682889119759
104756,0.915958015063365
104765,0.121255016119147
104767,0.0437202394188618
104770,0.364575584102241
104773,0.0385285011562846
104775,0.967151534399235
104786,0.100748777391207
104791,0.123102672120508
104793,0.945994061124938
104814,0.0334376608872175
104824,0.00266521906441993
104836,0.499424510414381
104848,0.0253919718039394
104861,0.0843572463754458
104882,0.92578654254301
104886,0.953070065411075
104888,0.968637726262136
104892,0.67677438213185
104898,0.923680118991682
104901,0.951555045104269
104902,0.608350358254621
104910,0.463356013379533
104921,0.793738044210889
104924,0.999991132393599
104927,0.966551626762538
104929,0.966508840562995
104935,0.980952065090655
104942,0.73007191863861
104957,0.543441324329653
104961,0.196585944666836
104965,0.913446756798929
104975,0.952663250560945
104991,0.394822031759033
104995,0.180280493389412
105000,0.415401431966068
105010,0.930075486666607
105014,0.963105091992482
105023,0.453602593250489
105027,0.0622271723067627
105031,0.909388809906778
105045,0.996226201081813
105049,0.298512043003996
105058,0.99982846957727
105105,0.792452303707412
105111,0.563299039984182
105116,0.922292691042305
105126,0.0141554134563943
105144,0.233292038839759
105166,0.954578245303919
105167,0.838001548128173
105175,0.458944379412347
105177,0.923143529584485
105179,0.130184322380855
105192,0.0175786405101895
105193,0.0035237615658017
105197,0.73901865144203
105204,0.648698181850371
105212,0.00552900458399653
105219,0.00357999929557618
105220,0.00176143490654448
105226,0.02196920701323
105230,0.125539263090818
105241,0.00628387239020337
105270,0.961209531449498
105277,0.0871652375269172
105300,0.815077752297332
105309,0.0043910102838407
105312,0.508171952459775
105321,0.238508249628666
105331,0.036611459405878
105332,0.996821365621158
105340,0.328548252714843
105341,0.996297988881924
105349,0.946106636335734
105366,0.00516521074078
105399,0.00782100393684106
105400,0.0496503702473024
105401,0.0932332564707727
105402,0.00348537168014128
105404,0.0926178527547272
105428,0.982100023481407
105434,0.99672313784147
105442,0.0242653814213459
105452,0.00010014356330824
105456,0.985325503975835
105471,0.174271258351038
105477,0.0110291511154469
105483,0.336233339005206
105485,0.978837766400662
105494,0.170094441603452
105505,0.950445430928322
105519,0.440586455295522
105534,0.887167813570244
105538,0.969367673233521
105543,0.293073654414053
105547,0.0184747867722687
105550,0.247203810930183
105556,0.578250959946334
105562,0.00642286289996587
105568,0.00255407634399886
105569,0.994796986603588
105570,0.724236971750417
105585,0.133714637973566
105587,0.959504651992235
105593,0.999740317703823
105609,0.0367185999313212
105612,0.697698241383372
105613,0.13032680603434
105617,0.999456837780757
105619,0.986590430717514
105629,0.219856902669096
105630,0.903980833524944
105632,0.992287289871285
105637,0.0729649582171593
105642,0.822637095790773
105648,0.155664719191365
105649,0.999992884146691
105656,0.467376835066912
105657,0.259303480033485
105671,0.860387956374575
105690,0.109308066678099
105704,0.973627602166301
105705,0.542973708063245
105706,0.714626440710264
105709,0.709670980033402
105717,0.106823727863711
105729,0.215792291753246
105733,0.118100832625892
105755,0.0102169754097694
105763,0.792375726302251
105771,0.995555231119104
105774,0.998774818444735
105775,0.0149458027255056
105776,0.999744278725232
105785,0.823878365193709
105796,0.841049069951101
105802,0.85704203674152
105812,0.0973239591666302
105816,0.998325004271947
105819,0.0732917751070332
105821,0.756110277834443
105826,0.52450014969233
105845,0.81102352750375
105852,0.0629362491342475
105858,0.212191561821707
105870,0.999901657331034
105871,0.999984312368326
105884,0.938948041846941
105886,0.371713300514779
105887,0.00169063440072905
105901,0.309121705754549
105904,0.074065374744094
105907,0.996459520304488
105910,0.826981596652687
105914,0.946391864550371
105934,0.404477238219483
105940,0.0278914688707231
105950,0.200640623962525
105952,0.0658489023337571
105955,0.927285938538135
105962,0.582309929772085
105963,0.046981623056925
105981,0.00240786633502698
105989,0.999588730800339
105996,0.0109225517787167
105998,0.942420640947193
106003,0.267752955292962
106008,0.0608250760193386
106018,0.0598928875127
106020,0.0427735405806098
106034,0.0792095907729123
106037,0.75401580240133
106046,0.00233053928872629
106051,0.518899470844909
106058,0.999863058337045
106060,0.827113617960985
106070,0.906813562968888
106089,0.597220385548616
106093,0.991407829918351
106100,0.110537527959602
106102,0.357117062855656
106111,0.841086396828854
106113,0.798104998832648
106118,0.00482918126727073
106123,0.0321925463957449
106147,0.544219201726702
106148,0.330307182677195
106153,0.307080099580198
106166,0.831502098701234
106175,0.676315348533408
106182,0.00441977048047574
106186,0.631081035243712
106188,0.981469447514282
106189,0.987152248253548
106192,0.576798905740837
106214,0.0829717807537308
106217,0.686269294627104
106220,0.00700358320026751
106222,0.989641674373612
106224,0.003612700070158
106234,0.00934007365496713
106237,0.989084337854633
106238,0.439595753336419
106240,0.933446595827685
106247,0.988417231549074
106261,0.993687152636307
106262,0.0218759795613171
106266,0.0780685717655838
106269,0.849968999746037
106270,0.101001586664579
106284,0.0666240638769894
106302,0.284455644662682
106305,0.0868894440586287
106307,0.17602777024402
106312,0.831016541965083
106314,0.0789495653300014
106318,0.641591684345109
106352,0.460131624223827
106364,0.201394484222627
106390,0.993151380167406
106400,0.967501110113035
106410,0.543962298644161
106421,0.786406133013623
106433,0.00195310141322211
106434,0.331033472242982
106439,0.0103082979020735
106445,0.884593216474988
106446,0.973337010154733
106457,0.447071968468132
106463,0.832546136798097
106475,0.893940483196626
106476,0.697696574271808
106483,0.874496221289923
106491,0.746742418270587
106494,0.999682447448699
106497,0.956917732125817
106501,0.962218692429722
106503,0.105290656144664
106509,0.0217923096784562
106518,0.0769939610929962
106523,0.334773715242263
106529,0.676397502340776
106534,0.0156069547851639
106548,0.00138015110327768
106554,0.0191353476445924
106560,0.0601515744001023
106564,0.535827535668911
106569,0.0476493627015572
106575,0.170556937784041
106578,0.734023299454819
106582,0.11495760924893
106587,0.00264264991542558
106591,0.969672660651624
106593,0.999940174893834
106606,0.972202810172695
106607,0.214602654223076
106614,0.0114098042229784
106617,0.0166749030392625
106619,0.0270108449321308
106625,0.064818621508572
106630,0.999312454462456
106639,0.970015118931465
106649,0.131674227065509
106655,0.946821776481055
106659,0.866815101947952
106662,0.907428090718465
106664,0.976217485132822
106668,0.999999991253344
106671,0.863066456717648
106673,0.969946585909538
106675,0.893147654490238
106678,0.616807506777943
106686,0.936838538520765
106696,0.308156843447126
106699,0.36676679959321
106710,0.9246537307054
106744,0.874920904182087
106746,0.0184514073897358
106756,0.4103396575092
106763,0.000240084370236463
106764,0.29068346610524
106776,0.926001608763269
106779,0.0271566678938741
106791,0.999090428253248
106802,0.148100493701277
106815,0.00726163434490618
106850,0.236710938401977
106862,0.273350649587296
106865,0.00360689278480152
106871,0.462745385083003
106877,0.352768766528679
106878,0.817248428451707
106881,0.995459837409526
106888,0.116455703594487
106901,0.574037695565505
106907,0.385916967249224
106913,0.720941071913278
106922,0.110809198774744
106929,0.860159052748262
106951,0.0325589656960561
106958,0.00156234044450572
106964,0.360775764857274
106977,0.302660875453581
106981,0.0387757291786138
106990,0.00488342170693665
106994,0.993793348329713
106999,0.634149077801921
107003,0.955179217755511
107004,0.0437115767366828
107006,0.745448827904054
107009,0.181893755930082
107023,0.96060524310524
107026,0.0979057998047614
107039,0.298125752533137
107042,0.456453880104305
107056,0.511109410838884
107060,0.54084323883657
107067,0.183245726414143
107123,0.957210662929928
107128,0.0174913594207565
107132,0.0576935390184257
107137,0.0114808768625584
107139,0.485983845026139
107158,0.999086834216534
107165,0.978423482495251
107174,0.159822418388902
107177,0.999936368723461
107182,0.99568354087622
107183,0.0571169949833737
107195,0.949739296240522
107198,0.00257466007467792
107199,0.929383660161948
107235,0.0012330642695266
107237,0.891690130153947
107241,0.723203640723847
107245,0.00412929854673033
107251,0.999954022980957
107252,0.0148811822938936
107253,0.774610656587538
107254,0.135949725970919
107271,0.0103987758665541
107272,0.999988239696836
107277,0.996345296776086
107287,0.236792394005571
107290,0.915223202995016
107294,0.950586830320811
107305,0.0066893862811359
107361,0.149463466124613
107389,0.99642835825823
107400,0.00348725829516864
107408,0.714090139657767
107415,0.000345059799031032
107422,0.155391965879023
107432,0.998232468116939
107443,0.994928764578307
107455,0.99999276554817
107480,0.0250851155418079
107490,0.657289070058569
107491,0.992045026111716
107495,0.0178878390832896
107496,0.040058571384825
107514,0.825046875678141
107521,0.00435650349753495
107527,0.488165709574254
107538,0.0630624113959576
107545,0.954610684494924
107551,0.000319231921033456
107561,0.985597460379932
107569,0.971109087762255
107573,0.143075942810244
107580,0.0971470340739979
107587,0.00160473471485036
107593,0.685776188806976
107600,0.969238295415326
107603,0.954178765175267
107605,0.22565778524041
107615,0.40162400385327
107629,0.339127973236497
107634,0.99356225247533
107641,0.108171376164687
107644,0.0131726436288
107657,0.783946399822531
107664,0.0376419704028006
107673,0.99998717805102
107677,0.188613641867292
107692,0.989048051001404
107701,0.994392210161903
107702,0.305140635234304
107705,0.980946691033232
107719,0.550211879731344
107720,0.752640599264128
107726,0.999076097353785
107737,0.0375540001513181
107738,0.110660202237781
107757,0.810970426368721
107758,0.987958773628218
107760,0.675601696609104
107763,0.996443520846611
107774,0.999989750518454
107793,0.483581340593647
107801,0.101538249685059
107807,0.976870131900861
107812,0.270376474378802
107821,0.00181463378121003
107829,0.999851826100016
107844,0.00194765737185098
107847,0.00607273337707862
107848,0.940469114538357
107850,0.028395732612883
107852,0.314408369596387
107854,0.236814963444015
107857,0.983493372322581
107868,0.941701907544578
107879,0.948771048817709
107881,0.989439015534078
107888,0.933048549132952
107895,0.914444547044412
107909,0.454689501105879
107910,0.114577918564513
107913,0.966795468398026
107936,0.891251751020703
107937,0.720878179725122
107946,0.936293762998112
107949,0.271682561008836
107955,0.0264204589279517
107961,0.00463232941253373
107962,0.740903735257648
107968,0.797371285443371
107983,0.11308295341024
107984,0.992606719577128
107992,0.0052519133889927
108000,0.995445226918384
108007,0.269255132094514
108020,0.0723419705343925
108022,0.998484983018854
108028,0.954525327887083
108033,0.977214763070053
108034,0.0114243025098582
108042,0.538387251148507
108054,0.000534291296946905
108073,0.650856951120581
108077,0.00418213637302415
108088,0.0127365056388781
108091,0.588985152450099
108093,0.112010664060704
108098,0.0437576963880576
108101,0.983768413058609
108112,0.969986901196799
108114,0.997456749331083
108125,0.143637848024988
108127,0.986561219630762
108144,0.018693677468443
108146,0.971041941685341
108150,0.134302968895438
108163,0.187045810205734
108170,0.0556531307962148
108179,0.177870935605198
108204,0.0875843030527919
108220,0.997597522913436
108226,0.622815227214235
108232,0.931918095077964
108240,0.983580051554753
108245,0.880871005501578
108255,0.727755120732625
108287,0.25498319734282
108290,0.852712373612693
108292,0.183816826442458
108296,0.926647478050129
108299,0.248288173983796
108300,0.0930470242901671
108313,0.00502091702904161
108319,0.903065391512809
108321,0.0122545400657134
108358,0.947573500102621
108360,0.0796125664799643
108362,0.659540559430055
108366,0.442276068641533
108376,0.690534002801967
108381,0.00375391187848331
108397,0.945430735236388
108398,0.0686137193623798
108401,0.959752006729558
108421,0.981003269300495
108423,0.916823314594621
108429,0.439446549422192
108442,0.977059428197957
108445,0.146309332112024
108447,0.919033626962867
108461,0.887960835933317
108489,0.119378849017084
108492,0.0112729678333914
108505,0.00206561947336801
108506,0.982859384898416
108517,0.0128257537070938
108521,0.93609160592341
108526,0.00266843031393074
108535,0.852253639008353
108549,0.12170630829099
108551,0.393991637769332
108563,0.936258123393087
108574,0.982083768316083
108576,0.903485520161719
108580,0.0453183194107814
108586,0.349504078073653
108593,0.0964782735738055
108596,0.414332883513994
108597,0.844858522371046
108622,0.403816541218569
108634,0.0011077816988375
108636,0.950430839657283
108642,0.0183260442069056
108662,0.793619135389658
108682,0.998810550163252
108684,0.75836897781203
108687,0.289197599049241
108706,0.999367311939521
108727,0.146705102665291
108740,0.870259507887152
108749,0.00273593137208515
108765,0.927387096512093
108767,0.00821604695531509
108783,0.663159680550997
108806,0.999953057155193
108827,0.00172492866247151
108835,0.0943065488597761
108838,0.274312528534471
108845,0.6248350791772
108852,0.996482015411581
108855,0.156404380426105
108856,0.0450731446946295
108870,0.0078135249322345
108873,0.998580131615812
108876,0.422886951969049
108887,0.92640176119301
108890,0.10155853797138
108893,0.926321076412348
108907,6.87990961479064e-05
108911,0.980664861915862
108912,0.905780571725662
108927,0.00357675471559556
108930,0.789402644462104
108932,0.842423453232409
