Id,Probability
104353,0.426176
104363,0.162301
104367,0.324077
104371,0.46046
104377,0.838425
104380,0.297517
104398,0.246285
104402,0.606101
104404,0.544609
104415,0.18943
104421,0.682542
104422,0.290393
104431,0.337039
104445,0.35615
104446,0.399187
104449,0.42568
104468,0.866271
104473,0.429262
104480,0.593535
104491,0.253795
104502,0.22666
104503,0.260912
104506,0.431125
104514,0.786207
104526,0.356213
104532,0.421985
104544,0.470749
104546,0.364821
104550,0.25758
104557,0.249281
104566,0.699247
104573,0.249387
104575,0.452175
104578,0.227388
104584,0.49637
104586,0.279175
104591,0.213688
104592,0.74238
104597,0.230686
104605,0.728091
104610,0.264469
104616,0.775746
104620,0.435055
104624,0.811606
104630,0.626695
104631,0.165345
104648,0.650595
104650,0.435638
104670,0.757931
104673,0.715332
104676,0.416492
104679,0.26901
104681,0.165139
104701,0.538036
104717,0.329978
104727,0.784797
104728,0.269706
104730,0.51747
104731,0.656001
104734,0.829235
104735,0.790916
104748,0.265288
104755,0.602302
104756,0.915098
104765,0.331439
104767,0.520802
104770,0.512936
104773,0.469732
104775,0.589149
104786,0.588036
104791,0.125748
104793,0.21082
104814,0.336559
104824,0.570731
104836,0.626147
104848,0.719691
104861,0.642046
104882,0.778987
104886,0.494315
104888,0.53051
104892,0.284594
104898,0.427464
104901,0.19969
104902,0.263117
104910,0.318297
104921,0.752786
104924,0.841858
104927,0.679304
104929,0.571987
104935,0.608087
104942,0.807745
104957,0.602866
104961,0.76407
104965,0.678045
104975,0.62815
104991,0.191179
104995,0.162436
105000,0.784046
105010,0.589149
105014,0.200036
105023,0.355322
105027,0.316955
105031,0.48434
105045,0.405103
105049,0.826772
105058,0.823098
105105,0.312011
105111,0.237048
105116,0.560862
105126,0.553199
105144,0.129347
105166,0.392227
105167,0.820486
105175,0.280242
105177,0.877598
105179,0.46358
105192,0.536954
105193,0.576722
105197,0.750873
105204,0.300337
105212,0.539149
105219,0.222294
105220,0.192951
105226,0.323523
105230,0.66108
105241,0.291452
105270,0.924357
105277,0.710167
105300,0.263685
105309,0.229788
105312,0.665405
105321,0.473693
105331,0.226087
105332,0.576444
105340,0.234794
105341,0.891024
105349,0.197496
105366,0.210599
105399,0.200597
105400,0.377834
105401,0.2255
105402,0.283192
105404,0.627322
105428,0.629084
105434,0.786857
105442,0.453869
105452,0.432504
105456,0.623388
105471,0.246778
105477,0.352321
105483,0.395223
105485,0.869252
105494,0.789857
105505,0.526257
105519,0.13456
105534,0.627316
105538,0.325629
105543,0.140034
105547,0.66108
105550,0.126281
105556,0.695587
105562,0.118781
105568,0.157256
105569,0.656652
105570,0.720954
105585,0.522431
105587,0.44212
105593,0.432415
105609,0.673899
105612,0.316704
105613,0.143454
105617,0.745471
105619,0.27274
105629,0.527466
105630,0.828209
105632,0.586927
105637,0.550033
105642,0.283672
105648,0.546397
105649,0.775753
105656,0.539149
105657,0.584082
105671,0.598155
105690,0.658369
105704,0.915098
105705,0.35615
105706,0.251898
105709,0.315926
105717,0.589275
105729,0.290299
105733,0.120034
105755,0.561463
105763,0.166093
105771,0.704241
105774,0.534136
105775,0.312239
105776,0.854866
105785,0.502602
105796,0.668223
105802,0.448937
105812,0.471397
105816,0.598123
105819,0.331461
105821,0.299239
105826,0.427417
105845,0.665799
105852,0.618223
105858,0.707444
105870,0.466596
105871,0.657628
105884,0.337126
105886,0.672993
105887,0.48434
105901,0.59145
105904,0.779241
105907,0.445467
105910,0.695587
105914,0.44377
105934,0.685655
105940,0.71151
105950,0.49978
105952,0.128154
105955,0.779606
105962,0.461655
105963,0.283749
105981,0.494341
105989,0.718951
105996,0.149124
105998,0.527703
106003,0.32801
106008,0.245537
106018,0.691741
106020,0.342466
106034,0.411671
106037,0.542133
106046,0.453649
106051,0.83388
106058,0.755772
106060,0.293122
106070,0.759135
106089,0.631722
106093,0.924357
106100,0.167581
106102,0.779304
106111,0.125183
106113,0.251879
106118,0.809642
106123,0.488431
106147,0.860653
106148,0.515009
106153,0.549989
106166,0.613501
106175,0.534703
106182,0.275026
106186,0.143695
106188,0.231764
106189,0.678507
106192,0.231059
106214,0.666853
106217,0.480341
106220,0.670548
106222,0.908227
106224,0.225274
106234,0.915098
106237,0.269897
106238,0.427604
106240,0.919357
106247,0.630206
106261,0.237612
106262,0.271099
106266,0.181059
106269,0.380022
106270,0.452606
106284,0.256876
106302,0.428132
106305,0.320541
106307,0.672966
106312,0.265159
106314,0.364821
106318,0.704202
106352,0.625539
106364,0.164019
106390,0.481722
106400,0.295739
106410,0.705508
106421,0.693973
106433,0.357382
106434,0.198082
106439,0.704844
106445,0.712944
106446,0.523727
106457,0.573388
106463,0.409332
106475,0.704202
106476,0.492482
106483,0.431786
106491,0.542798
106494,0.766132
106497,0.357369
106501,0.576722
106503,0.491839
106509,0.258143
106518,0.178335
106523,0.437995
106529,0.279743
106534,0.407325
106548,0.23318
106554,0.172704
106560,0.485705
106564,0.795511
106569,0.228608
106575,0.342548
106578,0.412
106582,0.324088
106587,0.343633
106591,0.731476
106593,0.546444
106606,0.577678
106607,0.228241
106614,0.221684
106617,0.795914
106619,0.172881
106625,0.672499
106630,0.795431
106639,0.215977
106649,0.318392
106655,0.366362
106659,0.297966
106662,0.196142
106664,0.629426
106668,0.754691
106671,0.886423
106673,0.756047
106675,0.827488
106678,0.305281
106686,0.121963
106696,0.563685
106699,0.455704
106710,0.433466
106744,0.724542
106746,0.294682
106756,0.521834
106763,0.196983
106764,0.112732
106776,0.538043
106779,0.221065
106791,0.915098
106802,0.673388
106815,0.634703
106850,0.209996
106862,0.706401
106865,0.476254
106871,0.627747
106877,0.556776
106878,0.556203
106881,0.865098
106888,0.121963
106901,0.573388
106907,0.459064
106913,0.854119
106922,0.513685
106929,0.558923
106951,0.710167
106958,0.454305
106964,0.713156
106977,0.424863
106981,0.150323
106990,0.225469
106994,0.184682
106999,0.704962
107003,0.267632
107004,0.721946
107006,0.263442
107009,0.361862
107023,0.267956
107026,0.227494
107039,0.536629
107042,0.216624
107056,0.622587
107060,0.309727
107067,0.195561
107123,0.586405
107128,0.201019
107132,0.196297
107137,0.619573
107139,0.176996
107158,0.704867
107165,0.745914
107174,0.201302
107177,0.800512
107182,0.312982
107183,0.481297
107195,0.494348
107198,0.677786
107199,0.914671
107235,0.258042
107237,0.749853
107241,0.228681
107245,0.576722
107251,0.668388
107252,0.463685
107253,0.237963
107254,0.122947
107271,0.526722
107272,0.471881
107277,0.257765
107287,0.552322
107290,0.631722
107294,0.699247
107305,0.160438
107361,0.47374
107389,0.448798
107400,0.248666
107408,0.162527
107415,0.514796
107422,0.499969
107432,0.621184
107443,0.809288
107455,0.884153
107480,0.227388
107490,0.317976
107491,0.628339
107495,0.831877
107496,0.260989
107514,0.86986
107521,0.501487
107527,0.688039
107538,0.457932
107545,0.219155
107551,0.589275
107561,0.891024
107569,0.292869
107573,0.35615
107580,0.225626
107587,0.148812
107593,0.59145
107600,0.538036
107603,0.397243
107605,0.361261
107615,0.30573
107629,0.452233
107634,0.414613
107641,0.79397
107644,0.25476
107657,0.186922
107664,0.538951
107673,0.747142
107677,0.217301
107692,0.664966
107701,0.749418
107702,0.408322
107705,0.584082
107719,0.164523
107720,0.380887
107726,0.86986
107737,0.544315
107738,0.373957
107757,0.620849
107758,0.710865
107760,0.369804
107763,0.753777
107774,0.836857
107793,0.483952
107801,0.678777
107807,0.657935
107812,0.203846
107821,0.23508
107829,0.677641
107844,0.265174
107847,0.422742
107848,0.579007
107850,0.388674
107852,0.90356
107854,0.446329
107857,0.526722
107868,0.915098
107879,0.537077
107881,0.282596
107888,0.442995
107895,0.898009
107909,0.284794
107910,0.3859
107913,0.793573
107936,0.732885
107937,0.311862
107946,0.363003
107949,0.736058
107955,0.712115
107961,0.249348
107962,0.470749
107968,0.450584
107983,0.254986
107984,0.244949
107992,0.453923
108000,0.789139
108007,0.277803
108020,0.554368
108022,0.678507
108028,0.537813
108033,0.514796
108034,0.713462
108042,0.848345
108054,0.48865
108073,0.715283
108077,0.2813
108088,0.355341
108091,0.261083
108093,0.357803
108098,0.318218
108101,0.727322
108112,0.756596
108114,0.61423
108125,0.25776
108127,0.648989
108144,0.439149
108146,0.704202
108150,0.83236
108163,0.511286
108170,0.619341
108179,0.150323
108204,0.136944
108220,0.634703
108226,0.828667
108232,0.591926
108240,0.880985
108245,0.491621
108255,0.495678
108287,0.621259
108290,0.445467
108292,0.189271
108296,0.531848
108299,0.264784
108300,0.283533
108313,0.307788
108319,0.47149
108321,0.463685
108358,0.225622
108360,0.295796
108362,0.567347
108366,0.453869
108376,0.803414
108381,0.21679
108397,0.556101
108398,0.328244
108401,0.758176
108421,0.668976
108423,0.616369
108429,0.337
108442,0.44272
108445,0.531322
108447,0.191179
108461,0.209568
108489,0.66124
108492,0.264091
108505,0.590213
108506,0.510247
108517,0.234794
108521,0.459434
108526,0.534299
108535,0.396562
108549,0.359938
108551,0.421729
108563,0.441681
108574,0.924357
108576,0.828209
108580,0.155707
108586,0.542798
108593,0.325803
108596,0.802705
108597,0.528587
108622,0.720581
108634,0.570731
108636,0.801605
108642,0.699247
108662,0.779119
108682,0.69112
108684,0.411655
108687,0.228015
108706,0.242663
108727,0.245135
108740,0.351769
108749,0.203795
108765,0.856009
108767,0.162436
108783,0.6086
108806,0.924357
108827,0.172704
108835,0.771946
108838,0.830432
108845,0.228305
108852,0.640558
108855,0.196198
108856,0.331461
108870,0.427604
108873,0.161638
108876,0.522177
108887,0.480381
108890,0.299739
108893,0.272947
108907,0.144683
108911,0.588442
108912,0.69446
108927,0.145941
108930,0.503746
108932,0.496397
108936,0.188252
108938,0.774542
108945,0.810201
108953,0.790244
108954,0.691529
108979,0.832502
108983,0.48612
108987,0.665286
108989,0.430068
108990,0.262559
108995,0.186371
109003,0.334476
109004,0.255611
109035,0.364177
109039,0.526722
109063,0.429894
109071,0.227805
109073,0.310293
109080,0.340817
109085,0.865098
109087,0.531484
109099,0.399322
109100,0.704179
109108,0.911252
109117,0.915098
109118,0.186186
109126,0.622049
109130,0.260929
109156,0.510247
109167,0.789988
109175,0.52144
109177,0.464796
109184,0.841185
109186,0.144683
109187,0.320796
109202,0.658223
109210,0.783898
109215,0.156487
109224,0.617468
109229,0.321737
109233,0.550366
109235,0.877598
109245,0.388527
109249,0.721866
109252,0.134682
109255,0.691832
109269,0.745914
109276,0.438621
109277,0.25273
109293,0.212301
109305,0.26648
109311,0.224133
109314,0.657175
109323,0.623031
109327,0.252966
109343,0.408502
109348,0.242838
109356,0.546338
109360,0.917486
109362,0.582417
109368,0.855714
109369,0.699247
109388,0.222051
109393,0.824497
109404,0.724542
109411,0.389022
109412,0.50447
109414,0.16396
109425,0.877598
109433,0.657258
109450,0.484477
109454,0.422007
109460,0.12613
109491,0.852201
109499,0.888643
109513,0.679304
109534,0.717836
109537,0.305316
109541,0.495069
109550,0.481865
109551,0.488305
109552,0.107618
109554,0.407781
109555,0.275424
109559,0.144395
109568,0.134257
109569,0.476749
109571,0.213445
109574,0.244732
109582,0.775746
109586,0.53051
109605,0.196778
109612,0.578414
109634,0.296517
109638,0.580169
109639,0.198015
109644,0.395467
109646,0.511463
109654,0.32413
109673,0.379669
109678,0.588036
109700,0.152374
109729,0.836857
109730,0.576722
109736,0.374381
109744,0.5077
109752,0.195561
109753,0.171307
109763,0.768799
109766,0.860865
109779,0.350075
109785,0.803535
109792,0.525493
109797,0.528587
109802,0.915098
109805,0.380033
109820,0.584703
109826,0.732318
109828,0.717468
109835,0.616582
109836,0.120396
109850,0.38957
109857,0.187612
109858,0.824357
109865,0.246285
109868,0.394036
109880,0.839827
109900,0.138779
109903,0.196983
109905,0.686951
109913,0.382564
109927,0.520802
109933,0.484814
109938,0.460148
109955,0.377504
109971,0.272179
109976,0.309214
109985,0.658087
109992,0.643209
110010,0.558924
110018,0.62815
110020,0.239443
110048,0.671513
110056,0.685166
110061,0.176813
110064,0.35083
110070,0.451451
110072,0.199646
110090,0.640558
110093,0.731299
110098,0.665134
110099,0.312901
110104,0.145345
110106,0.618031
110110,0.425962
110134,0.466398
110141,0.766756
110142,0.425169
110158,0.165345
110165,0.405964
110174,0.291142
110179,0.810865
110193,0.713462
110199,0.578237
110201,0.874114
110213,0.347603
110219,0.441156
110225,0.506134
110227,0.818335
110230,0.213445
110240,0.699247
110243,0.789907
110248,0.718301
110255,0.924357
110262,0.658369
110263,0.801833
110269,0.710167
110270,0.171963
110275,0.864988
110285,0.924357
110286,0.722223
110298,0.207765
110305,0.461655
110309,0.282182
110320,0.488036
110325,0.736759
110331,0.718303
110338,0.470749
110346,0.251587
110353,0.165344
110356,0.586927
110358,0.309938
110360,0.660167
110372,0.151422
110376,0.456147
110381,0.500592
110383,0.51097
110410,0.185515
110423,0.804691
110429,0.326841
110431,0.289595
110432,0.208598
110440,0.327382
110446,0.514865
110451,0.805422
110454,0.209489
110456,0.652322
110459,0.227686
110475,0.361862
110478,0.160204
110487,0.403103
110497,0.263034
110499,0.522909
110501,0.109082
110511,0.199403
110517,0.512133
110527,0.44526
110530,0.871554
110534,0.821107
110544,0.191179
110545,0.566107
110557,0.86986
110561,0.260526
110568,0.26226
110573,0.64359
110574,0.699247
110582,0.924357
110587,0.460843
110600,0.576722
110622,0.696546
110634,0.748167
110652,0.734003
110653,0.627747
110654,0.4054
110656,0.801754
110666,0.395986
110668,0.475281
110669,0.269674
110670,0.251879
110671,0.441087
110674,0.668573
110678,0.503746
110679,0.194092
110696,0.160659
110708,0.207641
110709,0.359129
110710,0.198016
110715,0.680888
110722,0.175634
110760,0.635055
110767,0.651906
110771,0.186922
110776,0.733899
110791,0.784737
110792,0.347987
110796,0.278788
110802,0.210582
110824,0.208864
110828,0.547177
110829,0.350268
110831,0.324387
110843,0.345132
110844,0.253992
110847,0.339478
110848,0.836857
110885,0.853566
110900,0.235458
110902,0.332596
110913,0.85488
110914,0.283254
110918,0.824986
110919,0.499871
110937,0.639368
110940,0.422206
110948,0.485055
110956,0.704241
110957,0.21697
110989,0.770767
110991,0.816487
110996,0.414708
111000,0.810865
111010,0.757931
111022,0.631768
111023,0.753777
111025,0.827488
111033,0.304307
111035,0.339635
111038,0.344649
111046,0.522018
111048,0.740558
111061,0.915098
111069,0.125748
111079,0.113841
111082,0.915098
111086,0.699247
111087,0.186162
111089,0.824357
111091,0.289409
111095,0.629477
111099,0.331771
111109,0.151745
111119,0.734046
111127,0.58252
111130,0.880985
111136,0.671039
111137,0.660355
111147,0.329489
111149,0.467018
111153,0.496841
111192,0.204266
111218,0.698335
111219,0.361998
111223,0.595664
111235,0.285938
111247,0.16561
111248,0.127618
111258,0.314558
111262,0.346172
111263,0.382722
111264,0.804691
111268,0.915098
111276,0.61723
111292,0.86024
111295,0.777111
111302,0.348608
111324,0.69532
111338,0.342792
111341,0.164245
111342,0.347553
111355,0.759135
111356,0.691741
111368,0.487417
111380,0.151592
111382,0.616284
111383,0.294539
111387,0.673388
111401,0.624301
111403,0.218566
111408,0.455704
111413,0.746643
111422,0.203591
111423,0.924357
111449,0.289443
111460,0.689573
111464,0.618631
111477,0.547895
111481,0.434381
111524,0.613501
111533,0.235032
111543,0.218186
111544,0.631299
111552,0.70899
111559,0.227912
111597,0.43712
111608,0.183318
111613,0.257141
111614,0.598154
111616,0.756299
111639,0.294358
111645,0.739406
111652,0.177056
111656,0.435055
111659,0.380056
111679,0.472962
111690,0.180989
111702,0.783117
111716,0.18933
111721,0.551132
111744,0.314821
111749,0.319448
111754,0.268492
111783,0.526722
111788,0.385082
111790,0.551595
111792,0.311862
111795,0.514093
111796,0.526257
111813,0.21357
111822,0.212527
111826,0.199646
111836,0.79408
111842,0.79238
111844,0.192412
111846,0.64542
111849,0.379915
111858,0.699454
111873,0.128154
111876,0.756073
111883,0.231587
111889,0.227618
111900,0.603081
111907,0.853192
111911,0.337966
111914,0.2766
111915,0.341055
111929,0.519865
111945,0.265885
111947,0.28728
111948,0.361197
111959,0.234794
111976,0.260356
111982,0.127023
111989,0.297517
111990,0.327589
112003,0.36468
112004,0.243497
112018,0.300224
112023,0.908227
112025,0.202124
112040,0.766487
112042,0.427681
112044,0.539817
112048,0.715286
112071,0.127466
112079,0.832869
112080,0.371254
112092,0.684703
112095,0.427604
112105,0.924357
112110,0.775131
112123,0.486634
112128,0.743834
112130,0.294682
112139,0.859842
112141,0.207612
112142,0.425962
112148,0.806295
112150,0.71945
112157,0.827488
112158,0.167352
112165,0.322104
112172,0.168207
112188,0.213688
112198,0.476202
112203,0.644822
112216,0.209194
112218,0.625641
112223,0.729241
112227,0.314332
112249,0.630828
112267,0.131633
112272,0.224133
112282,0.513874
112284,0.489068
112287,0.297965
112290,0.135659
112302,0.639963
112315,0.314094
112326,0.695587
112337,0.576722
112338,0.798676
112343,0.32298
112356,0.581632
112360,0.745914
112362,0.320541
112376,0.816737
112385,0.75647
112387,0.44212
112405,0.283672
112406,0.746795
112411,0.717336
112421,0.523644
112430,0.463643
112433,0.513685
112440,0.762353
112442,0.407398
112446,0.442933
112450,0.736763
112465,0.463982
112480,0.613501
112482,0.526722
112484,0.344449
112488,0.230466
112489,0.646828
112493,0.427275
112495,0.257866
112502,0.802744
112508,0.635055
112520,0.360928
112527,0.787169
112537,0.201349
112539,0.882357
112543,0.611905
112554,0.824357
112556,0.469997
112564,0.326596
112568,0.67081
112574,0.5799
112581,0.255882
112595,0.393798
112599,0.5799
112607,0.478015
112620,0.210648
112622,0.198175
112631,0.669744
112633,0.528587
112643,0.549341
112644,0.675757
112647,0.886423
112671,0.658964
112677,0.828209
112683,0.327948
112699,0.741741
112703,0.416306
112705,0.262901
112708,0.335992
112713,0.557279
