Id,Probability
101125,0.968463731900467
101129,0.900686923628511
101130,0.0794602875357421
101132,0.866497964646826
101135,0.86457277622991
101140,0.894618928893387
101145,0.351545710796865
101153,0.178029319541966
101156,0.99998017493588
101159,0.081248006727663
101162,0.987098889871578
101171,0.999965857112471
101181,0.292594502969865
101197,0.326240620050296
101228,0.101765231382183
101235,0.999997321621343
101238,0.999285887121766
101243,0.0341514314196284
101256,0.944272486257182
101263,0.45103623801819
101264,0.108469910583581
101267,0.99999981526931
101298,0.998366958071412
101299,0.910293835508004
101304,0.995402212422227
101310,0.0393682232518763
101314,0.122377736423051
101319,0.995485754110346
101320,0.00732634441944348
101326,0.997005617043195
101336,0.000729673131955344
101338,0.930982569652012
101342,0.998872907883294
101343,0.999522938919812
101348,0.859279201266195
101354,0.999987831496972
101361,0.552557229930164
101368,0.977193480303295
101375,0.999640581741901
101392,0.0771403503629472
101394,0.990855545896148
101407,0.989969773822475
101415,0.985782485952838
101423,0.99517935407351
101434,0.916153991418027
101435,0.871211039044688
101436,0.255566565556745
101438,0.995289319045484
101440,0.144260223834948
101467,0.99858728167363
101474,0.55319840702537
101475,0.0176303291130136
101479,0.0154995376363544
101480,0.99865928160311
101486,0.00826232991822887
101502,0.878736748917842
101511,0.999974737759645
101515,0.411689118043245
101527,0.198684963578493
101532,0.999304416121257
101540,0.000598625743213005
101552,0.981048265603069
101557,0.058837595957639
101560,0.845619942480714
101562,0.00354361575569609
101572,0.246249211905205
101573,0.000454692852397258
101589,0.988446210266068
101594,0.0230651781762404
101619,0.999590406050194
101630,0.996873329932396
101639,0.399535289279848
101641,0.471411026699324
101642,0.13589013616469
101643,0.990388711407537
101644,0.686489536524193
101645,0.8710798608251
101648,0.275581582309225
101652,0.522509538115512
101656,0.794065230684369
101660,0.441837757160728
101665,0.995690513553184
101668,0.990110610885439
101670,0.944628916425415
101673,0.0684099996313246
101678,0.755504104491646
101679,0.996476066356719
101681,0.852382623359089
101683,0.998756756795289
101689,0.992687425421403
101692,0.999769024545552
101701,0.494235768230026
101706,0.883117204954128
101712,0.66441232330565
101719,0.419114389029432
101738,0.994542441845775
101741,0.57160615982307
101742,0.979758122775834
101759,0.232301317064087
101769,0.878350113434073
101770,0.981873092452541
101781,0.955826409476194
101795,0.879609742579133
101802,0.0482197301425807
101809,0.533105416678039
101814,0.989123478330437
101820,0.998902846859782
101823,0.999528286308695
101840,0.000146381577479246
101841,0.999933802861854
101842,0.955063943800986
101852,0.0817283536475555
101859,0.122103135525649
101861,0.999640855436867
101876,0.566750696690979
101878,0.652517468909438
101883,0.12298181327802
101886,0.989150293359767
101893,0.000951887290710454
101896,0.508138621355723
101898,0.896637377404283
101918,0.997753943696781
101924,0.805540917794651
101930,0.00142790425705217
101937,0.996664087080166
101946,0.999999983124094
101948,0.992512986376594
101967,0.0831096522793325
101968,0.993064974302057
101971,0.947058298938082
101972,0.227570338490317
101990,0.987767619334718
102021,0.963850770955599
102023,0.999999764475058
102033,0.993306490717408
102039,0.0233087460517055
102046,0.732536860387496
102057,0.98777782162441
102059,0.997845132967385
102084,0.287135155870416
102087,0.672426828315318
102100,0.0902948488421341
102113,0.746576749051762
102115,0.00625481367888421
102116,0.999999899289473
102130,0.0870735088421298
102140,0.999590523976233
102154,0.284471460542776
102155,0.999999999999749
102168,0.45447564698647
102193,0.999999976799348
102194,0.999999624901605
102199,0.992131509473138
102203,0.961714306749646
102210,0.974524111743348
102240,0.816306378412442
102254,0.990227342750803
102261,0.734623205403013
102272,0.999751489267791
102273,0.297327066719832
102274,0.0264416164354301
102284,0.999948547387702
102291,0.999926464520569
102298,0.99663175424159
102299,0.0217709483787316
102303,0.999999884513936
102308,0.766801206200578
102313,0.0362900442729085
102314,0.0493302876287754
102319,0.979164492952001
102333,0.00194217251889615
102336,0.808926484645125
102343,0.999874420075857
102348,0.993775164820861
102349,0.20669286952075
102350,0.998598197921522
102354,0.997907820187671
102363,0.0272200569200437
102367,0.82846079088253
102371,0.00411785690077237
102373,0.0764188646833589
102377,0.999852072830353
102389,0.961526707076544
102400,0.00612821226086057
102406,0.200579661050596
102422,0.997991959020165
102433,0.801986558369519
102444,0.202235130703811
102445,0.999778265768126
102446,0.00658780420635577
102457,0.969945620938309
102462,0.997578511668928
102466,0.995777139814124
102480,0.758291475822879
102484,0.57511059894465
102487,0.999999999454111
102494,0.00418529603022223
102504,0.373597803644781
102505,0.98174402148021
102513,0.0050983636551218
102517,0.945211316114426
102524,0.999960678550918
102525,0.643457272854242
102529,0.99030831459819
102534,0.999999792413218
102535,0.99764575008191
102548,0.000532108518656769
102555,0.976058067391666
102559,0.318399554628551
102562,0.800746128115057
102574,0.453296731172368
102586,0.0448863927747646
102592,0.0869932358958522
102597,0.864202548984675
102609,0.989953357165138
102613,0.997157635511961
102617,0.000950019475276631
102626,0.00485778464754299
102629,0.975621643852093
102630,0.991396127486931
102635,0.930311647391245
102638,0.845101953932699
102641,4.91230813485354e-05
102646,0.999999625692096
102657,0.1034622554329
102659,0.985853218209904
102674,0.0445534510556951
102716,0.961658917932073
102720,0.999963766689358
102737,0.0821639924049657
102748,0.999936292541458
102749,0.998803466901394
102758,0.962346074428227
102761,0.257317271161356
102778,0.935953360134881
102788,0.999229543776883
102795,0.997910073119908
102812,0.999804127872016
102820,0.595566001657949
102821,0.729900493906739
102827,0.000428786458299517
102829,0.999358768744334
102835,0.309924596760758
102838,0.0144321375290625
102841,0.302754414458753
102843,0.999002540825144
102848,0.236332061598063
102850,0.0260071766183949
102855,0.963432334613431
102861,0.973637293736506
102891,0.907624696392618
102892,0.073132130365195
102910,0.06183850206885
102923,0.999722333563412
102942,0.999934076085412
102947,0.999996829905522
102953,0.210966022641842
102955,0.00758172641097599
102958,0.999878225874041
102959,0.978481663217681
102971,0.999999998367237
102973,0.84467093253702
102974,0.997300890616606
102977,0.999992282547771
102988,0.953638232749936
103001,0.996613833213401
103006,0.0168431094088225
103037,0.76245930346649
103038,0.628670751462955
103040,0.830130647842446
103049,0.652240955423405
103053,0.971741601120495
103061,0.999190204477005
103062,0.0157663214111807
103076,0.870201130960318
103097,0.00468894913813515
103102,0.732279521333136
103108,0.999981467209912
103117,0.617942853848566
103120,0.00426148529903396
103121,0.993518083517965
103123,0.90175245660269
103124,0.13910968869928
103131,0.998296908113653
103135,0.705990210652493
103140,0.203525152860391
103145,0.780347374461094
103146,0.00132699339587171
103147,0.987526339399998
103150,0.988964596499549
103154,0.815008281701106
103157,0.999594302260667
103164,0.966839388826141
103165,0.000246238832172988
103173,0.828751207191382
103189,0.241680950843239
103206,0.999965424939282
103218,0.776096058851169
103223,0.990709921928882
103228,0.0939285339248782
103232,0.986159393307393
103245,0.854079249799266
103247,0.996203536662666
103253,0.0275707229987274
103270,0.0576270854502326
103277,0.113539439190905
103279,0.738988532694271
103280,0.145301154484005
103287,0.983399587640331
103294,0.994792652720544
103299,0.958461739100445
103312,0.895940246441029
103313,0.999999879588783
103318,0.985400314993866
103332,0.022526489231862
103341,0.999254451360108
103344,0.118618516572775
103353,0.932655440095698
103359,0.841642769753242
103364,0.810053511905794
103373,0.412923213613339
103378,0.0082839612472951
103403,0.00167324882131916
103405,0.994008153975375
103407,0.335725344848483
103408,0.990650198105835
103410,0.0983830349341066
103413,0.991217619125822
103429,0.749312610135361
103433,0.00172388894013206
103438,0.999698167223144
103451,0.998240052192912
103461,9.17740742279901e-06
103463,0.0667941815523604
103467,0.0245562223972872
103471,0.0786003912947435
103472,0.653761904750711
103476,0.241884703695497
103477,0.999858550608925
103482,0.474168134889746
103485,0.084864226928313
103489,0.963440882970246
103493,0.868898434854829
103504,0.861819079062194
103505,0.999968645516656
103508,0.961922374591037
103510,0.00150044674895741
103519,0.381745008036164
103526,0.976121376990685
103528,0.993868668301932
103533,0.996663622691865
103540,0.966396685789439
103549,0.999997633375706
103550,0.00670417707374135
103560,0.330645288693761
103565,0.995092103106948
103581,0.999784380222061
103582,0.995852201233805
103588,0.999444396163524
103590,0.00674861486895491
103594,0.99999604999436
103597,0.997293078216382
103599,0.103965520955974
103609,0.999999649358243
103621,0.0080833555073276
103628,0.472647905211593
103631,0.990455735951899
103634,0.975768831784732
103652,0.015912920692754
103654,0.910650904656621
103672,0.45518899765256
103675,0.00140729871807148
103679,0.939832923198435
103686,0.0097502986849891
103694,0.999865233889837
103703,0.999990957851556
103731,0.957605402418964
103740,0.606490487648352
103753,0.302328029149875
103757,0.999413040361814
103758,0.913837261287532
103776,0.931725937002149
103779,0.897781441970811
103782,0.265331642814832
103786,0.983128014922664
103789,0.998000383430006
103802,0.091806105206903
103813,0.032169829892064
103817,0.997779227483165
103819,0.991736129446192
103821,0.856381125837939
103847,0.999631785460626
103861,0.152199543187031
103869,0.801678385439682
103873,0.98064938611837
103878,0.0265554310018469
103894,0.998152128202947
103901,0.0885787103917583
103910,0.192074775061445
103916,0.927768048728602
103919,0.958750343017862
103926,0.436512654334846
103930,0.0366414348712481
103932,0.997448415632165
103943,0.962002746852929
103944,0.854623058029716
103947,5.98689459004321e-05
103949,0.000121447812029016
103952,0.243004281856513
103953,0.313276663066263
103955,0.129014017149523
103959,0.0269820507531616
104001,0.999999258625
104003,0.897673197472752
104009,0.998148449388877
104014,0.450216708413735
104015,0.0460072993591487
104051,0.00100414907192714
104054,0.968630176275948
104055,0.997696561854272
104062,0.000518981837763164
104100,0.999960748579348
104119,0.53108256598083
104125,0.338007920859896
104134,0.999980151362709
104155,0.551020061756557
104156,0.031672258789957
104168,0.994515334672957
104187,0.634207758743975
104190,0.715967166973422
104193,0.981588588320375
104197,0.308077717819248
104204,0.990180266275854
104215,0.310981492661415
104225,0.0567184722720117
104226,0.997918626880314
104229,0.999584883505946
104234,0.727135764139583
104238,0.694617950542532
104241,0.998981386794492
104247,0.00333630945498713
104251,0.569154913033457
104254,0.97860739201861
104265,0.185071247008287
104278,0.99988814111223
104281,0.852015236643399
104282,0.999862219597887
104286,0.808252660086793
104300,0.0294649995392584
104301,0.520534078473966
104308,0.946859036213223
104309,0.999953876871122
104314,0.824530775955428
104315,0.0295952029312507
104316,0.996838507925647
104317,0.807554771517646
104321,0.332875406300442
104327,0.79659562431097
104330,0.645186081683612
104337,0.999253753897803
104353,0.714163511720819
104363,0.000818086009760013
104367,0.998519935347768
104371,0.999996507896287
104377,0.996385776519277
104380,0.99114289876853
104398,0.994372949071629
104402,0.999855639622323
104404,0.963680214291163
104415,0.01753905557299
104421,0.999774539054562
104422,0.988358641958562
104431,0.00120422668963818
104445,0.0141129726554654
104446,0.000553554455022925
104449,0.747977561605659
104468,0.991885135398323
104473,0.87975572938118
104480,0.96682762625933
104491,0.000344358786177431
104502,0.999999439236977
104503,0.850808221352553
104506,0.83390462038517
104514,0.9926729055503
104526,0.999654689826075
104532,0.000517475930927081
104544,0.999999357853481
104546,0.0137523330162665
104550,0.0769111778479261
104557,0.99997112352854
104566,0.985661059606923
104573,0.360693543639709
104575,0.999851804486697
104578,0.0587129121052377
104584,0.907041662845321
104586,0.955875572768145
104591,0.501981756554961
104592,0.524019998697297
104597,0.981132777258809
104605,0.99843437184599
104610,0.898020427872955
104616,0.999991559273185
104620,0.899687170685072
104624,0.998889106234921
104630,0.999382781779962
104631,0.992205340810842
104648,0.898522483459586
104650,0.0318264559275597
104670,0.999818363184787
104673,0.989156632169557
104676,0.0126005361642533
104679,0.986205662858396
104681,0.964049197093897
104701,0.928248975788268
104717,0.460503740887556
104727,0.721135670294236
104728,0.0965482493254375
104730,0.995778078275003
104731,0.996806201929471
104734,0.96917947903771
104735,0.99092869389184
104748,0.00296361771004418
104755,0.00621995467181587
104756,0.999999918109674
104765,0.999944320935891
104767,0.17465630764897
104770,0.995953951516611
104773,0.0167557809416091
104775,0.995318224653506
104786,0.00146533683565298
104791,0.475769377517776
104793,0.999986123459227
104814,0.999997344295795
104824,0.00156959570563016
104836,0.931205012494728
104848,0.999792434751022
104861,0.987618427330365
104882,0.918985410093359
104886,0.0632757377462445
104888,0.999994104640332
104892,0.974928154270412
104898,0.0790617154049398
104901,0.888276270743563
104902,0.636732385712254
104910,0.0901310175418179
104921,0.999856845098529
104924,0.999956306540328
104927,0.0353064804335514
104929,0.994190357630477
104935,0.865618276261211
104942,0.999242285292447
104957,0.997332563864854
104961,0.995018681167312
104965,0.00062719390051163
104975,0.999981624353406
104991,0.00746144545160569
104995,0.000489439131365872
105000,0.997464307284015
105010,0.985256412850455
105014,0.912541453747311
105023,0.981890336307602
105027,0.0135157932751413
105031,0.975820126063148
105045,0.999407291098349
105049,0.99983394298342
105058,0.999985818394405
105105,0.000690021447556797
105111,0.0772896185892301
105116,0.980748154915749
105126,0.00224876725427426
105144,0.00477252808551445
105166,0.98713394100941
105167,0.0322956126803547
105175,0.997427170929521
105177,0.998212408703511
105179,0.0129049849259906
105192,0.999950637186408
105193,0.173816187512713
105197,0.917568383129275
105204,0.999732197942162
105212,0.558779360372766
105219,0.950088270177403
105220,0.0610810415864803
105226,0.97889241979181
105230,0.00620435655440729
105241,0.389835676531737
105270,0.999129216263403
105277,0.991699994477214
105300,0.937808923280224
105309,0.000990919265924237
105312,0.999740688021966
105321,0.000843319873701378
105331,0.96710037282377
105332,0.997168766447553
105340,0.0636183924588028
105341,0.999476173270128
105349,0.996988752612696
105366,0.0654973961119104
105399,0.66610742277201
105400,0.0124478944968641
105401,0.447865716132301
105402,0.015598265382096
105404,0.903544854536107
105428,0.923233869225257
105434,0.999747549760147
105442,0.939704498649605
105452,0.165601527385939
105456,0.991257802069898
105471,0.998800005274089
105477,0.266487486247939
105483,0.998670175515269
105485,0.997852840301264
105494,0.989898056770762
105505,0.895165806388621
105519,0.0790103435838615
105534,0.897785257044012
105538,0.159871346436734
105543,0.74421295225318
105547,0.964048063483663
105550,0.00747074139183814
105556,0.0402211188311645
105562,0.215493291157757
105568,0.301071790367555
105569,0.992687841752033
105570,0.655035080653829
105585,0.997644581692352
105587,0.0568049403053623
105593,0.999646436539755
105609,0.999772991228548
105612,0.929113676023592
105613,0.0255896298395114
105617,0.999211345024708
105619,0.981144880652427
105629,0.991651507302207
105630,0.999996682068115
105632,0.998703893549435
105637,0.998684019390363
105642,0.975026951427324
105648,0.850715692915385
105649,0.999966658104543
105656,0.774521010493115
105657,0.860777826233795
105671,0.762020555302911
105690,0.999588295820342
105704,0.917012541894409
105705,0.0373942814865954
105706,0.00104571736980811
105709,0.134326854167889
105717,0.771212417161656
105729,0.999989783162978
105733,0.00164209404410688
105755,0.206016856257372
105763,0.981553895882236
105771,0.996560094111415
105774,0.999997870068718
105775,0.00140667492491079
105776,0.819677620317588
105785,0.000167652750353526
105796,0.990745413516396
105802,0.665187003299063
105812,0.998863069335248
105816,0.99923771881782
105819,0.924390759727744
105821,0.977170448516648
105826,0.953455534271294
105845,0.211196753591838
105852,0.196693949864169
105858,0.877398986907144
105870,0.99979480779654
105871,0.999982267934929
105884,0.00430116491271858
105886,0.999199391505043
105887,0.989294397286797
105901,0.978818492060203
105904,0.0103108138927158
105907,0.980530831873391
105910,0.99999384505433
105914,0.995022916462843
105934,0.804323716744604
105940,0.678404448598675
105950,0.180236355813521
105952,0.996223594230735
105955,0.981977691762334
105962,0.999987685465755
105963,0.123115400135154
105981,0.932720610241727
105989,0.999965485817663
105996,0.00454950218623567
105998,0.998950642890372
106003,0.519011500878507
106008,0.398457944612325
106018,0.998500415449156
106020,0.00212378653461746
106034,0.99979533339226
106037,0.99905609043079
106046,0.585267873268373
106051,0.00285557394890314
106058,0.99999999953143
106060,0.990317393122666
106070,0.923022293651594
106089,0.00878386548648845
106093,0.978379226473737
106100,0.00533034157288275
106102,0.999213616853941
106111,0.376107395652784
106113,0.999498316042838
106118,0.247206412336016
106123,0.992641747435663
106147,0.641756232037288
106148,0.999999899643638
106153,0.998351136701387
106166,0.997757427491369
106175,0.219899037399109
106182,0.0636143655637102
106186,0.956219830229056
106188,0.997498849818222
106189,0.998628484181792
106192,0.524510322252163
106214,0.999988046057854
106217,0.996539109273823
106220,0.896453150191472
106222,0.991669246661146
106224,0.32886558917077
106234,0.754688421299403
106237,0.545346586165328
106238,0.999979172692643
106240,0.0642149808196172
106247,0.998103700447026
106261,0.999983358238311
106262,0.000174103891682536
106266,0.982557456659811
106269,0.915022735851389
106270,0.00037904232434119
106284,0.0248076904686333
106302,0.56094713745535
106305,0.977566124498936
106307,0.902037243275855
106312,0.99998861827537
106314,0.0279360087635769
106318,0.978866156968877
106352,0.98851029047712
106364,0.374875006260322
106390,0.996816918542797
106400,0.925095462605121
106410,0.999966892195686
106421,0.668406794479288
106433,0.000281031693229197
106434,0.010148876665506
106439,0.281646322919859
106445,0.423867551975474
106446,0.999996063472381
106457,0.536117911879391
106463,0.998168300836917
106475,0.513098464206238
106476,0.946555669543369
106483,0.999984002762952
106491,0.724773212432941
106494,0.998253516904671
106497,0.954913069841996
106501,0.952349527629012
106503,0.023516136956325
106509,0.573515042293832
106518,0.303688154579196
106523,0.068751467208118
106529,0.948830547306276
106534,8.06910369469169e-05
106548,0.992939978294075
106554,0.0337411052320837
106560,0.223064789365266
106564,0.97460574368926
106569,0.0109986116932677
106575,2.04231419622167e-05
106578,0.965343656373532
106582,0.640159002237233
106587,0.986769703502861
106591,0.435540138989775
106593,0.999998349301762
106606,0.992480861178139
106607,0.00327854593737134
106614,0.686796420822217
106617,0.999997773476655
106619,0.00296557144428484
106625,0.996195847321644
106630,0.999998569550119
106639,0.0233024745792971
106649,0.103310358509623
106655,0.999892846536055
106659,0.999705406166912
106662,0.999951245525596
106664,0.999999933601631
106668,0.999999999987538
106671,0.998397423475229
106673,0.516589113055175
106675,0.999999992637638
106678,0.147541092442458
106686,0.961428718536386
106696,0.00720230214516709
106699,0.972902989083883
106710,0.942839915700957
106744,0.955761575031202
106746,0.434832284205019
106756,0.999996820437835
106763,0.270354710716775
106764,0.999163732461774
106776,0.999998499582762
106779,0.0411429909812618
106791,0.999905160457674
106802,0.992089049548084
106815,0.95251232438553
106850,0.289737634058543
106862,0.899535800696988
106865,0.968001934749268
106871,0.586365030758149
106877,0.99799894048649
106878,0.0350935583329197
106881,0.0473110644797398
106888,0.004831008648658
106901,0.362532254374889
106907,0.129157951139251
106913,0.997552619438982
106922,0.854689205132682
106929,0.999967151465247
106951,0.988401264739326
106958,0.985790965475657
106964,0.978869778915119
106977,0.997259239517661
106981,0.267908705196178
106990,0.00244378485307821
106994,0.00361872205348352
106999,0.313271786494578
107003,0.997104816440378
107004,0.118768284157661
107006,0.203556186848249
107009,0.315898337061889
107023,0.999877871164775
107026,0.247278736120251
107039,0.999854329027283
107042,0.568812856969194
107056,0.933024426272504
107060,0.347848561827268
107067,0.286618534829792
107123,0.999999977598938
107128,0.169528554190211
107132,0.998844373009489
107137,0.612172704997449
107139,0.857669729525288
107158,0.999999727268216
107165,0.999932731940899
107174,0.092785427287597
107177,0.9999999962191
107182,0.902983074882076
107183,0.99332264920397
107195,0.929417082040819
107198,0.015190923856214
107199,0.999899081134232
107235,4.07945733648776e-05
107237,0.779629767027799
107241,0.980917710637132
107245,0.770834262357759
107251,0.999132486982554
107252,0.967127876715035
107253,0.999738027726401
107254,0.000375552046911289
107271,0.814561914333949
107272,0.999672614396448
107277,0.99838701461791
107287,0.820559354175482
107290,0.00182875914009432
107294,0.991195257762215
107305,0.116970151622015
107361,0.731160686650399
107389,0.91868703419254
107400,0.919760192696655
107408,0.20920034518054
107415,0.00644473727888024
107422,0.100413513219226
107432,0.747518875336925
107443,0.999991668372033
107455,0.999999989184797
107480,0.0184060283745059
107490,0.446751976433952
107491,0.0307398896989664
107495,0.0429332813374197
107496,0.748219595317621
107514,0.977962225207553
107521,0.511534237798096
107527,0.999299825636876
107538,0.999963587629096
107545,0.999724180543722
107551,0.931606414297932
107561,0.989297123749818
107569,0.999979234607708
107573,0.966074472234282
107580,0.459779987733435
107587,0.0715865445605447
107593,0.958800457608493
107600,0.0337428914438158
107603,0.97281243829969
107605,0.884924929696662
107615,0.0537510993457115
107629,0.0314141663435684
107634,0.999373982994769
107641,0.996905094288987
107644,0.2458020650527
107657,0.115342663745809
107664,0.40060409141205
107673,0.999999889079359
107677,0.000626190033195838
107692,0.999542604344103
107701,0.999990690544447
107702,0.0239859675909136
107705,0.999601880922656
107719,0.320243912309089
107720,0.730560466681965
107726,0.999621489290103
107737,0.972679467545525
107738,0.891406362553938
107757,0.751419433888199
107758,0.999954152746508
107760,0.473911384796012
107763,0.814298255810642
107774,0.999999999147324
107793,0.987752625206626
107801,0.824413348622634
107807,0.999999895183079
107812,0.951969043811268
107821,0.572935023784428
107829,0.999821206039723
107844,0.208902965898556
107847,0.962896702345655
107848,0.99970810266088
107850,0.000763623465515772
107852,0.709939811476269
107854,0.0232950093106465
107857,0.610962283307589
107868,0.981840027884585
107879,0.999290253773438
107881,0.999976519825799
107888,0.999610469140859
107895,0.951584077305367
107909,0.185735355240033
107910,0.169019806709977
107913,0.0154491860212386
107936,0.653632394773204
107937,0.034970203884443
107946,0.0322356657035583
107949,0.998359005500634
107955,0.606750768796191
107961,0.00503677562067121
107962,0.119449159029317
107968,0.999962137332749
107983,0.799613367827754
107984,0.981879732926032
107992,0.00389578607670079
108000,0.999955793954254
108007,0.223778479879385
108020,0.716224133550902
108022,0.986842084004036
108028,0.999857030882604
108033,0.924436788114542
108034,0.0292629848285407
108042,0.99944946761223
108054,0.990321254035805
108073,0.585064073546064
108077,0.796536282415967
108088,0.00280798892642625
108091,0.00556347302292254
108093,0.179403250674973
108098,0.995729190501039
108101,0.987004343096774
108112,0.995761553295828
108114,0.988802415163573
108125,0.0716393630315774
108127,0.912108443298046
108144,0.999829709353615
108146,0.998370696617621
108150,0.148877561923612
108163,0.988850040939563
108170,0.558305031908243
108179,0.477105147280679
108204,0.279431265650458
108220,0.999102689837774
108226,0.999831878825609
108232,0.999914833012329
108240,0.994819581676056
108245,0.840779511474154
108255,0.0966704900026292
108287,0.642005099270464
108290,0.999490525100051
108292,0.0709795330458322
108296,0.999871245480836
108299,0.998953496556774
108300,0.999807890893266
108313,0.831273357253556
108319,0.664962109144749
108321,0.997727600366227
108358,0.967014025599209
108360,0.0080707666469272
108362,0.259163856386047
108366,0.219555147334999
108376,0.984005463765187
108381,0.998922112381732
108397,0.948798120019699
108398,0.0343933806369509
108401,0.999997067847296
108421,0.990125050248281
108423,0.387699639161762
108429,0.969224429477332
108442,0.999862461780876
108445,0.291793537018931
108447,0.991906856417945
108461,0.976462036076422
108489,0.989609037950251
108492,0.620775189923815
108505,0.00373080691866707
108506,0.73910227359436
108517,0.00176550569009297
108521,0.999124208757462
108526,0.744488235978063
108535,0.463244174934177
108549,0.998205421514659
108551,0.890085528067318
108563,0.999685946743227
108574,0.976740394605406
108576,0.965542823477658
108580,0.998671642136798
108586,0.990080584419601
108593,0.918304914188991
108596,0.793263237643887
108597,0.999976070804531
108622,0.802260414478472
108634,0.431352275974109
108636,0.999988905732827
108642,0.587191284491579
108662,0.937526109761964
108682,0.991444472969362
108684,0.929218062916497
108687,0.0151402805057849
108706,0.999992481098224
108727,0.0114364539167869
108740,0.999130015607332
108749,0.55680033932619
108765,0.958150514232571
108767,0.26671977342277
108783,0.890242894898031
108806,0.999858311130656
108827,0.00214749644937656
108835,0.999496204300618
108838,0.975433193749251
108845,0.493086353827743
108852,0.999766599374076
108855,0.00348161806548514
108856,0.00185094587274091
108870,0.123858935030235
108873,0.99502693406438
108876,0.995921788235115
108887,0.765385467293739
108890,0.981724388114682
108893,0.997042877387958
108907,0.00153416788634331
108911,0.0182376203266395
108912,0.28737293458627
108927,0.000168049109451282
108930,0.999998063075858
108932,0.933887716294665
108936,0.93935065846935
108938,0.99985140629647
108945,0.999988148094119
108953,0.992988210928587
108954,0.0117839266303362
108979,0.999806527765868
108983,0.998125204348241
108987,0.59657699306931
108989,0.917050447945689
