Id,Probability
101039,0.998865164594408
101040,0.127341718667382
101050,0.0378585029104838
101054,0.999706315772119
101056,0.989586564667623
101060,0.0430729194643901
101068,0.539408257887068
101082,0.347061735456469
101083,0.0452053547352661
101093,0.832473261849599
101099,0.187745658145212
101107,0.0606991984742656
101111,0.000673846371243396
101113,0.803395044174086
101115,0.127709407536675
101119,0.409226627626746
101123,0.693864410167578
101125,0.983922070341618
101129,0.930896380671859
101130,0.120112759937133
101132,0.680151950307317
101135,0.996494103460743
101140,0.993711949738272
101145,0.232907699498134
101153,0.00500308993137271
101156,0.999808589415221
101159,0.915914982932774
101162,0.994557069599773
101171,0.971924551166373
101181,0.00441541418919281
101197,0.0248911106620071
101228,4.60241879796256e-05
101235,0.993486536945929
101238,0.995662117024888
101243,0.820373944961351
101256,0.89364568616664
101263,0.700153915953578
101264,0.0193757534398079
101267,0.990099013369682
101298,0.690255438955219
101299,0.665787625946677
101304,0.925928593606824
101310,0.0115823270419856
101314,0.504482622696888
101319,0.0710845039672749
101320,0.48982303197489
101326,0.995290865326134
101336,0.217047410024745
101338,0.618323164521965
101342,0.998867622416549
101343,0.00519244869875667
101348,0.0500481980064571
101354,0.999966840489238
101361,0.838415047331552
101368,0.986878885674462
101375,0.997938295631392
101392,0.0959674738666572
101394,0.0260011479968827
101407,0.59905222892532
101415,0.687666412035671
101423,0.950852765318859
101434,0.158993436805119
101435,0.923549780943971
101436,0.519977169613125
101438,0.00185652001191278
101440,0.110298351389571
101467,0.997532598629289
101474,0.392760457024625
101475,0.0401560213037264
101479,0.506397284866297
101480,0.994310311328984
101486,0.230052134708392
101502,0.0189289860284153
101511,0.404446192728909
101515,0.524470601359987
101527,0.206627977859208
101532,0.955399897760391
101540,0.126619574606983
101552,0.636254236769821
101557,0.916924948131312
101560,0.00414545386152231
101562,0.443848709623125
101572,0.51781469478109
101573,0.317676814689996
101589,0.12396174197817
101594,0.127184271947719
101619,0.391553846883981
101630,0.999769528485333
101639,0.0450841748918386
101641,0.0378754322404067
101642,0.681818458129644
101643,0.88643924370599
101644,0.0101250655242734
101645,0.909425713905449
101648,0.984164641765861
101652,0.981448838532091
101656,0.052177036879761
101660,0.301269128529158
101665,0.907919855444392
101668,0.63880217011753
101670,0.000601667140503173
101673,0.404306871010733
101678,0.0224166070956989
101679,0.981542610986856
101681,0.128738224171111
101683,0.115775226748434
101689,0.148811824849845
101692,0.988131262391692
101701,0.0117153249396347
101706,0.711310062438598
101712,0.245090310040409
101719,0.658932961897438
101738,0.839190826260298
101741,0.0239990913869777
101742,0.995697683932406
101759,0.194445971129375
101769,0.916110612180652
101770,0.837327794622727
101781,0.28684003088833
101795,0.0243601860486213
101802,0.975072491299109
101809,0.896824713256245
101814,0.998222421301137
101820,0.930237814641358
101823,0.0590587426316077
101840,0.0187500426117358
101841,0.0117016799580497
101842,0.652239670801523
101852,0.0196772768939596
101859,0.927504882481443
101861,0.999545554492619
101876,0.997732687804192
101878,0.0217149647196423
101883,0.314686370994195
101886,0.122907866591388
101893,0.0249248389381469
101896,0.00807929949807107
101898,0.988101201042948
101918,0.99976522327191
101924,0.61199139855541
101930,0.0350799430766978
101937,0.942664415219526
101946,0.999930325897322
101948,0.24536559652084
101967,0.40706127781883
101968,0.778658597744136
101971,0.97201919268579
101972,0.255841912327966
101990,0.999217535013595
102021,0.11906632306265
102023,0.766936638291828
102033,0.771823602588738
102039,0.157251102737964
102046,0.144755557503507
102057,0.181465308365982
102059,0.0803716506348591
102084,0.97154627236821
102087,0.879358110000036
102100,0.693234312879303
102113,0.504561809824769
102115,0.0305763057745232
102116,0.999999677489304
102130,0.0255869285373044
102140,0.923704598830514
102154,0.306070220946334
102155,0.999999937294377
102168,0.543181493243211
102193,0.974274397061548
102194,0.483669120806047
102199,0.67159815288129
102203,0.995079743187557
102210,0.138511691101599
102240,0.986484054232171
102254,0.990496620107714
102261,0.0631631602525727
102272,0.99994749547863
102273,0.0171564696227179
102274,0.011730295845287
102284,0.160120134676715
102291,0.987662690128277
102298,0.48059708068578
102299,0.131407853405324
102303,0.954184785809632
102308,0.376425530696471
102313,0.242799286371079
102314,0.0356512784315594
102319,0.995544709382413
102333,0.287361709515301
102336,0.617412342528698
102343,0.975074608094252
102348,0.996354517336193
102349,0.269741106892956
102350,0.987276952820762
102354,0.706983910791631
102363,0.0569651286921869
102367,0.869264168677002
102371,0.0575862339052832
102373,0.398769590878385
102377,0.99040209121441
102389,0.169520084917375
102400,0.459406859755627
102406,0.27439651412385
102422,0.146623347776831
102433,0.66622595654931
102444,0.000808486632449262
102445,0.934112829039154
102446,0.274992828965237
102457,0.756017253366341
102462,0.948415228696902
102466,0.0422620789391788
102480,0.741929454258358
102484,0.988632503497622
102487,0.999999999520295
102494,0.642802723681471
102504,0.164168632515969
102505,0.835072534632746
102513,0.163649117382132
102517,0.799114053562422
102524,0.894934665274729
102525,0.417912320907772
102529,0.0504549906080822
102534,0.877876382441494
102535,0.888916362627893
102548,0.0322573616394566
102555,0.0874096775426366
102559,0.90898490167667
102562,0.927941219362037
102574,0.607688222328829
102586,0.590473873719117
102592,0.794249243465751
102597,0.571062503564463
102609,0.17699911183585
102613,0.625604805074994
102617,0.0788290237375064
102626,0.0053330447431906
102629,0.0228542571674477
102630,0.692385437594467
102635,0.00366861832917427
102638,0.02562898282176
102641,0.575168355820123
102646,0.953332407314669
102657,0.0567833995302387
102659,0.612409284832678
102674,0.141539127388839
102716,0.401455296364303
102720,0.947445949681243
102737,0.385313366833549
102748,0.932256139637984
102749,0.969411064609726
102758,0.0769573399016106
102761,0.416957762331498
102778,0.691725725276762
102788,0.850654164741487
102795,0.475560271494372
102812,0.0238799356359584
102820,0.309959531310398
102821,0.382619675075215
102827,0.016659385241629
102829,0.986968181029824
102835,0.188913717868677
102838,0.00366179874652213
102841,0.0116436542191734
102843,0.890065941278104
102848,0.772180319949009
102850,0.986767036949842
102855,0.0171220026515955
102861,0.593407750376153
102891,0.0802614155785675
102892,0.936035565478195
102910,0.00230353616705328
102923,0.744142677779249
102942,0.918241847023302
102947,0.705440389425788
102953,0.502761764952293
102955,0.948596226636879
102958,0.342901873086762
102959,0.400168126949985
102971,0.999999640533845
102973,0.074973745310823
102974,0.998763392149522
102977,0.00432162156238296
102988,0.121831560758545
103001,0.732802426165674
103006,0.107898379455106
103037,0.13307154779724
103038,0.546679163903658
103040,0.477702319775255
103049,0.998587770720304
103053,0.611973698027343
103061,0.10884248765444
103062,0.00209891659340288
103076,0.069828849339282
103097,0.00400086187381701
103102,0.022520572086464
103108,0.995891087116236
103117,0.0387821812326748
103120,0.0729842282463884
103121,0.309759121427452
103123,0.140323229392043
103124,0.100159294214833
103131,0.949642794507963
103135,0.0147130804620738
103140,0.353589094778137
103145,0.957668500807817
103146,0.245881676068962
103147,0.967440906617457
103150,0.571560449397918
103154,0.0154018605154265
103157,0.0664410680448034
103164,0.0254676247177764
103165,0.00885374722463978
103173,0.230471281314591
103189,0.551571048938345
103206,0.941106234668634
103218,0.19575440638339
103223,0.926784050977864
103228,0.251557128481465
103232,0.982312964112345
103245,0.9617063692719
103247,0.0310455664770396
103253,0.196481116459459
103270,0.144886999885423
103277,0.557322674830362
103279,0.0177033959107057
103280,0.000130957061378132
103287,0.58417054960419
103294,0.322693137090803
103299,0.991733786811295
103312,0.80904798515099
103313,0.999642718162237
103318,0.52031960295722
103332,0.33494702894575
103341,0.971156879385383
103344,0.851027047406125
103353,0.773744189941409
103359,0.50426152549117
103364,0.970025343957905
103373,0.302155167229223
103378,0.046738989766116
103403,0.154723350448888
103405,0.974763693089638
103407,0.982430980744287
103408,0.996716133334464
103410,0.933373183945381
103413,0.756411052872621
103429,0.0146571992457406
103433,0.436287108274804
103438,0.618027204469933
103451,0.974706984570943
103461,0.00121312423964351
103463,0.0225609726923664
103467,0.0963925646236889
103471,0.307896977836412
103472,0.0182844701741358
103476,0.475881839996358
103477,0.947301217437108
103482,0.227143034808703
103485,0.434337947851778
103489,0.998822547000208
103493,0.164919775549851
103504,0.0127053162814615
103505,0.211350942764754
103508,0.938306411319081
103510,0.86295551754448
103519,0.977403174152623
103526,0.181808365069035
103528,0.860873527382222
103533,0.853580704402057
103540,0.471220914619548
103549,0.502730695739448
103550,0.00693609724666414
103560,0.101463074303364
103565,0.222684094033807
103581,0.999929540143973
103582,0.0524336016215569
103588,0.00755607864600296
103590,0.477767891525069
103594,0.999917441257685
103597,0.946064951740954
103599,0.247461619072714
103609,0.999689265484236
103621,0.282699994329516
103628,0.0143567742664627
103631,0.92925711722273
103634,0.655772227591654
103652,0.000349026295399488
103654,0.526313771171716
103672,0.937715042751603
103675,0.233369681518849
103679,0.999778915362814
103686,0.658717687543143
103694,0.981710887406728
103703,0.989777411360627
103731,0.992617145129618
103740,0.652051694562441
103753,0.444018988948419
103757,0.290958878364395
103758,0.210977764591194
103776,0.915483370580632
103779,0.744979423081782
103782,0.363702623813301
103786,0.751107738828159
103789,0.997997656253652
103802,0.0138866296280209
103813,0.156098550807782
103817,0.971063388221863
103819,0.998916158702017
103821,0.654087018231449
103847,0.996289967099491
103861,0.167747049576064
103869,0.488872587510082
103873,0.969380331727815
103878,0.592353753462013
103894,0.430240023182228
103901,0.282199370755676
103910,0.431175486042277
103916,0.330960656131746
103919,0.0138036671283706
103926,0.421171278255877
103930,0.0150268151427144
103932,0.00181287371052863
103943,0.999686244960778
103944,0.061201498253864
103947,0.328292788041462
103949,0.136437126716635
103952,0.762368625940161
103953,0.908586994505758
103955,0.424306895384187
103959,0.73663530835152
104001,0.99782813181938
104003,0.0398093489191758
104009,0.996759007831937
104014,0.855965486523031
104015,0.014136658323239
104051,0.00859585376772142
104054,0.815295994191942
104055,0.497858239979519
104062,0.000952244489201639
104100,0.965444693957134
104119,0.754579895515583
104125,0.865426139234199
104134,0.996130930656902
104155,0.206893678005328
104156,0.00092829450183919
104168,0.0988008358753274
104187,0.883728094871937
104190,0.0764259175633832
104193,0.429456500583097
104197,0.0232153226157463
104204,0.520190864995656
104215,0.0820110017761693
104225,0.000232470427888325
104226,0.00289075607864957
104229,0.808459811542223
104234,0.363359355332999
104238,0.887513718346835
104241,0.670712215825575
104247,0.232708341536446
104251,0.985122748918536
104254,0.136116197242874
104265,0.492507539374599
104278,0.25642185181163
104281,0.736515970896184
104282,0.877175055928096
104286,0.0284470637446908
104300,0.924218663709032
104301,0.938636155172231
104308,0.312579670439555
104309,0.952255536805342
104314,0.630789799506757
104315,0.523579414810216
104316,0.995934794242701
104317,0.00833270382315144
104321,0.993654143209577
104327,0.0584896872038043
104330,0.0950771168555937
104337,0.494018091038736
104353,0.0181259093472519
104363,0.151390440174165
104367,0.999978464985063
104371,0.996933197848802
104377,0.82477297269542
104380,0.283982781300309
104398,0.971766825519772
104402,0.459262317524082
104404,0.0395397822156453
104415,0.586028704122318
104421,0.289932392492833
104422,0.428635716089435
104431,0.0129331422211091
104445,0.399023435480565
104446,0.00010328797590547
104449,0.963653461558173
104468,0.922023101809702
104473,0.732088825459303
104480,0.666181498193642
104491,0.00369932656285684
104502,0.549456112893683
104503,0.840152702015436
104506,0.0504549108508441
104514,0.730583719968056
104526,0.997896400195469
104532,0.644798248333997
104544,0.404896783244452
104546,0.222904396253432
104550,0.486329008250374
104557,0.966912860749481
104566,0.897187807292902
104573,0.00759549775063847
104575,0.888435846020718
104578,0.00188178227862083
104584,0.996350661081625
104586,0.116044655712725
104591,0.706378544246965
104592,0.22736677623942
104597,0.945426375831337
104605,0.901415671668308
104610,0.926794604239824
104616,0.442784000146895
104620,0.828293309208841
104624,0.988939063976206
104630,0.895158373989985
104631,0.802748456311745
104648,0.8652355225452
104650,0.192364945515206
104670,0.997983709659123
104673,0.658935393851382
104676,0.011163148624872
104679,0.980727312251899
104681,0.00891788086636874
104701,0.853017285427888
104717,0.852185126943145
104727,0.999626567350562
104728,0.0104550641328249
104730,0.998652662534807
104731,0.989126777427532
104734,0.979684047851752
104735,0.975453980486794
104748,0.00738521382223814
104755,0.985676305457486
104756,0.835192441086269
104765,0.177710331224322
104767,0.084491110696363
104770,0.795112802481691
104773,0.430985699877582
104775,0.929018269937318
104786,0.146892938220324
104791,0.110641825585635
104793,0.921197967973149
104814,0.0343927567214097
104824,0.00159082646231538
104836,0.845878545337514
104848,0.0149870470121624
104861,0.0996289130067705
104882,0.975832314876279
104886,0.939102132281434
104888,0.965775693824505
104892,0.63362262967397
104898,0.992539324508001
104901,0.938386252533738
104902,0.845577340656116
104910,0.794153158129246
104921,0.794386152525397
104924,0.999996343414218
104927,0.993750903179021
104929,0.959817633021228
104935,0.986065974641406
104942,0.720394290426439
104957,0.371742377902266
104961,0.394797657935982
104965,0.874479987131817
104975,0.991741454752188
104991,0.246009090606411
104995,0.0794815035971563
105000,0.471495475473506
105010,0.940944290475194
105014,0.913095916324256
105023,0.374999008297594
105027,0.0264251251676936
105031,0.997379002008896
105045,0.976966400656125
105049,0.353947434555875
105058,0.99997091963098
105105,0.781652393031784
105111,0.572628986402651
105116,0.918111355501539
105126,0.0422559612687394
105144,0.425591572618202
105166,0.994941940161091
105167,0.816503172656513
105175,0.369300120062239
105177,0.990097586754206
105179,0.169204360735036
105192,0.0304721031503739
105193,0.0396919043623105
105197,0.823134035197361
105204,0.73834894617008
105212,0.0179881444971512
105219,0.0242686728133836
105220,0.00165353714342486
105226,0.121700336678898
105230,0.0834647216086256
105241,0.0132944493359554
105270,0.965829718319482
105277,0.122710237785617
105300,0.529516437847534
105309,0.00513018696355498
105312,0.409934605580461
105321,0.181062771405369
105331,0.0982744547050232
105332,0.983529081678401
105340,0.652985647788517
105341,0.99717171349498
105349,0.991969153717512
105366,0.00503761928831454
105399,0.0191535063548741
105400,0.0426890645437618
105401,0.153447068770697
105402,0.00320833193279344
105404,0.0396062842272261
105428,0.986766625715321
105434,0.998708315103541
105442,0.0822361138134324
105452,9.16695544132112e-05
105456,0.991744761955356
105471,0.186736655376793
105477,0.0335996934498194
105483,0.766062459391974
105485,0.977269200371371
105494,0.187066926137293
105505,0.980701512290585
105519,0.434929521699403
105534,0.854525626325799
105538,0.881960176885441
105543,0.421199756833761
105547,0.0274804212468644
105550,0.612960957724759
105556,0.338463439424905
105562,0.00505343963986251
105568,0.00446428233567878
105569,0.996324545045447
105570,0.428753896935941
105585,0.233743381250657
105587,0.915244297729527
105593,0.999879238082917
105609,0.0323572436191031
105612,0.651182875138307
105613,0.0920812471541992
105617,0.996339195109696
105619,0.986232934686323
105629,0.239322829480733
105630,0.855270410877778
105632,0.991936530154304
105637,0.149732381266612
105642,0.77325352456773
105648,0.388699144470178
105649,0.999978696638769
105656,0.50138919262354
105657,0.151340928680466
105671,0.682703843671204
105690,0.0271245403695598
105704,0.998880233982963
105705,0.333158653628914
105706,0.430564956498102
105709,0.367893417368911
105717,0.751113033296523
105729,0.744476838901484
105733,0.0534891097971176
105755,0.00579627398049755
105763,0.623940677917587
105771,0.9846946555799
105774,0.999092552551208
105775,0.272367340411734
105776,0.999093241379175
105785,0.842353962670053
105796,0.89385186006274
105802,0.950766476174277
105812,0.0969208038216826
105816,0.996506182890976
105819,0.114355780381209
105821,0.728484124034195
105826,0.897595804715103
105845,0.93490962975587
105852,0.458102678325295
105858,0.155677916035286
105870,0.999993592188588
105871,0.999990738401948
105884,0.817729289690507
105886,0.253384555496668
105887,0.00513942352334261
105901,0.0635190596537812
105904,0.0971266741649239
105907,0.989095551348505
105910,0.903824059532908
105914,0.874260234105738
105934,0.16528288066972
105940,0.0343386097202018
105950,0.673839215285186
105952,0.12749195555573
105955,0.920894751253532
105962,0.283322522739342
105963,0.0520809279684599
105981,0.00517361076618664
105989,0.997883525039813
105996,0.100658734799816
105998,0.847427104863498
106003,0.494209152045985
106008,0.074436659866129
106018,0.0981791660278557
106020,0.0565833397428906
106034,0.028846099368391
106037,0.415573697873268
106046,0.00268288854500607
106051,0.485480426916822
106058,0.999950324040395
106060,0.887208893725808
106070,0.879802508667683
106089,0.517785053668924
106093,0.998761284230907
106100,0.0841450687908671
106102,0.184135754783837
106111,0.669023368627298
106113,0.968884596469788
106118,0.0423613895968063
106123,0.0428392588633098
106147,0.500813062990215
106148,0.372131906622243
106153,0.957428455798902
106166,0.783358591321669
106175,0.874417940292657
106182,0.00174650880932853
106186,0.749245204207944
106188,0.96110731019084
106189,0.993774691052369
106192,0.64165473115578
106214,0.200845668190209
106217,0.591364400788756
106220,0.0117155408802977
106222,0.975584415445395
106224,0.00161837895469664
106234,0.00513801536732281
106237,0.997173349213999
106238,0.826096180339065
106240,0.939326755981167
106247,0.986859292739853
106261,0.998988975501912
106262,0.0411159764158771
106266,0.0455494396612827
106269,0.68900521705577
106270,0.226408067270053
106284,0.0470832929419603
106302,0.324401696922774
106305,0.198546077110532
106307,0.657578060645283
106312,0.796938716166599
106314,0.340892966286954
106318,0.739945637533351
106352,0.337156569219764
106364,0.127699136849524
106390,0.955285939837096
106400,0.933524204547593
106410,0.501016320832922
106421,0.735462345697907
106433,0.00263531650464338
106434,0.28396726292676
106439,0.0254357399644619
106445,0.654259434260911
106446,0.931070953574003
106457,0.310299443564583
106463,0.809213876155668
106475,0.8299945450236
106476,0.80047265565863
106483,0.823467399635643
106491,0.88040689224195
106494,0.998647855549686
106497,0.96859077660336
106501,0.90947706641997
106503,0.118912669923678
106509,0.0318839052167909
106518,0.0285417291564593
106523,0.196188105278812
106529,0.920918669118194
106534,0.0152511540803467
106548,0.00226930869875357
106554,0.0295532802014829
106560,0.976266706376621
106564,0.960441859875147
106569,0.0253250643848822
106575,0.46843362889912
106578,0.958611592268668
106582,0.113086782700924
106587,0.00366803907961148
106591,0.960172952333683
106593,0.999966754141828
106606,0.969192531534354
106607,0.126707335508323
106614,0.0304379900293852
106617,0.025769035354123
106619,0.188972970090155
106625,0.0648966659498263
106630,0.999727584365387
106639,0.914581541676773
106649,0.215475216877888
106655,0.901934957339568
106659,0.861554640635126
106662,0.707999318256081
106664,0.986075448224511
106668,0.999999995478385
106671,0.872007726271946
106673,0.963375815769224
106675,0.866164779309548
106678,0.594611689063022
106686,0.957103089922257
106696,0.761722598090079
106699,0.316309688760478
106710,0.856159848555156
106744,0.797439205982183
106746,0.0323998345081611
106756,0.524591133511662
106763,0.00102389706682966
106764,0.180026254910638
106776,0.95279222730528
106779,0.00785193700885045
106791,0.99582273151087
106802,0.071222271924983
106815,0.0104599704889612
106850,0.115541420914573
106862,0.497025378174251
106865,0.00988652632907779
106871,0.448876177221556
106877,0.425826900080189
106878,0.595239563925577
106881,0.994100835725658
106888,0.197599845257458
106901,0.445759202031738
106907,0.334468718897249
106913,0.896686853405957
106922,0.146021074187239
106929,0.773926699683133
106951,0.0539868502795324
106958,0.018332313336013
106964,0.609371159656355
106977,0.281105579306229
106981,0.014987259365287
106990,0.00745746825320802
106994,0.980623701610046
106999,0.582730986616871
107003,0.978065200836129
107004,0.102618860389135
107006,0.761205774283894
107009,0.114515014270974
107023,0.993286248042965
107026,0.27535622699542
107039,0.281916236604289
107042,0.442842447662826
107056,0.355862408038317
107060,0.514304035562027
107067,0.174230177794382
107123,0.998478525959745
107128,0.0145907490635737
107132,0.0222283825962466
107137,0.0597150892626504
107139,0.33753439893583
107158,0.997399393072367
107165,0.987800078418151
107174,0.0840285128074718
107177,0.999923112135459
107182,0.993331641783295
107183,0.326727676108548
107195,0.957334344647247
107198,0.00383702660746424
107199,0.914683322375388
107235,0.00962640851614056
107237,0.896452669568561
107241,0.800527301821049
107245,0.0110221707611723
107251,0.999941199122325
107252,0.0172242344775117
107253,0.67604268026133
107254,0.252427903197663
107271,0.09548403358592
107272,0.999984275061421
107277,0.992063945836984
107287,0.226113437971434
107290,0.933013916767445
107294,0.935324447649257
107305,0.0293930563423706
107361,0.193575261190822
107389,0.984147289700396
107400,0.00868585928696023
107408,0.590304796740832
107415,0.000571770384614647
107422,0.2756345540478
107432,0.999919606911671
107443,0.998136358478044
107455,0.999992375970135
107480,0.0458853902421871
107490,0.749609653686873
107491,0.974580617147472
107495,0.802537722067177
107496,0.210250282361522
107514,0.808484100078087
107521,0.00739590721517762
107527,0.751784570074897
107538,0.0364136970614099
107545,0.860011547812745
107551,0.00103114216776121
107561,0.967166271122255
107569,0.972096942724149
107573,0.104856825778224
107580,0.128353027807762
107587,0.00240388311984951
107593,0.388186853627789
107600,0.983314608343792
107603,0.932856808547305
107605,0.0843775952185746
107615,0.287202193874234
107629,0.503876443310984
107634,0.983634015691034
107641,0.0836115177608393
107644,0.0323237436191618
107657,0.835483883350662
107664,0.0157243016559394
107673,0.999991438910729
107677,0.0688834994895062
107692,0.993989564272265
107701,0.993800792045761
107702,0.262931966616671
107705,0.979726512046938
107719,0.788390026060003
107720,0.721285913845495
107726,0.998367720718467
107737,0.0524433338754373
107738,0.159387945372939
107757,0.7584741014735
107758,0.9609305924036
107760,0.59452910603818
107763,0.997748945803763
107774,0.999981567804326
107793,0.221643520192342
107801,0.0879044639407286
107807,0.953412219827414
107812,0.373457677353362
107821,0.00269676564624823
107829,0.999782821152463
107844,0.00560795454185793
107847,0.00825241583233895
107848,0.970392189926249
107850,0.100285326169299
107852,0.417511923096664
107854,0.145384922243432
107857,0.956934374962535
107868,0.921736608469776
107879,0.805573568593316
107881,0.982113000036756
107888,0.936974596944981
107895,0.95778639689403
107909,0.188618352392209
107910,0.154557959264047
107913,0.942434581663374
107936,0.74449595568505
107937,0.907236748715131
107946,0.833367330470909
107949,0.677066515526092
107955,0.0848230963213431
107961,0.0032819127939808
107962,0.730062557361203
107968,0.824724027221043
107983,0.217649065389584
107984,0.981143524329685
107992,0.00275727620463006
108000,0.998111909340471
108007,0.998325250664656
108020,0.407827639148675
108022,0.996586749468785
108028,0.991662595250604
108033,0.946804327588585
108034,0.0141542619864829
108042,0.746164009529243
108054,0.00138900528656596
108073,0.935921619921524
108077,0.0134798414223428
108088,0.0388190151454167
108091,0.63625210891373
108093,0.748736959808274
108098,0.087967829624229
108101,0.949896925564471
108112,0.946711873961152
108114,0.99939288958075
108125,0.254056082804356
108127,0.980292931838624
108144,0.0948446953132754
108146,0.914046742984009
108150,0.485155439664418
108163,0.492348131124078
108170,0.041181974376828
108179,0.581512786821309
108204,0.0958555042479279
108220,0.997958905380498
108226,0.578040220919868
108232,0.993630731902947
108240,0.995722433454
108245,0.626465314231255
108255,0.781275862335163
108287,0.298842404222293
108290,0.549335389191695
108292,0.413574647145097
108296,0.94180026063502
108299,0.411029997422348
108300,0.0634515321556624
108313,0.00786061119793212
108319,0.972255846972365
108321,0.147128174107535
108358,0.992187888361635
108360,0.172656936081476
108362,0.949052081366022
108366,0.442426002576603
108376,0.670828608934634
108381,0.00447299779697072
108397,0.940506960389189
108398,0.0319562340322538
108401,0.980915877381494
108421,0.983704318372908
108423,0.991935325189474
108429,0.424487439297621
108442,0.987658902559574
108445,0.983982624431925
108447,0.904392697060256
108461,0.873230091294907
108489,0.0408304549758065
108492,0.0106212190130254
108505,0.00197149318067367
108506,0.974704018563864
108517,0.00431617711134706
108521,0.952924045619209
108526,0.000766432279183415
108535,0.617694188833364
108549,0.229213858952264
108551,0.301984344410983
108563,0.909530330752273
108574,0.990386784524917
108576,0.89882156861565
108580,0.0372456558381029
108586,0.507545570212257
108593,0.0514209352284946
108596,0.254122166641995
108597,0.943991809307335
108622,0.18697085119885
108634,0.00272049098560161
108636,0.93481412156813
108642,0.094431327639827
108662,0.814071713539197
108682,0.998082400804927
108684,0.963990300993223
108687,0.544626953497966
108706,0.999907245229052
108727,0.155405441086564
108740,0.949202683305337
108749,0.0100985753403366
108765,0.865757482040169
108767,0.901029685083313
108783,0.344628348288327
108806,0.999740309806936
108827,0.00295452736093837
108835,0.104988811232649
108838,0.418411080494538
108845,0.71808916249978
108852,0.983072366979571
108855,0.430361913489023
108856,0.0322078846194873
108870,0.0120449225629476
108873,0.999747535843386
108876,0.473412700962584
108887,0.963652085938113
108890,0.100221621744601
108893,0.893416311399211
108907,0.000327687852836215
108911,0.969350284132676
108912,0.94074545217293
108927,0.0344122149385232
108930,0.843030296179577
108932,0.785020485786972
108936,0.0513152347207039
108938,0.941384818962474
108945,0.0895648559762038
108953,0.999744038020854
108954,0.0101541200808191
