Id,Probability
102445,0.697396
102446,0.319265
102457,0.44446
102462,0.338544
102466,0.458983
102480,0.541976
102484,0.413317
102487,0.924453
102494,0.143968
102504,0.712368
102505,0.524734
102513,0.318326
102517,0.618945
102524,0.683521
102525,0.527145
102529,0.266075
102534,0.488627
102535,0.623858
102548,0.305028
102555,0.423706
102559,0.656562
102562,0.555399
102574,0.451444
102586,0.38959
102592,0.435488
102597,0.373286
102609,0.606779
102613,0.548836
102617,0.317739
102626,0.265373
102629,0.367366
102630,0.54996
102635,0.274841
102638,0.49282
102641,0.32366
102646,0.624882
102657,0.271356
102659,0.478743
102674,0.341145
102716,0.456197
102720,0.420231
102737,0.327784
102748,0.638665
102749,0.538338
102758,0.199685
102761,0.36405
102778,0.374718
102788,0.408986
102795,0.265071
102812,0.321248
102820,0.510062
102821,0.459083
102827,0.344465
102829,0.797547
102835,0.597439
102838,0.347627
102841,0.33204
102843,0.557963
102848,0.449199
102850,0.574959
102855,0.187758
102861,0.448391
102891,0.412359
102892,0.595794
102910,0.343771
102923,0.40701
102942,0.614859
102947,0.582477
102953,0.276411
102955,0.645275
102958,0.685923
102959,0.470757
102971,0.916388
102973,0.454324
102974,0.61551
102977,0.375789
102988,0.440526
103001,0.502743
103006,0.440311
103037,0.319251
103038,0.435038
103040,0.496181
103049,0.613425
103053,0.506616
103061,0.587726
103062,0.31941
103076,0.454661
103097,0.263826
103102,0.376138
103108,0.483208
103117,0.288793
103120,0.227047
103121,0.351122
103123,0.221477
103124,0.624238
103131,0.46527
103135,0.411848
103140,0.302241
103145,0.71841
103146,0.372602
103147,0.290494
103150,0.507326
103154,0.379882
103157,0.371082
103164,0.301381
103165,0.462388
103173,0.282985
103189,0.384926
103206,0.734964
103218,0.22628
103223,0.406449
103228,0.595632
103232,0.834416
103245,0.512103
103247,0.376971
103253,0.314629
103270,0.542371
103277,0.399091
103279,0.350623
103280,0.148064
103287,0.590747
103294,0.445322
103299,0.640175
103312,0.351867
103313,0.668462
103318,0.496218
103332,0.367334
103341,0.58593
103344,0.479034
103353,0.502812
103359,0.499258
103364,0.495123
103373,0.204326
103378,0.196334
103403,0.237329
103405,0.458318
103407,0.711999
103408,0.794922
103410,0.499625
103413,0.510696
103429,0.404479
103433,0.563132
103438,0.475232
103451,0.528876
103461,0.168481
103463,0.429432
103467,0.379369
103471,0.199789
103472,0.184586
103476,0.449046
103477,0.566229
103482,0.521949
103485,0.384933
103489,0.714437
103493,0.401205
103504,0.31736
103505,0.419744
103508,0.59103
103510,0.426559
103519,0.359051
103526,0.29847
103528,0.633598
103533,0.50568
103540,0.470653
103549,0.446962
103550,0.18123
103560,0.411173
103565,0.472505
103581,0.852955
103582,0.374836
103588,0.273319
103590,0.235298
103594,0.78255
103597,0.632942
103599,0.31271
103609,0.623239
103621,0.340358
103628,0.249554
103631,0.493188
103634,0.257531
103652,0.261944
103654,0.19206
103672,0.490529
103675,0.384598
103679,0.574286
103686,0.372745
103694,0.773971
103703,0.47859
103731,0.498029
103740,0.498372
103753,0.552429
103757,0.468837
103758,0.242865
103776,0.573364
103779,0.556212
103782,0.303364
103786,0.391196
103789,0.844218
103802,0.31722
103813,0.325283
103817,0.592009
103819,0.710536
103821,0.509734
103847,0.602617
103861,0.428209
103869,0.585043
103873,0.659183
103878,0.473701
103894,0.442369
103901,0.504556
103910,0.444721
103916,0.102922
103919,0.089318
103926,0.264069
103930,0.323306
103932,0.149451
103943,0.620981
103944,0.466879
103947,0.238296
103949,0.305939
103952,0.246744
103953,0.601739
103955,0.405424
103959,0.389648
104001,0.502212
104003,0.218632
104009,0.584184
104014,0.400248
104015,0.221256
104051,0.298676
104054,0.46222
104055,0.378959
104062,0.105863
104100,0.633544
104119,0.349603
104125,0.476789
104134,0.467703
104155,0.282522
104156,0.362886
104168,0.340619
104187,0.416302
104190,0.371749
104193,0.626646
104197,0.298917
104204,0.588155
104215,0.20364
104225,0.339616
104226,0.328904
104229,0.584152
104234,0.446567
104238,0.402386
104241,0.534511
104247,0.403338
104251,0.521242
104254,0.342629
104265,0.508578
104278,0.319002
104281,0.551771
104282,0.607778
104286,0.540673
104300,0.390099
104301,0.6249
104308,0.439581
104309,0.603308
104314,0.293087
104315,0.509671
104316,0.654832
104317,0.27225
104321,0.523397
104327,0.423225
104330,0.296392
104337,0.418372
104353,0.336199
104363,0.338875
104367,0.597836
104371,0.664542
104377,0.732814
104380,0.213421
104398,0.716159
104402,0.574468
104404,0.318128
104415,0.403427
104421,0.472943
104422,0.288041
104431,0.484424
104445,0.39215
104446,0.134571
104449,0.619032
104468,0.598801
104473,0.591732
104480,0.590837
104491,0.216829
104502,0.623239
104503,0.500368
104506,0.323441
104514,0.659215
104526,0.540249
104532,0.637693
104544,0.304325
104546,0.359894
104550,0.169692
104557,0.621079
104566,0.560586
104573,0.288807
104575,0.439851
104578,0.275529
104584,0.625154
104586,0.330083
104591,0.449484
104592,0.431077
104597,0.230364
104605,0.482594
104610,0.351889
104616,0.42641
104620,0.577378
104624,0.820312
104630,0.692557
104631,0.370138
104648,0.654867
104650,0.336498
104670,0.729168
104673,0.441684
104676,0.212866
104679,0.413876
104681,0.190123
104701,0.463132
104717,0.176705
104727,0.749663
104728,0.377185
104730,0.630839
104731,0.410603
104734,0.744332
104735,0.65016
104748,0.220868
104755,0.641356
104756,0.75531
104765,0.529106
104767,0.305576
104770,0.515638
104773,0.390656
104775,0.686062
104786,0.36053
104791,0.325908
104793,0.554633
104814,0.358755
104824,0.284699
104836,0.643741
104848,0.444393
104861,0.635983
104882,0.63424
104886,0.542132
104888,0.594265
104892,0.437085
104898,0.343648
104901,0.444781
104902,0.485144
104910,0.369196
104921,0.650568
104924,0.789593
104927,0.753875
104929,0.540955
104935,0.518829
104942,0.511859
104957,0.577632
104961,0.466243
104965,0.616307
104975,0.533567
104991,0.387457
104995,0.387521
105000,0.654432
105010,0.547214
105014,0.473076
105023,0.417846
105027,0.37306
105031,0.446424
105045,0.687564
105049,0.599548
105058,0.794056
105105,0.43267
105111,0.425284
105116,0.539756
105126,0.329291
105144,0.296392
105166,0.570027
105167,0.732511
105175,0.439109
105177,0.641993
105179,0.469669
105192,0.401433
105193,0.270774
105197,0.590256
105204,0.498705
105212,0.313471
105219,0.439823
105220,0.140719
105226,0.211396
105230,0.397255
105241,0.113121
105270,0.625218
105277,0.349111
105300,0.500796
105309,0.10227
105312,0.71458
105321,0.26737
105331,0.230625
105332,0.710211
105340,0.274348
105341,0.697688
105349,0.499183
105366,0.237072
105399,0.243691
105400,0.368444
105401,0.218554
105402,0.258209
105404,0.365411
105428,0.566605
105434,0.715391
105442,0.261268
105452,0.130108
105456,0.679211
105471,0.306571
105477,0.338481
105483,0.399079
105485,0.648582
105494,0.514867
105505,0.428581
105519,0.473948
105534,0.662396
105538,0.497599
105543,0.310082
105547,0.254202
105550,0.386332
105556,0.490816
105562,0.378847
105568,0.261572
105569,0.735989
105570,0.489283
105585,0.277509
105587,0.833335
105593,0.571396
105609,0.501116
105612,0.557681
105613,0.198213
105617,0.549867
105619,0.599285
105629,0.386221
105630,0.407587
105632,0.494162
105637,0.459424
105642,0.547491
105648,0.54459
105649,0.825863
105656,0.455301
105657,0.568911
105671,0.70863
105690,0.426194
105704,0.656228
105705,0.320838
105706,0.45743
105709,0.23274
105717,0.336741
105729,0.370882
105733,0.441287
105755,0.516067
105763,0.62782
105771,0.654456
105774,0.620275
105775,0.303334
105776,0.567014
105785,0.615538
105796,0.415319
105802,0.36347
105812,0.392207
105816,0.674363
105819,0.3774
105821,0.452955
105826,0.472579
105845,0.531045
105852,0.454427
105858,0.542625
105870,0.589856
105871,0.673038
105884,0.455169
105886,0.46224
105887,0.357381
105901,0.47175
105904,0.31244
105907,0.369813
105910,0.455126
105914,0.587828
105934,0.418381
105940,0.379908
105950,0.512683
105952,0.545389
105955,0.564513
105962,0.366358
105963,0.154662
105981,0.335138
105989,0.708954
105996,0.394945
105998,0.526346
106003,0.478152
106008,0.311062
106018,0.45132
106020,0.304146
106034,0.391802
106037,0.594564
106046,0.553024
106051,0.517526
106058,0.755599
106060,0.455861
106070,0.577651
106089,0.365327
106093,0.629954
106100,0.291688
106102,0.587774
106111,0.403097
106113,0.382393
106118,0.354527
106123,0.285831
106147,0.607518
106148,0.364883
106153,0.669243
106166,0.429565
106175,0.542255
106182,0.361666
106186,0.557907
106188,0.670177
106189,0.672677
106192,0.474376
106214,0.405913
106217,0.456593
106220,0.353817
106222,0.643374
106224,0.31235
106234,0.468436
106237,0.404278
106238,0.41783
106240,0.683306
106247,0.618649
106261,0.482096
106262,0.367292
106266,0.33055
106269,0.574684
106270,0.381286
106284,0.149838
106302,0.291472
106305,0.352155
106307,0.528654
106312,0.662636
106314,0.184048
106318,0.531774
106352,0.603092
106364,0.368793
106390,0.75009
106400,0.25762
106410,0.547332
106421,0.57491
106433,0.345365
106434,0.471879
106439,0.466805
106445,0.532292
106446,0.336034
106457,0.473799
106463,0.575196
106475,0.601163
106476,0.401401
106483,0.486301
106491,0.584351
106494,0.71917
106497,0.689464
106501,0.445123
106503,0.308248
106509,0.181068
106518,0.187689
106523,0.542436
106529,0.355417
106534,0.435389
106548,0.11706
106554,0.226264
106560,0.63329
106564,0.547743
106569,0.292504
106575,0.314233
106578,0.541534
106582,0.336951
106587,0.245372
106591,0.675725
106593,0.603286
106606,0.598759
106607,0.337023
106614,0.290653
106617,0.352738
106619,0.259183
106625,0.474226
106630,0.812122
106639,0.478545
106649,0.213423
106655,0.437517
106659,0.436825
106662,0.404635
106664,0.590915
106668,0.934453
106671,0.547027
106673,0.659512
106675,0.494156
106678,0.487979
106686,0.511648
106696,0.400046
106699,0.507217
106710,0.403
106744,0.607644
106746,0.271687
106756,0.535016
106763,0.13977
106764,0.313774
106776,0.598938
106779,0.103223
106791,0.705874
106802,0.359375
106815,0.313743
106850,0.372427
106862,0.467014
106865,0.284699
106871,0.421978
106877,0.337587
106878,0.484528
106881,0.76955
106888,0.153683
106901,0.407582
106907,0.483307
106913,0.519928
106922,0.390168
106929,0.590579
106951,0.260917
106958,0.163324
106964,0.627027
106977,0.239963
106981,0.225711
106990,0.211733
106994,0.453092
106999,0.416152
107003,0.620636
107004,0.452072
107006,0.341986
107009,0.247135
107023,0.505638
107026,0.391253
107039,0.393061
107042,0.359142
107056,0.646569
107060,0.415895
107067,0.497242
107123,0.689232
107128,0.121979
107132,0.458813
107137,0.25632
107139,0.517991
107158,0.828959
107165,0.577908
107174,0.27919
107177,0.652044
107182,0.757475
107183,0.511855
107195,0.557949
107198,0.391963
107199,0.824971
107235,0.13695
107237,0.532102
107241,0.304771
107245,0.390953
107251,0.763199
107252,0.247809
107253,0.453659
107254,0.256755
107271,0.402106
107272,0.586036
107277,0.573163
107287,0.452835
107290,0.365676
107294,0.490522
107305,0.318469
107361,0.368344
107389,0.508197
107400,0.150221
107408,0.454039
107415,0.320774
107422,0.338037
107432,0.82357
107443,0.650963
107455,0.7062
107480,0.180323
107490,0.453725
107491,0.581959
107495,0.442996
107496,0.387348
107514,0.541008
107521,0.39145
107527,0.423352
107538,0.343385
107545,0.506637
107551,0.318589
107561,0.753703
107569,0.566492
107573,0.364049
107580,0.199678
107587,0.267646
107593,0.439283
107600,0.614743
107603,0.528512
107605,0.182807
107615,0.347267
107629,0.339671
107634,0.665177
107641,0.439984
107644,0.142181
107657,0.424845
107664,0.48525
107673,0.801541
107677,0.419471
107692,0.692454
107701,0.629522
107702,0.423413
107705,0.5029
107719,0.557258
107720,0.587218
107726,0.613363
107737,0.555186
107738,0.349425
107757,0.43134
107758,0.552907
107760,0.539067
107763,0.7465
107774,0.766921
107793,0.284878
107801,0.415205
107807,0.769073
107812,0.535315
107821,0.294963
107829,0.923484
107844,0.229811
107847,0.257415
107848,0.586785
107850,0.159999
107852,0.556605
107854,0.439283
107857,0.575795
107868,0.643599
107879,0.500246
107881,0.462821
107888,0.493907
107895,0.58456
107909,0.221957
107910,0.326305
107913,0.612493
107936,0.513446
107937,0.352725
107946,0.639599
107949,0.45291
107955,0.462341
107961,0.172547
107962,0.551852
107968,0.404761
107983,0.395077
107984,0.526822
107992,0.489155
108000,0.553461
108007,0.533945
108020,0.460245
108022,0.59708
108028,0.472513
108033,0.503485
108034,0.336034
108042,0.566862
108054,0.178926
108073,0.480358
108077,0.238707
108088,0.291567
108091,0.437514
108093,0.446036
108098,0.447691
108101,0.553916
108112,0.633866
108114,0.843009
108125,0.454293
108127,0.677375
108144,0.246697
108146,0.646682
108150,0.503299
108163,0.369623
108170,0.48236
108179,0.311848
108204,0.159238
108220,0.651357
108226,0.461112
108232,0.589945
108240,0.614065
108245,0.608787
108255,0.416399
108287,0.476204
108290,0.60421
108292,0.359905
108296,0.42764
108299,0.219165
108300,0.366267
108313,0.263975
108319,0.611035
108321,0.260259
108358,0.556055
108360,0.525864
108362,0.485858
108366,0.505559
108376,0.541822
108381,0.107383
108397,0.491123
108398,0.220599
108401,0.537693
108421,0.50034
108423,0.710227
108429,0.498806
108442,0.55426
108445,0.397507
108447,0.369472
108461,0.431926
108489,0.410728
108492,0.262677
108505,0.255048
108506,0.706183
108517,0.25309
108521,0.463682
108526,0.412794
108535,0.505633
108549,0.358536
108551,0.457007
108563,0.497239
108574,0.585417
108576,0.463439
108580,0.288406
108586,0.633805
108593,0.277845
108596,0.639668
108597,0.434905
108622,0.488748
108634,0.128523
108636,0.460033
108642,0.313202
108662,0.759428
108682,0.837618
108684,0.657883
108687,0.320099
108706,0.50258
108727,0.196786
108740,0.493659
108749,0.38488
108765,0.61104
108767,0.488563
108783,0.544889
108806,0.789818
108827,0.243207
108835,0.506435
108838,0.581213
108845,0.614465
108852,0.666884
108855,0.425049
108856,0.310548
108870,0.283399
108873,0.624615
108876,0.364565
108887,0.42327
108890,0.402713
108893,0.579765
108907,0.098119
108911,0.7602
108912,0.578192
108927,0.139049
108930,0.436874
108932,0.649193
108936,0.333022
108938,0.483589
108945,0.398305
108953,0.682579
108954,0.462177
108979,0.432244
108983,0.421632
108987,0.470431
108989,0.432289
108990,0.227203
108995,0.50656
109003,0.232774
109004,0.365485
109035,0.460894
109039,0.423413
109063,0.449934
109071,0.439007
109073,0.659853
109080,0.379106
109085,0.721518
109087,0.410044
109099,0.188254
109100,0.550243
109108,0.838912
109117,0.856928
109118,0.410837
109126,0.428809
109130,0.405856
109156,0.325535
109167,0.585901
109175,0.482402
109177,0.651714
109184,0.473799
109186,0.370075
109187,0.386624
109202,0.445163
109210,0.446842
109215,0.371114
109224,0.469778
109229,0.50534
109233,0.812256
109235,0.503814
109245,0.655196
109249,0.605926
109252,0.454058
109255,0.679985
109269,0.306681
109276,0.690161
109277,0.315613
109293,0.222192
109305,0.157346
109311,0.21181
109314,0.641293
109323,0.533627
109327,0.466076
109343,0.355424
109348,0.306105
109356,0.613548
109360,0.646892
109362,0.533929
109368,0.624037
109369,0.445193
109388,0.264703
109393,0.782701
109404,0.378078
109411,0.414796
109412,0.35951
109414,0.336888
109425,0.775976
109433,0.579002
109450,0.430913
109454,0.243593
109460,0.187059
109491,0.521769
109499,0.829079
109513,0.56879
109534,0.491336
109537,0.649464
109541,0.26645
109550,0.368364
109551,0.519678
109552,0.42046
109554,0.382939
109555,0.462869
109559,0.397209
109568,0.350367
109569,0.526467
109571,0.408615
109574,0.78255
109582,0.768375
109586,0.631928
109605,0.290983
109612,0.392814
109634,0.578482
109638,0.444489
109639,0.299379
109644,0.525575
109646,0.659967
109654,0.513536
109673,0.535476
109678,0.28315
109700,0.469924
109729,0.821373
109730,0.497781
109736,0.375332
109744,0.396848
109752,0.202991
109753,0.406175
109763,0.666902
109766,0.301067
109779,0.337797
109785,0.445723
109792,0.275356
109797,0.761496
109802,0.588389
109805,0.479252
109820,0.506284
109826,0.554541
109828,0.54675
109835,0.314704
109836,0.473471
109850,0.187919
109857,0.526677
109858,0.607404
109865,0.308144
109868,0.616691
109880,0.607006
109900,0.221106
109903,0.345072
109905,0.483859
109913,0.652734
109927,0.486233
109933,0.509253
109938,0.423266
109955,0.286085
109971,0.237227
109976,0.414363
109985,0.407402
109992,0.497746
110010,0.281329
110018,0.595042
110020,0.353393
110048,0.45091
110056,0.655266
110061,0.429843
110064,0.584868
110070,0.399355
110072,0.244544
110090,0.578426
110093,0.506024
110098,0.488717
110099,0.370811
110104,0.391427
110106,0.254822
110110,0.434653
110134,0.615861
110141,0.540472
110142,0.436191
110158,0.337297
110165,0.379664
110174,0.642838
110179,0.475056
110193,0.551517
110199,0.40829
110201,0.856638
110213,0.683089
110219,0.247121
110225,0.361326
110227,0.523958
110230,0.502836
110240,0.356537
110243,0.720272
110248,0.510472
110255,0.634486
110262,0.476451
110263,0.591916
110269,0.391612
110270,0.260797
110275,0.697023
110285,0.511698
110286,0.592173
110298,0.2407
110305,0.44506
110309,0.294488
110320,0.416306
110325,0.586342
110331,0.705084
110338,0.43051
110346,0.289526
110353,0.653155
110356,0.465931
110358,0.416138
110360,0.392158
110372,0.268412
110376,0.326536
110381,0.289309
110383,0.712726
110410,0.730169
110423,0.638434
110429,0.458038
110431,0.273048
110432,0.26169
110440,0.425652
110446,0.533183
110451,0.71762
110454,0.39029
110456,0.262659
110459,0.42136
110475,0.240302
110478,0.670737
110487,0.519194
110497,0.431993
110499,0.334158
110501,0.512184
110511,0.119157
110517,0.504461
110527,0.35338
110530,0.597467
110534,0.582738
110544,0.230022
110545,0.599476
110557,0.924453
110561,0.301107
110568,0.251673
110573,0.482845
110574,0.475083
110582,0.833929
110587,0.511366
110600,0.701372
110622,0.630221
110634,0.678294
110652,0.581284
110653,0.713229
110654,0.126818
110656,0.540876
110666,0.330026
110668,0.414203
110669,0.179044
110670,0.406349
110671,0.34382
110674,0.622956
110678,0.174634
110679,0.33612
110696,0.285302
110708,0.181661
110709,0.481482
110710,0.351104
110715,0.519933
110722,0.395753
110760,0.702512
110767,0.307696
110771,0.134605
110776,0.426261
110791,0.649552
110792,0.625154
110796,0.390914
110802,0.472239
110824,0.272097
110828,0.448919
110829,0.528976
110831,0.273613
110843,0.365102
110844,0.178679
110847,0.257866
110848,0.491769
110885,0.595224
110900,0.470027
110902,0.450201
110913,0.583405
110914,0.464602
110918,0.801951
110919,0.212352
110937,0.507741
110940,0.392106
110948,0.56778
110956,0.646436
110957,0.582337
110989,0.478848
110991,0.346082
110996,0.475767
111000,0.609265
111010,0.684959
111022,0.349971
111023,0.591285
111025,0.560799
111033,0.468931
111035,0.183174
111038,0.342628
111046,0.248213
111048,0.657683
111061,0.639655
111069,0.37073
111079,0.458479
111082,0.622713
111086,0.362421
111087,0.426302
111089,0.555623
111091,0.513085
111095,0.477869
111099,0.430427
111109,0.337033
111119,0.510814
111127,0.476193
111130,0.550473
111136,0.640898
111137,0.632234
111147,0.343026
111149,0.419681
111153,0.310466
111192,0.327998
111218,0.50673
111219,0.198859
111223,0.518877
111235,0.37813
111247,0.260222
111248,0.325592
111258,0.66297
111262,0.293687
111263,0.235498
111264,0.587465
111268,0.506304
111276,0.432101
111292,0.569035
111295,0.359497
111302,0.492257
111324,0.46191
111338,0.54332
111341,0.207058
111342,0.492063
111355,0.26479
111356,0.32474
111368,0.339959
111380,0.463908
111382,0.246711
111383,0.528462
111387,0.55589
111401,0.44045
111403,0.342362
111408,0.43698
111413,0.651834
111422,0.219972
111423,0.746062
111449,0.401968
111460,0.703937
111464,0.676878
111477,0.568363
111481,0.514497
111524,0.469588
111533,0.200287
111543,0.310548
111544,0.493734
111552,0.56309
111559,0.238328
111597,0.475289
111608,0.517925
111613,0.350578
111614,0.398228
111616,0.546254
111639,0.717837
111645,0.455733
111652,0.533643
111656,0.5029
111659,0.381704
111679,0.432666
111690,0.188527
111702,0.41398
111716,0.217264
111721,0.174515
111744,0.538586
111749,0.755178
111754,0.54738
111783,0.406393
111788,0.707454
111790,0.568507
111792,0.602261
111795,0.418675
111796,0.439836
111813,0.438038
111822,0.347591
111826,0.218541
111836,0.621484
111842,0.482913
111844,0.251717
111846,0.490205
111849,0.440847
111858,0.598023
111873,0.383094
111876,0.291518
111883,0.456448
111889,0.572095
111900,0.475428
111907,0.56562
111911,0.267537
111914,0.497999
111915,0.413207
111929,0.360563
111945,0.423231
111947,0.371969
111948,0.412761
111959,0.743639
111976,0.398163
111982,0.3178
111989,0.45084
111990,0.163882
112003,0.387221
112004,0.417241
112018,0.26742
112023,0.753136
112025,0.330805
112040,0.611822
112042,0.236776
112044,0.553614
112048,0.62099
112071,0.309444
112079,0.598359
112080,0.55892
112092,0.284836
112095,0.355926
112105,0.544194
112110,0.62042
112123,0.445653
112128,0.386061
112130,0.382369
112139,0.567244
112141,0.377969
112142,0.107923
112148,0.826661
112150,0.444027
112157,0.330297
112158,0.417366
112165,0.215292
112172,0.518412
112188,0.446384
112198,0.258008
112203,0.447167
112216,0.674705
112218,0.700143
112223,0.616124
112227,0.391751
112249,0.587673
112267,0.395823
112272,0.421114
112282,0.449511
112284,0.615701
112287,0.443653
112290,0.320779
112302,0.520794
112315,0.171934
112326,0.506561
112337,0.684463
112338,0.418913
112343,0.528977
112356,0.469669
112360,0.65219
112362,0.390104
112376,0.602604
112385,0.584758
112387,0.593863
112405,0.235577
112406,0.388715
112411,0.64125
112421,0.700178
112430,0.760829
112433,0.464321
112440,0.601741
112442,0.41824
112446,0.580076
112450,0.684286
112465,0.599424
112480,0.458307
112482,0.6952
112484,0.253192
112488,0.254674
112489,0.489572
112493,0.506638
112495,0.231262
112502,0.638394
112508,0.298875
112520,0.318434
112527,0.442863
112537,0.241825
112539,0.79993
112543,0.52491
112554,0.633538
112556,0.19394
112564,0.617294
112568,0.436967
112574,0.396444
112581,0.33539
112595,0.134802
112599,0.43044
112607,0.493905
112620,0.357273
112622,0.15492
112631,0.434007
112633,0.508436
112643,0.42549
112644,0.875894
112647,0.350055
112671,0.691088
112677,0.347519
112683,0.548545
112699,0.364746
112703,0.440368
112705,0.73486
112708,0.416191
112713,0.473091
