"Id","Probability"
101946,0.760808
101948,0.432952
101967,0.397688
101968,0.696662
101971,0.5575
101972,0.493901
101990,0.628894
102021,0.424865
102023,0.179809
102033,0.594913
102039,0.324819
102046,0.238378
102057,0.485818
102059,0.296474
102084,0.424273
102087,0.501514
102100,0.444124
102113,0.509128
102115,0.42534
102116,0.560964
102130,0.228127
102140,0.421823
102154,0.201903
102155,0.670789
102168,0.322596
102193,0.622682
102194,0.555947
102199,0.439244
102203,0.848617
102210,0.631867
102240,0.446177
102254,0.787942
102261,0.613501
102272,0.509178
102273,0.322616
102274,0.380992
102284,0.709464
102291,0.47845
102298,0.385532
102299,0.528445
102303,0.640996
102308,0.465291
102313,0.421193
102314,0.186704
102319,0.33012
102333,0.33756
102336,0.469231
102343,0.755295
102348,0.617102
102349,0.359412
102350,0.340898
102354,0.634031
102363,0.572516
102367,0.33892
102371,0.198126
102373,0.582515
102377,0.413419
102389,0.145355
102400,0.310434
102406,0.180689
102422,0.321625
102433,0.587542
102444,0.347961
102445,0.559564
102446,0.401902
102457,0.193778
102462,0.434617
102466,0.723889
102480,0.523847
102484,0.630832
102487,0.779997
102494,0.206597
102504,0.736261
102505,0.654685
102513,0.359239
102517,0.338337
102524,0.487448
102525,0.514547
102529,0.19483
102534,0.218563
102535,0.314022
102548,0.163983
102555,0.365737
102559,0.814011
102562,0.753134
102574,0.474391
102586,0.394745
102592,0.321431
102597,0.597394
102609,0.397506
102613,0.768008
102617,0.334732
102626,0.342455
102629,0.147051
102630,0.496537
102635,0.228859
102638,0.519474
102641,0.548906
102646,0.706984
102657,0.260446
102659,0.339151
102674,0.389523
102716,0.526774
102720,0.521539
102737,0.549574
102748,0.509763
102749,0.705266
102758,0.174921
102761,0.425748
102778,0.240073
102788,0.516425
102795,0.562877
102812,0.183767
102820,0.460195
102821,0.457101
102827,0.349909
102829,0.629555
102835,0.266113
102838,0.249549
102841,0.325934
102843,0.245392
102848,0.401994
102850,0.808181
102855,0.234348
102861,0.536356
102891,0.48417
102892,0.443799
102910,0.298447
102923,0.479017
102942,0.300604
102947,0.429804
102953,0.22016
102955,0.752444
102958,0.122936
102959,0.531157
102971,0.892009
102973,0.590109
102974,0.856342
102977,0.169608
102988,0.2039
103001,0.188204
103006,0.254434
103037,0.422737
103038,0.479495
103040,0.483726
103049,0.402848
103053,0.756038
103061,0.338957
103062,0.267347
103076,0.661293
103097,0.345064
103102,0.272168
103108,0.675323
103117,0.149563
103120,0.187932
103121,0.177863
103123,0.198746
103124,0.30663
103131,0.480641
103135,0.492337
103140,0.405472
103145,0.506128
103146,0.557068
103147,0.293188
103150,0.39033
103154,0.266344
103157,0.476935
103164,0.309256
103165,0.382979
103173,0.214175
103189,0.3947
103206,0.762829
103218,0.129642
103223,0.371706
103228,0.407002
103232,0.488538
103245,0.731102
103247,0.323122
103253,0.202671
103270,0.455953
103277,0.71262
103279,0.393672
103280,0.229571
103287,0.698726
103294,0.296257
103299,0.398526
103312,0.457095
103313,0.594073
103318,0.477214
103332,0.671237
103341,0.641008
103344,0.628957
103353,0.25161
103359,0.468651
103364,0.26834
103373,0.299827
103378,0.346887
103403,0.142731
103405,0.432328
103407,0.432227
103408,0.822216
103410,0.46109
103413,0.468141
103429,0.26288
103433,0.595421
103438,0.42487
103451,0.592915
103461,0.122773
103463,0.385643
103467,0.320287
103471,0.419651
103472,0.093555
103476,0.462396
103477,0.446021
103482,0.35475
103485,0.16638
103489,0.594913
103493,0.287028
103504,0.383219
103505,0.631718
103508,0.728629
103510,0.58134
103519,0.299262
103526,0.143515
103528,0.854824
103533,0.389772
103540,0.435178
103549,0.481607
103550,0.337661
103560,0.761535
103565,0.749604
103581,0.675416
103582,0.242707
103588,0.41842
103590,0.464338
103594,0.890689
103597,0.555295
103599,0.562941
103609,0.748844
103621,0.403575
103628,0.164284
103631,0.730398
103634,0.19718
103652,0.182791
103654,0.31499
103672,0.350812
103675,0.492067
103679,0.725651
103686,0.387645
103694,0.640703
103703,0.082038
103731,0.545963
103740,0.562941
103753,0.292799
103757,0.674482
103758,0.154943
103776,0.361984
103779,0.179401
103782,0.353486
103786,0.682641
103789,0.524756
103802,0.366718
103813,0.182761
103817,0.368426
103819,0.611748
103821,0.49938
103847,0.78845
103861,0.51365
103869,0.611474
103873,0.534022
103878,0.737305
103894,0.747776
103901,0.317295
103910,0.323202
103916,0.496346
103919,0.193113
103926,0.17738
103930,0.272326
103932,0.194547
103943,0.758361
103944,0.319852
103947,0.302647
103949,0.609618
103952,0.161142
103953,0.647884
103955,0.482825
103959,0.324954
104001,0.709008
104003,0.358524
104009,0.435939
104014,0.612665
104015,0.41875
104051,0.305244
104054,0.264607
104055,0.502372
104062,0.230421
104100,0.652248
104119,0.288108
104125,0.567578
104134,0.758973
104155,0.560605
104156,0.223771
104168,0.422825
104187,0.580882
104190,0.348447
104193,0.80026
104197,0.250592
104204,0.394963
104215,0.317063
104225,0.160803
104226,0.514512
104229,0.375349
104234,0.498348
104238,0.246933
104241,0.552433
104247,0.393584
104251,0.73168
104254,0.275427
104265,0.230908
104278,0.462584
104281,0.587788
104282,0.674922
104286,0.304393
104300,0.356979
104301,0.556082
104308,0.383934
104309,0.7094
104314,0.467083
104315,0.480778
104316,0.694028
104317,0.314978
104321,0.469481
104327,0.219977
104330,0.380194
104337,0.452425
104353,0.48498
104363,0.449477
104367,0.803562
104371,0.70448
104377,0.538924
104380,0.162347
104398,0.568676
104402,0.768384
104404,0.320162
104415,0.459084
104421,0.331879
104422,0.439357
104431,0.282811
104445,0.505795
104446,0.071996
104449,0.592933
104468,0.512486
104473,0.297317
104480,0.590099
104491,0.235584
104502,0.713146
104503,0.691202
104506,0.36016
104514,0.193466
104526,0.52507
104532,0.781418
104544,0.316017
104546,0.385958
104550,0.177422
104557,0.735717
104566,0.745549
104573,0.605509
104575,0.461077
104578,0.350462
104584,0.80635
104586,0.388134
104591,0.586494
104592,0.29112
104597,0.452873
104605,0.47959
104610,0.198075
104616,0.432401
104620,0.436965
104624,0.529985
104630,0.653337
104631,0.458464
104648,0.582
104650,0.481724
104670,0.275736
104673,0.547678
104676,0.481709
104679,0.641558
104681,0.238476
104701,0.319476
104717,0.194413
104727,0.447063
104728,0.567187
104730,0.714702
104731,0.455574
104734,0.595692
104735,0.308627
104748,0.466525
104755,0.746912
104756,0.47379
104765,0.365414
104767,0.254869
104770,0.623899
104773,0.466132
104775,0.670639
104786,0.217907
104791,0.292506
104793,0.472112
104814,0.273606
104824,0.3534
104836,0.54617
104848,0.313886
104861,0.342014
104882,0.238626
104886,0.597779
104888,0.630035
104892,0.575728
104898,0.402721
104901,0.560751
104902,0.57869
104910,0.471142
104921,0.731931
104924,0.827205
104927,0.832116
104929,0.391226
104935,0.722769
104942,0.252025
104957,0.566514
104961,0.493638
104965,0.652491
104975,0.453742
104991,0.428912
104995,0.684387
105000,0.380645
105010,0.656402
105014,0.564609
105023,0.307796
105027,0.418569
105031,0.364285
105045,0.772293
105049,0.343661
105058,0.715309
105105,0.785838
105111,0.625314
105116,0.406449
105126,0.235038
105144,0.329774
105166,0.695039
105167,0.64349
105175,0.333988
105177,0.505526
105179,0.339666
105192,0.328524
105193,0.230719
105197,0.444955
105204,0.563526
105212,0.220513
105219,0.535665
105220,0.302629
105226,0.182317
105230,0.259348
105241,0.310091
105270,0.479096
105277,0.442157
105300,0.593513
105309,0.093555
105312,0.458379
105321,0.283029
105331,0.256787
105332,0.649799
105340,0.335507
105341,0.267346
105349,0.685933
105366,0.108856
105399,0.347074
105400,0.355794
105401,0.449155
105402,0.447814
105404,0.44101
105428,0.805438
105434,0.59197
105442,0.335903
105452,0.186856
105456,0.669845
105471,0.468366
105477,0.501363
105483,0.514783
105485,0.250787
105494,0.139396
105505,0.6598
105519,0.632762
105534,0.663632
105538,0.525068
105543,0.30037
105547,0.078246
105550,0.592927
105556,0.581552
105562,0.593813
105568,0.288676
105569,0.465172
105570,0.592195
105585,0.268567
105587,0.746333
105593,0.754283
105609,0.37819
105612,0.58373
105613,0.348758
105617,0.39584
105619,0.78808
105629,0.267178
105630,0.193683
105632,0.4267
105637,0.580188
105642,0.488302
105648,0.49747
105649,0.827979
105656,0.302725
105657,0.390107
105671,0.568988
105690,0.214728
105704,0.463143
105705,0.397704
105706,0.788951
105709,0.323237
105717,0.424346
105729,0.434041
105733,0.436627
105755,0.519822
105763,0.805124
105771,0.776162
105774,0.826256
105775,0.216935
105776,0.705036
105785,0.55054
105796,0.411304
105802,0.392009
105812,0.193329
105816,0.698975
105819,0.569729
105821,0.411141
105826,0.34139
105845,0.657727
105852,0.213115
105858,0.306814
105870,0.685023
105871,0.831841
105884,0.689207
105886,0.753715
105887,0.14181
105901,0.545096
105904,0.253946
105907,0.328697
105910,0.355839
105914,0.557378
105934,0.27348
105940,0.255429
105950,0.431709
105952,0.643035
105955,0.174885
105962,0.348447
105963,0.328987
105981,0.180583
105989,0.405361
105996,0.495548
105998,0.469393
106003,0.426304
106008,0.532147
106018,0.433704
106020,0.582827
106034,0.772326
106037,0.756069
106046,0.293979
106051,0.273848
106058,0.610224
106060,0.673305
106070,0.638098
106089,0.278791
106093,0.434164
106100,0.391372
106102,0.47959
106111,0.681284
106113,0.666374
106118,0.287438
106123,0.259081
106147,0.384285
106148,0.344535
106153,0.566079
106166,0.462042
106175,0.439781
106182,0.404753
106186,0.635556
106188,0.811895
106189,0.733179
106192,0.725048
106214,0.304869
106217,0.537115
106220,0.416114
106222,0.566203
106224,0.424448
106234,0.099011
106237,0.305149
106238,0.666632
106240,0.490982
106247,0.785725
106261,0.81822
106262,0.226118
106266,0.473704
106269,0.824931
106270,0.211927
106284,0.344479
106302,0.470532
106305,0.370597
106307,0.382805
106312,0.555308
106314,0.237669
106318,0.388319
106352,0.253781
106364,0.552282
106390,0.772378
106400,0.432952
106410,0.474677
106421,0.482752
106433,0.463403
106434,0.548888
106439,0.252425
106445,0.67458
106446,0.414927
106457,0.474785
106463,0.71867
106475,0.723054
106476,0.555697
106483,0.517298
106491,0.50606
106494,0.801718
106497,0.671267
106501,0.379276
106503,0.410039
106509,0.275212
106518,0.333544
106523,0.535841
106529,0.24176
106534,0.343464
106548,0.148102
106554,0.323989
106560,0.473169
106564,0.334081
106569,0.457869
106575,0.327809
106578,0.158154
106582,0.24928
106587,0.406312
106591,0.414306
106593,0.677973
106606,0.607961
106607,0.137898
106614,0.375796
106617,0.361162
106619,0.293285
106625,0.269015
106630,0.812659
106639,0.522856
106649,0.176972
106655,0.559757
106659,0.596501
106662,0.519375
106664,0.526005
106668,0.876234
106671,0.27824
106673,0.426483
106675,0.57255
106678,0.197349
106686,0.559123
106696,0.500894
106699,0.612967
106710,0.547159
106744,0.515119
106746,0.297718
106756,0.519139
106763,0.125052
106764,0.437109
106776,0.437967
106779,0.194008
106791,0.709634
106802,0.148458
106815,0.200914
106850,0.714061
106862,0.307309
106865,0.322601
106871,0.45525
106877,0.51614
106878,0.451383
106881,0.689081
106888,0.239166
106901,0.549916
106907,0.393374
106913,0.157913
106922,0.42751
106929,0.707809
106951,0.176036
106958,0.333893
106964,0.30907
106977,0.269277
106981,0.424646
106990,0.508257
106994,0.633886
106999,0.516413
107003,0.533424
107004,0.359102
107006,0.43103
107009,0.354962
107023,0.554703
107026,0.631112
107039,0.516832
107042,0.636824
107056,0.688286
107060,0.53178
107067,0.344921
107123,0.601731
107128,0.194434
107132,0.542431
107137,0.122995
107139,0.735078
107158,0.621661
107165,0.521213
107174,0.429464
107177,0.68129
107182,0.652044
107183,0.48156
107195,0.560695
107198,0.131791
107199,0.56241
107235,0.149892
107237,0.307331
107241,0.346142
107245,0.274383
107251,0.628573
107252,0.285622
107253,0.565502
107254,0.45802
107271,0.234847
107272,0.445964
107277,0.679385
107287,0.508257
107290,0.234772
107294,0.576415
107305,0.537943
107361,0.237087
107389,0.493198
107400,0.265629
107408,0.482807
107415,0.166615
107422,0.161627
107432,0.79736
107443,0.598755
107455,0.727039
107480,0.14768
107490,0.416804
107491,0.492209
107495,0.295482
107496,0.378922
107514,0.193628
107521,0.67354
107527,0.276296
107538,0.620847
107545,0.604534
107551,0.210162
107561,0.824639
107569,0.543274
107573,0.601955
107580,0.317295
107587,0.374007
107593,0.642435
107600,0.859233
107603,0.580957
107605,0.45907
107615,0.341709
107629,0.62113
107634,0.847345
107641,0.426625
107644,0.184475
107657,0.656006
107664,0.2914
107673,0.763637
107677,0.751744
107692,0.750303
107701,0.647997
107702,0.279155
107705,0.471539
107719,0.704187
107720,0.570073
107726,0.206758
107737,0.462556
107738,0.244064
107757,0.473819
107758,0.623531
107760,0.214466
107763,0.807495
107774,0.769991
107793,0.579371
107801,0.428628
107807,0.746892
107812,0.70448
107821,0.357345
107829,0.80286
107844,0.263174
107847,0.298353
107848,0.421643
107850,0.359929
107852,0.280966
107854,0.471279
107857,0.685045
107868,0.395624
107879,0.478759
107881,0.522856
107888,0.785725
107895,0.537499
107909,0.260322
107910,0.315221
107913,0.747064
107936,0.515726
107937,0.40802
107946,0.695145
107949,0.317782
107955,0.117362
107961,0.380133
107962,0.6339
107968,0.565039
107983,0.242942
107984,0.797421
107992,0.557305
108000,0.437055
108007,0.605883
108020,0.492228
108022,0.558535
108028,0.618438
108033,0.532754
108034,0.215758
108042,0.194584
108054,0.31078
108073,0.19515
108077,0.254022
108088,0.184818
108091,0.39159
108093,0.470391
108098,0.286548
108101,0.590582
108112,0.699604
108114,0.768351
108125,0.403032
108127,0.42619
108144,0.178646
108146,0.758269
108150,0.298001
108163,0.302647
108170,0.44689
108179,0.31807
108204,0.377604
108220,0.812022
108226,0.455018
108232,0.47413
108240,0.349102
108245,0.81515
108255,0.501887
108287,0.503962
108290,0.59335
108292,0.285682
108296,0.219348
108299,0.381206
108300,0.085447
108313,0.394758
108319,0.636786
108321,0.193609
108358,0.66354
108360,0.608295
108362,0.473641
108366,0.667959
108376,0.648966
108381,0.19165
108397,0.53178
108398,0.197552
108401,0.332144
108421,0.723113
108423,0.661293
108429,0.643979
108442,0.797983
108445,0.437642
108447,0.432645
108461,0.55943
108489,0.409131
108492,0.141873
108505,0.071996
108506,0.820569
108517,0.226244
108521,0.582169
108526,0.237238
108535,0.727147
108549,0.268872
108551,0.770181
108563,0.237312
108574,0.335653
108576,0.175978
108580,0.319101
108586,0.446397
108593,0.29334
108596,0.336036
108597,0.355094
108622,0.275198
108634,0.202999
108636,0.474558
108642,0.213763
108662,0.384751
108682,0.511114
108684,0.251228
108687,0.310695
108706,0.51566
108727,0.422878
108740,0.451772
108749,0.359475
108765,0.542526
108767,0.476452
108783,0.555823
108806,0.536695
108827,0.189322
108835,0.392052
108838,0.462298
108845,0.731509
108852,0.631106
108855,0.552577
108856,0.304873
108870,0.399655
108873,0.603012
108876,0.397021
108887,0.844034
108890,0.398977
108893,0.753121
108907,0.102287
108911,0.735599
108912,0.384466
108927,0.153967
108930,0.381758
108932,0.833305
108936,0.147525
108938,0.345997
108945,0.31388
108953,0.579292
108954,0.312954
108979,0.238476
108983,0.260501
108987,0.256846
108989,0.469618
108990,0.324978
108995,0.53468
109003,0.283381
109004,0.584408
109035,0.767272
109039,0.245638
109063,0.476239
109071,0.608294
109073,0.843521
109080,0.368073
109085,0.568657
109087,0.488992
109099,0.14898
109100,0.569729
109108,0.566197
109117,0.353957
109118,0.566099
109126,0.743296
109130,0.19841
109156,0.261687
109167,0.660436
109175,0.533204
109177,0.734224
109184,0.311932
109186,0.192357
109187,0.355188
109202,0.488872
109210,0.398677
109215,0.420964
109224,0.511634
109229,0.46769
109233,0.55995
109235,0.545159
109245,0.78297
109249,0.696025
109252,0.603212
109255,0.613036
109269,0.278309
109276,0.558722
109277,0.576345
109293,0.239481
109305,0.261583
109311,0.159897
109314,0.760051
109323,0.505795
109327,0.397316
109343,0.466294
109348,0.498831
109356,0.571827
109360,0.701246
109362,0.76647
109368,0.698625
109369,0.723166
109388,0.117386
109393,0.522226
109404,0.193736
109411,0.515766
109412,0.422881
109414,0.528313
109425,0.675416
109433,0.29963
109450,0.208609
109454,0.388833
109460,0.226438
109491,0.09595
109499,0.669195
109513,0.551763
109534,0.561329
109537,0.726995
109541,0.281102
109550,0.304873
109551,0.65806
109552,0.361067
109554,0.342997
109555,0.744466
109559,0.760761
109568,0.313448
109569,0.412255
109571,0.626848
109574,0.843817
109582,0.745207
109586,0.65017
109605,0.236453
109612,0.285587
109634,0.512723
109638,0.408073
109639,0.474141
109644,0.488075
109646,0.648045
109654,0.550981
109673,0.459808
109678,0.366902
109700,0.612154
109729,0.727223
109730,0.558678
109736,0.443371
109744,0.479424
109752,0.501346
109753,0.644632
109763,0.492753
109766,0.227194
109779,0.399376
109785,0.3151
109792,0.245091
109797,0.771032
109802,0.400026
109805,0.607188
109820,0.398256
109826,0.526307
109828,0.495655
109835,0.270531
109836,0.671964
109850,0.202759
109857,0.780304
109858,0.195663
109865,0.402198
109868,0.724863
109880,0.324277
109900,0.091535
109903,0.34873
109905,0.248206
109913,0.785325
109927,0.558939
109933,0.595292
109938,0.511578
109955,0.520776
109971,0.387394
109976,0.341795
109985,0.266113
109992,0.350467
110010,0.194877
110018,0.494808
110020,0.538958
110048,0.509763
110056,0.165367
110061,0.547623
110064,0.527832
110070,0.362099
110072,0.366049
110090,0.479703
110093,0.633162
110098,0.444926
110099,0.470572
110104,0.560667
110106,0.107577
110110,0.397817
110134,0.580135
110141,0.278163
110142,0.411195
110158,0.558943
110165,0.694659
110174,0.768388
110179,0.218477
110193,0.546124
110199,0.23396
110201,0.858264
110213,0.479498
110219,0.386994
110225,0.519003
110227,0.182808
110230,0.854595
110240,0.361118
110243,0.751744
110248,0.249986
110255,0.618866
110262,0.315851
110263,0.531752
110269,0.236996
110270,0.627975
110275,0.808757
110285,0.296376
110286,0.551212
110298,0.306309
110305,0.237753
110309,0.235112
110320,0.262982
110325,0.15393
110331,0.503118
110338,0.402941
110346,0.406864
110353,0.610527
110356,0.608584
110358,0.601734
110360,0.30967
110372,0.332921
110376,0.341614
110381,0.446467
110383,0.769937
110410,0.802346
110423,0.348536
110429,0.588285
110431,0.346885
110432,0.393021
110440,0.553731
110446,0.58162
110451,0.635305
110454,0.506017
110456,0.163525
110459,0.388833
110475,0.298447
110478,0.670816
110487,0.533437
110497,0.706863
110499,0.62504
110501,0.569715
110511,0.180831
110517,0.354187
110527,0.24594
110530,0.323777
110534,0.259326
110544,0.310787
110545,0.594875
110557,0.906048
110561,0.252189
110568,0.276469
110573,0.521795
110574,0.248453
110582,0.59744
110587,0.550948
110600,0.686103
110622,0.693418
110634,0.393934
110652,0.487188
110653,0.464672
110654,0.159703
110656,0.396611
110666,0.293507
110668,0.603211
110669,0.117389
110670,0.419834
110671,0.481699
110674,0.643491
110678,0.35834
110679,0.509773
110696,0.350527
110708,0.311113
110709,0.748264
110710,0.473004
110715,0.402934
110722,0.575614
110760,0.732772
110767,0.183356
110771,0.329276
110776,0.359712
110791,0.533064
110792,0.794034
110796,0.629069
110802,0.646518
110824,0.330866
110828,0.371066
110829,0.416028
110831,0.289232
110843,0.484095
110844,0.115158
110847,0.473524
110848,0.390622
110885,0.615625
110900,0.509472
110902,0.559109
110913,0.22777
110914,0.444191
110918,0.735594
110919,0.400997
110937,0.229948
110940,0.668838
110948,0.886453
110956,0.653728
110957,0.787502
110989,0.712212
110991,0.161003
110996,0.802356
111000,0.689647
111010,0.724909
111022,0.169355
111023,0.833847
111025,0.582405
111033,0.494429
111035,0.191109
111038,0.310764
111046,0.293624
111048,0.531634
111061,0.538936
111069,0.330636
111079,0.661474
111082,0.209612
111086,0.442255
111087,0.556605
111089,0.391016
111091,0.682461
111095,0.218477
111099,0.353259
111109,0.323012
111119,0.466842
111127,0.424448
111130,0.24353
111136,0.55845
111137,0.463321
111147,0.237014
111149,0.270758
111153,0.54111
111192,0.319141
111218,0.386479
111219,0.396283
111223,0.386642
111235,0.510377
111247,0.438164
111248,0.380995
111258,0.523516
111262,0.470328
111263,0.253714
111264,0.475981
111268,0.287175
111276,0.323504
111292,0.360096
111295,0.167138
111302,0.2233
111324,0.251998
111338,0.406535
111341,0.350527
111342,0.371295
111355,0.173663
111356,0.247469
111368,0.282598
111380,0.531585
111382,0.207488
111383,0.646969
111387,0.245042
111401,0.320029
111403,0.423097
111408,0.624743
111413,0.342657
111422,0.206692
111423,0.408195
111449,0.435371
111460,0.3961
111464,0.566964
111477,0.536278
111481,0.475987
111524,0.487604
111533,0.188123
111543,0.317683
111544,0.353985
111552,0.539548
111559,0.44975
111597,0.207574
111608,0.685127
111613,0.3947
111614,0.262605
111616,0.502582
111639,0.6922
111645,0.41034
111652,0.561226
111656,0.51614
111659,0.124988
111679,0.515926
111690,0.308144
111702,0.348601
111716,0.229269
111721,0.380876
111744,0.63168
111749,0.702213
111754,0.565486
111783,0.276746
111788,0.67686
111790,0.875318
111792,0.760778
111795,0.330972
111796,0.545208
111813,0.688975
111822,0.464611
111826,0.19747
111836,0.618274
111842,0.36311
111844,0.295444
111846,0.41594
111849,0.682346
111858,0.539441
111873,0.546901
111876,0.177195
111883,0.474598
111889,0.391286
111900,0.287602
111907,0.516004
111911,0.340907
111914,0.805145
111915,0.417991
111929,0.438729
111945,0.527977
111947,0.543091
111948,0.469581
111959,0.728669
111976,0.482107
111982,0.472376
111989,0.232421
111990,0.234141
112003,0.406997
112004,0.698728
112018,0.550877
112023,0.474117
112025,0.383321
112040,0.479029
112042,0.488832
112044,0.570478
112048,0.757322
112071,0.36952
112079,0.327466
112080,0.848617
112092,0.308317
112095,0.72089
112105,0.164403
112110,0.447832
112123,0.314639
112128,0.258098
112130,0.346829
112139,0.287586
112141,0.592931
112142,0.31106
112148,0.67292
112150,0.571161
112157,0.264696
112158,0.490914
112165,0.110418
112172,0.614578
112188,0.62595
112198,0.267373
112203,0.208649
112216,0.906048
112218,0.351249
112223,0.51864
112227,0.509616
112249,0.557481
112267,0.595544
112272,0.461769
112282,0.464611
112284,0.886453
112287,0.65077
112290,0.21447
112302,0.457462
112315,0.333747
112326,0.586607
112337,0.731852
112338,0.258452
112343,0.65733
112356,0.278385
112360,0.62279
112362,0.628488
112376,0.5658
112385,0.660218
112387,0.669745
112405,0.304955
112406,0.286539
112411,0.656319
112421,0.681181
112430,0.721971
112433,0.431586
112440,0.440386
112442,0.416975
112446,0.665414
112450,0.810051
112465,0.800762
112480,0.608333
112482,0.811017
112484,0.239574
112488,0.205811
112489,0.477819
112493,0.64067
112495,0.276804
112502,0.325058
112508,0.107577
112520,0.423589
112527,0.302326
112537,0.078246
112539,0.695617
112543,0.664709
112554,0.270801
112556,0.270298
112564,0.827407
112568,0.260287
112574,0.403219
112581,0.436552
112595,0.125842
112599,0.24186
112607,0.73135
112620,0.498207
112622,0.330345
112631,0.31388
112633,0.22599
112643,0.303828
112644,0.73118
112647,0.088584
112671,0.201867
112677,0.387921
112683,0.77546
112699,0.196458
112703,0.384093
112705,0.900493
112708,0.567525
