Id,Probability
100772,0.0897613695100051
100780,0.884205626673314
100783,0.0167291950295035
100787,0.0914516140271559
100815,0.18795429129942
100817,0.322626527789529
100818,0.115085028316064
100830,0.0380294884720078
100840,0.930212224224473
100843,0.0529261121923724
100857,0.196898255160547
100859,0.193577056926733
100865,0.0458639014373595
100873,0.998743945042543
100886,0.820923211036771
100893,0.916849430066044
100896,0.0332381835471532
100913,0.999647444340719
100918,0.848611666741545
100921,0.574906570227185
100928,0.707764898012781
100945,0.890309437629002
100947,0.0436701144349033
100952,0.462263601216527
100955,0.00991616900887287
100959,0.0915838833392722
100960,0.820664082550107
100962,0.159384657941507
100972,0.662485155894268
100980,0.444165586503098
100999,0.0872926098206252
101000,0.862590353152823
101002,0.132326098308815
101003,0.398283892205276
101010,0.253506852762874
101012,0.66283619004845
101023,0.908874339914325
101031,0.9979398440432
101039,0.981178558710045
101040,0.545375521112508
101050,0.132932842375504
101054,0.999808990271441
101056,0.948513771757478
101060,0.51488051543784
101068,0.106092006487572
101082,0.719589076202211
101083,0.572584841540788
101093,0.929941636768368
101099,0.210708710076729
101107,0.0103494092726529
101111,0.00250119140741985
101113,0.706393810882139
101115,0.0622337620343645
101119,0.212442554941613
101123,0.798473917032478
101125,0.619217702457003
101129,0.951412881683477
101130,0.686629589918261
101132,0.673897262314108
101135,0.957223611560266
101140,0.963691462215292
101145,0.186013687978794
101153,0.0629326039792605
101156,0.951058616695484
101159,0.814281801071859
101162,0.886942092598243
101171,0.824135823710568
101181,0.00992501282315612
101197,0.406611253637757
101228,0.00066962984095209
101235,0.921793521957774
101238,0.998216605426337
101243,0.159876155633055
101256,0.142012743506331
101263,0.536966991392916
101264,0.19230478407625
101267,0.555335945165268
101298,0.332279928490956
101299,0.906247825639478
101304,0.921645727238252
101310,0.0189197678132683
101314,0.0995115510879267
101319,0.0366638419294828
101320,0.821661798966764
101326,0.91635740310814
101336,0.138117691294299
101338,0.52368259958815
101342,0.99903652454021
101343,0.0155206392663362
101348,0.0326268775033166
101354,0.999914358782599
101361,0.406832745362097
101368,0.989983421862913
101375,0.987228458348388
101392,0.393976591116122
101394,0.346649630707791
101407,0.51567278098854
101415,0.645958794619071
101423,0.959628115728634
101434,0.457723796925369
101435,0.771875611173867
101436,0.17898794314463
101438,0.00769338518873506
101440,0.0970095417614866
101467,0.891807442784316
101474,0.669204495632222
101475,0.0339020612130867
101479,0.25773733912353
101480,0.970608361007918
101486,0.157110874355212
101502,0.0468561786727117
101511,0.336636578260488
101515,0.384678111092521
101527,0.809797346657465
101532,0.970101899290152
101540,0.25925909517787
101552,0.21466309267893
101557,0.0484882266698815
101560,0.0146913662740268
101562,0.323546928844501
101572,0.784135191967095
101573,0.525016452784834
101589,0.353512259544771
101594,0.14268536027904
101619,0.251791393972153
101630,0.99942449653163
101639,0.0866426378753035
101641,0.381240765461311
101642,0.714071266046863
101643,0.942598187377873
101644,0.0156893777422214
101645,0.300002468446661
101648,0.603237621816278
101652,0.933315195577017
101656,0.206860403873171
101660,0.169860009533408
101665,0.957976982927399
101668,0.842480503538883
101670,0.00402260870726619
101673,0.391880558542268
101678,0.0326368218300041
101679,0.959199963276604
101681,0.0107013392037454
101683,0.415317909306254
101689,0.576329467764594
101692,0.820267309301415
101701,0.0481742406958747
101706,0.532614021914429
101712,0.632254314771689
101719,0.486667335485539
101738,0.470510716990664
101741,0.083564284649564
101742,0.998983225537647
101759,0.396386227561338
101769,0.9206231747786
101770,0.931148831585237
101781,0.518055963749897
101795,0.0283987695693804
101802,0.461148412495522
101809,0.487196807521761
101814,0.980860691364891
101820,0.100418922663476
101823,0.0669600078211503
101840,0.0385260026728836
101841,0.0770117596907932
101842,0.601000333132006
101852,0.118819779154405
101859,0.882811848149373
101861,0.991715307833838
101876,0.994213147796924
101878,0.0346826955528167
101883,0.0119375048283599
101886,0.0968492563148879
101893,0.12756365524431
101896,0.00278829177083047
101898,0.983507133745431
101918,0.990980977507483
101924,0.336274530804698
101930,0.094468206892749
101937,0.594906221713739
101946,0.999970619066252
101948,0.0227264447887921
101967,0.24196104953542
101968,0.0554726509673721
101971,0.800407258007264
101972,0.212642751271842
101990,0.989325343509225
102021,0.38536704149283
102023,0.959272765692182
102033,0.909256214724296
102039,0.189706752309387
102046,0.413863840374196
102057,0.119769832048075
102059,0.636994300533072
102084,0.69628309231827
102087,0.895296214276981
102100,0.354089057393704
102113,0.706707122139831
102115,0.0723388388386773
102116,0.999999811956112
102130,0.015182350317275
102140,0.529863505448802
102154,0.553616469194262
102155,0.999991569330274
102168,0.122057036096091
102193,0.877428606808194
102194,0.852915074478071
102199,0.865100954400667
102203,0.989043164801915
102210,0.106671265869419
102240,0.993331060413487
102254,0.993262924966529
102261,0.0325194483395383
102272,0.999590356830443
102273,0.00668991932967713
102274,0.0115040300483432
102284,0.039332509976447
102291,0.711735040762874
102298,0.380669749765383
102299,0.0277869223116913
102303,0.961687958572199
102308,0.373986105830168
102313,0.390464167118723
102314,0.202391235627281
102319,0.968993415523724
102333,0.0564348750965712
102336,0.0891037694952655
102343,0.954889354263067
102348,0.929493903513915
102349,0.175764262936897
102350,0.721089743077001
102354,0.753825910872767
102363,0.132176369960472
102367,0.933786883565411
102371,0.160930458997241
102373,0.887956538162914
102377,0.995359547937384
102389,0.0685502049820808
102400,0.732212095381128
102406,0.657154668124237
102422,0.517299684060674
102433,0.780743999778991
102444,7.4180715162198e-05
102445,0.879968914002162
102446,0.481997406781208
102457,0.0496008638856202
102462,0.9248326235812
102466,0.111514059754871
102480,0.935574352333291
102484,0.895700940144444
102487,0.99999999437502
102494,0.362784262594661
102504,0.800666308613181
102505,0.674491306336638
102513,0.17578912650941
102517,0.449869892355742
102524,0.593697305010623
102525,0.585121082296302
102529,0.0194978686806809
102534,0.261474783973675
102535,0.698579719900751
102548,0.0381686030505994
102555,0.753011532937702
102559,0.343604181005671
102562,0.846183919603328
102574,0.55744299791443
102586,0.292798518764955
102592,0.513603647547824
102597,0.0514740162368369
102609,0.482697932527421
102613,0.616350905161426
102617,0.0196519655904559
102626,0.0169258851397567
102629,0.191870695031227
102630,0.724533270139401
102635,0.034805287776741
102638,0.252381329373649
102641,0.0769956880070279
102646,0.847236954118334
102657,0.0149058625407121
102659,0.688002306318106
102674,0.25592787840725
102716,0.288571988022036
102720,0.930771152403633
102737,0.869962104394724
102748,0.124904451770964
102749,0.978449974624245
102758,0.0356960193919249
102761,0.1603605674845
102778,0.801084723158241
102788,0.784530215384861
102795,0.625876720862972
102812,0.308752062941684
102820,0.57411932019566
102821,0.102073021230664
102827,0.142338636360094
102829,0.998757231429942
102835,0.0557076634284761
102838,0.00638069733926266
102841,0.0102567109840968
102843,0.6658347808913
102848,0.467723640483838
102850,0.966443109406386
102855,0.0371449694525301
102861,0.0434505854611663
102891,0.0828005733497877
102892,0.815421716239262
102910,0.0458292261540507
102923,0.604324483337055
102942,0.969423781262633
102947,0.529545852336685
102953,0.687404807732068
102955,0.125194387625762
102958,0.745311596911569
102959,0.0384864293390714
102971,0.999996533091439
102973,0.234132106006645
102974,0.944843941719733
102977,0.0417755437302002
102988,0.289890577432898
103001,0.551617217300992
103006,0.0760544039969644
103037,0.0802763362942038
103038,0.795191639782712
103040,0.914264484314351
103049,0.956349743352924
103053,0.156017260214766
103061,0.209627100474956
103062,0.0085934028364749
103076,0.0578424005301112
103097,0.0069630605391431
103102,0.0749732380356456
103108,0.994184627035497
103117,0.578664805459954
103120,0.139178125799315
103121,0.449075369005391
103123,0.492522479179627
103124,0.648618665335031
103131,0.974692630338713
103135,0.0238262599592485
103140,0.501181331539525
103145,0.646173032181957
103146,0.714579536316556
103147,0.54461923964622
103150,0.527546073348935
103154,0.192121010545012
103157,0.00703495149469769
103164,0.0119193189708406
103165,0.00828634212867638
103173,0.0506139539192374
103189,0.242020194557129
103206,0.300973770123716
103218,0.0191748621288257
103223,0.475863933099835
103228,0.343060877288224
103232,0.853582159916412
103245,0.793107051297076
103247,0.258143004624775
103253,0.128090907834149
103270,0.237865245575847
103277,0.655779599560446
103279,0.020892919807667
103280,0.00439299227625002
103287,0.36313261929613
103294,0.716103056526379
103299,0.987218541017628
103312,0.770994834693567
103313,0.945851202396471
103318,0.679203053914359
103332,0.137999559044633
103341,0.479496940059583
103344,0.720830509766466
103353,0.665215844016415
103359,0.557106547026116
103364,0.849802359788857
103373,0.246719311155116
103378,0.101704997580733
103403,0.172540832129196
103405,0.888370272530745
103407,0.998345144774114
103408,0.98921778621873
103410,0.730139853535456
103413,0.237196315155177
103429,0.311202138747935
103433,0.847674610115454
103438,0.079986336214864
103451,0.979933666391933
103461,0.00340179364011855
103463,0.012663073284036
103467,0.124819794125144
103471,0.171744822800992
103472,0.0282394846193391
103476,0.100418301741004
103477,0.868918868001842
103482,0.349960252479788
103485,0.634947725085269
103489,0.997556772478611
103493,0.257874856678952
103504,0.100348526450594
103505,0.136129416218705
103508,0.72284702858665
103510,0.574770042536352
103519,0.961095804444715
103526,0.525902265013148
103528,0.849873795759378
103533,0.183353225094487
103540,0.181618180908972
103549,0.233425734578603
103550,0.0413774158095682
103560,0.370292092805899
103565,0.492038313034939
103581,0.999157021622097
103582,0.11937363591018
103588,0.0301922424163644
103590,0.436843780573188
103594,0.999907144349286
103597,0.858162180874022
103599,0.285073772905874
103609,0.999749214803119
103621,0.117100509440702
103628,0.00321697633853841
103631,0.613540556081014
103634,0.618149712357891
103652,0.0100336203095704
103654,0.0637306429533111
103672,0.956592794100067
103675,0.171718882781062
103679,0.985557114775976
103686,0.551068605727027
103694,0.992057565743063
103703,0.781294218979565
103731,0.998657318185067
103740,0.659862994330768
103753,0.412799419135201
103757,0.338934779565786
103758,0.481320201306369
103776,0.822452064606251
103779,0.241756264430973
103782,0.461215034488884
103786,0.76995995025461
103789,0.984466506014662
103802,0.107595735286751
103813,0.0909721987655957
103817,0.271450708576581
103819,0.999597844100125
103821,0.0689772592673348
103847,0.980087841404316
103861,0.204094689970477
103869,0.734367349661737
103873,0.829400055091252
103878,0.375273349014663
103894,0.0876405462616743
103901,0.109035523472586
103910,0.402990097089576
103916,0.350638715618485
103919,0.0348544068376515
103926,0.250845996947843
103930,0.0113019358466173
103932,0.00500233458869265
103943,0.99820946594814
103944,0.217539712640028
103947,0.0937652726580759
103949,0.109992187867376
103952,0.651909981279055
103953,0.503986504945173
103955,0.266276475518879
103959,0.598531199762389
104001,0.793316991881893
104003,0.0826540427256625
104009,0.993774781486273
104014,0.926685518255666
104015,0.038729908244833
104051,0.00738704510367042
104054,0.874082556243283
104055,0.455576849671466
104062,0.0122186963113974
104100,0.130309507695241
104119,0.223192865073392
104125,0.350464002358408
104134,0.996509092965981
104155,0.0732254465106391
104156,0.0245371328294224
104168,0.0401712896104765
104187,0.799441225472566
104190,0.0631071377044763
104193,0.279262054737051
104197,0.0859826986012232
104204,0.130633886282266
104215,0.0312866568851618
104225,0.0025076671138463
104226,0.00669472464626832
104229,0.350704022448171
104234,0.341743322797753
104238,0.953500904257221
104241,0.365179276418323
104247,0.322514609856666
104251,0.975439429722804
104254,0.479614118633589
104265,0.881362977692286
104278,0.144484343183672
104281,0.353783881709676
104282,0.924326059411598
104286,0.0413137928603762
104300,0.916096410149854
104301,0.884706509381242
104308,0.0228485131076834
104309,0.931443249182272
104314,0.0690286272768418
104315,0.261149415300488
104316,0.349725013302325
104317,0.0432661792501025
104321,0.843612484794066
104327,0.334969083140637
104330,0.173561287537529
104337,0.830124225489026
104353,0.0998862208612237
104363,0.159889472549638
104367,0.99998992368064
104371,0.999270508277695
104377,0.559035561136038
104380,0.0195305888657244
104398,0.978935467924836
104402,0.0958015969294424
104404,0.0696009750551996
104415,0.596763080345832
104421,0.26143129265425
104422,0.679023366393359
104431,0.0439846753270856
104445,0.0893600208396012
104446,0.00122311282022471
104449,0.674903614341914
104468,0.870070825533978
104473,0.340258270539292
104480,0.941841500576881
104491,0.0285892181051219
104502,0.920407630397077
104503,0.635151422512419
104506,0.142025586264546
104514,0.685178014045471
104526,0.581183594930993
104532,0.279319707610673
104544,0.170841907983309
104546,0.0770967622263108
104550,0.136464717044133
104557,0.975162561515261
104566,0.947501705991869
104573,0.00389487619161249
104575,0.910409806547816
104578,0.0497776343886909
104584,0.997397431727484
104586,0.224464890910298
104591,0.684023149627419
104592,0.463596553682029
104597,0.359744010565511
104605,0.7492976647999
104610,0.940243225126531
104616,0.68902394221547
104620,0.8653092628033
104624,0.99265909261953
104630,0.889048222779846
104631,0.975568429794848
104648,0.873966368764558
104650,0.14642341141834
104670,0.99733230950045
104673,0.0251116569186741
104676,0.0297609666358533
104679,0.995403842229455
104681,0.0123659268358073
104701,0.98958005189082
104717,0.926470654042765
104727,0.843046256401873
104728,0.0428343756223615
104730,0.992830032810863
104731,0.922609814863862
104734,0.86400220924359
104735,0.949585536060406
104748,0.0358167150607465
104755,0.967617286270964
104756,0.819014294907401
104765,0.265283758790178
104767,0.0813913751065261
104770,0.0617100068389443
104773,0.0747971524951903
104775,0.727306129344813
104786,0.0726831095709908
104791,0.214926118574651
104793,0.995513324909809
104814,0.0483228509878931
104824,0.00149189257082093
104836,0.328049800592801
104848,0.0145337243436724
104861,0.0416160654615797
104882,0.980313995102568
104886,0.981941453855967
104888,0.426094379557592
104892,0.604240015439317
104898,0.858131704965167
104901,0.956767701010536
104902,0.446462452529126
104910,0.329097080684651
104921,0.477687105113795
104924,0.999979531051128
104927,0.98468806181026
104929,0.989909716738073
104935,0.849365359182971
104942,0.313218050471061
104957,0.154248072646005
104961,0.408430285675778
104965,0.917988401129896
104975,0.923913546010301
104991,0.501017356842415
104995,0.0757503974225488
105000,0.609670034228866
105010,0.840336036031867
105014,0.95724453849073
105023,0.170133177726546
105027,0.0169138454612542
105031,0.779542954291917
105045,0.738870217393587
105049,0.250454659426405
105058,0.999716578792132
105105,0.826005551437028
105111,0.244961506712391
105116,0.680187154637294
105126,0.19801121508819
105144,0.380548859909951
105166,0.921906285561385
105167,0.930079633377054
105175,0.227829934758646
105177,0.967062806564099
105179,0.407875269953018
105192,0.12863332170538
105193,0.0127132217074966
105197,0.980248894331476
105204,0.968085899455548
105212,0.0201151456577796
105219,0.019049969073424
105220,0.00533242387152436
105226,0.0296295835025345
105230,0.0870905506890676
105241,0.108569034924324
105270,0.893950745663474
105277,0.349480059949042
105300,0.13193908125314
105309,0.0029127230198053
105312,0.949202441049474
105321,0.640870352264594
105331,0.161935131403006
105332,0.482088671968854
105340,0.349116865290496
105341,0.992679511944581
105349,0.996365519591266
105366,0.0249614263750784
105399,0.0388109973342929
105400,0.0225323421918704
105401,0.35285355907015
105402,0.0443876527276882
105404,0.0945972804919053
105428,0.94132726835047
105434,0.999634440987046
105442,0.102449421992177
105452,0.00236258818923994
105456,0.949065473368141
105471,0.231720261655817
105477,0.781893753518138
105483,0.963144544668801
105485,0.808966055649615
105494,0.0528732533258086
105505,0.957334154707481
105519,0.417499252822629
105534,0.953510274637536
105538,0.732460571023542
105543,0.561236759100899
105547,0.00808594729188787
105550,0.317364314946747
105556,0.558977498239376
105562,0.0666736406303058
105568,0.0245909973937305
105569,0.996590212754017
105570,0.157766318185142
105585,0.139615952770939
105587,0.562465088750034
105593,0.999477846460024
105609,0.0191042375773155
105612,0.482524970605865
105613,0.0746062451542829
105617,0.965847405746225
105619,0.970828609220025
105629,0.0475192609847042
105630,0.981740653848444
105632,0.928705575447865
105637,0.225329907241466
105642,0.885902072424261
105648,0.373563531238543
105649,0.997612509843664
105656,0.502055544701957
105657,0.569116734034314
105671,0.79007460989912
105690,0.0719439575078711
105704,0.996701709163211
105705,0.409877014372748
105706,0.711280822358347
105709,0.404146804629644
105717,0.100366146688358
105729,0.862325928670762
105733,0.157855430697495
105755,0.0287591018252085
105763,0.273741235594268
105771,0.434668590804431
105774,0.984945072908334
105775,0.0069096869518062
105776,0.452086742472284
105785,0.508406134153573
105796,0.803545585058303
105802,0.990155748941629
105812,0.0525788546723015
105816,0.986683582547628
105819,0.356492657464741
105821,0.793043512938837
105826,0.782824459251233
105845,0.701521289588786
105852,0.201287653856852
105858,0.369443571595274
105870,0.999954530695127
105871,0.99978515994923
105884,0.321202371157714
105886,0.122581666984472
105887,0.0232103374832676
105901,0.0817940594201544
105904,0.102743566406992
105907,0.997659778467494
105910,0.213792750137034
105914,0.731779063390477
105934,0.321558917610802
105940,0.0720556901760664
105950,0.504862054304936
105952,0.801344930925537
105955,0.816777992078699
105962,0.156467724483962
105963,0.0658390023205638
105981,0.0105959828400217
105989,0.923766799191257
105996,0.0499795317153217
105998,0.859839067682473
106003,0.222342767290661
106008,0.0370299744737717
106018,0.0547735615863632
106020,0.0492236479935967
106034,0.0273806592744039
106037,0.559666930204743
106046,0.0128861294433861
106051,0.614933005934223
106058,0.999993641373861
106060,0.817722697593277
106070,0.920949572785746
106089,0.458076816549268
106093,0.962366066756021
106100,0.461366315705975
106102,0.493047254461837
106111,0.547218038733377
106113,0.877095335356355
106118,0.00593603059241959
106123,0.0179885822902035
106147,0.163806305262504
106148,0.212137569782146
106153,0.497593388422782
106166,0.333977811324756
106175,0.526154102845269
106182,0.00317138403351641
106186,0.876747308061834
106188,0.994019727052463
106189,0.991873663784719
106192,0.650719173622362
106214,0.548169116024219
106217,0.0607657095732132
106220,0.783294201215752
106222,0.493523071856214
106224,0.00434290610614352
106234,0.0254833924342816
106237,0.9950590008357
106238,0.642989689356393
106240,0.976762902368792
106247,0.969004861852651
106261,0.999164718151678
106262,0.0477571711839162
106266,0.375275985204382
106269,0.740621960154897
106270,0.345056578670596
106284,0.047643733028541
106302,0.692173252537656
106305,0.183028686462397
106307,0.741878580401945
106312,0.779749169907754
106314,0.151068018707172
106318,0.853993712920747
106352,0.36013180553097
106364,0.295692047742715
106390,0.633736701997475
106400,0.385409120104962
106410,0.339377339053588
106421,0.818507468633888
106433,0.00274485718494985
106434,0.379726662546878
106439,0.321005026873461
106445,0.463905543353181
106446,0.887267500819385
106457,0.221128705179194
106463,0.769931655225903
106475,0.910484579432196
106476,0.779061666960662
106483,0.939693575312051
106491,0.194520919206331
106494,0.97660115379053
106497,0.939172654528501
106501,0.941727845486696
106503,0.268523450226214
106509,0.151633410140093
106518,0.118573324788629
106523,0.277248512848966
106529,0.927322831882181
106534,0.141660337329435
106548,0.0100272018827881
106554,0.0357119975765881
106560,0.583230292739225
106564,0.626986712566788
106569,0.0973077055862822
106575,0.564352120504244
106578,0.600942036604626
106582,0.183365683706543
106587,0.00630082881943406
106591,0.584375667477907
106593,0.999966519968328
106606,0.908010746640534
106607,0.489270639263045
106614,0.0779895069700676
106617,0.0437977623788858
106619,0.0701223794215885
106625,0.0265800462263129
106630,0.997131796157146
106639,0.959788653422026
106649,0.261691467224662
106655,0.918991115526261
106659,0.979908085247248
106662,0.72252492482246
106664,0.991244504876197
106668,0.999999813977087
106671,0.987221577814438
106673,0.821494980348328
106675,0.825006663750258
106678,0.517106801465932
106686,0.986561371634648
106696,0.274049796453834
106699,0.0933688339189596
106710,0.111481403430143
106744,0.800711138840195
106746,0.0386826360724686
106756,0.248960755889691
106763,0.00664515454416173
106764,0.581947523332559
106776,0.984295078963946
106779,0.178730344192425
106791,0.991682311261914
106802,0.133657642102271
106815,0.0190243372540799
106850,0.0760513504155101
106862,0.515984365005343
106865,0.000834797954261075
106871,0.822195887345958
106877,0.116079556366159
106878,0.977396034058273
106881,0.909826457875326
106888,0.217022016458196
106901,0.0655132437950629
106907,0.354789081230222
106913,0.913584487537715
106922,0.125624621733582
106929,0.413547302541332
106951,0.0124798832504428
106958,0.020500379253179
106964,0.867293856294765
106977,0.660552132989606
106981,0.115131610971133
106990,0.017010174385812
106994,0.966252627292366
106999,0.062430540260796
107003,0.975604367914684
107004,0.150819483026962
107006,0.329274471598044
107009,0.421885016462309
107023,0.99633868370741
107026,0.507533137751655
107039,0.795848394568289
107042,0.154431272202178
107056,0.248290311597388
107060,0.158833471119086
107067,0.350211292746246
107123,0.948740244221389
107128,0.0583092562345217
107132,0.0956509892778925
107137,0.016914627887585
107139,0.511913400561978
107158,0.997380958605091
107165,0.978030247584599
107174,0.375530179385853
107177,0.999350501695623
107182,0.994712658942225
107183,0.262790666178191
107195,0.852945941820721
107198,0.00552172427100451
107199,0.948992908704353
107235,0.00726754619316572
107237,0.937198722551184
107241,0.973952917508905
107245,0.00912544602768463
107251,0.991713207515608
107252,0.00717092648791689
107253,0.402976772061428
107254,0.144150529252763
107271,0.0185094768936395
107272,0.993081825961118
107277,0.968533644627383
107287,0.0823850543344235
107290,0.817580318336172
107294,0.333926442683287
107305,0.00555890485875229
107361,0.614323088572025
107389,0.064367275847352
107400,0.0246303598750213
107408,0.355264849551432
107415,0.000948453307470677
107422,0.295171876814218
107432,0.930776232623125
107443,0.999490192329959
107455,0.99992953789103
107480,0.0528138569303965
107490,0.358248242250867
107491,0.950624459013162
107495,0.243828271518134
107496,0.0460993707712883
107514,0.504288063525516
107521,0.0448809775375527
107527,0.802127184646652
107538,0.233523771606119
107545,0.688006631333304
107551,0.00933995639921905
107561,0.982231439645514
107569,0.908305437558899
107573,0.0868172216887864
107580,0.104654333435707
107587,0.0619133101639748
107593,0.0605159198772705
107600,0.771000515558243
107603,0.492001581266652
107605,0.11337856609617
107615,0.197693254422758
107629,0.722332099984358
107634,0.637054823899038
107641,0.0819365166113973
107644,0.417979627346271
107657,0.824080866512102
107664,0.0164373659061877
107673,0.999996410071492
107677,0.0232341735214188
107692,0.976267683913342
107701,0.996020142509708
107702,0.230759655727253
107705,0.393331896816166
107719,0.203233553120922
107720,0.614621521340751
107726,0.965853527140464
107737,0.0295331520073176
107738,0.263889827675016
107757,0.813427489679857
107758,0.870720523603645
107760,0.510467921915635
107763,0.979059867593445
107774,0.999915635458644
107793,0.4631049689135
107801,0.208719366949589
107807,0.707778436110753
107812,0.751429903384942
107821,0.00552144078230788
107829,0.993065453478185
107844,0.092005757184497
107847,0.042993922433213
107848,0.998350996296288
107850,0.356193069574832
107852,0.555659323026478
107854,0.0576018750419726
107857,0.957067226108898
107868,0.444963330440731
107879,0.596043367455231
107881,0.435709568773929
107888,0.80007313153353
107895,0.972453219339188
107909,0.382413073985057
107910,0.368448128879109
107913,0.830309371771401
107936,0.130655893880273
107937,0.877986660557084
107946,0.808506801860723
107949,0.785084553701578
107955,0.129761196364835
107961,0.0190647466927258
107962,0.415501796056256
107968,0.323213515988602
107983,0.493905335911208
107984,0.653088239671774
107992,0.00433321831999512
108000,0.999184972150932
108007,0.607612027293044
108020,0.145248371981179
108022,0.894916231324356
108028,0.990141730840811
108033,0.289669375500984
108034,0.0872678940079027
108042,0.150413936553966
108054,0.00565622580131075
108073,0.892489430503123
108077,0.0853087245715685
108088,0.0634406848848517
108091,0.500094573380864
108093,0.155303520244177
108098,0.259338170901723
108101,0.278698576267739
108112,0.599828234928208
108114,0.997695644671687
108125,0.477032049745807
108127,0.969727321151317
108144,0.24423887132806
108146,0.991493477316515
108150,0.174167156428997
108163,0.420431132202102
108170,0.0170300272688302
108179,0.537400201809234
108204,0.234903287381633
108220,0.99610063583574
108226,0.659729009735788
108232,0.986231628615591
108240,0.993359536092209
108245,0.646242105279082
108255,0.886154791487199
108287,0.214201153293315
108290,0.710423471272693
108292,0.372750463654237
108296,0.92624792097752
108299,0.090501278798332
108300,0.372191447328177
108313,0.0196797682482666
108319,0.820743803772447
108321,0.0401044526441702
108358,0.975858988662374
108360,0.134267069113508
108362,0.231100396141637
108366,0.517635907286583
108376,0.626914132730211
108381,0.100298709140139
108397,0.203741915980528
108398,0.315977852054058
108401,0.406616623263284
108421,0.910384460957166
108423,0.944599844962401
108429,0.735947180006163
108442,0.980008714086067
108445,0.803466791541701
108447,0.478164077064117
108461,0.528874003128667
108489,0.0116768362669352
108492,0.0470772682212762
108505,0.0628175097620439
108506,0.543853685218548
108517,0.144097442225115
108521,0.537710667887428
108526,0.00931849518326091
108535,0.314893579049868
108549,0.501995687177291
108551,0.547079287868459
108563,0.973711394051057
108574,0.871620073978686
108576,0.0218046014001928
108580,0.011518667805013
108586,0.918875108675429
108593,0.590793249261612
108596,0.537222245048658
108597,0.609935840984505
108622,0.609069181805274
108634,0.00598821225094578
108636,0.893822183142877
108642,0.0263760068300162
108662,0.286355699640684
108682,0.998892416875004
108684,0.736488173985399
108687,0.60145424669944
108706,0.999984687534938
108727,0.156003943297837
108740,0.423138165837471
108749,0.152330739821427
108765,0.917690837375272
108767,0.0900173103553786
108783,0.0296662547088494
108806,0.999671003281323
108827,0.0321248420474742
108835,0.113426889949825
108838,0.157235143430393
108845,0.834782268616696
108852,0.875830386296604
108855,0.430226686289383
108856,0.221424245861023
108870,0.0121469526395448
108873,0.999745622060961
108876,0.0530309879266455
108887,0.993079083785373
108890,0.0478794508436219
108893,0.96881011438146
108907,0.00210380228738783
108911,0.950939500799105
108912,0.959925243657809
108927,0.0224209871286175
108930,0.730471199553262
108932,0.179909344343519
108936,0.200783413142828
108938,0.774685299736834
108945,0.182151423941786
108953,0.99463444934563
108954,0.052429848481944
